coin1,coin2,window_d,rmse,mse,mae,r2,mape,ai_algo-cumulative_return,ai_algo-annualized_return,ai_algo-annualized_volatility,ai_algo-sharpe_ratio,ai_algo-raw_pnl,ai_algo-net_pnl,ai_algo-fees,ai_algo-ratio_fees,ai_algo-num_trades,ai_algo-avg_trade_duration,ai_algo-win_ratio,ai_algo-max_drawdown,standard_algo-cumulative_return,standard_algo-annualized_return,standard_algo-annualized_volatility,standard_algo-sharpe_ratio,standard_algo-raw_pnl,standard_algo-net_pnl,standard_algo-fees,standard_algo-ratio_fees,standard_algo-num_trades,standard_algo-avg_trade_duration,standard_algo-win_ratio,standard_algo-max_drawdown
LINKUSDT,ATOMUSDT,0.75,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0018910038290591569,1.3099951037290265,0.1304996261709461,9.961676840561342,25.403403819192867,18.91003829059072,-6.4933655286021486,25.56,8,148.25,0.875,-8.031832677557471e-05,0.003377067210998952,3.9069904014076986,0.06537354808939728,59.611119715861626,39.73410138121672,33.770672109987764,-5.963429271228955,15.01,7,159.14285714285714,1.0,0.0
LINKUSDT,ATOMUSDT,1.0,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.001281834201006582,0.561886599462817,0.2586192787169684,2.1339731600860232,18.770407661087162,12.818342010065606,-5.952065651021556,31.71,7,215.71428571428572,0.8571428571428571,-0.0005398134704389657,0.0030941017282066774,2.226945988319294,0.176786999229421,12.540209393125718,36.05298038300978,30.94101728206855,-5.111963100941232,14.18,6,231.0,1.0,0.0
LINKUSDT,ATOMUSDT,1.25,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0005522213497357598,0.23724705815115787,0.1374183708080908,1.6536876169818353,8.817855008470108,5.522213497355912,-3.295641511114196,37.37,4,340.75,0.75,-0.00011824285404404833,0.0019811843145014496,1.19396456985359,0.11456817190220388,10.334149093905676,23.228498697251197,19.811843145015903,-3.4166555522352944,14.71,4,331.0,1.0,0.0
LINKUSDT,ATOMUSDT,1.5,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.00022339744486066238,0.08657453098135837,0.21199449523656264,0.36120999696671174,4.401216562191188,2.2339744486098247,-2.167242113581363,49.24,3,471.3333333333333,0.3333333333333333,-0.00018713286456706335,0.002170790269146128,1.2880299869448355,0.15449789978315737,8.272151199068665,25.133924147312534,21.70790269146028,-3.4260214558522537,13.63,4,344.25,1.0,0.0
LINKUSDT,ATOMUSDT,1.75,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0003657790102764569,0.15181272250766886,0.20096390386364785,0.7056626577272677,5.177987136822739,3.6577901027640496,-1.5201970340586892,29.36,2,680.0,0.5,-1.3116725336992374e-05,0.0021559727592301847,1.168973670077309,0.14477152527622134,8.005536087749363,24.128757778974638,21.559727592303574,-2.569030186671065,10.65,3,487.3333333333333,1.0,0.0
LINKUSDT,ATOMUSDT,2.0,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0016035055661804964,0.8110087512007109,0.13225465406924822,6.0565638074354995,18.127307024126168,16.035055661802748,-2.09225136232342,11.54,3,472.6666666666667,1.0,0.0,0.0024040513114895745,1.4022977235339993,0.3521982614092656,3.953164669135334,25.995210810470283,24.040513114894683,-1.9546976955755988,7.52,3,480.0,1.0,0.0
LINKUSDT,ATOMUSDT,2.25,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0016424614166428153,1.012886548544667,0.182219575073761,5.5037256460438275,18.138223860550273,16.42461416642675,-1.713609694123523,9.45,2,616.5,1.0,0.0,0.001122162645114777,12.26899137724917,,,12.073396041071451,11.221626451147147,-0.8517695899243038,7.05,1,228.0,1.0,0.0
LINKUSDT,ATOMUSDT,2.5,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.00031263341609388817,0.34025510065345976,,,3.5061937302135604,3.1263341609385993,-0.37985956927496106,10.83,1,561.0,1.0,0.0,0.0012971709385218855,7.880146307028648,,,13.814536002434874,12.9717093852188,-0.842826617216075,6.1,1,312.0,1.0,0.0
LINKUSDT,ATOMUSDT,2.75,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0018722298075899424,1.215344079418072,0.1358728092079683,8.871120619675716,21.278462619672514,18.72229807590119,-2.5561645437713247,12.01,3,412.0,1.0,0.0,0.0008886341722182944,3.2625680019879697,,,9.732251141909066,8.886341722183086,-0.8459094197259791,8.69,1,322.0,1.0,0.0
LINKUSDT,ATOMUSDT,3.0,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0008712563304211773,3.820923371496649,,,9.562370447473821,8.712563304212681,-0.84980714326114,8.89,1,291.0,1.0,0.0,0.0009443091240308732,3.690158090773977,,,10.28797156157071,9.443091240306748,-0.8448803212639626,8.21,1,321.0,1.0,0.0
LINKUSDT,ATOMUSDT,3.25,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0008888159876430102,3.342322834677529,,,9.733896433891996,8.888159876429032,-0.8457365574629628,8.69,1,318.0,1.0,0.0,0.0008886341722182944,3.2625680019879697,,,9.732251141909066,8.886341722183086,-0.8459094197259791,8.69,1,322.0,1.0,0.0
LINKUSDT,ATOMUSDT,3.5,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.000815150489824612,3.3347900738225187,,,9.002353083952393,8.151504898244765,-0.8508481857076284,9.45,1,292.0,1.0,0.0,0.0008886341722182944,3.2625680019879697,,,9.732251141909066,8.886341722183086,-0.8459094197259791,8.69,1,322.0,1.0,0.0
LINKUSDT,ATOMUSDT,3.75,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.00084259099561379,2.954209092138043,,,9.271602600872999,8.425909956138812,-0.8456926447341879,9.12,1,322.0,1.0,0.0,0.0009443091240308732,3.690158090773977,,,10.28797156157071,9.443091240306748,-0.8448803212639626,8.21,1,321.0,1.0,0.0
LINKUSDT,ATOMUSDT,4.0,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0006890779671933078,4.74917455899601,,,7.749677612449445,6.890779671932581,-0.8588979405168642,11.08,1,207.0,1.0,0.0,0.0011622104417075008,13.723443428621996,,,12.47355251960063,11.622104417076786,-0.8514481025238455,6.83,1,227.0,1.0,0.0
LINKUSDT,ATOMUSDT,4.25,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0015373760170782624,36.97950070051518,,,16.222284080856134,15.373760170784049,-0.8485239100720853,5.23,1,222.0,1.0,0.0
LINKUSDT,ATOMUSDT,4.5,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0018212819986049844,3310.1261719770814,,,19.059033515091567,18.212819986049105,-0.846213529042463,4.44,1,118.0,1.0,0.0
LINKUSDT,ATOMUSDT,4.75,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
LINKUSDT,ATOMUSDT,5.0,0.003777898221548167,1.4272514972376804e-05,0.0027879629440552226,0.8126917482765326,1.7445919050434628,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
DOTUSDT,JASMYUSDT,0.25,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,-0.0006540344124136288,-0.15760622402440794,0.12605750939618682,-1.329601265543312,6.590123802275578,-6.540344124144525,-13.130467926420103,199.24,21,100.25,0.38095238095238093,-0.0006875349618041815,0.004263518296204083,3.740383691950788,0.12953865979371892,28.797454735838382,53.822802153156836,42.63518296204577,-11.18761919111107,20.79,16,95.8,0.9375,0.0
DOTUSDT,JASMYUSDT,0.5,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.001587563543493431,0.6944590321619211,0.16066839905525457,4.260072523200612,24.973749922346897,15.87563543493078,-9.098114487416117,36.43,14,121.61538461538461,0.6428571428571429,-0.00031267129673451244,0.003465020737649427,3.6257966576915024,0.09346988686698059,38.684080818854916,41.78353948180633,34.65020737648937,-7.133332105316958,17.07,10,131.88888888888889,0.9,0.0
DOTUSDT,JASMYUSDT,0.75,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0015389633244096146,0.6722309204817789,0.11846778136380129,5.589966426805461,23.985354200191196,15.389633244097617,-8.59572095609358,35.84,13,131.0,0.6923076923076923,-0.0001009978002063372,0.00371468809603126,9.092278832337996,0.1759258783926678,51.625598890382044,41.96953378285351,37.1468809603131,-4.822652822540416,11.49,7,140.5,0.8571428571428571,0.0
DOTUSDT,JASMYUSDT,1.0,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0012839428161055544,0.5030508922449872,0.1723982721935893,2.8599526316095036,22.7093404813533,12.839428161059926,-9.869912320293375,43.46,14,127.3076923076923,0.6428571428571429,-0.00038016390958961477,0.0014704459369121459,1.284136210868835,0.17584526295037722,7.245780690881566,16.94741701487746,14.70445936912432,-2.2429576457531386,13.23,4,311.6666666666667,0.75,0.0
DOTUSDT,JASMYUSDT,1.25,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0030875344505132407,2.655549453525528,0.12472102658451048,21.21173571108248,42.27354899479987,30.875344505135615,-11.398204489664252,26.96,15,89.28571428571429,0.8,-4.422269758708186e-05,0.002079736328411297,2.0473107728023994,0.1879690536360209,10.838543544233632,23.196034095113834,20.79736328411251,-2.3986708110013235,10.34,3,326.6666666666667,1.0,0.0
DOTUSDT,JASMYUSDT,1.5,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0030816773130335484,2.105932287175802,0.16793636701392503,12.480514640417406,42.17632574898195,30.816773130332717,-11.359552618649236,26.93,15,101.92857142857143,0.8,-0.00031063824914656646,0.0008140967752976458,1.6203882539944003,,,8.983635404695818,8.140967752976062,-0.8426676517197567,9.38,2,444.0,0.5,0.0
DOTUSDT,JASMYUSDT,1.75,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0023237848846009435,1.480319798314151,0.18453578652576863,7.967667551078691,30.366487549218604,23.237848846009417,-7.128638703209187,23.48,10,149.22222222222223,0.7,-4.4256392857877636e-05,0.0017677782609399895,3.18033467766248,0.09180007432882639,34.53520817757067,19.36960426400674,17.677782609402055,-1.6918216546046856,8.73,3,324.5,0.6666666666666666,0.0
DOTUSDT,JASMYUSDT,2.0,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0024780285113283895,1.5124924700129934,0.15677910694613553,9.583499353196363,34.093278977450964,24.780285113278126,-9.312993864172839,27.32,12,128.36363636363637,0.75,-6.891298959899039e-05,0.001853922413839193,3.610277473752544,0.04759618386173772,75.64214568569193,20.22977407451307,18.539224138394058,-1.6905499361190108,8.36,2,318.5,1.0,0.0
DOTUSDT,JASMYUSDT,2.25,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.004238848623136393,4.76586072552082,0.148890651650487,31.941969981332033,51.6123916345567,42.388486231361995,-9.22390540319471,17.87,12,115.36363636363636,0.9166666666666666,0.0,0.00170294246954672,8.677565898774663,0.1250698267683147,69.30181421639669,18.499545644811647,17.029424695468073,-1.4701209493435734,7.95,3,197.0,0.6666666666666666,0.0
DOTUSDT,JASMYUSDT,2.5,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0030545157333254913,5.105942187751709,0.12987931136972136,39.235980958085996,37.962819272343424,30.545157333249136,-7.4176619390942875,19.54,10,98.44444444444444,0.9,0.0,0.0020688879076040667,4.702131304185055,0.06271087755635879,74.82164956100635,22.417013019986705,20.68887907604115,-1.7281339439455548,7.71,2,312.0,1.0,0.0
DOTUSDT,JASMYUSDT,2.75,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.001607673545202415,2.006574653215105,0.09656394387224457,20.67619209771093,20.885053134698587,16.07673545202552,-4.808317682673067,23.02,8,109.57142857142857,0.875,0.0,0.0021827356145500687,5.165940133779143,0.10247077062178672,50.31620336700111,23.556899396298768,21.827356145499397,-1.7295432507993718,7.34,3,315.0,0.6666666666666666,0.0
DOTUSDT,JASMYUSDT,3.0,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0021828699316204236,4.214232885673119,0.09434932759311122,44.5602845608418,26.710831220506694,21.828699316204478,-4.882131904302215,18.28,7,115.66666666666667,0.8571428571428571,0.0,0.002089324488597555,2.4018999965924026,0.043124795363122824,55.4646109379056,22.468912574355354,20.8932448859739,-1.5756676883814549,7.01,3,448.0,0.6666666666666666,0.0
DOTUSDT,JASMYUSDT,3.25,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.000787488556193594,3.5772893553676237,0.09661013723155185,36.92458635906569,9.581497284365376,7.87488556193483,-1.7066117224305466,17.81,3,136.0,0.6666666666666666,0.0,0.0011471272696019774,16.38922728139405,,,12.322220243839524,11.471272696018193,-0.8509475478213313,6.91,2,211.0,0.5,0.0
DOTUSDT,JASMYUSDT,3.5,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0003393637123716431,3.1649924542484067,0.184560484256243,17.094626008176423,5.937660584353149,3.393637123718838,-2.5440234606343113,42.85,4,41.666666666666664,0.5,-0.00012129297300234043,0.0011027423725109564,14.370690797701448,,,11.878188441981935,11.027423725108555,-0.8507647168733804,7.16,1,212.0,1.0,0.0
DOTUSDT,JASMYUSDT,3.75,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.001248125314206927,20.101168630850985,,,13.332235478073294,12.481253142070582,-0.8509823360027114,6.38,1,215.0,1.0,0.0
DOTUSDT,JASMYUSDT,4.0,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0002419259773807081,14.86210505156776,,,3.2653538388000336,2.419259773807684,-0.8460940649923496,25.91,2,46.0,0.5,0.0,0.001248125314206927,20.101168630850985,,,13.332235478073294,12.481253142070582,-0.8509823360027114,6.38,1,215.0,1.0,0.0
DOTUSDT,JASMYUSDT,4.25,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.00012777051682122398,4.854175093024727,,,2.1248372548086376,1.277705168212528,-0.8471320865961096,39.87,1,38.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
DOTUSDT,JASMYUSDT,4.5,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,-1.4018466859111456e-05,-0.2001071596839089,,,0.7072665979037627,-0.14018466859105327,-0.847451266494816,119.82,1,33.0,0.0,-1.4018466859111456e-05,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
DOTUSDT,JASMYUSDT,4.75,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
DOTUSDT,JASMYUSDT,5.0,0.006801403464402828,4.625908908559079e-05,0.005905579017339155,-0.16532618870113192,0.14325658990671905,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0,,0.0,0.0
LUNCUSDT,ATOMUSDT,0.25,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0026159185245966388,3.412610875864556,0.5027983195023722,6.7673473515825915,31.21912421304425,26.15918524596796,-5.059938967076289,16.21,7,132.14285714285714,0.8571428571428571,-0.001057754396528332,0.003289267752460523,3.1935872533060445,0.304196275109342,10.465569481946215,41.016385976827756,32.89267752459958,-8.123708452228183,19.81,12,109.45454545454545,0.75,-0.0005411601320779447
LUNCUSDT,ATOMUSDT,0.5,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0012469286078200525,917.4443482673986,0.2711652368296825,3383.303697013472,14.883993202140966,12.469286078202312,-2.414707123938652,16.22,4,32.0,0.75,0.0,0.004652768596845158,4.859053752322489,0.2070417594761999,23.420655642563272,53.32290487971369,46.52768596844997,-6.795218911263719,12.74,10,153.33333333333334,0.9,0.0
LUNCUSDT,ATOMUSDT,0.75,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0010774794008960864,1714.7560299985128,0.07861279502795378,21812.55645965481,12.386242611049234,10.77479400895867,-1.6114486020905636,13.01,3,38.0,0.6666666666666666,0.0,0.003182625324758215,2.5071178436659247,0.23311710941546876,10.711860017170519,35.59305129896867,31.82625324758556,-3.766798051383108,10.58,7,221.83333333333334,0.8571428571428571,0.0
LUNCUSDT,ATOMUSDT,1.0,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0008274482635513003,991.6996746022788,0.12907978923326577,7682.764904505328,9.88395847735957,8.274482635514833,-1.6094758418447386,16.28,3,31.5,0.6666666666666666,0.0,0.0024053010745703762,4.4214998274349115,0.20144798066716738,21.898952835489563,26.44823209565811,24.053010745704835,-2.3952213499532755,9.06,4,249.0,0.75,0.0
LUNCUSDT,ATOMUSDT,1.25,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.000615556235602055,3247.4086902764434,,,6.958873996326215,6.155562356020666,-0.8033116403055489,11.54,2,40.0,0.5,0.0,0.0015076710938981552,5.047381516851471,0.0010690493193046516,4712.01975988158,16.679307678453398,15.076710938979756,-1.6025967394736411,9.61,3,220.0,0.6666666666666666,0.0
LUNCUSDT,ATOMUSDT,1.5,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.00047050095908818257,96.36488934502599,,,5.508501175415818,4.705009590881221,-0.8034915845345969,14.59,2,54.0,0.5,0.0,0.0020588902076388305,5.798744404395759,0.2035041176540343,28.445342881154236,22.197705599317583,20.588902076388592,-1.6088035229289925,7.25,2,282.0,1.0,0.0
LUNCUSDT,ATOMUSDT,1.75,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.002202213531124153,6.970780221219693,0.08070754405589636,86.24695872790778,23.386528367749115,22.02213531124395,-1.3643930565051632,5.83,3,278.5,0.6666666666666666,0.0
LUNCUSDT,ATOMUSDT,2.0,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0,0.0,,,0.0,0.0,0.0,,1,,0.0,0.0,0.0013825804574494338,1.0626887911145357,0.23154621469549969,4.546344203894238,14.863122037975941,13.825804574493418,-1.0373174634825224,6.98,2,501.5,1.0,0.0
LUNCUSDT,ATOMUSDT,2.25,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0011187127158136523,1.219710684439491,,,11.998506133387528,11.187127158136095,-0.8113789752514327,6.76,1,737.0,1.0,0.0,0.002049132070905735,9.696021964940662,0.7408085790863663,13.074932227278417,21.403515939123327,20.491320709057657,-0.9121952300656693,4.26,2,227.0,1.0,0.0
LUNCUSDT,ATOMUSDT,2.5,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0021788114761611688,96.10085757711776,,,22.58346961894612,21.788114761611272,-0.7953548573348465,3.52,1,250.0,1.0,0.0,0.0019093884080991774,5.776037406427425,0.6477096412731529,8.90219480922589,20.00856340361161,19.09388408098983,-0.9146793226217806,4.57,2,262.0,1.0,0.0
LUNCUSDT,ATOMUSDT,2.75,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0022127021033184757,22.295715987439376,,,22.918589807069306,22.127021033183485,-0.7915687738858215,3.45,1,369.0,1.0,0.0,0.003932877686579017,30.31772070871547,0.2699355078822171,112.27763604164241,40.92589139426052,39.328776865790594,-1.5971145284699249,3.9,2,299.5,1.0,0.0
LUNCUSDT,ATOMUSDT,3.0,0.0037972652701628723,1.4419223531985111e-05,0.003344118138028267,0.9195333935909855,1.434663640311908,0.0013726225348185128,4.565357546847535,,,14.525462026916916,13.726225348185476,-0.7992366787314391,5.5,1,420.0,1.0,0.0,0.00226026593488049,21.70935256581827,,,23.395122214412257,22.60265934880322,-0.7924628656090376,3.39,1,380.0,1.0,0.0
