close_time,JASMYUSDT_mid,JASMYUSDT_vol
2023-01-22 10:45:59.999,0.0051875,507793.9
2023-01-22 10:46:59.999,0.005185,690090.6
2023-01-22 10:47:59.999,0.005184,7595.1
2023-01-22 10:48:59.999,0.005187499999999999,458857.2
2023-01-22 10:49:59.999,0.0051909999999999994,1550997.5
2023-01-22 10:50:59.999,0.005193,37690.9
2023-01-22 10:51:59.999,0.005204,4481392.7
2023-01-22 10:52:59.999,0.005214,1427481.9
2023-01-22 10:53:59.999,0.005213000000000001,760706.7
2023-01-22 10:54:59.999,0.0052125,628150.0
2023-01-22 10:55:59.999,0.0052125,491724.2
2023-01-22 10:56:59.999,0.005213,140217.3
2023-01-22 10:57:59.999,0.005219,1158900.1
2023-01-22 10:58:59.999,0.0052274999999999995,2290698.7
2023-01-22 10:59:59.999,0.0052195,1072857.2
2023-01-22 11:00:59.999,0.0052195,394144.1
2023-01-22 11:01:59.999,0.005214,2049073.2
2023-01-22 11:02:59.999,0.0052025,1939485.8
2023-01-22 11:03:59.999,0.005201,6410772.8
2023-01-22 11:04:59.999,0.005212,2069985.7
2023-01-22 11:05:59.999,0.005212,429745.2
2023-01-22 11:06:59.999,0.0052115,76257.6
2023-01-22 11:07:59.999,0.0052165,912271.9
2023-01-22 11:08:59.999,0.00522,1612831.3
2023-01-22 11:09:59.999,0.0052235,7801914.3
2023-01-22 11:10:59.999,0.005222,836348.0
2023-01-22 11:11:59.999,0.0052215000000000004,190300.4
2023-01-22 11:12:59.999,0.0052355,2742766.6
2023-01-22 11:13:59.999,0.0052510000000000005,2470578.4
2023-01-22 11:14:59.999,0.005243,1400820.0
2023-01-22 11:15:59.999,0.0052345,1767393.4
2023-01-22 11:16:59.999,0.005228,1799208.9
2023-01-22 11:17:59.999,0.005209999999999999,1097942.0
2023-01-22 11:18:59.999,0.0051920000000000004,5639620.9
2023-01-22 11:19:59.999,0.00519,4601409.2
2023-01-22 11:20:59.999,0.005185,3492768.4
2023-01-22 11:21:59.999,0.005194000000000001,546777.0
2023-01-22 11:22:59.999,0.0051915,1398936.5
2023-01-22 11:23:59.999,0.00519,1151913.9
2023-01-22 11:24:59.999,0.0051909999999999994,492552.8
2023-01-22 11:25:59.999,0.005194,1610480.3
2023-01-22 11:26:59.999,0.0051955000000000005,3281133.5
2023-01-22 11:27:59.999,0.005198,1219964.1
2023-01-22 11:28:59.999,0.005189,760531.8
2023-01-22 11:29:59.999,0.0051765000000000005,2184385.0
2023-01-22 11:30:59.999,0.0051775,690923.6
2023-01-22 11:31:59.999,0.005175,2052617.3
2023-01-22 11:32:59.999,0.005191,2857272.2
2023-01-22 11:33:59.999,0.0051975,239176.9
2023-01-22 11:34:59.999,0.005197500000000001,43410.5
2023-01-22 11:35:59.999,0.0052,228659.1
2023-01-22 11:36:59.999,0.0052005,97897.8
2023-01-22 11:37:59.999,0.0052005,761671.4
2023-01-22 11:38:59.999,0.0052045,1479199.1
2023-01-22 11:39:59.999,0.0052075,577237.3
2023-01-22 11:40:59.999,0.0052115,907225.4
2023-01-22 11:41:59.999,0.0052115,1911639.6
2023-01-22 11:42:59.999,0.005218,929660.4
2023-01-22 11:43:59.999,0.005220000000000001,874237.7
2023-01-22 11:44:59.999,0.0052185,314291.3
2023-01-22 11:45:59.999,0.0052060000000000006,546806.2
2023-01-22 11:46:59.999,0.0052075,1133476.4
2023-01-22 11:47:59.999,0.005214,808542.6
2023-01-22 11:48:59.999,0.0052145,118828.2
2023-01-22 11:49:59.999,0.0052175,1580188.6
2023-01-22 11:50:59.999,0.0052175,986018.0
2023-01-22 11:51:59.999,0.005212,358907.1
2023-01-22 11:52:59.999,0.005212,669226.1
2023-01-22 11:53:59.999,0.005214,1469346.1
2023-01-22 11:54:59.999,0.005208,59678.1
2023-01-22 11:55:59.999,0.0051985,1105900.4
2023-01-22 11:56:59.999,0.005194000000000001,855213.3
2023-01-22 11:57:59.999,0.0051920000000000004,99280.7
2023-01-22 11:58:59.999,0.0051905,788642.0
2023-01-22 11:59:59.999,0.0051895,568773.5
2023-01-22 12:00:59.999,0.0052005,1244303.9
2023-01-22 12:01:59.999,0.0051885,658976.2
2023-01-22 12:02:59.999,0.005190500000000001,637053.8
2023-01-22 12:03:59.999,0.0051990000000000005,386817.7
2023-01-22 12:04:59.999,0.005193,462399.0
2023-01-22 12:05:59.999,0.005181,1815549.5
2023-01-22 12:06:59.999,0.0051725,1050679.5
2023-01-22 12:07:59.999,0.0051745,434870.8
2023-01-22 12:08:59.999,0.0051725,380852.5
2023-01-22 12:09:59.999,0.005168,516057.8
2023-01-22 12:10:59.999,0.005162999999999999,1103917.8
2023-01-22 12:11:59.999,0.005156,1676134.9
2023-01-22 12:12:59.999,0.0051684999999999995,576966.1
2023-01-22 12:13:59.999,0.005171,1016980.6
2023-01-22 12:14:59.999,0.0051705,3850345.6
2023-01-22 12:15:59.999,0.0051675,432477.4
2023-01-22 12:16:59.999,0.0051745,372581.8
2023-01-22 12:17:59.999,0.005183999999999999,801594.4
2023-01-22 12:18:59.999,0.0051855,32589.1
2023-01-22 12:19:59.999,0.0051885,693044.9
2023-01-22 12:20:59.999,0.005186,295983.1
2023-01-22 12:21:59.999,0.005183999999999999,539469.3
2023-01-22 12:22:59.999,0.005189,1371205.4
2023-01-22 12:23:59.999,0.005194000000000001,589789.0
2023-01-22 12:24:59.999,0.0051925,372855.0
2023-01-22 12:25:59.999,0.0051905,379895.4
2023-01-22 12:26:59.999,0.0051845,952911.4
2023-01-22 12:27:59.999,0.0051795,952447.7
2023-01-22 12:28:59.999,0.005179,274382.6
2023-01-22 12:29:59.999,0.005175,428106.3
2023-01-22 12:30:59.999,0.0051725,1144503.5
2023-01-22 12:31:59.999,0.0051865,579187.7
2023-01-22 12:32:59.999,0.005195,1765358.4
2023-01-22 12:33:59.999,0.0051955000000000005,2356000.0
2023-01-22 12:34:59.999,0.005207,1201823.8
2023-01-22 12:35:59.999,0.005212,886755.3
2023-01-22 12:36:59.999,0.00522,2077369.9
2023-01-22 12:37:59.999,0.005226,3015263.7
2023-01-22 12:38:59.999,0.005226,3663725.2
2023-01-22 12:39:59.999,0.0052265,1403086.7
2023-01-22 12:40:59.999,0.0052265,1529657.0
2023-01-22 12:41:59.999,0.0052215000000000004,2165291.2
2023-01-22 12:42:59.999,0.0052265,1889750.3
2023-01-22 12:43:59.999,0.0052204999999999994,1733916.4
2023-01-22 12:44:59.999,0.005217,1126736.1
2023-01-22 12:45:59.999,0.00522,1854088.8
2023-01-22 12:46:59.999,0.0052115,1077731.4
2023-01-22 12:47:59.999,0.005211,3743098.5
2023-01-22 12:48:59.999,0.005216,3463587.3
2023-01-22 12:49:59.999,0.0052175,668789.7
2023-01-22 12:50:59.999,0.005215,2299373.5
2023-01-22 12:51:59.999,0.005209500000000001,2503137.4
2023-01-22 12:52:59.999,0.0052115,1346875.9
2023-01-22 12:53:59.999,0.005213499999999999,1154319.3
2023-01-22 12:54:59.999,0.0052135,523461.5
2023-01-22 12:55:59.999,0.005212,899048.4
2023-01-22 12:56:59.999,0.005213000000000001,310105.0
2023-01-22 12:57:59.999,0.005213000000000001,1403229.5
2023-01-22 12:58:59.999,0.005216999999999999,432231.5
2023-01-22 12:59:59.999,0.005214,1228814.1
2023-01-22 13:00:59.999,0.0052145,386010.0
2023-01-22 13:01:59.999,0.005209999999999999,1163139.4
2023-01-22 13:02:59.999,0.0052175,1346926.6
2023-01-22 13:03:59.999,0.0052175,2062481.8
2023-01-22 13:04:59.999,0.0052185,351967.3
2023-01-22 13:05:59.999,0.005216,331214.5
2023-01-22 13:06:59.999,0.0052195,245781.4
2023-01-22 13:07:59.999,0.005221,644754.4
2023-01-22 13:08:59.999,0.005218,450081.3
2023-01-22 13:09:59.999,0.005216,314422.4
2023-01-22 13:10:59.999,0.0052105,461151.2
2023-01-22 13:11:59.999,0.005213499999999999,250791.0
2023-01-22 13:12:59.999,0.005212,2407128.6
2023-01-22 13:13:59.999,0.0052175,2424598.1
2023-01-22 13:14:59.999,0.0052255,2963843.6
2023-01-22 13:15:59.999,0.0052265,711416.0
2023-01-22 13:16:59.999,0.005225499999999999,372777.6
2023-01-22 13:17:59.999,0.0052250000000000005,592027.1
2023-01-22 13:18:59.999,0.0052285000000000005,245512.3
2023-01-22 13:19:59.999,0.005234,5220919.5
2023-01-22 13:20:59.999,0.0052365,1366368.5
2023-01-22 13:21:59.999,0.005228,845854.2
2023-01-22 13:22:59.999,0.005229,1902613.1
2023-01-22 13:23:59.999,0.005223,916114.1
2023-01-22 13:24:59.999,0.005228,2548538.9
2023-01-22 13:25:59.999,0.0052325,928829.4
2023-01-22 13:26:59.999,0.0052305,384275.3
2023-01-22 13:27:59.999,0.0052320000000000005,538982.5
2023-01-22 13:28:59.999,0.005238,387034.5
2023-01-22 13:29:59.999,0.005235,428843.0
2023-01-22 13:30:59.999,0.0052239999999999995,1306822.9
2023-01-22 13:31:59.999,0.0052125,1335183.4
2023-01-22 13:32:59.999,0.0052125,1182796.5
2023-01-22 13:33:59.999,0.0052195,971069.9
2023-01-22 13:34:59.999,0.005223500000000001,48241.2
2023-01-22 13:35:59.999,0.005223500000000001,106144.1
2023-01-22 13:36:59.999,0.0052205,841807.4
2023-01-22 13:37:59.999,0.005222,1067626.0
2023-01-22 13:38:59.999,0.005221,741393.3
2023-01-22 13:39:59.999,0.0052265,284263.3
2023-01-22 13:40:59.999,0.0052305,377705.8
2023-01-22 13:41:59.999,0.0052295,809974.9
2023-01-22 13:42:59.999,0.0052250000000000005,1185050.5
2023-01-22 13:43:59.999,0.0052215000000000004,498301.7
2023-01-22 13:44:59.999,0.005218,718949.0
2023-01-22 13:45:59.999,0.005221999999999999,467485.9
2023-01-22 13:46:59.999,0.0052265,59725.0
2023-01-22 13:47:59.999,0.005233,339628.1
2023-01-22 13:48:59.999,0.005233,429645.1
2023-01-22 13:49:59.999,0.005235999999999999,591053.3
2023-01-22 13:50:59.999,0.0052365,531765.1
2023-01-22 13:51:59.999,0.005235999999999999,560086.3
2023-01-22 13:52:59.999,0.005239000000000001,414220.4
2023-01-22 13:53:59.999,0.0052365,300663.0
2023-01-22 13:54:59.999,0.0052375,657215.1
2023-01-22 13:55:59.999,0.0052335,394769.9
2023-01-22 13:56:59.999,0.0052265,252911.6
2023-01-22 13:57:59.999,0.0052274999999999995,84576.7
2023-01-22 13:58:59.999,0.0052320000000000005,234468.5
2023-01-22 13:59:59.999,0.005232499999999999,608827.4
2023-01-22 14:00:59.999,0.005238,187427.7
2023-01-22 14:01:59.999,0.0052425,2521596.9
2023-01-22 14:02:59.999,0.00524,1341429.0
2023-01-22 14:03:59.999,0.005235,1923416.0
2023-01-22 14:04:59.999,0.005233,361031.8
2023-01-22 14:05:59.999,0.0052345,226711.6
2023-01-22 14:06:59.999,0.0052395,1094830.7
2023-01-22 14:07:59.999,0.0052435,6032791.8
2023-01-22 14:08:59.999,0.005247,1133187.9
2023-01-22 14:09:59.999,0.005252,673505.3
2023-01-22 14:10:59.999,0.0052534999999999995,725793.2
2023-01-22 14:11:59.999,0.005246,1884525.4
2023-01-22 14:12:59.999,0.0052425,741486.4
2023-01-22 14:13:59.999,0.0052415,193247.5
2023-01-22 14:14:59.999,0.005244,724676.3
2023-01-22 14:15:59.999,0.0052485,1295163.6
2023-01-22 14:16:59.999,0.0052485,2156702.5
2023-01-22 14:17:59.999,0.005241,2672735.4
2023-01-22 14:18:59.999,0.005234,1763922.9
2023-01-22 14:19:59.999,0.0052345,406593.2
2023-01-22 14:20:59.999,0.0052385,1068898.1
2023-01-22 14:21:59.999,0.005245,1027351.5
2023-01-22 14:22:59.999,0.0052555,684548.7
2023-01-22 14:23:59.999,0.0052705,8826890.6
2023-01-22 14:24:59.999,0.005278,2693915.2
2023-01-22 14:25:59.999,0.00528,3190303.6
2023-01-22 14:26:59.999,0.0052875000000000005,2937602.2
2023-01-22 14:27:59.999,0.005279,913443.6
2023-01-22 14:28:59.999,0.0052840000000000005,663268.3
2023-01-22 14:29:59.999,0.0052885,264219.8
2023-01-22 14:30:59.999,0.0052829999999999995,1329304.5
2023-01-22 14:31:59.999,0.0052725,927667.2
2023-01-22 14:32:59.999,0.0052755,449792.8
2023-01-22 14:33:59.999,0.0052845,1791271.3
2023-01-22 14:34:59.999,0.005287,845361.1
2023-01-22 14:35:59.999,0.0052815,1131616.6
2023-01-22 14:36:59.999,0.005279,971284.1
2023-01-22 14:37:59.999,0.005272,141134.1
2023-01-22 14:38:59.999,0.0052695,1578941.8
2023-01-22 14:39:59.999,0.0052755,445332.2
2023-01-22 14:40:59.999,0.005279000000000001,449384.1
2023-01-22 14:41:59.999,0.0052835,534532.0
2023-01-22 14:42:59.999,0.0052825,485792.6
2023-01-22 14:43:59.999,0.00528,1025077.1
2023-01-22 14:44:59.999,0.0052825,1087836.9
2023-01-22 14:45:59.999,0.0052875000000000005,295452.5
2023-01-22 14:46:59.999,0.0052829999999999995,1452108.7
2023-01-22 14:47:59.999,0.0052835,612089.9
2023-01-22 14:48:59.999,0.005281,3922675.7
2023-01-22 14:49:59.999,0.0052765,3065940.8
2023-01-22 14:50:59.999,0.005275,2635401.1
2023-01-22 14:51:59.999,0.0052840000000000005,1858800.3
2023-01-22 14:52:59.999,0.0052875000000000005,1325131.9
2023-01-22 14:53:59.999,0.005295,3546753.7
2023-01-22 14:54:59.999,0.0052965,1028937.9
2023-01-22 14:55:59.999,0.005298000000000001,2043649.7
2023-01-22 14:56:59.999,0.005299,1781205.2
2023-01-22 14:57:59.999,0.0053159999999999995,3630792.1
2023-01-22 14:58:59.999,0.0053089999999999995,2915790.1
2023-01-22 14:59:59.999,0.005311,2623203.5
2023-01-22 15:00:59.999,0.005307,1524347.4
2023-01-22 15:01:59.999,0.005308500000000001,1784859.3
2023-01-22 15:02:59.999,0.0053195,1681784.4
2023-01-22 15:03:59.999,0.005317,1582082.4
2023-01-22 15:04:59.999,0.0053225,1645842.7
2023-01-22 15:05:59.999,0.0053349999999999995,7123980.1
2023-01-22 15:06:59.999,0.005332999999999999,3155885.4
2023-01-22 15:07:59.999,0.0053395000000000005,8800025.7
2023-01-22 15:08:59.999,0.005337,1597560.4
2023-01-22 15:09:59.999,0.0053255,2357379.0
2023-01-22 15:10:59.999,0.0053245,840254.8
2023-01-22 15:11:59.999,0.0053315,383903.0
2023-01-22 15:12:59.999,0.005343499999999999,2687413.7
2023-01-22 15:13:59.999,0.005343499999999999,1904043.8
2023-01-22 15:14:59.999,0.005348,3878879.8
2023-01-22 15:15:59.999,0.005351,1030211.6
2023-01-22 15:16:59.999,0.00535,3880248.9
2023-01-22 15:17:59.999,0.005351,223642.1
2023-01-22 15:18:59.999,0.0053545,3733030.9
2023-01-22 15:19:59.999,0.005333,2244083.7
2023-01-22 15:20:59.999,0.0053170000000000005,3331206.1
2023-01-22 15:21:59.999,0.005304,2533771.0
2023-01-22 15:22:59.999,0.0052575,14995009.6
2023-01-22 15:23:59.999,0.00522,17045166.9
2023-01-22 15:24:59.999,0.005213,14552796.5
2023-01-22 15:25:59.999,0.0052335,6801392.2
2023-01-22 15:26:59.999,0.005216500000000001,5564446.5
2023-01-22 15:27:59.999,0.005222,3226110.5
2023-01-22 15:28:59.999,0.0052165,3429376.2
2023-01-22 15:29:59.999,0.0052255,3333080.7
2023-01-22 15:30:59.999,0.0052405,7176240.1
2023-01-22 15:31:59.999,0.005261999999999999,5697923.2
2023-01-22 15:32:59.999,0.005265,1898531.4
2023-01-22 15:33:59.999,0.0052715,1657994.8
2023-01-22 15:34:59.999,0.0052770000000000004,508041.6
2023-01-22 15:35:59.999,0.0052785,3177146.5
2023-01-22 15:36:59.999,0.0052785,1356424.2
2023-01-22 15:37:59.999,0.0052625,2345410.1
2023-01-22 15:38:59.999,0.0052499999999999995,2291480.6
2023-01-22 15:39:59.999,0.005253,1069350.5
2023-01-22 15:40:59.999,0.0052525,2699549.1
2023-01-22 15:41:59.999,0.005266,779360.9
2023-01-22 15:42:59.999,0.0052775,1701219.7
2023-01-22 15:43:59.999,0.005282,1035474.8
2023-01-22 15:44:59.999,0.0052825,361059.5
2023-01-22 15:45:59.999,0.005278,380024.0
2023-01-22 15:46:59.999,0.005284499999999999,1476276.5
2023-01-22 15:47:59.999,0.005297,2814615.5
2023-01-22 15:48:59.999,0.005299,1418216.6
2023-01-22 15:49:59.999,0.0053075,1530650.4
2023-01-22 15:50:59.999,0.0053054999999999995,473294.6
2023-01-22 15:51:59.999,0.005301999999999999,764755.1
2023-01-22 15:52:59.999,0.0052955,8375285.2
2023-01-22 15:53:59.999,0.005287,1441376.6
2023-01-22 15:54:59.999,0.005281,1046068.4
2023-01-22 15:55:59.999,0.005268500000000001,927216.9
2023-01-22 15:56:59.999,0.0052625,1468855.6
2023-01-22 15:57:59.999,0.00527,745251.8
2023-01-22 15:58:59.999,0.005272,474103.2
2023-01-22 15:59:59.999,0.005261999999999999,690430.5
2023-01-22 16:00:59.999,0.005270499999999999,1714423.9
2023-01-22 16:01:59.999,0.00526,1380812.9
2023-01-22 16:02:59.999,0.005254999999999999,3705308.1
2023-01-22 16:03:59.999,0.005249,3297595.8
2023-01-22 16:04:59.999,0.005242,3698073.2
2023-01-22 16:05:59.999,0.0052255,3962817.2
2023-01-22 16:06:59.999,0.0052385,1345758.6
2023-01-22 16:07:59.999,0.0052385,2411276.3
2023-01-22 16:08:59.999,0.005246,524818.2
2023-01-22 16:09:59.999,0.0052465,1499800.0
2023-01-22 16:10:59.999,0.005245,759255.1
2023-01-22 16:11:59.999,0.005249,995387.5
2023-01-22 16:12:59.999,0.005243,3258538.7
2023-01-22 16:13:59.999,0.0052315,3556948.8
2023-01-22 16:14:59.999,0.005218,3045092.4
2023-01-22 16:15:59.999,0.005235500000000001,1963535.7
2023-01-22 16:16:59.999,0.0052455,3606324.6
2023-01-22 16:17:59.999,0.0052505,2014677.1
2023-01-22 16:18:59.999,0.0052569999999999995,1132886.1
2023-01-22 16:19:59.999,0.0052635,2610823.9
2023-01-22 16:20:59.999,0.005271,1221515.9
2023-01-22 16:21:59.999,0.0052785,2413051.6
2023-01-22 16:22:59.999,0.005288,2840299.7
2023-01-22 16:23:59.999,0.005294500000000001,5386202.6
2023-01-22 16:24:59.999,0.0053054999999999995,1529571.0
2023-01-22 16:25:59.999,0.005305000000000001,1210647.6
2023-01-22 16:26:59.999,0.005306,1120278.7
2023-01-22 16:27:59.999,0.005308,2786575.3
2023-01-22 16:28:59.999,0.005322,1885271.7
2023-01-22 16:29:59.999,0.005333,1827993.5
2023-01-22 16:30:59.999,0.0053375,2292725.9
2023-01-22 16:31:59.999,0.0053355,2747536.1
2023-01-22 16:32:59.999,0.005334500000000001,3097365.3
2023-01-22 16:33:59.999,0.0053345,785304.3
2023-01-22 16:34:59.999,0.005324000000000001,1875043.7
2023-01-22 16:35:59.999,0.0053285,842618.2
2023-01-22 16:36:59.999,0.0053185,877594.7
2023-01-22 16:37:59.999,0.005311,1121195.6
2023-01-22 16:38:59.999,0.0052995,952580.4
2023-01-22 16:39:59.999,0.0053025,840528.7
2023-01-22 16:40:59.999,0.005293,1159991.4
2023-01-22 16:41:59.999,0.005294999999999999,666922.5
2023-01-22 16:42:59.999,0.005307,610348.4
2023-01-22 16:43:59.999,0.005314,525124.5
2023-01-22 16:44:59.999,0.005313999999999999,1736009.6
2023-01-22 16:45:59.999,0.005307,1222911.4
2023-01-22 16:46:59.999,0.0053115,1077510.8
2023-01-22 16:47:59.999,0.005314,1758011.6
2023-01-22 16:48:59.999,0.0053175,918799.3
2023-01-22 16:49:59.999,0.0053205,512472.8
2023-01-22 16:50:59.999,0.005311,840954.9
2023-01-22 16:51:59.999,0.0053100000000000005,532317.6
2023-01-22 16:52:59.999,0.0053195,2326384.3
2023-01-22 16:53:59.999,0.00533,1620802.8
2023-01-22 16:54:59.999,0.0053265,4955549.8
2023-01-22 16:55:59.999,0.0053215,785795.0
2023-01-22 16:56:59.999,0.0053085,1083306.1
2023-01-22 16:57:59.999,0.0053054999999999995,715151.3
2023-01-22 16:58:59.999,0.0053045,1913251.4
2023-01-22 16:59:59.999,0.0052899999999999996,703540.6
2023-01-22 17:00:59.999,0.0053,1175082.6
2023-01-22 17:01:59.999,0.0053035,1559530.6
2023-01-22 17:02:59.999,0.005288,1196539.3
2023-01-22 17:03:59.999,0.0052815,2345429.6
2023-01-22 17:04:59.999,0.005293,6014874.0
2023-01-22 17:05:59.999,0.0053089999999999995,648383.4
2023-01-22 17:06:59.999,0.0053105,942971.4
2023-01-22 17:07:59.999,0.00532,5204416.3
2023-01-22 17:08:59.999,0.0053235,1202229.8
2023-01-22 17:09:59.999,0.0053195,465833.2
2023-01-22 17:10:59.999,0.0053225,516514.6
2023-01-22 17:11:59.999,0.005320999999999999,1270318.5
2023-01-22 17:12:59.999,0.0053185,3072960.0
2023-01-22 17:13:59.999,0.005325,597440.7
2023-01-22 17:14:59.999,0.005325,644290.0
2023-01-22 17:15:59.999,0.0053305,863337.9
2023-01-22 17:16:59.999,0.0053255,743411.7
2023-01-22 17:17:59.999,0.0053215,394551.7
2023-01-22 17:18:59.999,0.005326,676457.3
2023-01-22 17:19:59.999,0.005332,1225474.7
2023-01-22 17:20:59.999,0.0053295,1253423.3
2023-01-22 17:21:59.999,0.005324499999999999,844199.2
2023-01-22 17:22:59.999,0.005317499999999999,674897.2
2023-01-22 17:23:59.999,0.005320999999999999,561988.4
2023-01-22 17:24:59.999,0.005327,416835.0
2023-01-22 17:25:59.999,0.005339,545420.8
2023-01-22 17:26:59.999,0.005341,1172674.2
2023-01-22 17:27:59.999,0.0053384999999999995,438598.2
2023-01-22 17:28:59.999,0.005338,659839.6
2023-01-22 17:29:59.999,0.005334,603649.8
2023-01-22 17:30:59.999,0.0053430000000000005,2525987.6
2023-01-22 17:31:59.999,0.00535,2436740.1
2023-01-22 17:32:59.999,0.0053609999999999994,4394185.9
2023-01-22 17:33:59.999,0.0053735,2389076.5
2023-01-22 17:34:59.999,0.005379500000000001,1334137.2
2023-01-22 17:35:59.999,0.0053845,1291825.0
2023-01-22 17:36:59.999,0.0053895,2008714.4
2023-01-22 17:37:59.999,0.005383,1807130.5
2023-01-22 17:38:59.999,0.0053705,1633102.4
2023-01-22 17:39:59.999,0.0053620000000000004,1742411.6
2023-01-22 17:40:59.999,0.0053525,8839226.6
2023-01-22 17:41:59.999,0.005374,17349934.2
2023-01-22 17:42:59.999,0.0053895,8822270.0
2023-01-22 17:43:59.999,0.005405500000000001,12271549.7
2023-01-22 17:44:59.999,0.005411,2680797.0
2023-01-22 17:45:59.999,0.0054095,5691671.4
2023-01-22 17:46:59.999,0.0054015,2128891.3
2023-01-22 17:47:59.999,0.0054135,19077351.5
2023-01-22 17:48:59.999,0.005438,3316297.5
2023-01-22 17:49:59.999,0.0054295,4501299.0
2023-01-22 17:50:59.999,0.00541,2566519.0
2023-01-22 17:51:59.999,0.0054005,525535.0
2023-01-22 17:52:59.999,0.005411,2917558.0
2023-01-22 17:53:59.999,0.005411,1637579.1
2023-01-22 17:54:59.999,0.005404,3327113.5
2023-01-22 17:55:59.999,0.005405500000000001,3342640.2
2023-01-22 17:56:59.999,0.005392,2510060.5
2023-01-22 17:57:59.999,0.0053825,1258952.5
2023-01-22 17:58:59.999,0.005386500000000001,907927.7
2023-01-22 17:59:59.999,0.005382,328297.5
2023-01-22 18:00:59.999,0.0053885,11919828.5
2023-01-22 18:01:59.999,0.005371,1576289.8
2023-01-22 18:02:59.999,0.0053714999999999995,1377581.4
2023-01-22 18:03:59.999,0.0053695,1812156.3
2023-01-22 18:04:59.999,0.0053785,1377014.5
2023-01-22 18:05:59.999,0.005383000000000001,541035.9
2023-01-22 18:06:59.999,0.005386999999999999,1577638.1
2023-01-22 18:07:59.999,0.005398,2429425.1
2023-01-22 18:08:59.999,0.005402,5106383.5
2023-01-22 18:09:59.999,0.005403,1007581.1
2023-01-22 18:10:59.999,0.0054009999999999996,1657716.9
2023-01-22 18:11:59.999,0.0053955,2277401.1
2023-01-22 18:12:59.999,0.0053815,4035443.0
2023-01-22 18:13:59.999,0.005376499999999999,1165629.1
2023-01-22 18:14:59.999,0.005386999999999999,1014974.3
2023-01-22 18:15:59.999,0.00539,1445781.4
2023-01-22 18:16:59.999,0.005379500000000001,830561.8
2023-01-22 18:17:59.999,0.0053725,1222464.0
2023-01-22 18:18:59.999,0.0053815,1681414.9
2023-01-22 18:19:59.999,0.0053875,1198908.3
2023-01-22 18:20:59.999,0.0053875,1501015.3
2023-01-22 18:21:59.999,0.005385,971036.7
2023-01-22 18:22:59.999,0.0053805,937736.9
2023-01-22 18:23:59.999,0.005379500000000001,619005.1
2023-01-22 18:24:59.999,0.0053785,387610.2
