close_time,MATICUSDT_mid,MATICUSDT_vol
2023-01-22 13:20:59.999,1.0038,49022.7
2023-01-22 13:21:59.999,1.0029,22770.7
2023-01-22 13:22:59.999,1.0023499999999999,31490.8
2023-01-22 13:23:59.999,1.00135,52946.3
2023-01-22 13:24:59.999,1.0015,25705.4
2023-01-22 13:25:59.999,1.0018500000000001,22578.9
2023-01-22 13:26:59.999,1.0014,20517.1
2023-01-22 13:27:59.999,1.0015999999999998,33836.4
2023-01-22 13:28:59.999,1.0021499999999999,22096.4
2023-01-22 13:29:59.999,1.00315,15416.3
2023-01-22 13:30:59.999,1.0030999999999999,13632.7
2023-01-22 13:31:59.999,1.0025,27191.9
2023-01-22 13:32:59.999,1.00195,30797.4
2023-01-22 13:33:59.999,1.0026000000000002,16054.8
2023-01-22 13:34:59.999,1.00305,6857.4
2023-01-22 13:35:59.999,1.0032,7285.9
2023-01-22 13:36:59.999,1.00325,14847.4
2023-01-22 13:37:59.999,1.0043000000000002,35479.1
2023-01-22 13:38:59.999,1.0053999999999998,60818.5
2023-01-22 13:39:59.999,1.0063499999999999,23325.3
2023-01-22 13:40:59.999,1.0064,23150.9
2023-01-22 13:41:59.999,1.0064,11578.6
2023-01-22 13:42:59.999,1.00575,36147.1
2023-01-22 13:43:59.999,1.0057,22314.0
2023-01-22 13:44:59.999,1.0055,8690.1
2023-01-22 13:45:59.999,1.0056500000000002,14535.4
2023-01-22 13:46:59.999,1.00575,51575.6
2023-01-22 13:47:59.999,1.006,27959.2
2023-01-22 13:48:59.999,1.0066,31196.3
2023-01-22 13:49:59.999,1.0067,13663.0
2023-01-22 13:50:59.999,1.0064,28426.7
2023-01-22 13:51:59.999,1.0059,46126.9
2023-01-22 13:52:59.999,1.00605,250670.2
2023-01-22 13:53:59.999,1.0058500000000001,8968.2
2023-01-22 13:54:59.999,1.0058,19661.6
2023-01-22 13:55:59.999,1.0057,10467.8
2023-01-22 13:56:59.999,1.00505,24526.4
2023-01-22 13:57:59.999,1.00495,10922.8
2023-01-22 13:58:59.999,1.005,26735.8
2023-01-22 13:59:59.999,1.0048,45938.6
2023-01-22 14:00:59.999,1.0047000000000001,22561.6
2023-01-22 14:01:59.999,1.0051,10127.4
2023-01-22 14:02:59.999,1.00445,32452.5
2023-01-22 14:03:59.999,1.00335,39867.3
2023-01-22 14:04:59.999,1.00225,54301.5
2023-01-22 14:05:59.999,1.0025,28589.0
2023-01-22 14:06:59.999,1.0023,35046.7
2023-01-22 14:07:59.999,1.0030000000000001,16791.1
2023-01-22 14:08:59.999,1.00335,14114.2
2023-01-22 14:09:59.999,1.00365,19493.4
2023-01-22 14:10:59.999,1.00435,45580.5
2023-01-22 14:11:59.999,1.0045,30676.7
2023-01-22 14:12:59.999,1.0043,34867.0
2023-01-22 14:13:59.999,1.0039,41390.5
2023-01-22 14:14:59.999,1.00475,88414.3
2023-01-22 14:15:59.999,1.00555,55115.6
2023-01-22 14:16:59.999,1.00605,34603.7
2023-01-22 14:17:59.999,1.0057,19520.7
2023-01-22 14:18:59.999,1.0053999999999998,11722.5
2023-01-22 14:19:59.999,1.00605,7227.6
2023-01-22 14:20:59.999,1.0066,65227.7
2023-01-22 14:21:59.999,1.0072999999999999,159324.6
2023-01-22 14:22:59.999,1.0078,65028.1
2023-01-22 14:23:59.999,1.00865,69961.1
2023-01-22 14:24:59.999,1.0095,71117.9
2023-01-22 14:25:59.999,1.00915,44811.9
2023-01-22 14:26:59.999,1.0102,58835.0
2023-01-22 14:27:59.999,1.00965,76816.9
2023-01-22 14:28:59.999,1.0103,80809.2
2023-01-22 14:29:59.999,1.01135,114675.3
2023-01-22 14:30:59.999,1.0118,231386.9
2023-01-22 14:31:59.999,1.01085,74949.7
2023-01-22 14:32:59.999,1.01105,22293.7
2023-01-22 14:33:59.999,1.0116,40024.6
2023-01-22 14:34:59.999,1.0125000000000002,101867.3
2023-01-22 14:35:59.999,1.0124,147139.5
2023-01-22 14:36:59.999,1.01175,39019.2
2023-01-22 14:37:59.999,1.01025,72961.6
2023-01-22 14:38:59.999,1.00955,31409.3
2023-01-22 14:39:59.999,1.0100500000000001,46052.7
2023-01-22 14:40:59.999,1.01075,67947.0
2023-01-22 14:41:59.999,1.0116,92142.3
2023-01-22 14:42:59.999,1.01155,71742.2
2023-01-22 14:43:59.999,1.0108000000000001,37508.1
2023-01-22 14:44:59.999,1.01095,37287.8
2023-01-22 14:45:59.999,1.01135,118554.1
2023-01-22 14:46:59.999,1.0119500000000001,76576.1
2023-01-22 14:47:59.999,1.0118,34615.5
2023-01-22 14:48:59.999,1.01175,88195.5
2023-01-22 14:49:59.999,1.0119500000000001,37223.9
2023-01-22 14:50:59.999,1.0110999999999999,32822.5
2023-01-22 14:51:59.999,1.01285,77238.8
2023-01-22 14:52:59.999,1.0142,127740.3
2023-01-22 14:53:59.999,1.0152999999999999,183670.0
2023-01-22 14:54:59.999,1.0163000000000002,136213.3
2023-01-22 14:55:59.999,1.01625,106623.2
2023-01-22 14:56:59.999,1.01635,124780.5
2023-01-22 14:57:59.999,1.0181,170284.3
2023-01-22 14:58:59.999,1.01745,122249.6
2023-01-22 14:59:59.999,1.0185,135824.1
2023-01-22 15:00:59.999,1.01865,96703.7
2023-01-22 15:01:59.999,1.0182,90506.6
2023-01-22 15:02:59.999,1.0203,525584.3
2023-01-22 15:03:59.999,1.0202,106162.5
2023-01-22 15:04:59.999,1.0204,70467.7
2023-01-22 15:05:59.999,1.02255,506576.0
2023-01-22 15:06:59.999,1.0248,827689.9
2023-01-22 15:07:59.999,1.0272999999999999,416119.9
2023-01-22 15:08:59.999,1.0266000000000002,302762.4
2023-01-22 15:09:59.999,1.02705,236454.0
2023-01-22 15:10:59.999,1.0255,118599.2
2023-01-22 15:11:59.999,1.02695,61063.7
2023-01-22 15:12:59.999,1.0274999999999999,132754.2
2023-01-22 15:13:59.999,1.0270000000000001,113675.7
2023-01-22 15:14:59.999,1.0287000000000002,166690.7
2023-01-22 15:15:59.999,1.0299,229649.6
2023-01-22 15:16:59.999,1.0303499999999999,115729.2
2023-01-22 15:17:59.999,1.0300500000000001,85499.4
2023-01-22 15:18:59.999,1.0301,144161.4
2023-01-22 15:19:59.999,1.0283,143336.4
2023-01-22 15:20:59.999,1.02555,334744.1
2023-01-22 15:21:59.999,1.0236,135676.4
2023-01-22 15:22:59.999,1.0154999999999998,472633.1
2023-01-22 15:23:59.999,1.0065,1190270.9
2023-01-22 15:24:59.999,1.0044499999999998,506437.3
2023-01-22 15:25:59.999,1.00865,282657.3
2023-01-22 15:26:59.999,1.0069,220392.9
2023-01-22 15:27:59.999,1.00705,124840.8
2023-01-22 15:28:59.999,1.00685,99733.3
2023-01-22 15:29:59.999,1.0072,215555.7
2023-01-22 15:30:59.999,1.00695,78187.7
2023-01-22 15:31:59.999,1.0104,220189.4
2023-01-22 15:32:59.999,1.01135,115051.4
2023-01-22 15:33:59.999,1.01185,61036.1
2023-01-22 15:34:59.999,1.0123000000000002,64550.3
2023-01-22 15:35:59.999,1.01205,69861.3
2023-01-22 15:36:59.999,1.0118999999999998,67112.8
2023-01-22 15:37:59.999,1.0083,278380.6
2023-01-22 15:38:59.999,1.0073,136840.9
2023-01-22 15:39:59.999,1.0077500000000001,69968.3
2023-01-22 15:40:59.999,1.0081,62083.7
2023-01-22 15:41:59.999,1.0097,50021.3
2023-01-22 15:42:59.999,1.0106000000000002,49184.3
2023-01-22 15:43:59.999,1.01125,53266.9
2023-01-22 15:44:59.999,1.0112999999999999,44306.6
2023-01-22 15:45:59.999,1.01065,38628.5
2023-01-22 15:46:59.999,1.01215,90898.6
2023-01-22 15:47:59.999,1.0149,193088.1
2023-01-22 15:48:59.999,1.01575,148730.4
2023-01-22 15:49:59.999,1.01705,132394.4
2023-01-22 15:50:59.999,1.0171000000000001,91818.9
2023-01-22 15:51:59.999,1.0167000000000002,61841.2
2023-01-22 15:52:59.999,1.0164,56341.9
2023-01-22 15:53:59.999,1.01525,72717.0
2023-01-22 15:54:59.999,1.0151,58401.7
2023-01-22 15:55:59.999,1.0135,73274.9
2023-01-22 15:56:59.999,1.012,286982.4
2023-01-22 15:57:59.999,1.0126,67768.2
2023-01-22 15:58:59.999,1.0137,47012.1
2023-01-22 15:59:59.999,1.013,71785.7
2023-01-22 16:00:59.999,1.0139999999999998,94019.0
2023-01-22 16:01:59.999,1.01475,44475.7
2023-01-22 16:02:59.999,1.01375,141009.9
2023-01-22 16:03:59.999,1.0112,107174.4
2023-01-22 16:04:59.999,1.0096500000000002,76685.1
2023-01-22 16:05:59.999,1.0072,231091.8
2023-01-22 16:06:59.999,1.00915,47647.8
2023-01-22 16:07:59.999,1.0104,43538.9
2023-01-22 16:08:59.999,1.01165,60866.5
2023-01-22 16:09:59.999,1.0114,105398.8
2023-01-22 16:10:59.999,1.0101,44225.8
2023-01-22 16:11:59.999,1.01115,28052.1
2023-01-22 16:12:59.999,1.0094500000000002,88046.1
2023-01-22 16:13:59.999,1.0076,118911.7
2023-01-22 16:14:59.999,1.00535,345529.7
2023-01-22 16:15:59.999,1.0076,250366.1
2023-01-22 16:16:59.999,1.00925,57224.3
2023-01-22 16:17:59.999,1.00975,52875.7
2023-01-22 16:18:59.999,1.01025,60576.6
2023-01-22 16:19:59.999,1.0112999999999999,50368.2
2023-01-22 16:20:59.999,1.01235,60531.2
2023-01-22 16:21:59.999,1.01285,67940.6
2023-01-22 16:22:59.999,1.01365,70392.1
2023-01-22 16:23:59.999,1.01485,85766.4
2023-01-22 16:24:59.999,1.01655,75719.4
2023-01-22 16:25:59.999,1.01555,50369.1
2023-01-22 16:26:59.999,1.01545,53273.8
2023-01-22 16:27:59.999,1.0150000000000001,67786.1
2023-01-22 16:28:59.999,1.01675,134586.4
2023-01-22 16:29:59.999,1.0171000000000001,72262.2
2023-01-22 16:30:59.999,1.0171000000000001,70302.5
2023-01-22 16:31:59.999,1.01695,54106.0
2023-01-22 16:32:59.999,1.01595,57919.9
2023-01-22 16:33:59.999,1.01705,74269.9
2023-01-22 16:34:59.999,1.016,42865.2
2023-01-22 16:35:59.999,1.0171999999999999,44575.7
2023-01-22 16:36:59.999,1.0156999999999998,35840.2
2023-01-22 16:37:59.999,1.01475,21301.1
2023-01-22 16:38:59.999,1.01455,30505.4
2023-01-22 16:39:59.999,1.0152999999999999,38108.5
2023-01-22 16:40:59.999,1.01535,30527.2
2023-01-22 16:41:59.999,1.01525,49559.6
2023-01-22 16:42:59.999,1.0159500000000001,31840.0
2023-01-22 16:43:59.999,1.0167000000000002,64906.1
2023-01-22 16:44:59.999,1.01755,33843.2
2023-01-22 16:45:59.999,1.01775,88359.4
2023-01-22 16:46:59.999,1.01915,124240.7
2023-01-22 16:47:59.999,1.0208,418470.3
2023-01-22 16:48:59.999,1.0208,148924.7
2023-01-22 16:49:59.999,1.0217999999999998,130006.9
2023-01-22 16:50:59.999,1.02075,97265.1
2023-01-22 16:51:59.999,1.02145,94292.3
2023-01-22 16:52:59.999,1.02375,174470.4
2023-01-22 16:53:59.999,1.0253999999999999,148800.3
2023-01-22 16:54:59.999,1.0255999999999998,83690.6
2023-01-22 16:55:59.999,1.0249,184745.7
2023-01-22 16:56:59.999,1.02315,104083.6
2023-01-22 16:57:59.999,1.0218500000000001,103938.7
2023-01-22 16:58:59.999,1.0222,115348.0
2023-01-22 16:59:59.999,1.01985,88788.9
2023-01-22 17:00:59.999,1.02075,86389.2
2023-01-22 17:01:59.999,1.01965,77823.7
2023-01-22 17:02:59.999,1.01745,143568.4
2023-01-22 17:03:59.999,1.0162,88294.4
2023-01-22 17:04:59.999,1.0182,92916.3
2023-01-22 17:05:59.999,1.02055,61944.1
2023-01-22 17:06:59.999,1.0211999999999999,36414.9
2023-01-22 17:07:59.999,1.02155,35595.4
2023-01-22 17:08:59.999,1.0228000000000002,88954.6
2023-01-22 17:09:59.999,1.0229,32664.2
2023-01-22 17:10:59.999,1.0231,67809.2
2023-01-22 17:11:59.999,1.0219999999999998,87920.8
2023-01-22 17:12:59.999,1.02165,52484.4
2023-01-22 17:13:59.999,1.02165,52647.8
2023-01-22 17:14:59.999,1.02165,31724.5
2023-01-22 17:15:59.999,1.02195,68459.5
2023-01-22 17:16:59.999,1.0211000000000001,31825.5
2023-01-22 17:17:59.999,1.0211999999999999,30915.1
2023-01-22 17:18:59.999,1.02155,78258.3
2023-01-22 17:19:59.999,1.0223,58994.0
2023-01-22 17:20:59.999,1.0230000000000001,35588.6
2023-01-22 17:21:59.999,1.02295,69648.9
2023-01-22 17:22:59.999,1.0232,97562.2
2023-01-22 17:23:59.999,1.0249000000000001,160526.8
2023-01-22 17:24:59.999,1.0259,72427.2
2023-01-22 17:25:59.999,1.0279,262776.6
2023-01-22 17:26:59.999,1.0293,289576.0
2023-01-22 17:27:59.999,1.0289000000000001,62892.5
2023-01-22 17:28:59.999,1.02765,60152.9
2023-01-22 17:29:59.999,1.02715,116692.1
2023-01-22 17:30:59.999,1.0279,282530.0
2023-01-22 17:31:59.999,1.0294500000000002,448734.1
2023-01-22 17:32:59.999,1.02735,85891.6
2023-01-22 17:33:59.999,1.02735,91343.6
2023-01-22 17:34:59.999,1.02765,67683.1
2023-01-22 17:35:59.999,1.02835,84581.7
2023-01-22 17:36:59.999,1.02805,100734.0
2023-01-22 17:37:59.999,1.0271,53132.2
2023-01-22 17:38:59.999,1.0267,128287.7
2023-01-22 17:39:59.999,1.02625,70906.3
2023-01-22 17:40:59.999,1.0249000000000001,76861.7
2023-01-22 17:41:59.999,1.02535,48132.3
2023-01-22 17:42:59.999,1.0253999999999999,48752.8
2023-01-22 17:43:59.999,1.0244,76324.3
2023-01-22 17:44:59.999,1.02355,122197.4
2023-01-22 17:45:59.999,1.0241500000000001,84492.1
2023-01-22 17:46:59.999,1.0249000000000001,52226.0
2023-01-22 17:47:59.999,1.02465,31910.6
2023-01-22 17:48:59.999,1.02555,56115.9
2023-01-22 17:49:59.999,1.02505,70559.5
2023-01-22 17:50:59.999,1.0251000000000001,46791.4
2023-01-22 17:51:59.999,1.02565,31525.0
2023-01-22 17:52:59.999,1.0260500000000001,30102.9
2023-01-22 17:53:59.999,1.0261,27474.6
2023-01-22 17:54:59.999,1.0253,86149.0
2023-01-22 17:55:59.999,1.0249000000000001,45732.8
2023-01-22 17:56:59.999,1.0242499999999999,116198.1
2023-01-22 17:57:59.999,1.0234,119856.7
2023-01-22 17:58:59.999,1.0232,60081.1
2023-01-22 17:59:59.999,1.02335,40328.2
2023-01-22 18:00:59.999,1.0234,162161.3
2023-01-22 18:01:59.999,1.0229,84551.2
2023-01-22 18:02:59.999,1.02365,37741.8
2023-01-22 18:03:59.999,1.02355,63943.8
2023-01-22 18:04:59.999,1.02465,75463.7
2023-01-22 18:05:59.999,1.02515,33472.9
2023-01-22 18:06:59.999,1.0253,46256.1
2023-01-22 18:07:59.999,1.0262,30216.6
2023-01-22 18:08:59.999,1.0262,48457.9
2023-01-22 18:09:59.999,1.0258500000000002,72062.5
2023-01-22 18:10:59.999,1.02575,64330.0
2023-01-22 18:11:59.999,1.0248,71391.5
2023-01-22 18:12:59.999,1.0226,114364.0
2023-01-22 18:13:59.999,1.02225,30740.5
2023-01-22 18:14:59.999,1.02355,36305.0
2023-01-22 18:15:59.999,1.0234999999999999,45290.1
2023-01-22 18:16:59.999,1.0217999999999998,65932.4
2023-01-22 18:17:59.999,1.02135,17981.3
2023-01-22 18:18:59.999,1.0227,54132.9
2023-01-22 18:19:59.999,1.02365,39396.5
2023-01-22 18:20:59.999,1.02435,54201.5
2023-01-22 18:21:59.999,1.0246,43133.9
2023-01-22 18:22:59.999,1.02405,25985.1
2023-01-22 18:23:59.999,1.02345,34328.7
2023-01-22 18:24:59.999,1.0236,19007.2
2023-01-22 18:25:59.999,1.0227,47729.3
2023-01-22 18:26:59.999,1.02245,164012.4
2023-01-22 18:27:59.999,1.0225,10577.0
2023-01-22 18:28:59.999,1.0218,28863.8
2023-01-22 18:29:59.999,1.02155,28584.3
2023-01-22 18:30:59.999,1.0218500000000001,15001.9
2023-01-22 18:31:59.999,1.0223499999999999,27336.2
2023-01-22 18:32:59.999,1.0225,3853.7
2023-01-22 18:33:59.999,1.021,73433.5
2023-01-22 18:34:59.999,1.01885,114764.2
2023-01-22 18:35:59.999,1.0182,91896.5
2023-01-22 18:36:59.999,1.01845,78631.3
2023-01-22 18:37:59.999,1.01965,20644.6
2023-01-22 18:38:59.999,1.01895,26835.7
2023-01-22 18:39:59.999,1.0185,33781.3
2023-01-22 18:40:59.999,1.018,33987.7
2023-01-22 18:41:59.999,1.01925,44444.0
2023-01-22 18:42:59.999,1.02035,27496.3
2023-01-22 18:43:59.999,1.01985,35136.3
2023-01-22 18:44:59.999,1.0187,18841.2
2023-01-22 18:45:59.999,1.0181499999999999,39349.1
2023-01-22 18:46:59.999,1.0179,47917.6
2023-01-22 18:47:59.999,1.0175,35442.6
2023-01-22 18:48:59.999,1.01775,27355.6
2023-01-22 18:49:59.999,1.017,3630.2
2023-01-22 18:50:59.999,1.0169000000000001,54240.7
2023-01-22 18:51:59.999,1.0171999999999999,36378.1
2023-01-22 18:52:59.999,1.0178500000000001,22233.4
2023-01-22 18:53:59.999,1.0178500000000001,3470.7
2023-01-22 18:54:59.999,1.01725,42668.4
2023-01-22 18:55:59.999,1.0169000000000001,18731.8
2023-01-22 18:56:59.999,1.0177,101311.7
2023-01-22 18:57:59.999,1.01765,29453.8
2023-01-22 18:58:59.999,1.0164499999999999,70679.2
2023-01-22 18:59:59.999,1.0156999999999998,97878.2
2023-01-22 19:00:59.999,1.01515,33188.1
2023-01-22 19:01:59.999,1.0154,33176.0
2023-01-22 19:02:59.999,1.0157500000000002,37778.2
2023-01-22 19:03:59.999,1.0158,11847.9
2023-01-22 19:04:59.999,1.01545,30599.4
2023-01-22 19:05:59.999,1.016,27693.2
2023-01-22 19:06:59.999,1.0147,79968.5
2023-01-22 19:07:59.999,1.0121,215902.3
2023-01-22 19:08:59.999,1.01185,93967.1
2023-01-22 19:09:59.999,1.01205,71837.9
2023-01-22 19:10:59.999,1.0127000000000002,28134.1
2023-01-22 19:11:59.999,1.0118,48599.3
2023-01-22 19:12:59.999,1.01095,57968.7
2023-01-22 19:13:59.999,1.01085,34143.2
2023-01-22 19:14:59.999,1.0101,92210.1
2023-01-22 19:15:59.999,1.0098,49145.7
2023-01-22 19:16:59.999,1.01135,85262.7
2023-01-22 19:17:59.999,1.0112999999999999,47135.8
2023-01-22 19:18:59.999,1.0103,45805.9
2023-01-22 19:19:59.999,1.01105,36577.7
2023-01-22 19:20:59.999,1.0122,181109.1
2023-01-22 19:21:59.999,1.0117500000000001,28325.8
2023-01-22 19:22:59.999,1.01235,62281.6
2023-01-22 19:23:59.999,1.01305,35032.9
2023-01-22 19:24:59.999,1.0131999999999999,19673.6
2023-01-22 19:25:59.999,1.01185,55469.2
2023-01-22 19:26:59.999,1.0115500000000002,16817.6
2023-01-22 19:27:59.999,1.0112,23358.6
2023-01-22 19:28:59.999,1.0104,47251.8
2023-01-22 19:29:59.999,1.0108000000000001,17378.4
2023-01-22 19:30:59.999,1.0108000000000001,29554.3
2023-01-22 19:31:59.999,1.0104,60705.2
2023-01-22 19:32:59.999,1.0099,30314.6
2023-01-22 19:33:59.999,1.01115,13788.1
2023-01-22 19:34:59.999,1.01125,12558.7
2023-01-22 19:35:59.999,1.0112,20805.3
2023-01-22 19:36:59.999,1.0102,36232.1
2023-01-22 19:37:59.999,1.0106000000000002,36415.2
2023-01-22 19:38:59.999,1.0122,33053.8
2023-01-22 19:39:59.999,1.0122499999999999,24216.5
2023-01-22 19:40:59.999,1.0117500000000001,25340.2
2023-01-22 19:41:59.999,1.0119500000000001,25354.7
2023-01-22 19:42:59.999,1.012,15003.6
2023-01-22 19:43:59.999,1.01205,52860.0
2023-01-22 19:44:59.999,1.01295,55086.6
2023-01-22 19:45:59.999,1.0127000000000002,16038.5
2023-01-22 19:46:59.999,1.0127,8849.2
2023-01-22 19:47:59.999,1.01215,33538.3
2023-01-22 19:48:59.999,1.01205,34876.7
2023-01-22 19:49:59.999,1.0126,6062.9
2023-01-22 19:50:59.999,1.012,22373.5
2023-01-22 19:51:59.999,1.01185,10625.4
2023-01-22 19:52:59.999,1.0119,9953.4
2023-01-22 19:53:59.999,1.0109,58471.4
2023-01-22 19:54:59.999,1.0107,12653.6
2023-01-22 19:55:59.999,1.00995,46317.8
2023-01-22 19:56:59.999,1.00865,105156.4
2023-01-22 19:57:59.999,1.00495,405088.4
2023-01-22 19:58:59.999,1.0068000000000001,122395.1
2023-01-22 19:59:59.999,1.0064,99542.9
2023-01-22 20:00:59.999,1.00695,33680.2
2023-01-22 20:01:59.999,1.00465,123492.2
2023-01-22 20:02:59.999,1.00385,58684.9
2023-01-22 20:03:59.999,1.00325,104448.3
2023-01-22 20:04:59.999,1.0019,154340.8
2023-01-22 20:05:59.999,0.9997499999999999,646972.0
2023-01-22 20:06:59.999,0.9928,911604.4
2023-01-22 20:07:59.999,0.9923500000000001,542153.6
2023-01-22 20:08:59.999,0.9955,287671.9
2023-01-22 20:09:59.999,0.9931,250787.5
2023-01-22 20:10:59.999,0.9953,106165.4
2023-01-22 20:11:59.999,0.99605,79552.2
2023-01-22 20:12:59.999,0.9963,87751.6
2023-01-22 20:13:59.999,0.99525,53555.3
2023-01-22 20:14:59.999,0.994,156762.8
2023-01-22 20:15:59.999,0.9933000000000001,137777.7
2023-01-22 20:16:59.999,0.9952,141163.4
2023-01-22 20:17:59.999,0.99785,63117.0
2023-01-22 20:18:59.999,0.9982500000000001,79253.2
2023-01-22 20:19:59.999,0.9974000000000001,38646.3
2023-01-22 20:20:59.999,0.9963,36880.6
2023-01-22 20:21:59.999,0.9956499999999999,25816.1
2023-01-22 20:22:59.999,0.9964,56462.2
2023-01-22 20:23:59.999,0.99715,19583.2
2023-01-22 20:24:59.999,0.997,98318.7
2023-01-22 20:25:59.999,0.9964500000000001,21897.2
2023-01-22 20:26:59.999,0.99525,64389.3
2023-01-22 20:27:59.999,0.9945999999999999,62951.4
2023-01-22 20:28:59.999,0.99495,31750.0
2023-01-22 20:29:59.999,0.9942,60280.5
2023-01-22 20:30:59.999,0.9937,74056.1
2023-01-22 20:31:59.999,0.99495,24979.2
2023-01-22 20:32:59.999,0.99545,35493.5
2023-01-22 20:33:59.999,0.9958,72304.0
2023-01-22 20:34:59.999,0.9946999999999999,82910.4
2023-01-22 20:35:59.999,0.99485,30805.2
2023-01-22 20:36:59.999,0.9945999999999999,58639.1
2023-01-22 20:37:59.999,0.993,174284.2
2023-01-22 20:38:59.999,0.99075,99434.2
2023-01-22 20:39:59.999,0.9917,52625.5
2023-01-22 20:40:59.999,0.9883500000000001,518683.7
2023-01-22 20:41:59.999,0.9911,80754.8
2023-01-22 20:42:59.999,0.99185,42044.2
2023-01-22 20:43:59.999,0.99115,36683.6
2023-01-22 20:44:59.999,0.99015,57465.7
2023-01-22 20:45:59.999,0.9906,27160.0
2023-01-22 20:46:59.999,0.99075,21164.9
2023-01-22 20:47:59.999,0.9902500000000001,24387.0
2023-01-22 20:48:59.999,0.99115,34215.3
2023-01-22 20:49:59.999,0.9903500000000001,48000.3
2023-01-22 20:50:59.999,0.98875,240332.4
2023-01-22 20:51:59.999,0.98725,96753.9
2023-01-22 20:52:59.999,0.98365,456344.6
2023-01-22 20:53:59.999,0.98035,746421.4
2023-01-22 20:54:59.999,0.9817,233750.2
2023-01-22 20:55:59.999,0.9813000000000001,148492.6
2023-01-22 20:56:59.999,0.9833000000000001,83292.8
2023-01-22 20:57:59.999,0.98305,67942.8
2023-01-22 20:58:59.999,0.9832,48077.0
2023-01-22 20:59:59.999,0.98275,39381.4
2023-01-22 21:00:59.999,0.9823999999999999,107137.0
2023-01-22 21:01:59.999,0.98255,75024.2
2023-01-22 21:02:59.999,0.98425,44560.6
2023-01-22 21:03:59.999,0.9856,43358.3
2023-01-22 21:04:59.999,0.98645,58369.3
2023-01-22 21:05:59.999,0.98665,57582.6
2023-01-22 21:06:59.999,0.98545,42638.0
2023-01-22 21:07:59.999,0.9843999999999999,56476.0
2023-01-22 21:08:59.999,0.9819,169202.9
2023-01-22 21:09:59.999,0.9799,174026.2
2023-01-22 21:10:59.999,0.98195,101624.9
2023-01-22 21:11:59.999,0.98115,60804.4
2023-01-22 21:12:59.999,0.9793000000000001,132966.3
2023-01-22 21:13:59.999,0.97695,295014.9
2023-01-22 21:14:59.999,0.9781,105239.1
2023-01-22 21:15:59.999,0.979,85708.3
2023-01-22 21:16:59.999,0.98075,55899.9
2023-01-22 21:17:59.999,0.9802500000000001,46731.3
2023-01-22 21:18:59.999,0.97895,73025.3
2023-01-22 21:19:59.999,0.9776,149953.6
2023-01-22 21:20:59.999,0.97715,114708.1
2023-01-22 21:21:59.999,0.9781,70552.5
2023-01-22 21:22:59.999,0.9773499999999999,279525.7
2023-01-22 21:23:59.999,0.9787,92053.5
2023-01-22 21:24:59.999,0.98145,93624.4
2023-01-22 21:25:59.999,0.98185,71831.2
2023-01-22 21:26:59.999,0.98075,45778.0
2023-01-22 21:27:59.999,0.9808,38864.7
2023-01-22 21:28:59.999,0.98125,52091.9
2023-01-22 21:29:59.999,0.9820500000000001,41972.1
2023-01-22 21:30:59.999,0.98245,71527.1
2023-01-22 21:31:59.999,0.98265,58728.6
2023-01-22 21:32:59.999,0.98315,119561.9
2023-01-22 21:33:59.999,0.9831,79015.1
2023-01-22 21:34:59.999,0.9831000000000001,29725.3
2023-01-22 21:35:59.999,0.9826,91848.5
2023-01-22 21:36:59.999,0.98185,36450.4
2023-01-22 21:37:59.999,0.9827,41850.0
2023-01-22 21:38:59.999,0.9822500000000001,42875.4
2023-01-22 21:39:59.999,0.9822,59464.3
2023-01-22 21:40:59.999,0.98285,43024.3
2023-01-22 21:41:59.999,0.9821,29123.1
2023-01-22 21:42:59.999,0.9824999999999999,10706.8
2023-01-22 21:43:59.999,0.9834,17420.4
2023-01-22 21:44:59.999,0.9842500000000001,31921.1
2023-01-22 21:45:59.999,0.9834,33545.3
2023-01-22 21:46:59.999,0.9833000000000001,5281.0
2023-01-22 21:47:59.999,0.9826999999999999,12901.9
2023-01-22 21:48:59.999,0.9824999999999999,11959.0
2023-01-22 21:49:59.999,0.98315,4659.8
2023-01-22 21:50:59.999,0.9836499999999999,11030.4
2023-01-22 21:51:59.999,0.9837499999999999,8391.6
2023-01-22 21:52:59.999,0.9836,107496.0
2023-01-22 21:53:59.999,0.98565,50858.7
2023-01-22 21:54:59.999,0.9864999999999999,52294.2
2023-01-22 21:55:59.999,0.98715,52923.8
2023-01-22 21:56:59.999,0.98675,23876.4
2023-01-22 21:57:59.999,0.98535,13913.5
2023-01-22 21:58:59.999,0.9854,15041.7
2023-01-22 21:59:59.999,0.98585,40514.9
2023-01-22 22:00:59.999,0.9866,39611.6
