close_time,DOTUSDT_mid,DOTUSDT_vol
2023-01-22 12:25:59.999,6.236000000000001,4894.65
2023-01-22 12:26:59.999,6.229,3008.13
2023-01-22 12:27:59.999,6.2195,6068.9
2023-01-22 12:28:59.999,6.2195,3553.35
2023-01-22 12:29:59.999,6.2125,2126.21
2023-01-22 12:30:59.999,6.2095,4527.9
2023-01-22 12:31:59.999,6.2215,2701.24
2023-01-22 12:32:59.999,6.225,2000.43
2023-01-22 12:33:59.999,6.2265,1172.32
2023-01-22 12:34:59.999,6.2325,1394.72
2023-01-22 12:35:59.999,6.231,1791.18
2023-01-22 12:36:59.999,6.2335,928.78
2023-01-22 12:37:59.999,6.243,5458.78
2023-01-22 12:38:59.999,6.2445,806.05
2023-01-22 12:39:59.999,6.246,398.22
2023-01-22 12:40:59.999,6.249499999999999,1930.34
2023-01-22 12:41:59.999,6.2485,2839.33
2023-01-22 12:42:59.999,6.256,915.88
2023-01-22 12:43:59.999,6.2645,6971.51
2023-01-22 12:44:59.999,6.2605,9638.28
2023-01-22 12:45:59.999,6.259,4137.85
2023-01-22 12:46:59.999,6.2509999999999994,1877.09
2023-01-22 12:47:59.999,6.2620000000000005,2411.19
2023-01-22 12:48:59.999,6.271000000000001,2726.56
2023-01-22 12:49:59.999,6.2735,1941.21
2023-01-22 12:50:59.999,6.273999999999999,2542.82
2023-01-22 12:51:59.999,6.2780000000000005,3999.36
2023-01-22 12:52:59.999,6.281,1996.73
2023-01-22 12:53:59.999,6.2805,2391.72
2023-01-22 12:54:59.999,6.2795000000000005,4752.67
2023-01-22 12:55:59.999,6.275499999999999,6095.24
2023-01-22 12:56:59.999,6.2805,1723.01
2023-01-22 12:57:59.999,6.2829999999999995,7126.31
2023-01-22 12:58:59.999,6.291,4584.02
2023-01-22 12:59:59.999,6.293,7329.18
2023-01-22 13:00:59.999,6.2935,6574.59
2023-01-22 13:01:59.999,6.284,3690.84
2023-01-22 13:02:59.999,6.2865,3694.53
2023-01-22 13:03:59.999,6.2935,8791.12
2023-01-22 13:04:59.999,6.2985,8432.05
2023-01-22 13:05:59.999,6.291,3760.02
2023-01-22 13:06:59.999,6.292,1874.36
2023-01-22 13:07:59.999,6.2844999999999995,17898.07
2023-01-22 13:08:59.999,6.276,1806.99
2023-01-22 13:09:59.999,6.277,1812.42
2023-01-22 13:10:59.999,6.271000000000001,1138.36
2023-01-22 13:11:59.999,6.275,2375.74
2023-01-22 13:12:59.999,6.271,6473.93
2023-01-22 13:13:59.999,6.263,2360.47
2023-01-22 13:14:59.999,6.2669999999999995,12085.09
2023-01-22 13:15:59.999,6.2745,2979.97
2023-01-22 13:16:59.999,6.272,3081.58
2023-01-22 13:17:59.999,6.2775,3297.12
2023-01-22 13:18:59.999,6.2795000000000005,2932.22
2023-01-22 13:19:59.999,6.2765,5395.36
2023-01-22 13:20:59.999,6.281,2768.12
2023-01-22 13:21:59.999,6.2735,1027.12
2023-01-22 13:22:59.999,6.2735,406.92
2023-01-22 13:23:59.999,6.266500000000001,1896.62
2023-01-22 13:24:59.999,6.2705,1958.74
2023-01-22 13:25:59.999,6.27,1774.47
2023-01-22 13:26:59.999,6.2675,700.0
2023-01-22 13:27:59.999,6.271,480.35
2023-01-22 13:28:59.999,6.279,4154.66
2023-01-22 13:29:59.999,6.282500000000001,3172.01
2023-01-22 13:30:59.999,6.2780000000000005,3721.59
2023-01-22 13:31:59.999,6.273,909.59
2023-01-22 13:32:59.999,6.2725,510.99
2023-01-22 13:33:59.999,6.2745,478.87
2023-01-22 13:34:59.999,6.2785,1068.52
2023-01-22 13:35:59.999,6.279999999999999,378.98
2023-01-22 13:36:59.999,6.275,5919.71
2023-01-22 13:37:59.999,6.2825,3995.85
2023-01-22 13:38:59.999,6.2895,1942.2
2023-01-22 13:39:59.999,6.2940000000000005,773.48
2023-01-22 13:40:59.999,6.291,2361.91
2023-01-22 13:41:59.999,6.2895,1139.41
2023-01-22 13:42:59.999,6.2885,679.74
2023-01-22 13:43:59.999,6.287000000000001,1453.99
2023-01-22 13:44:59.999,6.2844999999999995,1769.39
2023-01-22 13:45:59.999,6.2885,3634.16
2023-01-22 13:46:59.999,6.289,1439.73
2023-01-22 13:47:59.999,6.293,1000.73
2023-01-22 13:48:59.999,6.2965,3004.97
2023-01-22 13:49:59.999,6.3004999999999995,6935.16
2023-01-22 13:50:59.999,6.303,3843.6
2023-01-22 13:51:59.999,6.303,2685.38
2023-01-22 13:52:59.999,6.304,17619.39
2023-01-22 13:53:59.999,6.3035,2145.66
2023-01-22 13:54:59.999,6.3045,3073.2
2023-01-22 13:55:59.999,6.304,4212.17
2023-01-22 13:56:59.999,6.301,18388.26
2023-01-22 13:57:59.999,6.298500000000001,2859.83
2023-01-22 13:58:59.999,6.3,4725.85
2023-01-22 13:59:59.999,6.3025,6611.25
2023-01-22 14:00:59.999,6.3095,3096.08
2023-01-22 14:01:59.999,6.314,2691.51
2023-01-22 14:02:59.999,6.305,3486.35
2023-01-22 14:03:59.999,6.2940000000000005,7890.46
2023-01-22 14:04:59.999,6.29,1576.02
2023-01-22 14:05:59.999,6.294499999999999,4485.26
2023-01-22 14:06:59.999,6.295999999999999,4884.43
2023-01-22 14:07:59.999,6.3004999999999995,4663.14
2023-01-22 14:08:59.999,6.305,2666.13
2023-01-22 14:09:59.999,6.3075,1926.07
2023-01-22 14:10:59.999,6.317,14110.46
2023-01-22 14:11:59.999,6.317,5238.44
2023-01-22 14:12:59.999,6.3155,3515.73
2023-01-22 14:13:59.999,6.3205,5275.02
2023-01-22 14:14:59.999,6.333,23056.53
2023-01-22 14:15:59.999,6.341,12117.84
2023-01-22 14:16:59.999,6.348000000000001,34761.88
2023-01-22 14:17:59.999,6.3305,9597.72
2023-01-22 14:18:59.999,6.32,5361.46
2023-01-22 14:19:59.999,6.3195,3572.1
2023-01-22 14:20:59.999,6.326,8835.03
2023-01-22 14:21:59.999,6.3335,4899.6
2023-01-22 14:22:59.999,6.3315,4020.98
2023-01-22 14:23:59.999,6.3305,1940.11
2023-01-22 14:24:59.999,6.3315,5927.19
2023-01-22 14:25:59.999,6.324,3716.4
2023-01-22 14:26:59.999,6.3325,1450.22
2023-01-22 14:27:59.999,6.327,1270.24
2023-01-22 14:28:59.999,6.3309999999999995,1910.64
2023-01-22 14:29:59.999,6.335,6639.48
2023-01-22 14:30:59.999,6.330500000000001,4610.28
2023-01-22 14:31:59.999,6.3195,4442.97
2023-01-22 14:32:59.999,6.318,2277.61
2023-01-22 14:33:59.999,6.3225,3565.0
2023-01-22 14:34:59.999,6.3260000000000005,2094.56
2023-01-22 14:35:59.999,6.323,3680.14
2023-01-22 14:36:59.999,6.317,13237.8
2023-01-22 14:37:59.999,6.3155,4070.11
2023-01-22 14:38:59.999,6.3205,746.31
2023-01-22 14:39:59.999,6.3225,3142.56
2023-01-22 14:40:59.999,6.333500000000001,20363.89
2023-01-22 14:41:59.999,6.348000000000001,7952.29
2023-01-22 14:42:59.999,6.342499999999999,5568.96
2023-01-22 14:43:59.999,6.3385,4297.59
2023-01-22 14:44:59.999,6.335000000000001,3702.46
2023-01-22 14:45:59.999,6.3395,5879.95
2023-01-22 14:46:59.999,6.343999999999999,4823.05
2023-01-22 14:47:59.999,6.339,3952.93
2023-01-22 14:48:59.999,6.343999999999999,7119.1
2023-01-22 14:49:59.999,6.352,4676.87
2023-01-22 14:50:59.999,6.3445,20733.07
2023-01-22 14:51:59.999,6.3515,1716.97
2023-01-22 14:52:59.999,6.356,8114.26
2023-01-22 14:53:59.999,6.3595,15748.58
2023-01-22 14:54:59.999,6.3645,6669.27
2023-01-22 14:55:59.999,6.361000000000001,8167.87
2023-01-22 14:56:59.999,6.359500000000001,3283.01
2023-01-22 14:57:59.999,6.3695,15264.06
2023-01-22 14:58:59.999,6.365500000000001,6941.8
2023-01-22 14:59:59.999,6.3685,3660.08
2023-01-22 15:00:59.999,6.367,9333.8
2023-01-22 15:01:59.999,6.3735,18058.39
2023-01-22 15:02:59.999,6.3855,8910.85
2023-01-22 15:03:59.999,6.38,5872.86
2023-01-22 15:04:59.999,6.385,3755.81
2023-01-22 15:05:59.999,6.3934999999999995,10133.5
2023-01-22 15:06:59.999,6.393,12688.9
2023-01-22 15:07:59.999,6.390499999999999,7932.93
2023-01-22 15:08:59.999,6.385,10335.08
2023-01-22 15:09:59.999,6.3815,5618.06
2023-01-22 15:10:59.999,6.39,3608.64
2023-01-22 15:11:59.999,6.3955,6519.63
2023-01-22 15:12:59.999,6.399,10277.9
2023-01-22 15:13:59.999,6.3975,6517.47
2023-01-22 15:14:59.999,6.399,6011.42
2023-01-22 15:15:59.999,6.4085,22955.45
2023-01-22 15:16:59.999,6.415,13249.54
2023-01-22 15:17:59.999,6.4145,13718.56
2023-01-22 15:18:59.999,6.4085,6757.01
2023-01-22 15:19:59.999,6.3975,10835.51
2023-01-22 15:20:59.999,6.3835,17308.79
2023-01-22 15:21:59.999,6.371,6314.59
2023-01-22 15:22:59.999,6.306,47722.19
2023-01-22 15:23:59.999,6.259,62102.08
2023-01-22 15:24:59.999,6.253,44676.86
2023-01-22 15:25:59.999,6.2795000000000005,21984.63
2023-01-22 15:26:59.999,6.273,12422.29
2023-01-22 15:27:59.999,6.2755,16864.32
2023-01-22 15:28:59.999,6.271,12806.48
2023-01-22 15:29:59.999,6.2829999999999995,19724.59
2023-01-22 15:30:59.999,6.2855,7671.61
2023-01-22 15:31:59.999,6.3055,13480.75
2023-01-22 15:32:59.999,6.314,11937.05
2023-01-22 15:33:59.999,6.321,7117.31
2023-01-22 15:34:59.999,6.3165,5456.82
2023-01-22 15:35:59.999,6.3155,8327.67
2023-01-22 15:36:59.999,6.316,8247.0
2023-01-22 15:37:59.999,6.298,6777.29
2023-01-22 15:38:59.999,6.29,5283.7
2023-01-22 15:39:59.999,6.297000000000001,7532.42
2023-01-22 15:40:59.999,6.2975,4097.92
2023-01-22 15:41:59.999,6.305999999999999,6616.63
2023-01-22 15:42:59.999,6.3155,14086.84
2023-01-22 15:43:59.999,6.32,3023.39
2023-01-22 15:44:59.999,6.323,1363.75
2023-01-22 15:45:59.999,6.318,2329.4
2023-01-22 15:46:59.999,6.327,3035.71
2023-01-22 15:47:59.999,6.3425,6595.68
2023-01-22 15:48:59.999,6.3454999999999995,3114.86
2023-01-22 15:49:59.999,6.35,5560.08
2023-01-22 15:50:59.999,6.342499999999999,1976.14
2023-01-22 15:51:59.999,6.3335,2898.6
2023-01-22 15:52:59.999,6.331,4466.01
2023-01-22 15:53:59.999,6.322,6020.57
2023-01-22 15:54:59.999,6.3235,5572.47
2023-01-22 15:55:59.999,6.3085,1507.7
2023-01-22 15:56:59.999,6.297499999999999,7701.86
2023-01-22 15:57:59.999,6.2995,4987.01
2023-01-22 15:58:59.999,6.307499999999999,4891.79
2023-01-22 15:59:59.999,6.306,3534.86
2023-01-22 16:00:59.999,6.3125,3743.02
2023-01-22 16:01:59.999,6.316,4039.66
2023-01-22 16:02:59.999,6.304,6582.78
2023-01-22 16:03:59.999,6.2885,17177.2
2023-01-22 16:04:59.999,6.282500000000001,7828.96
2023-01-22 16:05:59.999,6.2675,6976.31
2023-01-22 16:06:59.999,6.287000000000001,7354.05
2023-01-22 16:07:59.999,6.295999999999999,4288.93
2023-01-22 16:08:59.999,6.3004999999999995,3346.78
2023-01-22 16:09:59.999,6.2985,10530.06
2023-01-22 16:10:59.999,6.288,2457.03
2023-01-22 16:11:59.999,6.292,1819.89
2023-01-22 16:12:59.999,6.2855,2123.65
2023-01-22 16:13:59.999,6.2785,3262.79
2023-01-22 16:14:59.999,6.2715,3755.76
2023-01-22 16:15:59.999,6.2875,4588.49
2023-01-22 16:16:59.999,6.298,8211.43
2023-01-22 16:17:59.999,6.3035,2844.55
2023-01-22 16:18:59.999,6.308,1949.83
2023-01-22 16:19:59.999,6.3195,8952.33
2023-01-22 16:20:59.999,6.3325,5367.08
2023-01-22 16:21:59.999,6.332,6088.27
2023-01-22 16:22:59.999,6.3315,5421.64
2023-01-22 16:23:59.999,6.335,7616.4
2023-01-22 16:24:59.999,6.3405000000000005,7475.11
2023-01-22 16:25:59.999,6.333,7260.15
2023-01-22 16:26:59.999,6.332,2781.48
2023-01-22 16:27:59.999,6.332000000000001,2980.58
2023-01-22 16:28:59.999,6.3435,8111.33
2023-01-22 16:29:59.999,6.346500000000001,4387.25
2023-01-22 16:30:59.999,6.343,2028.38
2023-01-22 16:31:59.999,6.338,2989.57
2023-01-22 16:32:59.999,6.337,1608.19
2023-01-22 16:33:59.999,6.343,718.61
2023-01-22 16:34:59.999,6.337,2978.46
2023-01-22 16:35:59.999,6.3405000000000005,3428.41
2023-01-22 16:36:59.999,6.33,4036.15
2023-01-22 16:37:59.999,6.3260000000000005,1689.72
2023-01-22 16:38:59.999,6.3255,735.25
2023-01-22 16:39:59.999,6.3294999999999995,1771.99
2023-01-22 16:40:59.999,6.3294999999999995,3849.12
2023-01-22 16:41:59.999,6.3305,1447.83
2023-01-22 16:42:59.999,6.3365,905.97
2023-01-22 16:43:59.999,6.34,2857.43
2023-01-22 16:44:59.999,6.3445,1607.03
2023-01-22 16:45:59.999,6.3475,829.43
2023-01-22 16:46:59.999,6.3565000000000005,7575.3
2023-01-22 16:47:59.999,6.362500000000001,6022.66
2023-01-22 16:48:59.999,6.3585,4855.66
2023-01-22 16:49:59.999,6.362,6343.59
2023-01-22 16:50:59.999,6.3685,28906.63
2023-01-22 16:51:59.999,6.3759999999999994,9279.25
2023-01-22 16:52:59.999,6.384499999999999,5158.91
2023-01-22 16:53:59.999,6.3919999999999995,11134.9
2023-01-22 16:54:59.999,6.3934999999999995,9448.37
2023-01-22 16:55:59.999,6.3865,8690.96
2023-01-22 16:56:59.999,6.371,7623.83
2023-01-22 16:57:59.999,6.3635,8651.15
2023-01-22 16:58:59.999,6.3725000000000005,5000.18
2023-01-22 16:59:59.999,6.366,16076.62
2023-01-22 17:00:59.999,6.3745,7412.22
2023-01-22 17:01:59.999,6.362500000000001,8938.72
2023-01-22 17:02:59.999,6.353,3337.99
2023-01-22 17:03:59.999,6.349,4904.71
2023-01-22 17:04:59.999,6.3614999999999995,6082.59
2023-01-22 17:05:59.999,6.380000000000001,4262.96
2023-01-22 17:06:59.999,6.3815,4830.85
2023-01-22 17:07:59.999,6.3735,9141.99
2023-01-22 17:08:59.999,6.377000000000001,5870.32
2023-01-22 17:09:59.999,6.3735,3068.11
2023-01-22 17:10:59.999,6.3765,3627.09
2023-01-22 17:11:59.999,6.379,5399.56
2023-01-22 17:12:59.999,6.382,5993.71
2023-01-22 17:13:59.999,6.385,1971.41
2023-01-22 17:14:59.999,6.382,5341.65
2023-01-22 17:15:59.999,6.391500000000001,9155.81
2023-01-22 17:16:59.999,6.3845,2291.88
2023-01-22 17:17:59.999,6.3855,2655.4
2023-01-22 17:18:59.999,6.39,3328.48
2023-01-22 17:19:59.999,6.398,5965.88
2023-01-22 17:20:59.999,6.401,5609.65
2023-01-22 17:21:59.999,6.390499999999999,8875.89
2023-01-22 17:22:59.999,6.3945,1865.83
2023-01-22 17:23:59.999,6.4030000000000005,2639.8
2023-01-22 17:24:59.999,6.4145,11433.29
2023-01-22 17:25:59.999,6.420999999999999,8003.81
2023-01-22 17:26:59.999,6.4295,5953.63
2023-01-22 17:27:59.999,6.4265,7537.75
2023-01-22 17:28:59.999,6.4215,4127.62
2023-01-22 17:29:59.999,6.4135,10817.2
2023-01-22 17:30:59.999,6.4145,25569.32
2023-01-22 17:31:59.999,6.43,11488.05
2023-01-22 17:32:59.999,6.4165,6403.07
2023-01-22 17:33:59.999,6.413,4154.53
2023-01-22 17:34:59.999,6.4175,6800.18
2023-01-22 17:35:59.999,6.4235,12264.61
2023-01-22 17:36:59.999,6.4350000000000005,10154.57
2023-01-22 17:37:59.999,6.4335,48687.33
2023-01-22 17:38:59.999,6.445,8631.52
2023-01-22 17:39:59.999,6.4495000000000005,16138.25
2023-01-22 17:40:59.999,6.4415,9059.75
2023-01-22 17:41:59.999,6.4345,6019.44
2023-01-22 17:42:59.999,6.432,3129.45
2023-01-22 17:43:59.999,6.4195,6273.6
2023-01-22 17:44:59.999,6.412,9887.15
2023-01-22 17:45:59.999,6.4135,3176.79
2023-01-22 17:46:59.999,6.42,3236.75
2023-01-22 17:47:59.999,6.4305,6968.03
2023-01-22 17:48:59.999,6.4395,18244.09
2023-01-22 17:49:59.999,6.4395,11416.1
2023-01-22 17:50:59.999,6.4435,5730.01
2023-01-22 17:51:59.999,6.437,5023.8
2023-01-22 17:52:59.999,6.438000000000001,4152.17
2023-01-22 17:53:59.999,6.4375,1541.75
2023-01-22 17:54:59.999,6.4365000000000006,3562.02
2023-01-22 17:55:59.999,6.437,1868.79
2023-01-22 17:56:59.999,6.435499999999999,1900.95
2023-01-22 17:57:59.999,6.4315,6448.11
2023-01-22 17:58:59.999,6.432499999999999,1125.92
2023-01-22 17:59:59.999,6.433,3716.28
2023-01-22 18:00:59.999,6.433999999999999,2116.41
2023-01-22 18:01:59.999,6.4315,796.84
2023-01-22 18:02:59.999,6.429,1181.57
2023-01-22 18:03:59.999,6.427,3081.69
2023-01-22 18:04:59.999,6.43,3350.45
2023-01-22 18:05:59.999,6.4285,2832.23
2023-01-22 18:06:59.999,6.434,2890.17
2023-01-22 18:07:59.999,6.436999999999999,1432.78
2023-01-22 18:08:59.999,6.4345,2716.48
2023-01-22 18:09:59.999,6.431,1437.51
2023-01-22 18:10:59.999,6.4285,1721.8
2023-01-22 18:11:59.999,6.4205000000000005,2554.82
2023-01-22 18:12:59.999,6.4025,24944.68
2023-01-22 18:13:59.999,6.4,10166.84
2023-01-22 18:14:59.999,6.4085,4642.01
2023-01-22 18:15:59.999,6.414,4568.6
2023-01-22 18:16:59.999,6.4085,1845.22
2023-01-22 18:17:59.999,6.4005,2982.53
2023-01-22 18:18:59.999,6.416,2227.55
2023-01-22 18:19:59.999,6.4175,4696.21
2023-01-22 18:20:59.999,6.422499999999999,1737.79
2023-01-22 18:21:59.999,6.4235,1077.09
2023-01-22 18:22:59.999,6.422,3242.9
2023-01-22 18:23:59.999,6.416,3895.15
2023-01-22 18:24:59.999,6.414,2800.7
2023-01-22 18:25:59.999,6.409000000000001,1228.44
2023-01-22 18:26:59.999,6.406499999999999,475.02
2023-01-22 18:27:59.999,6.4075,1169.61
2023-01-22 18:28:59.999,6.4025,1700.92
2023-01-22 18:29:59.999,6.400499999999999,844.18
2023-01-22 18:30:59.999,6.4045000000000005,2502.1
2023-01-22 18:31:59.999,6.41,1471.21
2023-01-22 18:32:59.999,6.4115,487.55
2023-01-22 18:33:59.999,6.4045000000000005,852.68
2023-01-22 18:34:59.999,6.389,5044.86
2023-01-22 18:35:59.999,6.373,31979.91
2023-01-22 18:36:59.999,6.3765,5411.83
2023-01-22 18:37:59.999,6.382,1375.04
2023-01-22 18:38:59.999,6.379,2231.48
2023-01-22 18:39:59.999,6.379,5161.49
2023-01-22 18:40:59.999,6.372999999999999,3493.75
2023-01-22 18:41:59.999,6.377000000000001,1697.17
2023-01-22 18:42:59.999,6.3805,1561.73
2023-01-22 18:43:59.999,6.3735,2026.63
2023-01-22 18:44:59.999,6.367,1368.74
2023-01-22 18:45:59.999,6.365500000000001,4320.93
2023-01-22 18:46:59.999,6.3685,1680.32
2023-01-22 18:47:59.999,6.3655,1396.11
2023-01-22 18:48:59.999,6.371,2639.77
2023-01-22 18:49:59.999,6.369,971.32
2023-01-22 18:50:59.999,6.368,437.21
2023-01-22 18:51:59.999,6.3759999999999994,3226.61
2023-01-22 18:52:59.999,6.381,1938.02
2023-01-22 18:53:59.999,6.380000000000001,2389.51
2023-01-22 18:54:59.999,6.371499999999999,2714.92
2023-01-22 18:55:59.999,6.3705,3674.95
2023-01-22 18:56:59.999,6.377,2530.29
2023-01-22 18:57:59.999,6.3735,1820.72
2023-01-22 18:58:59.999,6.3705,774.26
2023-01-22 18:59:59.999,6.371,384.1
2023-01-22 19:00:59.999,6.368,2763.42
2023-01-22 19:01:59.999,6.374,1204.12
2023-01-22 19:02:59.999,6.379,912.76
2023-01-22 19:03:59.999,6.3805,725.12
2023-01-22 19:04:59.999,6.382,800.07
2023-01-22 19:05:59.999,6.384499999999999,448.03
2023-01-22 19:06:59.999,6.374499999999999,5415.3
2023-01-22 19:07:59.999,6.3565000000000005,11190.99
2023-01-22 19:08:59.999,6.3595,3080.25
2023-01-22 19:09:59.999,6.3614999999999995,5471.18
2023-01-22 19:10:59.999,6.362500000000001,825.97
2023-01-22 19:11:59.999,6.3555,2698.14
2023-01-22 19:12:59.999,6.349,3157.94
2023-01-22 19:13:59.999,6.349,1247.6
2023-01-22 19:14:59.999,6.340999999999999,5462.51
2023-01-22 19:15:59.999,6.3395,4852.08
2023-01-22 19:16:59.999,6.346,2054.08
2023-01-22 19:17:59.999,6.3515,3293.93
2023-01-22 19:18:59.999,6.346,640.24
2023-01-22 19:19:59.999,6.353,4411.3
2023-01-22 19:20:59.999,6.3545,1298.94
2023-01-22 19:21:59.999,6.3525,5859.26
2023-01-22 19:22:59.999,6.3565000000000005,2371.03
2023-01-22 19:23:59.999,6.361,1234.01
2023-01-22 19:24:59.999,6.3565000000000005,1154.23
2023-01-22 19:25:59.999,6.3495,2290.69
2023-01-22 19:26:59.999,6.348,3137.09
2023-01-22 19:27:59.999,6.345,621.96
2023-01-22 19:28:59.999,6.34,4264.54
2023-01-22 19:29:59.999,6.3445,1492.17
2023-01-22 19:30:59.999,6.341,3016.36
2023-01-22 19:31:59.999,6.343500000000001,2193.2
2023-01-22 19:32:59.999,6.3465,458.94
2023-01-22 19:33:59.999,6.351,552.71
2023-01-22 19:34:59.999,6.3525,390.21
2023-01-22 19:35:59.999,6.346500000000001,7511.79
2023-01-22 19:36:59.999,6.3420000000000005,1068.09
2023-01-22 19:37:59.999,6.341,2654.07
2023-01-22 19:38:59.999,6.3515,2269.8
2023-01-22 19:39:59.999,6.356,332.28
2023-01-22 19:40:59.999,6.3575,7422.55
2023-01-22 19:41:59.999,6.353,4161.13
2023-01-22 19:42:59.999,6.351,747.83
2023-01-22 19:43:59.999,6.356,9099.56
2023-01-22 19:44:59.999,6.36,788.67
2023-01-22 19:45:59.999,6.3575,1776.72
2023-01-22 19:46:59.999,6.3575,675.6
2023-01-22 19:47:59.999,6.349,689.54
2023-01-22 19:48:59.999,6.347,5450.73
2023-01-22 19:49:59.999,6.351,678.35
2023-01-22 19:50:59.999,6.3505,1800.7
2023-01-22 19:51:59.999,6.345,2446.86
2023-01-22 19:52:59.999,6.3455,1116.29
2023-01-22 19:53:59.999,6.3375,2370.18
2023-01-22 19:54:59.999,6.332,7275.85
2023-01-22 19:55:59.999,6.3245000000000005,8046.89
2023-01-22 19:56:59.999,6.324,646.53
2023-01-22 19:57:59.999,6.298,43401.55
2023-01-22 19:58:59.999,6.3055,22244.19
2023-01-22 19:59:59.999,6.297499999999999,8385.54
2023-01-22 20:00:59.999,6.2940000000000005,11625.31
2023-01-22 20:01:59.999,6.287,12027.24
2023-01-22 20:02:59.999,6.289,2223.59
2023-01-22 20:03:59.999,6.285500000000001,8059.96
2023-01-22 20:04:59.999,6.2725,14530.56
2023-01-22 20:05:59.999,6.253,15967.8
2023-01-22 20:06:59.999,6.21,85888.15
2023-01-22 20:07:59.999,6.1985,41891.36
2023-01-22 20:08:59.999,6.223,22147.59
2023-01-22 20:09:59.999,6.2095,16907.34
2023-01-22 20:10:59.999,6.21,12899.9
2023-01-22 20:11:59.999,6.2204999999999995,5057.61
2023-01-22 20:12:59.999,6.2245,5225.26
2023-01-22 20:13:59.999,6.217499999999999,11658.69
2023-01-22 20:14:59.999,6.2085,8145.74
2023-01-22 20:15:59.999,6.1935,42976.57
2023-01-22 20:16:59.999,6.2105,7972.78
2023-01-22 20:17:59.999,6.228,9880.74
2023-01-22 20:18:59.999,6.2325,13520.91
2023-01-22 20:19:59.999,6.2335,2082.12
2023-01-22 20:20:59.999,6.2275,3670.51
2023-01-22 20:21:59.999,6.2204999999999995,1420.57
2023-01-22 20:22:59.999,6.227,4433.41
2023-01-22 20:23:59.999,6.231,3806.05
2023-01-22 20:24:59.999,6.235,10288.05
2023-01-22 20:25:59.999,6.2285,1920.34
2023-01-22 20:26:59.999,6.220000000000001,2618.14
2023-01-22 20:27:59.999,6.214,2416.61
2023-01-22 20:28:59.999,6.2155000000000005,1608.77
2023-01-22 20:29:59.999,6.2010000000000005,57519.05
2023-01-22 20:30:59.999,6.188,5895.94
2023-01-22 20:31:59.999,6.196,4687.98
2023-01-22 20:32:59.999,6.198,2240.86
2023-01-22 20:33:59.999,6.1955,6331.69
2023-01-22 20:34:59.999,6.192,10401.3
2023-01-22 20:35:59.999,6.189,4380.24
2023-01-22 20:36:59.999,6.1875,9525.21
2023-01-22 20:37:59.999,6.1775,10940.09
2023-01-22 20:38:59.999,6.162,11089.15
2023-01-22 20:39:59.999,6.1705000000000005,6529.01
2023-01-22 20:40:59.999,6.1555,52139.18
2023-01-22 20:41:59.999,6.171,3730.88
2023-01-22 20:42:59.999,6.173500000000001,4727.97
2023-01-22 20:43:59.999,6.176500000000001,3579.47
2023-01-22 20:44:59.999,6.1675,5909.25
2023-01-22 20:45:59.999,6.172000000000001,1667.54
2023-01-22 20:46:59.999,6.1685,1569.02
2023-01-22 20:47:59.999,6.1594999999999995,3648.42
2023-01-22 20:48:59.999,6.161,10338.74
2023-01-22 20:49:59.999,6.152,11265.47
2023-01-22 20:50:59.999,6.145,9830.88
2023-01-22 20:51:59.999,6.1305,21818.71
2023-01-22 20:52:59.999,6.111,64179.09
2023-01-22 20:53:59.999,6.1015,84106.53
2023-01-22 20:54:59.999,6.1075,19495.52
2023-01-22 20:55:59.999,6.0969999999999995,9203.62
2023-01-22 20:56:59.999,6.115,9885.78
2023-01-22 20:57:59.999,6.107,17458.84
2023-01-22 20:58:59.999,6.108499999999999,8206.97
2023-01-22 20:59:59.999,6.1215,4511.34
2023-01-22 21:00:59.999,6.1195,8650.34
2023-01-22 21:01:59.999,6.1325,7227.24
2023-01-22 21:02:59.999,6.1455,8639.45
2023-01-22 21:03:59.999,6.156000000000001,12788.58
2023-01-22 21:04:59.999,6.161,22844.12
2023-01-22 21:05:59.999,6.16,4506.81
2023-01-22 21:06:59.999,6.151999999999999,10397.31
2023-01-22 21:07:59.999,6.1365,6313.02
2023-01-22 21:08:59.999,6.125,8798.33
2023-01-22 21:09:59.999,6.117,8246.78
2023-01-22 21:10:59.999,6.129,6936.96
2023-01-22 21:11:59.999,6.1335,14564.43
2023-01-22 21:12:59.999,6.1240000000000006,1407.54
2023-01-22 21:13:59.999,6.103999999999999,5320.32
2023-01-22 21:14:59.999,6.1135,6770.1
2023-01-22 21:15:59.999,6.125500000000001,2107.82
2023-01-22 21:16:59.999,6.140499999999999,4547.59
2023-01-22 21:17:59.999,6.135,1977.94
2023-01-22 21:18:59.999,6.124499999999999,3063.67
2023-01-22 21:19:59.999,6.118,9414.09
2023-01-22 21:20:59.999,6.112,5572.37
2023-01-22 21:21:59.999,6.1235,4489.96
2023-01-22 21:22:59.999,6.1235,2877.6
