close_time,LINKUSDT_mid,LINKUSDT_vol
2023-01-22 12:45:59.999,6.8934999999999995,1349.61
2023-01-22 12:46:59.999,6.896000000000001,2421.85
2023-01-22 12:47:59.999,6.9094999999999995,4967.45
2023-01-22 12:48:59.999,6.9195,7586.78
2023-01-22 12:49:59.999,6.919499999999999,8126.04
2023-01-22 12:50:59.999,6.9125,2594.95
2023-01-22 12:51:59.999,6.9125,5996.53
2023-01-22 12:52:59.999,6.9145,482.25
2023-01-22 12:53:59.999,6.9135,5235.76
2023-01-22 12:54:59.999,6.9190000000000005,2760.57
2023-01-22 12:55:59.999,6.9215,1652.89
2023-01-22 12:56:59.999,6.9254999999999995,471.81
2023-01-22 12:57:59.999,6.9254999999999995,2017.83
2023-01-22 12:58:59.999,6.9305,16550.75
2023-01-22 12:59:59.999,6.933,3717.88
2023-01-22 13:00:59.999,6.9399999999999995,20702.95
2023-01-22 13:01:59.999,6.9405,7989.12
2023-01-22 13:02:59.999,6.945,5834.4
2023-01-22 13:03:59.999,6.952500000000001,5820.07
2023-01-22 13:04:59.999,6.955,2682.16
2023-01-22 13:05:59.999,6.9495000000000005,8018.38
2023-01-22 13:06:59.999,6.9515,1466.25
2023-01-22 13:07:59.999,6.949,1436.25
2023-01-22 13:08:59.999,6.94,7629.89
2023-01-22 13:09:59.999,6.931,3275.76
2023-01-22 13:10:59.999,6.926500000000001,729.81
2023-01-22 13:11:59.999,6.9245,1341.17
2023-01-22 13:12:59.999,6.922499999999999,1402.8
2023-01-22 13:13:59.999,6.9245,564.99
2023-01-22 13:14:59.999,6.9325,2639.84
2023-01-22 13:15:59.999,6.934,2032.87
2023-01-22 13:16:59.999,6.9335,1550.56
2023-01-22 13:17:59.999,6.9375,2060.86
2023-01-22 13:18:59.999,6.9395,3330.31
2023-01-22 13:19:59.999,6.9375,937.46
2023-01-22 13:20:59.999,6.9495000000000005,5074.59
2023-01-22 13:21:59.999,6.9645,9054.37
2023-01-22 13:22:59.999,6.9735,5766.94
2023-01-22 13:23:59.999,6.963,12945.23
2023-01-22 13:24:59.999,6.9555,3489.29
2023-01-22 13:25:59.999,6.9605,552.79
2023-01-22 13:26:59.999,6.9559999999999995,1621.91
2023-01-22 13:27:59.999,6.9544999999999995,1939.39
2023-01-22 13:28:59.999,6.9555,2709.54
2023-01-22 13:29:59.999,6.960000000000001,2796.78
2023-01-22 13:30:59.999,6.9535,890.49
2023-01-22 13:31:59.999,6.9435,2214.52
2023-01-22 13:32:59.999,6.936999999999999,847.52
2023-01-22 13:33:59.999,6.9435,1867.68
2023-01-22 13:34:59.999,6.9455,1327.75
2023-01-22 13:35:59.999,6.947,844.5
2023-01-22 13:36:59.999,6.9435,361.15
2023-01-22 13:37:59.999,6.9510000000000005,1249.7
2023-01-22 13:38:59.999,6.955,269.13
2023-01-22 13:39:59.999,6.9535,1008.32
2023-01-22 13:40:59.999,6.95,713.7
2023-01-22 13:41:59.999,6.947,794.91
2023-01-22 13:42:59.999,6.9455,1744.15
2023-01-22 13:43:59.999,6.941,4828.47
2023-01-22 13:44:59.999,6.941,2440.44
2023-01-22 13:45:59.999,6.9455,254.77
2023-01-22 13:46:59.999,6.9455,967.29
2023-01-22 13:47:59.999,6.9495000000000005,1147.19
2023-01-22 13:48:59.999,6.9495000000000005,2045.38
2023-01-22 13:49:59.999,6.9505,89.98
2023-01-22 13:50:59.999,6.95,1046.73
2023-01-22 13:51:59.999,6.9475,1488.91
2023-01-22 13:52:59.999,6.945,356.0
2023-01-22 13:53:59.999,6.9415,1319.83
2023-01-22 13:54:59.999,6.942500000000001,1729.83
2023-01-22 13:55:59.999,6.943,1658.38
2023-01-22 13:56:59.999,6.943,627.76
2023-01-22 13:57:59.999,6.9415,168.37
2023-01-22 13:58:59.999,6.9465,1322.83
2023-01-22 13:59:59.999,6.944,320.73
2023-01-22 14:00:59.999,6.9425,1353.95
2023-01-22 14:01:59.999,6.949,778.15
2023-01-22 14:02:59.999,6.942500000000001,417.71
2023-01-22 14:03:59.999,6.931,2395.19
2023-01-22 14:04:59.999,6.930999999999999,6694.11
2023-01-22 14:05:59.999,6.9315,1583.5
2023-01-22 14:06:59.999,6.931,1621.49
2023-01-22 14:07:59.999,6.9345,1553.11
2023-01-22 14:08:59.999,6.942500000000001,1684.31
2023-01-22 14:09:59.999,6.9399999999999995,1154.59
2023-01-22 14:10:59.999,6.9475,3056.41
2023-01-22 14:11:59.999,6.9485,1293.41
2023-01-22 14:12:59.999,6.946,1851.76
2023-01-22 14:13:59.999,6.9435,794.85
2023-01-22 14:14:59.999,6.946,3368.66
2023-01-22 14:15:59.999,6.947,2409.81
2023-01-22 14:16:59.999,6.954000000000001,3374.71
2023-01-22 14:17:59.999,6.9595,1961.56
2023-01-22 14:18:59.999,6.958,1854.84
2023-01-22 14:19:59.999,6.961,373.2
2023-01-22 14:20:59.999,6.9645,4458.27
2023-01-22 14:21:59.999,6.973000000000001,3561.87
2023-01-22 14:22:59.999,6.979,1307.45
2023-01-22 14:23:59.999,6.982,3525.43
2023-01-22 14:24:59.999,6.982,3574.72
2023-01-22 14:25:59.999,6.9825,3582.43
2023-01-22 14:26:59.999,6.99,3541.05
2023-01-22 14:27:59.999,6.991,7720.47
2023-01-22 14:28:59.999,6.996,12624.52
2023-01-22 14:29:59.999,7.007,10534.72
2023-01-22 14:30:59.999,7.0045,6730.54
2023-01-22 14:31:59.999,6.9915,4006.91
2023-01-22 14:32:59.999,6.993,572.66
2023-01-22 14:33:59.999,6.995,1641.3
2023-01-22 14:34:59.999,7.003,7245.23
2023-01-22 14:35:59.999,7.007,3597.86
2023-01-22 14:36:59.999,7.009499999999999,4535.75
2023-01-22 14:37:59.999,7.004,3500.48
2023-01-22 14:38:59.999,6.9985,1663.45
2023-01-22 14:39:59.999,7.003,2798.32
2023-01-22 14:40:59.999,7.0095,7510.64
2023-01-22 14:41:59.999,7.022,6586.51
2023-01-22 14:42:59.999,7.0195,6957.65
2023-01-22 14:43:59.999,7.016500000000001,4198.53
2023-01-22 14:44:59.999,7.018,1576.15
2023-01-22 14:45:59.999,7.021,3344.97
2023-01-22 14:46:59.999,7.024,8012.5
2023-01-22 14:47:59.999,7.0215,2039.74
2023-01-22 14:48:59.999,7.0215,4847.55
2023-01-22 14:49:59.999,7.015499999999999,13421.64
2023-01-22 14:50:59.999,7.0095,2568.93
2023-01-22 14:51:59.999,7.026,8514.67
2023-01-22 14:52:59.999,7.039,15328.67
2023-01-22 14:53:59.999,7.0585,38031.86
2023-01-22 14:54:59.999,7.077500000000001,25684.77
2023-01-22 14:55:59.999,7.0705,17505.15
2023-01-22 14:56:59.999,7.0695,28910.48
2023-01-22 14:57:59.999,7.084,27249.57
2023-01-22 14:58:59.999,7.08,9690.58
2023-01-22 14:59:59.999,7.0809999999999995,6427.11
2023-01-22 15:00:59.999,7.0794999999999995,3809.12
2023-01-22 15:01:59.999,7.093,31446.66
2023-01-22 15:02:59.999,7.1185,34815.34
2023-01-22 15:03:59.999,7.133,16564.85
2023-01-22 15:04:59.999,7.1405,23514.17
2023-01-22 15:05:59.999,7.1655,123185.79
2023-01-22 15:06:59.999,7.178,23822.91
2023-01-22 15:07:59.999,7.1935,27700.86
2023-01-22 15:08:59.999,7.196,63572.99
2023-01-22 15:09:59.999,7.196,17342.03
2023-01-22 15:10:59.999,7.205,47120.98
2023-01-22 15:11:59.999,7.212,10462.42
2023-01-22 15:12:59.999,7.218,29463.25
2023-01-22 15:13:59.999,7.1965,10826.89
2023-01-22 15:14:59.999,7.1925,7772.26
2023-01-22 15:15:59.999,7.2005,25150.48
2023-01-22 15:16:59.999,7.191000000000001,6869.91
2023-01-22 15:17:59.999,7.1785,11191.85
2023-01-22 15:18:59.999,7.1795,6955.59
2023-01-22 15:19:59.999,7.168,14290.63
2023-01-22 15:20:59.999,7.1525,15707.03
2023-01-22 15:21:59.999,7.1475,6900.37
2023-01-22 15:22:59.999,7.0809999999999995,65437.54
2023-01-22 15:23:59.999,7.002,92661.37
2023-01-22 15:24:59.999,7.002000000000001,66111.89
2023-01-22 15:25:59.999,7.038,25523.56
2023-01-22 15:26:59.999,7.032500000000001,16912.05
2023-01-22 15:27:59.999,7.0225,47812.17
2023-01-22 15:28:59.999,7.006,49611.75
2023-01-22 15:29:59.999,7.016,12628.7
2023-01-22 15:30:59.999,7.007,16638.99
2023-01-22 15:31:59.999,7.0255,18524.68
2023-01-22 15:32:59.999,7.042999999999999,19342.35
2023-01-22 15:33:59.999,7.047499999999999,5327.47
2023-01-22 15:34:59.999,7.047000000000001,4796.62
2023-01-22 15:35:59.999,7.045,7896.58
2023-01-22 15:36:59.999,7.043,3509.55
2023-01-22 15:37:59.999,7.022,10964.11
2023-01-22 15:38:59.999,7.0105,10560.32
2023-01-22 15:39:59.999,7.010999999999999,8408.55
2023-01-22 15:40:59.999,7.0115,10012.91
2023-01-22 15:41:59.999,7.0245,2357.96
2023-01-22 15:42:59.999,7.031,1514.68
2023-01-22 15:43:59.999,7.036,4044.88
2023-01-22 15:44:59.999,7.035,2716.07
2023-01-22 15:45:59.999,7.0255,1287.71
2023-01-22 15:46:59.999,7.038,3857.85
2023-01-22 15:47:59.999,7.058,10532.97
2023-01-22 15:48:59.999,7.0665,3596.5
2023-01-22 15:49:59.999,7.07,6057.42
2023-01-22 15:50:59.999,7.0649999999999995,5736.03
2023-01-22 15:51:59.999,7.053,7579.85
2023-01-22 15:52:59.999,7.051,2025.01
2023-01-22 15:53:59.999,7.0435,18150.44
2023-01-22 15:54:59.999,7.043,2299.13
2023-01-22 15:55:59.999,7.038,4740.61
2023-01-22 15:56:59.999,7.029,3076.1
2023-01-22 15:57:59.999,7.0295000000000005,2956.77
2023-01-22 15:58:59.999,7.036,2630.93
2023-01-22 15:59:59.999,7.039,18992.9
2023-01-22 16:00:59.999,7.042,6837.49
2023-01-22 16:01:59.999,7.0455000000000005,4430.88
2023-01-22 16:02:59.999,7.034,4261.31
2023-01-22 16:03:59.999,7.013,4365.69
2023-01-22 16:04:59.999,6.9975000000000005,12384.91
2023-01-22 16:05:59.999,6.9725,25186.82
2023-01-22 16:06:59.999,6.9935,7710.73
2023-01-22 16:07:59.999,6.9985,1556.73
2023-01-22 16:08:59.999,7.006,1670.67
2023-01-22 16:09:59.999,7.002,3969.38
2023-01-22 16:10:59.999,6.997,2576.98
2023-01-22 16:11:59.999,7.003,1297.86
2023-01-22 16:12:59.999,6.9955,2460.26
2023-01-22 16:13:59.999,6.9905,7390.71
2023-01-22 16:14:59.999,6.9830000000000005,10182.07
2023-01-22 16:15:59.999,7.004,5284.96
2023-01-22 16:16:59.999,7.0175,6565.87
2023-01-22 16:17:59.999,7.021,9264.21
2023-01-22 16:18:59.999,7.024,10028.47
2023-01-22 16:19:59.999,7.031000000000001,4167.68
2023-01-22 16:20:59.999,7.035500000000001,3375.08
2023-01-22 16:21:59.999,7.0365,3802.74
2023-01-22 16:22:59.999,7.036,5552.06
2023-01-22 16:23:59.999,7.044499999999999,8794.04
2023-01-22 16:24:59.999,7.0615,7646.72
2023-01-22 16:25:59.999,7.054,2479.4
2023-01-22 16:26:59.999,7.053,2955.42
2023-01-22 16:27:59.999,7.0515,2735.16
2023-01-22 16:28:59.999,7.064,7667.57
2023-01-22 16:29:59.999,7.0649999999999995,3137.52
2023-01-22 16:30:59.999,7.0615000000000006,2686.65
2023-01-22 16:31:59.999,7.0555,2504.71
2023-01-22 16:32:59.999,7.0535,1736.05
2023-01-22 16:33:59.999,7.0600000000000005,2712.75
2023-01-22 16:34:59.999,7.058,1793.87
2023-01-22 16:35:59.999,7.0675,4900.49
2023-01-22 16:36:59.999,7.068,5768.12
2023-01-22 16:37:59.999,7.0675,961.25
2023-01-22 16:38:59.999,7.0695,884.97
2023-01-22 16:39:59.999,7.079000000000001,1604.21
2023-01-22 16:40:59.999,7.09,7417.14
2023-01-22 16:41:59.999,7.0945,6969.12
2023-01-22 16:42:59.999,7.1045,7344.15
2023-01-22 16:43:59.999,7.1235,39595.25
2023-01-22 16:44:59.999,7.146000000000001,14670.67
2023-01-22 16:45:59.999,7.1715,21609.55
2023-01-22 16:46:59.999,7.1905,22252.88
2023-01-22 16:47:59.999,7.208,27095.0
2023-01-22 16:48:59.999,7.2325,61621.92
2023-01-22 16:49:59.999,7.249499999999999,53170.32
2023-01-22 16:50:59.999,7.2379999999999995,31420.54
2023-01-22 16:51:59.999,7.218,14448.31
2023-01-22 16:52:59.999,7.2330000000000005,16787.25
2023-01-22 16:53:59.999,7.2364999999999995,22324.92
2023-01-22 16:54:59.999,7.2204999999999995,7563.28
2023-01-22 16:55:59.999,7.191000000000001,30880.13
2023-01-22 16:56:59.999,7.1695,8680.14
2023-01-22 16:57:59.999,7.1625,7225.62
2023-01-22 16:58:59.999,7.168,4196.63
2023-01-22 16:59:59.999,7.1530000000000005,6032.64
2023-01-22 17:00:59.999,7.161,4908.26
2023-01-22 17:01:59.999,7.1605,8402.97
2023-01-22 17:02:59.999,7.146,10108.31
2023-01-22 17:03:59.999,7.144,3750.12
2023-01-22 17:04:59.999,7.1615,3416.09
2023-01-22 17:05:59.999,7.183999999999999,10564.95
2023-01-22 17:06:59.999,7.1835,4192.1
2023-01-22 17:07:59.999,7.175000000000001,4599.31
2023-01-22 17:08:59.999,7.1785,6958.77
2023-01-22 17:09:59.999,7.1594999999999995,26387.28
2023-01-22 17:10:59.999,7.1625,1545.97
2023-01-22 17:11:59.999,7.163,1789.63
2023-01-22 17:12:59.999,7.16,3516.34
2023-01-22 17:13:59.999,7.163,2392.39
2023-01-22 17:14:59.999,7.1625,1004.2
2023-01-22 17:15:59.999,7.163,4663.4
2023-01-22 17:16:59.999,7.1555,1426.85
2023-01-22 17:17:59.999,7.1485,3866.12
2023-01-22 17:18:59.999,7.15,5537.12
2023-01-22 17:19:59.999,7.159,1975.71
2023-01-22 17:20:59.999,7.1594999999999995,1931.91
2023-01-22 17:21:59.999,7.16,11820.46
2023-01-22 17:22:59.999,7.1635,3599.92
2023-01-22 17:23:59.999,7.167,2136.33
2023-01-22 17:24:59.999,7.175,4966.46
2023-01-22 17:25:59.999,7.1875,7878.5
2023-01-22 17:26:59.999,7.194,9743.19
2023-01-22 17:27:59.999,7.187,4057.19
2023-01-22 17:28:59.999,7.1825,15968.96
2023-01-22 17:29:59.999,7.1775,14331.23
2023-01-22 17:30:59.999,7.179,16215.8
2023-01-22 17:31:59.999,7.1945,8241.99
2023-01-22 17:32:59.999,7.1845,4055.67
2023-01-22 17:33:59.999,7.184,4303.22
2023-01-22 17:34:59.999,7.179,3736.96
2023-01-22 17:35:59.999,7.1865000000000006,10722.06
2023-01-22 17:36:59.999,7.1899999999999995,4961.15
2023-01-22 17:37:59.999,7.185499999999999,5022.25
2023-01-22 17:38:59.999,7.1835,2310.27
2023-01-22 17:39:59.999,7.1815,6986.36
2023-01-22 17:40:59.999,7.1715,11231.11
2023-01-22 17:41:59.999,7.171,4640.1
2023-01-22 17:42:59.999,7.178,11596.89
2023-01-22 17:43:59.999,7.167,3704.98
2023-01-22 17:44:59.999,7.1525,3833.32
2023-01-22 17:45:59.999,7.1525,2753.29
2023-01-22 17:46:59.999,7.166,3317.19
2023-01-22 17:47:59.999,7.173500000000001,4557.47
2023-01-22 17:48:59.999,7.1775,3871.07
2023-01-22 17:49:59.999,7.177,11098.88
2023-01-22 17:50:59.999,7.1805,2107.32
2023-01-22 17:51:59.999,7.1899999999999995,3779.63
2023-01-22 17:52:59.999,7.208500000000001,8885.22
2023-01-22 17:53:59.999,7.2155000000000005,4773.78
2023-01-22 17:54:59.999,7.214499999999999,2688.37
2023-01-22 17:55:59.999,7.2145,3663.64
2023-01-22 17:56:59.999,7.2115,4500.82
2023-01-22 17:57:59.999,7.1955,6710.95
2023-01-22 17:58:59.999,7.1935,1479.97
2023-01-22 17:59:59.999,7.192,3462.25
2023-01-22 18:00:59.999,7.1885,8700.89
2023-01-22 18:01:59.999,7.1775,5140.22
2023-01-22 18:02:59.999,7.175000000000001,8466.46
2023-01-22 18:03:59.999,7.172,2479.47
2023-01-22 18:04:59.999,7.1795,6534.94
2023-01-22 18:05:59.999,7.1785,13677.28
2023-01-22 18:06:59.999,7.1899999999999995,5848.75
2023-01-22 18:07:59.999,7.198,5105.3
2023-01-22 18:08:59.999,7.204,4312.04
2023-01-22 18:09:59.999,7.202,2568.2
2023-01-22 18:10:59.999,7.1995000000000005,2832.82
2023-01-22 18:11:59.999,7.1850000000000005,31260.51
2023-01-22 18:12:59.999,7.165,7643.24
2023-01-22 18:13:59.999,7.169499999999999,4606.36
2023-01-22 18:14:59.999,7.180999999999999,2343.99
2023-01-22 18:15:59.999,7.189,3147.32
2023-01-22 18:16:59.999,7.1795,888.18
2023-01-22 18:17:59.999,7.1765,1936.78
2023-01-22 18:18:59.999,7.185499999999999,8421.46
2023-01-22 18:19:59.999,7.1945,5861.23
2023-01-22 18:20:59.999,7.2035,9128.83
2023-01-22 18:21:59.999,7.202,4397.92
2023-01-22 18:22:59.999,7.2005,8896.56
2023-01-22 18:23:59.999,7.195,2150.79
2023-01-22 18:24:59.999,7.1885,3246.51
2023-01-22 18:25:59.999,7.18,1534.4
2023-01-22 18:26:59.999,7.1835,2253.27
2023-01-22 18:27:59.999,7.1785,1751.08
2023-01-22 18:28:59.999,7.164999999999999,12990.13
2023-01-22 18:29:59.999,7.1685,11452.18
2023-01-22 18:30:59.999,7.1705000000000005,6280.32
2023-01-22 18:31:59.999,7.1754999999999995,2689.65
2023-01-22 18:32:59.999,7.172499999999999,2803.73
2023-01-22 18:33:59.999,7.16,3122.4
2023-01-22 18:34:59.999,7.1365,25925.99
2023-01-22 18:35:59.999,7.1240000000000006,16526.78
2023-01-22 18:36:59.999,7.122,6150.38
2023-01-22 18:37:59.999,7.1175,5449.0
2023-01-22 18:38:59.999,7.1135,5410.96
2023-01-22 18:39:59.999,7.118,5386.77
2023-01-22 18:40:59.999,7.106,5594.58
2023-01-22 18:41:59.999,7.1129999999999995,4051.73
2023-01-22 18:42:59.999,7.109500000000001,10285.26
2023-01-22 18:43:59.999,7.095000000000001,10546.2
2023-01-22 18:44:59.999,7.083500000000001,2481.81
2023-01-22 18:45:59.999,7.079,3296.86
2023-01-22 18:46:59.999,7.0685,5742.58
2023-01-22 18:47:59.999,7.0685,5295.27
2023-01-22 18:48:59.999,7.0794999999999995,5983.39
2023-01-22 18:49:59.999,7.0725,937.71
2023-01-22 18:50:59.999,7.07,8365.82
2023-01-22 18:51:59.999,7.084,11382.82
2023-01-22 18:52:59.999,7.0845,7754.91
2023-01-22 18:53:59.999,7.087,1711.75
2023-01-22 18:54:59.999,7.082,3017.68
2023-01-22 18:55:59.999,7.0845,3969.65
2023-01-22 18:56:59.999,7.093,17348.98
2023-01-22 18:57:59.999,7.090999999999999,6204.12
2023-01-22 18:58:59.999,7.0875,4119.95
2023-01-22 18:59:59.999,7.089,1159.48
2023-01-22 19:00:59.999,7.086,1998.26
2023-01-22 19:01:59.999,7.089,1832.21
2023-01-22 19:02:59.999,7.093,606.52
2023-01-22 19:03:59.999,7.0945,2489.12
2023-01-22 19:04:59.999,7.096,1081.54
2023-01-22 19:05:59.999,7.098,3273.76
2023-01-22 19:06:59.999,7.0915,9465.13
2023-01-22 19:07:59.999,7.07,18086.12
2023-01-22 19:08:59.999,7.0695,3434.74
2023-01-22 19:09:59.999,7.07,2646.33
2023-01-22 19:10:59.999,7.0760000000000005,8507.74
2023-01-22 19:11:59.999,7.068,3815.15
2023-01-22 19:12:59.999,7.056,13610.22
2023-01-22 19:13:59.999,7.048,12156.74
2023-01-22 19:14:59.999,7.0475,7195.74
2023-01-22 19:15:59.999,7.0485,9758.44
2023-01-22 19:16:59.999,7.0545,2725.68
2023-01-22 19:17:59.999,7.054,447.68
2023-01-22 19:18:59.999,7.047,4582.58
2023-01-22 19:19:59.999,7.048500000000001,1894.49
2023-01-22 19:20:59.999,7.0489999999999995,1262.07
2023-01-22 19:21:59.999,7.0495,9034.21
2023-01-22 19:22:59.999,7.0705,47827.21
2023-01-22 19:23:59.999,7.079000000000001,12037.98
2023-01-22 19:24:59.999,7.08,2710.25
2023-01-22 19:25:59.999,7.0725,4246.46
2023-01-22 19:26:59.999,7.073,23265.82
2023-01-22 19:27:59.999,7.076499999999999,1841.96
2023-01-22 19:28:59.999,7.074,1004.95
2023-01-22 19:29:59.999,7.0785,2344.89
2023-01-22 19:30:59.999,7.071,2345.64
2023-01-22 19:31:59.999,7.0755,5305.31
2023-01-22 19:32:59.999,7.0765,2497.76
2023-01-22 19:33:59.999,7.084,699.64
2023-01-22 19:34:59.999,7.083,1796.61
2023-01-22 19:35:59.999,7.0765,345.16
2023-01-22 19:36:59.999,7.0695,1907.18
2023-01-22 19:37:59.999,7.069,4112.12
2023-01-22 19:38:59.999,7.0785,1937.31
2023-01-22 19:39:59.999,7.079000000000001,324.5
2023-01-22 19:40:59.999,7.08,1955.45
2023-01-22 19:41:59.999,7.0785,3556.1
2023-01-22 19:42:59.999,7.0755,984.82
2023-01-22 19:43:59.999,7.0805,2858.16
2023-01-22 19:44:59.999,7.0855,1619.28
2023-01-22 19:45:59.999,7.086,9104.42
2023-01-22 19:46:59.999,7.0835,3436.08
2023-01-22 19:47:59.999,7.077,1247.34
2023-01-22 19:48:59.999,7.076499999999999,7130.2
2023-01-22 19:49:59.999,7.08,2167.92
2023-01-22 19:50:59.999,7.077500000000001,1851.18
2023-01-22 19:51:59.999,7.085,25892.13
2023-01-22 19:52:59.999,7.0885,1459.25
2023-01-22 19:53:59.999,7.0845,6829.65
2023-01-22 19:54:59.999,7.087999999999999,4913.87
2023-01-22 19:55:59.999,7.084,6625.14
2023-01-22 19:56:59.999,7.0794999999999995,2825.91
2023-01-22 19:57:59.999,7.0555,28489.46
2023-01-22 19:58:59.999,7.0595,43091.5
2023-01-22 19:59:59.999,7.0565,5952.84
2023-01-22 20:00:59.999,7.069,38360.3
2023-01-22 20:01:59.999,7.069,7272.63
2023-01-22 20:02:59.999,7.0760000000000005,7611.56
2023-01-22 20:03:59.999,7.0845,47062.02
2023-01-22 20:04:59.999,7.0794999999999995,10879.83
2023-01-22 20:05:59.999,7.053000000000001,22958.65
2023-01-22 20:06:59.999,6.962,138342.32
2023-01-22 20:07:59.999,6.943,117436.29
2023-01-22 20:08:59.999,6.9735,27371.87
2023-01-22 20:09:59.999,6.955500000000001,43234.13
2023-01-22 20:10:59.999,6.9670000000000005,10636.03
2023-01-22 20:11:59.999,6.972,8044.86
2023-01-22 20:12:59.999,6.9825,5016.26
2023-01-22 20:13:59.999,6.9815000000000005,3129.16
2023-01-22 20:14:59.999,6.961,16102.88
2023-01-22 20:15:59.999,6.944,28489.92
2023-01-22 20:16:59.999,6.9625,7548.02
2023-01-22 20:17:59.999,6.9825,7982.1
2023-01-22 20:18:59.999,6.994,7622.35
2023-01-22 20:19:59.999,6.993,2426.94
2023-01-22 20:20:59.999,6.982,2288.94
2023-01-22 20:21:59.999,6.9735,5520.93
2023-01-22 20:22:59.999,6.985,7383.25
2023-01-22 20:23:59.999,6.993,4533.45
2023-01-22 20:24:59.999,6.9975000000000005,3830.15
2023-01-22 20:25:59.999,6.9895,4034.25
2023-01-22 20:26:59.999,6.975,3013.82
2023-01-22 20:27:59.999,6.9655000000000005,4372.81
2023-01-22 20:28:59.999,6.9635,1482.43
2023-01-22 20:29:59.999,6.959,3637.8
2023-01-22 20:30:59.999,6.9565,3596.62
2023-01-22 20:31:59.999,6.974,2871.18
2023-01-22 20:32:59.999,6.983499999999999,5018.06
2023-01-22 20:33:59.999,6.9905,12340.99
2023-01-22 20:34:59.999,6.98,11242.4
2023-01-22 20:35:59.999,6.9725,920.86
2023-01-22 20:36:59.999,6.9725,3968.54
2023-01-22 20:37:59.999,6.9625,13516.94
2023-01-22 20:38:59.999,6.941000000000001,4617.69
2023-01-22 20:39:59.999,6.9455,7143.48
2023-01-22 20:40:59.999,6.9265,41975.37
2023-01-22 20:41:59.999,6.948,4464.42
2023-01-22 20:42:59.999,6.9510000000000005,2974.6
2023-01-22 20:43:59.999,6.9455,2164.31
2023-01-22 20:44:59.999,6.939500000000001,988.18
2023-01-22 20:45:59.999,6.945,1226.76
2023-01-22 20:46:59.999,6.9465,1662.83
2023-01-22 20:47:59.999,6.936,10865.27
2023-01-22 20:48:59.999,6.944000000000001,2412.69
2023-01-22 20:49:59.999,6.9375,3903.11
2023-01-22 20:50:59.999,6.9239999999999995,9471.25
2023-01-22 20:51:59.999,6.9045000000000005,39751.57
2023-01-22 20:52:59.999,6.878,46611.67
2023-01-22 20:53:59.999,6.854,51560.68
2023-01-22 20:54:59.999,6.8580000000000005,26387.31
2023-01-22 20:55:59.999,6.8445,31216.39
2023-01-22 20:56:59.999,6.874499999999999,5145.25
2023-01-22 20:57:59.999,6.8725000000000005,3687.95
2023-01-22 20:58:59.999,6.872999999999999,3693.86
2023-01-22 20:59:59.999,6.8765,4793.49
2023-01-22 21:00:59.999,6.8735,3528.25
2023-01-22 21:01:59.999,6.8865,14045.12
2023-01-22 21:02:59.999,6.898,5530.35
2023-01-22 21:03:59.999,6.906499999999999,2602.74
2023-01-22 21:04:59.999,6.9135,3256.35
2023-01-22 21:05:59.999,6.9135,4451.43
2023-01-22 21:06:59.999,6.9045000000000005,2548.25
2023-01-22 21:07:59.999,6.891,6225.18
2023-01-22 21:08:59.999,6.875,22244.48
2023-01-22 21:09:59.999,6.859,10723.74
2023-01-22 21:10:59.999,6.8614999999999995,21081.37
2023-01-22 21:11:59.999,6.8635,7961.1
2023-01-22 21:12:59.999,6.8495,6114.88
2023-01-22 21:13:59.999,6.832,11411.23
2023-01-22 21:14:59.999,6.841,5092.2
2023-01-22 21:15:59.999,6.855,4562.48
2023-01-22 21:16:59.999,6.8705,9873.46
2023-01-22 21:17:59.999,6.8665,2256.19
2023-01-22 21:18:59.999,6.856,3615.53
2023-01-22 21:19:59.999,6.848000000000001,10521.45
2023-01-22 21:20:59.999,6.8420000000000005,4674.63
2023-01-22 21:21:59.999,6.855,6724.04
2023-01-22 21:22:59.999,6.8445,2609.99
2023-01-22 21:23:59.999,6.859,13043.52
2023-01-22 21:24:59.999,6.882,7693.35
2023-01-22 21:25:59.999,6.888999999999999,4194.44
2023-01-22 21:26:59.999,6.8785,3814.15
2023-01-22 21:27:59.999,6.881,6434.65
2023-01-22 21:28:59.999,6.8885000000000005,2817.29
2023-01-22 21:29:59.999,6.898,2196.53
2023-01-22 21:30:59.999,6.9045000000000005,3190.63
2023-01-22 21:31:59.999,6.9125,4015.69
2023-01-22 21:32:59.999,6.9175,4214.19
2023-01-22 21:33:59.999,6.919499999999999,3021.44
2023-01-22 21:34:59.999,6.9195,8657.13
2023-01-22 21:35:59.999,6.915,934.78
2023-01-22 21:36:59.999,6.9045,1525.99
2023-01-22 21:37:59.999,6.9145,2283.65
2023-01-22 21:38:59.999,6.9145,2815.58
2023-01-22 21:39:59.999,6.916,4284.92
2023-01-22 21:40:59.999,6.922000000000001,3822.57
