close_time,SHIBUSDT_mid,SHIBUSDT_vol
2023-01-22 05:10:59.999,1.2085e-05,307521453.0
2023-01-22 05:11:59.999,1.209e-05,3266927003.0
2023-01-22 05:12:59.999,1.2085e-05,9137579286.0
2023-01-22 05:13:59.999,1.208e-05,966671815.0
2023-01-22 05:14:59.999,1.209e-05,4716841514.0
2023-01-22 05:15:59.999,1.209e-05,1999391055.0
2023-01-22 05:16:59.999,1.21e-05,2467544073.0
2023-01-22 05:17:59.999,1.2094999999999999e-05,2196042295.0
2023-01-22 05:18:59.999,1.209e-05,1464262999.0
2023-01-22 05:19:59.999,1.2085e-05,1141601563.0
2023-01-22 05:20:59.999,1.2085e-05,1838503423.0
2023-01-22 05:21:59.999,1.208e-05,1734702160.0
2023-01-22 05:22:59.999,1.208e-05,906106430.0
2023-01-22 05:23:59.999,1.207e-05,920869367.0
2023-01-22 05:24:59.999,1.206e-05,2078750228.0
2023-01-22 05:25:59.999,1.204e-05,14434836671.0
2023-01-22 05:26:59.999,1.2065e-05,1693939005.0
2023-01-22 05:27:59.999,1.206e-05,5734924531.0
2023-01-22 05:28:59.999,1.2045e-05,2674283667.0
2023-01-22 05:29:59.999,1.205e-05,3697639230.0
2023-01-22 05:30:59.999,1.205e-05,2562026538.0
2023-01-22 05:31:59.999,1.2065e-05,1654494307.0
2023-01-22 05:32:59.999,1.206e-05,2194454636.0
2023-01-22 05:33:59.999,1.206e-05,2917622430.0
2023-01-22 05:34:59.999,1.205e-05,6335494681.0
2023-01-22 05:35:59.999,1.205e-05,1730118668.0
2023-01-22 05:36:59.999,1.2065e-05,1008665121.0
2023-01-22 05:37:59.999,1.2065e-05,32707150.0
2023-01-22 05:38:59.999,1.2065e-05,218290605.0
2023-01-22 05:39:59.999,1.207e-05,3142584862.0
2023-01-22 05:40:59.999,1.2074999999999999e-05,102845031.0
2023-01-22 05:41:59.999,1.207e-05,4074190470.0
2023-01-22 05:42:59.999,1.2074999999999999e-05,796386359.0
2023-01-22 05:43:59.999,1.207e-05,1544462334.0
2023-01-22 05:44:59.999,1.2074999999999999e-05,1013654713.0
2023-01-22 05:45:59.999,1.2065e-05,2000333004.0
2023-01-22 05:46:59.999,1.206e-05,462854854.0
2023-01-22 05:47:59.999,1.2045e-05,523527095.0
2023-01-22 05:48:59.999,1.205e-05,2499430188.0
2023-01-22 05:49:59.999,1.206e-05,1000761469.0
2023-01-22 05:50:59.999,1.205e-05,8348430918.0
2023-01-22 05:51:59.999,1.2054999999999999e-05,1609631839.0
2023-01-22 05:52:59.999,1.206e-05,1037562891.0
2023-01-22 05:53:59.999,1.2065e-05,2140250909.0
2023-01-22 05:54:59.999,1.2065e-05,1137491578.0
2023-01-22 05:55:59.999,1.206e-05,1394079570.0
2023-01-22 05:56:59.999,1.206e-05,582872862.0
2023-01-22 05:57:59.999,1.2065e-05,2113840710.0
2023-01-22 05:58:59.999,1.2065e-05,1820457188.0
2023-01-22 05:59:59.999,1.206e-05,1970439455.0
2023-01-22 06:00:59.999,1.207e-05,827294773.0
2023-01-22 06:01:59.999,1.2074999999999999e-05,79994117.0
2023-01-22 06:02:59.999,1.207e-05,672660794.0
2023-01-22 06:03:59.999,1.2065e-05,1097962718.0
2023-01-22 06:04:59.999,1.208e-05,8516805084.0
2023-01-22 06:05:59.999,1.208e-05,906981420.0
2023-01-22 06:06:59.999,1.2094999999999999e-05,4455407828.0
2023-01-22 06:07:59.999,1.21e-05,894522173.0
2023-01-22 06:08:59.999,1.2105e-05,914758414.0
2023-01-22 06:09:59.999,1.211e-05,3669875131.0
2023-01-22 06:10:59.999,1.2105e-05,736023181.0
2023-01-22 06:11:59.999,1.2094999999999999e-05,4755989810.0
2023-01-22 06:12:59.999,1.209e-05,1225657410.0
2023-01-22 06:13:59.999,1.2094999999999999e-05,390304616.0
2023-01-22 06:14:59.999,1.209e-05,1135691872.0
2023-01-22 06:15:59.999,1.2085e-05,1366713473.0
2023-01-22 06:16:59.999,1.209e-05,1038464467.0
2023-01-22 06:17:59.999,1.209e-05,274420760.0
2023-01-22 06:18:59.999,1.2085e-05,158483147.0
2023-01-22 06:19:59.999,1.209e-05,832746155.0
2023-01-22 06:20:59.999,1.2094999999999999e-05,131216117.0
2023-01-22 06:21:59.999,1.2094999999999999e-05,397612943.0
2023-01-22 06:22:59.999,1.21e-05,3414596624.0
2023-01-22 06:23:59.999,1.211e-05,454727438.0
2023-01-22 06:24:59.999,1.2114999999999998e-05,1614566961.0
2023-01-22 06:25:59.999,1.2114999999999998e-05,2129474547.0
2023-01-22 06:26:59.999,1.211e-05,2219038127.0
2023-01-22 06:27:59.999,1.2105e-05,1068565605.0
2023-01-22 06:28:59.999,1.211e-05,1459762859.0
2023-01-22 06:29:59.999,1.2114999999999998e-05,768930655.0
2023-01-22 06:30:59.999,1.2114999999999998e-05,277123771.0
2023-01-22 06:31:59.999,1.212e-05,745758867.0
2023-01-22 06:32:59.999,1.2125e-05,857460025.0
2023-01-22 06:33:59.999,1.2135000000000002e-05,332366034.0
2023-01-22 06:34:59.999,1.2135000000000002e-05,268302672.0
2023-01-22 06:35:59.999,1.213e-05,2002218805.0
2023-01-22 06:36:59.999,1.212e-05,1720569234.0
2023-01-22 06:37:59.999,1.211e-05,1236729305.0
2023-01-22 06:38:59.999,1.211e-05,2804529813.0
2023-01-22 06:39:59.999,1.2114999999999998e-05,435224975.0
2023-01-22 06:40:59.999,1.211e-05,3014685405.0
2023-01-22 06:41:59.999,1.211e-05,1629626535.0
2023-01-22 06:42:59.999,1.211e-05,1103077605.0
2023-01-22 06:43:59.999,1.2114999999999998e-05,185869444.0
2023-01-22 06:44:59.999,1.2114999999999998e-05,249852307.0
2023-01-22 06:45:59.999,1.211e-05,1439632769.0
2023-01-22 06:46:59.999,1.2105e-05,360153072.0
2023-01-22 06:47:59.999,1.2105e-05,1852180176.0
2023-01-22 06:48:59.999,1.2114999999999998e-05,1562921371.0
2023-01-22 06:49:59.999,1.211e-05,1352989351.0
2023-01-22 06:50:59.999,1.2105e-05,289977353.0
2023-01-22 06:51:59.999,1.21e-05,2197709332.0
2023-01-22 06:52:59.999,1.21e-05,4868613409.0
2023-01-22 06:53:59.999,1.21e-05,1134972792.0
2023-01-22 06:54:59.999,1.21e-05,1010394006.0
2023-01-22 06:55:59.999,1.2085e-05,544949207.0
2023-01-22 06:56:59.999,1.209e-05,2835445007.0
2023-01-22 06:57:59.999,1.2085e-05,1077218623.0
2023-01-22 06:58:59.999,1.2085e-05,359315079.0
2023-01-22 06:59:59.999,1.2085e-05,751156289.0
2023-01-22 07:00:59.999,1.2085e-05,342298356.0
2023-01-22 07:01:59.999,1.208e-05,969951149.0
2023-01-22 07:02:59.999,1.207e-05,1921275582.0
2023-01-22 07:03:59.999,1.207e-05,1026211828.0
2023-01-22 07:04:59.999,1.206e-05,4882767825.0
2023-01-22 07:05:59.999,1.2065e-05,411195884.0
2023-01-22 07:06:59.999,1.206e-05,601755264.0
2023-01-22 07:07:59.999,1.2065e-05,3232458568.0
2023-01-22 07:08:59.999,1.207e-05,2331711401.0
2023-01-22 07:09:59.999,1.2074999999999999e-05,398950839.0
2023-01-22 07:10:59.999,1.208e-05,1589232774.0
2023-01-22 07:11:59.999,1.208e-05,1268806554.0
2023-01-22 07:12:59.999,1.208e-05,629848032.0
2023-01-22 07:13:59.999,1.2085e-05,253184283.0
2023-01-22 07:14:59.999,1.2085e-05,172620964.0
2023-01-22 07:15:59.999,1.2085e-05,274216097.0
2023-01-22 07:16:59.999,1.209e-05,1365443215.0
2023-01-22 07:17:59.999,1.2085e-05,1319501033.0
2023-01-22 07:18:59.999,1.208e-05,1499637709.0
2023-01-22 07:19:59.999,1.2085e-05,290304004.0
2023-01-22 07:20:59.999,1.2085e-05,1617402175.0
2023-01-22 07:21:59.999,1.2085e-05,297665084.0
2023-01-22 07:22:59.999,1.209e-05,5588586946.0
2023-01-22 07:23:59.999,1.209e-05,678166332.0
2023-01-22 07:24:59.999,1.2074999999999999e-05,1931735459.0
2023-01-22 07:25:59.999,1.2074999999999999e-05,1464557872.0
2023-01-22 07:26:59.999,1.2065e-05,2751142552.0
2023-01-22 07:27:59.999,1.2054999999999999e-05,498520529.0
2023-01-22 07:28:59.999,1.207e-05,2984039919.0
2023-01-22 07:29:59.999,1.2065e-05,858366987.0
2023-01-22 07:30:59.999,1.207e-05,2655211854.0
2023-01-22 07:31:59.999,1.2074999999999999e-05,640086375.0
2023-01-22 07:32:59.999,1.2074999999999999e-05,108640010.0
2023-01-22 07:33:59.999,1.207e-05,3795626344.0
2023-01-22 07:34:59.999,1.2054999999999999e-05,4244803593.0
2023-01-22 07:35:59.999,1.2054999999999999e-05,188862712.0
2023-01-22 07:36:59.999,1.205e-05,1744216333.0
2023-01-22 07:37:59.999,1.205e-05,1302112590.0
2023-01-22 07:38:59.999,1.2054999999999999e-05,101165983.0
2023-01-22 07:39:59.999,1.205e-05,802476565.0
2023-01-22 07:40:59.999,1.2045e-05,329884972.0
2023-01-22 07:41:59.999,1.2045e-05,769575230.0
2023-01-22 07:42:59.999,1.2045e-05,746248499.0
2023-01-22 07:43:59.999,1.204e-05,846609553.0
2023-01-22 07:44:59.999,1.2034999999999999e-05,1477924629.0
2023-01-22 07:45:59.999,1.204e-05,839541787.0
2023-01-22 07:46:59.999,1.204e-05,1042653847.0
2023-01-22 07:47:59.999,1.2025000000000001e-05,1955176935.0
2023-01-22 07:48:59.999,1.203e-05,1436870909.0
2023-01-22 07:49:59.999,1.2034999999999999e-05,2907388999.0
2023-01-22 07:50:59.999,1.203e-05,2423455378.0
2023-01-22 07:51:59.999,1.2034999999999999e-05,607514857.0
2023-01-22 07:52:59.999,1.2034999999999999e-05,424085389.0
2023-01-22 07:53:59.999,1.204e-05,1633887381.0
2023-01-22 07:54:59.999,1.2045e-05,390475014.0
2023-01-22 07:55:59.999,1.204e-05,1317442972.0
2023-01-22 07:56:59.999,1.2034999999999999e-05,699562720.0
2023-01-22 07:57:59.999,1.2045e-05,129479017.0
2023-01-22 07:58:59.999,1.204e-05,2161571234.0
2023-01-22 07:59:59.999,1.2034999999999999e-05,472901233.0
2023-01-22 08:00:59.999,1.204e-05,738161357.0
2023-01-22 08:01:59.999,1.205e-05,1654774275.0
2023-01-22 08:02:59.999,1.2045e-05,1735892352.0
2023-01-22 08:03:59.999,1.204e-05,1647315005.0
2023-01-22 08:04:59.999,1.205e-05,1467189266.0
2023-01-22 08:05:59.999,1.2054999999999999e-05,3660519720.0
2023-01-22 08:06:59.999,1.206e-05,2925311768.0
2023-01-22 08:07:59.999,1.205e-05,991116533.0
2023-01-22 08:08:59.999,1.205e-05,1422382938.0
2023-01-22 08:09:59.999,1.2054999999999999e-05,6860264436.0
2023-01-22 08:10:59.999,1.2054999999999999e-05,1369882301.0
2023-01-22 08:11:59.999,1.204e-05,1316631415.0
2023-01-22 08:12:59.999,1.2034999999999999e-05,1765797788.0
2023-01-22 08:13:59.999,1.202e-05,1106564023.0
2023-01-22 08:14:59.999,1.203e-05,1659180065.0
2023-01-22 08:15:59.999,1.202e-05,2239964877.0
2023-01-22 08:16:59.999,1.2e-05,14035662419.0
2023-01-22 08:17:59.999,1.2025000000000001e-05,2170181197.0
2023-01-22 08:18:59.999,1.202e-05,2035340004.0
2023-01-22 08:19:59.999,1.2025000000000001e-05,3105521795.0
2023-01-22 08:20:59.999,1.203e-05,2898405940.0
2023-01-22 08:21:59.999,1.2025000000000001e-05,1432417133.0
2023-01-22 08:22:59.999,1.2025000000000001e-05,901681719.0
2023-01-22 08:23:59.999,1.2025000000000001e-05,455546470.0
2023-01-22 08:24:59.999,1.2025000000000001e-05,3939498211.0
2023-01-22 08:25:59.999,1.2025000000000001e-05,487216389.0
2023-01-22 08:26:59.999,1.2025000000000001e-05,423006404.0
2023-01-22 08:27:59.999,1.2025000000000001e-05,1696843081.0
2023-01-22 08:28:59.999,1.2025000000000001e-05,167120024.0
2023-01-22 08:29:59.999,1.2025000000000001e-05,1004455189.0
2023-01-22 08:30:59.999,1.202e-05,687761781.0
2023-01-22 08:31:59.999,1.202e-05,2385176494.0
2023-01-22 08:32:59.999,1.203e-05,3636709802.0
2023-01-22 08:33:59.999,1.204e-05,1857891163.0
2023-01-22 08:34:59.999,1.2045e-05,157677981.0
2023-01-22 08:35:59.999,1.2045e-05,393802443.0
2023-01-22 08:36:59.999,1.205e-05,2080978163.0
2023-01-22 08:37:59.999,1.2054999999999999e-05,3708398733.0
2023-01-22 08:38:59.999,1.2065e-05,3342797496.0
2023-01-22 08:39:59.999,1.2065e-05,1546156840.0
2023-01-22 08:40:59.999,1.2065e-05,2544771091.0
2023-01-22 08:41:59.999,1.207e-05,2019480503.0
2023-01-22 08:42:59.999,1.207e-05,663782832.0
2023-01-22 08:43:59.999,1.2074999999999999e-05,996572001.0
2023-01-22 08:44:59.999,1.2085e-05,1282049476.0
2023-01-22 08:45:59.999,1.2085e-05,2932815393.0
2023-01-22 08:46:59.999,1.2085e-05,377506235.0
2023-01-22 08:47:59.999,1.2085e-05,604058152.0
2023-01-22 08:48:59.999,1.2085e-05,4520310673.0
2023-01-22 08:49:59.999,1.2085e-05,295850378.0
2023-01-22 08:50:59.999,1.209e-05,4192747806.0
2023-01-22 08:51:59.999,1.2085e-05,1048914125.0
2023-01-22 08:52:59.999,1.2085e-05,656160031.0
2023-01-22 08:53:59.999,1.208e-05,2677593029.0
2023-01-22 08:54:59.999,1.2074999999999999e-05,1117589013.0
2023-01-22 08:55:59.999,1.2085e-05,510276387.0
2023-01-22 08:56:59.999,1.2074999999999999e-05,3423684362.0
2023-01-22 08:57:59.999,1.208e-05,1184976317.0
2023-01-22 08:58:59.999,1.2085e-05,618511739.0
2023-01-22 08:59:59.999,1.2094999999999999e-05,799578791.0
2023-01-22 09:00:59.999,1.2094999999999999e-05,1321953165.0
2023-01-22 09:01:59.999,1.2094999999999999e-05,343332937.0
2023-01-22 09:02:59.999,1.2094999999999999e-05,262382506.0
2023-01-22 09:03:59.999,1.2094999999999999e-05,3282767850.0
2023-01-22 09:04:59.999,1.209e-05,801474342.0
2023-01-22 09:05:59.999,1.2074999999999999e-05,1231914565.0
2023-01-22 09:06:59.999,1.2085e-05,2083273827.0
2023-01-22 09:07:59.999,1.2094999999999999e-05,1584300016.0
2023-01-22 09:08:59.999,1.209e-05,1628101487.0
2023-01-22 09:09:59.999,1.209e-05,2066576905.0
2023-01-22 09:10:59.999,1.2094999999999999e-05,6161223939.0
2023-01-22 09:11:59.999,1.2105e-05,2561022020.0
2023-01-22 09:12:59.999,1.211e-05,1078060207.0
2023-01-22 09:13:59.999,1.2105e-05,4996488465.0
2023-01-22 09:14:59.999,1.21e-05,1044890555.0
2023-01-22 09:15:59.999,1.21e-05,1312335236.0
2023-01-22 09:16:59.999,1.211e-05,1896757153.0
2023-01-22 09:17:59.999,1.2114999999999998e-05,3107512365.0
2023-01-22 09:18:59.999,1.212e-05,5896716901.0
2023-01-22 09:19:59.999,1.2114999999999998e-05,1474339089.0
2023-01-22 09:20:59.999,1.2114999999999998e-05,2718679133.0
2023-01-22 09:21:59.999,1.2125e-05,559869847.0
2023-01-22 09:22:59.999,1.212e-05,1782397133.0
2023-01-22 09:23:59.999,1.2125e-05,266809189.0
2023-01-22 09:24:59.999,1.2125e-05,2136374643.0
2023-01-22 09:25:59.999,1.2125e-05,415549869.0
2023-01-22 09:26:59.999,1.212e-05,572663839.0
2023-01-22 09:27:59.999,1.2125e-05,12193504684.0
2023-01-22 09:28:59.999,1.2115e-05,4249593382.0
2023-01-22 09:29:59.999,1.2114999999999998e-05,343387240.0
2023-01-22 09:30:59.999,1.211e-05,2430991311.0
2023-01-22 09:31:59.999,1.2105e-05,738636114.0
2023-01-22 09:32:59.999,1.21e-05,2007448005.0
2023-01-22 09:33:59.999,1.2094999999999999e-05,524288117.0
2023-01-22 09:34:59.999,1.209e-05,2234816227.0
2023-01-22 09:35:59.999,1.2094999999999999e-05,467537145.0
2023-01-22 09:36:59.999,1.2085e-05,1701722558.0
2023-01-22 09:37:59.999,1.208e-05,1621244807.0
2023-01-22 09:38:59.999,1.2085e-05,245100276.0
2023-01-22 09:39:59.999,1.2085e-05,123055783.0
2023-01-22 09:40:59.999,1.208e-05,2594323452.0
2023-01-22 09:41:59.999,1.2065e-05,911949036.0
2023-01-22 09:42:59.999,1.2065e-05,144173945.0
2023-01-22 09:43:59.999,1.2065e-05,2914233981.0
2023-01-22 09:44:59.999,1.208e-05,2298918575.0
2023-01-22 09:45:59.999,1.208e-05,1131242327.0
2023-01-22 09:46:59.999,1.2085e-05,1647442173.0
2023-01-22 09:47:59.999,1.209e-05,1196248003.0
2023-01-22 09:48:59.999,1.209e-05,3257270235.0
2023-01-22 09:49:59.999,1.209e-05,1818345890.0
2023-01-22 09:50:59.999,1.2085e-05,2274985344.0
2023-01-22 09:51:59.999,1.2085e-05,27638934679.0
2023-01-22 09:52:59.999,1.2105e-05,3455555588.0
2023-01-22 09:53:59.999,1.2105e-05,1303345386.0
2023-01-22 09:54:59.999,1.21e-05,1258353268.0
2023-01-22 09:55:59.999,1.2085e-05,1487611386.0
2023-01-22 09:56:59.999,1.2074999999999999e-05,2756606464.0
2023-01-22 09:57:59.999,1.2074999999999999e-05,160812475.0
2023-01-22 09:58:59.999,1.208e-05,3756788037.0
2023-01-22 09:59:59.999,1.2074999999999999e-05,319083807.0
2023-01-22 10:00:59.999,1.207e-05,1125694245.0
2023-01-22 10:01:59.999,1.2074999999999999e-05,485012934.0
2023-01-22 10:02:59.999,1.2074999999999999e-05,209163255.0
2023-01-22 10:03:59.999,1.2074999999999999e-05,273644363.0
2023-01-22 10:04:59.999,1.207e-05,1476453270.0
2023-01-22 10:05:59.999,1.2065e-05,535220242.0
2023-01-22 10:06:59.999,1.2065e-05,748953128.0
2023-01-22 10:07:59.999,1.207e-05,1938713644.0
2023-01-22 10:08:59.999,1.2065e-05,2826828991.0
2023-01-22 10:09:59.999,1.206e-05,1512132621.0
2023-01-22 10:10:59.999,1.2065e-05,1076277206.0
2023-01-22 10:11:59.999,1.2065e-05,354037775.0
2023-01-22 10:12:59.999,1.2065e-05,244954022.0
2023-01-22 10:13:59.999,1.206e-05,1094400280.0
2023-01-22 10:14:59.999,1.2065e-05,144444431.0
2023-01-22 10:15:59.999,1.206e-05,1083248381.0
2023-01-22 10:16:59.999,1.2054999999999999e-05,567786378.0
2023-01-22 10:17:59.999,1.2054999999999999e-05,244638077.0
2023-01-22 10:18:59.999,1.206e-05,1994816256.0
2023-01-22 10:19:59.999,1.207e-05,1190407437.0
2023-01-22 10:20:59.999,1.207e-05,4061734288.0
2023-01-22 10:21:59.999,1.2065e-05,745600442.0
2023-01-22 10:22:59.999,1.2065e-05,200718993.0
2023-01-22 10:23:59.999,1.206e-05,696929611.0
2023-01-22 10:24:59.999,1.206e-05,1553672261.0
2023-01-22 10:25:59.999,1.2065e-05,594788006.0
2023-01-22 10:26:59.999,1.2074999999999999e-05,7093121091.0
2023-01-22 10:27:59.999,1.2074999999999999e-05,2097550464.0
2023-01-22 10:28:59.999,1.2074999999999999e-05,151917184.0
2023-01-22 10:29:59.999,1.2074999999999999e-05,1178586301.0
2023-01-22 10:30:59.999,1.208e-05,1476535648.0
2023-01-22 10:31:59.999,1.209e-05,2208414900.0
2023-01-22 10:32:59.999,1.2094999999999999e-05,578753873.0
2023-01-22 10:33:59.999,1.21e-05,1606421083.0
2023-01-22 10:34:59.999,1.21e-05,1133070786.0
2023-01-22 10:35:59.999,1.2094999999999999e-05,943839886.0
2023-01-22 10:36:59.999,1.21e-05,13573090940.0
2023-01-22 10:37:59.999,1.212e-05,1387221447.0
2023-01-22 10:38:59.999,1.2125e-05,2835911837.0
2023-01-22 10:39:59.999,1.2125e-05,3195356098.0
2023-01-22 10:40:59.999,1.2125e-05,586605225.0
2023-01-22 10:41:59.999,1.212e-05,4123343514.0
2023-01-22 10:42:59.999,1.212e-05,2323887723.0
2023-01-22 10:43:59.999,1.212e-05,726220145.0
2023-01-22 10:44:59.999,1.212e-05,3528025016.0
2023-01-22 10:45:59.999,1.2125e-05,821780302.0
2023-01-22 10:46:59.999,1.212e-05,4367959392.0
2023-01-22 10:47:59.999,1.2114999999999998e-05,1314442665.0
2023-01-22 10:48:59.999,1.2114999999999998e-05,455040601.0
2023-01-22 10:49:59.999,1.212e-05,2742775267.0
2023-01-22 10:50:59.999,1.2114999999999998e-05,852846960.0
2023-01-22 10:51:59.999,1.2125e-05,4338638379.0
2023-01-22 10:52:59.999,1.2135000000000002e-05,1113033091.0
2023-01-22 10:53:59.999,1.2135000000000002e-05,4314535537.0
2023-01-22 10:54:59.999,1.213e-05,4117994531.0
2023-01-22 10:55:59.999,1.2125e-05,4879590306.0
2023-01-22 10:56:59.999,1.2125e-05,215166724.0
2023-01-22 10:57:59.999,1.213e-05,2024417870.0
2023-01-22 10:58:59.999,1.214e-05,1991227520.0
2023-01-22 10:59:59.999,1.213e-05,3334225344.0
2023-01-22 11:00:59.999,1.215e-05,6758313083.0
2023-01-22 11:01:59.999,1.216e-05,1211207112.0
2023-01-22 11:02:59.999,1.215e-05,4073976092.0
2023-01-22 11:03:59.999,1.214e-05,1920049868.0
2023-01-22 11:04:59.999,1.2145e-05,2306446527.0
2023-01-22 11:05:59.999,1.215e-05,3036781480.0
2023-01-22 11:06:59.999,1.2155000000000001e-05,868102289.0
2023-01-22 11:07:59.999,1.216e-05,752836257.0
2023-01-22 11:08:59.999,1.217e-05,3904963702.0
2023-01-22 11:09:59.999,1.2165e-05,1465925156.0
2023-01-22 11:10:59.999,1.216e-05,4558731286.0
2023-01-22 11:11:59.999,1.216e-05,4157027719.0
2023-01-22 11:12:59.999,1.217e-05,3898575157.0
2023-01-22 11:13:59.999,1.218e-05,2899633778.0
2023-01-22 11:14:59.999,1.218e-05,1113927188.0
2023-01-22 11:15:59.999,1.2175000000000001e-05,2325203226.0
2023-01-22 11:16:59.999,1.2165e-05,617512937.0
2023-01-22 11:17:59.999,1.2145e-05,6101819699.0
2023-01-22 11:18:59.999,1.2105e-05,11732270032.0
2023-01-22 11:19:59.999,1.21e-05,6196319270.0
2023-01-22 11:20:59.999,1.2094999999999999e-05,9807616882.0
2023-01-22 11:21:59.999,1.211e-05,2344256610.0
2023-01-22 11:22:59.999,1.2115e-05,1872333400.0
2023-01-22 11:23:59.999,1.211e-05,785963111.0
2023-01-22 11:24:59.999,1.2105e-05,5129287648.0
2023-01-22 11:25:59.999,1.2105e-05,5814589616.0
2023-01-22 11:26:59.999,1.21e-05,3356749258.0
2023-01-22 11:27:59.999,1.2105e-05,4477070059.0
2023-01-22 11:28:59.999,1.209e-05,4550418279.0
2023-01-22 11:29:59.999,1.208e-05,3368892116.0
2023-01-22 11:30:59.999,1.209e-05,2380966093.0
2023-01-22 11:31:59.999,1.209e-05,13014972596.0
2023-01-22 11:32:59.999,1.211e-05,4386189622.0
2023-01-22 11:33:59.999,1.212e-05,4947723437.0
2023-01-22 11:34:59.999,1.212e-05,3640492343.0
2023-01-22 11:35:59.999,1.2125e-05,1938210924.0
2023-01-22 11:36:59.999,1.213e-05,2960201688.0
2023-01-22 11:37:59.999,1.212e-05,1788911904.0
2023-01-22 11:38:59.999,1.212e-05,1877959180.0
2023-01-22 11:39:59.999,1.2125e-05,219315437.0
2023-01-22 11:40:59.999,1.213e-05,5413052524.0
2023-01-22 11:41:59.999,1.2125e-05,446709418.0
2023-01-22 11:42:59.999,1.2125e-05,424335405.0
2023-01-22 11:43:59.999,1.213e-05,4146543368.0
2023-01-22 11:44:59.999,1.2125e-05,1320271632.0
2023-01-22 11:45:59.999,1.212e-05,2280144201.0
2023-01-22 11:46:59.999,1.2114999999999998e-05,1973658361.0
2023-01-22 11:47:59.999,1.2114999999999998e-05,206102429.0
2023-01-22 11:48:59.999,1.2114999999999998e-05,382958049.0
2023-01-22 11:49:59.999,1.2114999999999998e-05,805449990.0
2023-01-22 11:50:59.999,1.2114999999999998e-05,412069415.0
2023-01-22 11:51:59.999,1.21e-05,6887340748.0
2023-01-22 11:52:59.999,1.2094999999999999e-05,472811533.0
2023-01-22 11:53:59.999,1.209e-05,1427614021.0
2023-01-22 11:54:59.999,1.2085e-05,690963913.0
2023-01-22 11:55:59.999,1.208e-05,2907651724.0
2023-01-22 11:56:59.999,1.207e-05,9212370098.0
2023-01-22 11:57:59.999,1.2074999999999999e-05,315819370.0
2023-01-22 11:58:59.999,1.2074999999999999e-05,235066310.0
2023-01-22 11:59:59.999,1.208e-05,2190622555.0
2023-01-22 12:00:59.999,1.2094999999999999e-05,4552733189.0
2023-01-22 12:01:59.999,1.209e-05,3785719066.0
2023-01-22 12:02:59.999,1.209e-05,1665221620.0
2023-01-22 12:03:59.999,1.2094999999999999e-05,458570302.0
2023-01-22 12:04:59.999,1.209e-05,5418018377.0
2023-01-22 12:05:59.999,1.207e-05,8913046871.0
2023-01-22 12:06:59.999,1.207e-05,2303083482.0
2023-01-22 12:07:59.999,1.206e-05,2991560971.0
2023-01-22 12:08:59.999,1.2045e-05,11581891477.0
2023-01-22 12:09:59.999,1.203e-05,2695234126.0
2023-01-22 12:10:59.999,1.202e-05,12914033853.0
2023-01-22 12:11:59.999,1.201e-05,3190485258.0
2023-01-22 12:12:59.999,1.2025000000000001e-05,3323847610.0
2023-01-22 12:13:59.999,1.2025000000000001e-05,3307372367.0
2023-01-22 12:14:59.999,1.2025000000000001e-05,2634561250.0
2023-01-22 12:15:59.999,1.201e-05,11471167156.0
2023-01-22 12:16:59.999,1.2e-05,15774466785.0
2023-01-22 12:17:59.999,1.202e-05,2123326133.0
2023-01-22 12:18:59.999,1.203e-05,2150923581.0
2023-01-22 12:19:59.999,1.204e-05,4831536272.0
2023-01-22 12:20:59.999,1.203e-05,3893658683.0
2023-01-22 12:21:59.999,1.2025000000000001e-05,276776773.0
2023-01-22 12:22:59.999,1.203e-05,4389151856.0
2023-01-22 12:23:59.999,1.2034999999999999e-05,1088865561.0
2023-01-22 12:24:59.999,1.2034999999999999e-05,609057829.0
