close_time,SOLUSDT_mid,SOLUSDT_vol
2023-01-22 10:32:59.999,25.049999999999997,644.07
2023-01-22 10:33:59.999,25.05,2919.83
2023-01-22 10:34:59.999,25.045,1501.48
2023-01-22 10:35:59.999,25.020000000000003,2436.05
2023-01-22 10:36:59.999,25.03,2226.0
2023-01-22 10:37:59.999,25.055,3774.9
2023-01-22 10:38:59.999,25.060000000000002,832.6
2023-01-22 10:39:59.999,25.085,1994.63
2023-01-22 10:40:59.999,25.09,1109.57
2023-01-22 10:41:59.999,25.1,2081.8
2023-01-22 10:42:59.999,25.125,1477.32
2023-01-22 10:43:59.999,25.12,2164.45
2023-01-22 10:44:59.999,25.15,5189.38
2023-01-22 10:45:59.999,25.14,2497.74
2023-01-22 10:46:59.999,25.12,2398.93
2023-01-22 10:47:59.999,25.105,2342.55
2023-01-22 10:48:59.999,25.119999999999997,246.37
2023-01-22 10:49:59.999,25.134999999999998,1432.99
2023-01-22 10:50:59.999,25.134999999999998,717.18
2023-01-22 10:51:59.999,25.17,7834.34
2023-01-22 10:52:59.999,25.195,5506.58
2023-01-22 10:53:59.999,25.195,2273.34
2023-01-22 10:54:59.999,25.19,4890.17
2023-01-22 10:55:59.999,25.189999999999998,321.67
2023-01-22 10:56:59.999,25.185000000000002,398.4
2023-01-22 10:57:59.999,25.16,1956.42
2023-01-22 10:58:59.999,25.175,899.87
2023-01-22 10:59:59.999,25.135,8379.36
2023-01-22 11:00:59.999,25.130000000000003,1266.93
2023-01-22 11:01:59.999,25.130000000000003,1226.46
2023-01-22 11:02:59.999,25.11,9146.38
2023-01-22 11:03:59.999,25.095,2443.12
2023-01-22 11:04:59.999,25.1,894.5
2023-01-22 11:05:59.999,25.11,1683.41
2023-01-22 11:06:59.999,25.105,2195.9
2023-01-22 11:07:59.999,25.119999999999997,1091.29
2023-01-22 11:08:59.999,25.130000000000003,1243.49
2023-01-22 11:09:59.999,25.11,1487.81
2023-01-22 11:10:59.999,25.1,2078.01
2023-01-22 11:11:59.999,25.095,1059.52
2023-01-22 11:12:59.999,25.1,1205.28
2023-01-22 11:13:59.999,25.115000000000002,1951.85
2023-01-22 11:14:59.999,25.119999999999997,1752.5
2023-01-22 11:15:59.999,25.119999999999997,2569.89
2023-01-22 11:16:59.999,25.115000000000002,5741.79
2023-01-22 11:17:59.999,25.060000000000002,4757.23
2023-01-22 11:18:59.999,24.97,41713.36
2023-01-22 11:19:59.999,24.975,9359.3
2023-01-22 11:20:59.999,24.950000000000003,7639.47
2023-01-22 11:21:59.999,24.975,4734.42
2023-01-22 11:22:59.999,24.96,2089.15
2023-01-22 11:23:59.999,24.95,3565.03
2023-01-22 11:24:59.999,24.945,3137.55
2023-01-22 11:25:59.999,24.915,11179.98
2023-01-22 11:26:59.999,24.905,17160.91
2023-01-22 11:27:59.999,24.905,4929.28
2023-01-22 11:28:59.999,24.885,10792.6
2023-01-22 11:29:59.999,24.855,14171.38
2023-01-22 11:30:59.999,24.880000000000003,5124.86
2023-01-22 11:31:59.999,24.875,9904.23
2023-01-22 11:32:59.999,24.935000000000002,5038.66
2023-01-22 11:33:59.999,24.91,3003.05
2023-01-22 11:34:59.999,24.895,1681.25
2023-01-22 11:35:59.999,24.924999999999997,1489.79
2023-01-22 11:36:59.999,24.925,2193.95
2023-01-22 11:37:59.999,24.91,3925.89
2023-01-22 11:38:59.999,24.91,2823.44
2023-01-22 11:39:59.999,24.925,1406.27
2023-01-22 11:40:59.999,24.905,2089.1
2023-01-22 11:41:59.999,24.89,4121.32
2023-01-22 11:42:59.999,24.9,806.13
2023-01-22 11:43:59.999,24.935000000000002,5428.19
2023-01-22 11:44:59.999,24.955,4272.4
2023-01-22 11:45:59.999,24.94,1862.2
2023-01-22 11:46:59.999,24.96,7653.6
2023-01-22 11:47:59.999,24.96,2922.17
2023-01-22 11:48:59.999,24.96,1446.62
2023-01-22 11:49:59.999,24.96,638.59
2023-01-22 11:50:59.999,24.96,263.99
2023-01-22 11:51:59.999,24.955,2294.53
2023-01-22 11:52:59.999,24.97,1307.79
2023-01-22 11:53:59.999,24.955,1696.83
2023-01-22 11:54:59.999,24.950000000000003,3258.11
2023-01-22 11:55:59.999,24.924999999999997,9903.79
2023-01-22 11:56:59.999,24.895000000000003,2852.39
2023-01-22 11:57:59.999,24.869999999999997,1454.68
2023-01-22 11:58:59.999,24.83,17112.49
2023-01-22 11:59:59.999,24.865,4329.79
2023-01-22 12:00:59.999,24.9,5588.85
2023-01-22 12:01:59.999,24.865000000000002,1486.56
2023-01-22 12:02:59.999,24.854999999999997,2916.62
2023-01-22 12:03:59.999,24.875,2047.22
2023-01-22 12:04:59.999,24.84,1510.02
2023-01-22 12:05:59.999,24.8,6082.98
2023-01-22 12:06:59.999,24.77,6724.91
2023-01-22 12:07:59.999,24.79,5877.87
2023-01-22 12:08:59.999,24.78,1876.95
2023-01-22 12:09:59.999,24.75,4120.06
2023-01-22 12:10:59.999,24.705,15487.65
2023-01-22 12:11:59.999,24.685000000000002,10075.52
2023-01-22 12:12:59.999,24.740000000000002,3774.05
2023-01-22 12:13:59.999,24.744999999999997,2050.33
2023-01-22 12:14:59.999,24.744999999999997,3078.82
2023-01-22 12:15:59.999,24.72,3798.55
2023-01-22 12:16:59.999,24.75,3627.7
2023-01-22 12:17:59.999,24.795,5395.39
2023-01-22 12:18:59.999,24.805,1266.69
2023-01-22 12:19:59.999,24.795,3394.69
2023-01-22 12:20:59.999,24.775,995.99
2023-01-22 12:21:59.999,24.735,1928.12
2023-01-22 12:22:59.999,24.77,2969.58
2023-01-22 12:23:59.999,24.805,1812.72
2023-01-22 12:24:59.999,24.82,1371.44
2023-01-22 12:25:59.999,24.81,2212.47
2023-01-22 12:26:59.999,24.78,2071.22
2023-01-22 12:27:59.999,24.765,2884.1
2023-01-22 12:28:59.999,24.775,1669.18
2023-01-22 12:29:59.999,24.735,1565.8
2023-01-22 12:30:59.999,24.71,4557.11
2023-01-22 12:31:59.999,24.75,3628.11
2023-01-22 12:32:59.999,24.79,2067.41
2023-01-22 12:33:59.999,24.805,1908.17
2023-01-22 12:34:59.999,24.85,2413.83
2023-01-22 12:35:59.999,24.855,3482.23
2023-01-22 12:36:59.999,24.855,1491.17
2023-01-22 12:37:59.999,24.89,9821.11
2023-01-22 12:38:59.999,24.935000000000002,4673.74
2023-01-22 12:39:59.999,24.97,4639.76
2023-01-22 12:40:59.999,24.935,20465.7
2023-01-22 12:41:59.999,24.96,5828.2
2023-01-22 12:42:59.999,24.975,2309.76
2023-01-22 12:43:59.999,25.005,13917.9
2023-01-22 12:44:59.999,24.895,121694.81
2023-01-22 12:45:59.999,24.9,6699.56
2023-01-22 12:46:59.999,24.895000000000003,8362.83
2023-01-22 12:47:59.999,24.955,5528.94
2023-01-22 12:48:59.999,24.990000000000002,4620.71
2023-01-22 12:49:59.999,25.005,2622.44
2023-01-22 12:50:59.999,25.0,2522.97
2023-01-22 12:51:59.999,24.975,5304.45
2023-01-22 12:52:59.999,24.97,2382.61
2023-01-22 12:53:59.999,24.98,4812.81
2023-01-22 12:54:59.999,24.979999999999997,2250.28
2023-01-22 12:55:59.999,24.98,6123.48
2023-01-22 12:56:59.999,24.975,2419.49
2023-01-22 12:57:59.999,24.945,3579.6
2023-01-22 12:58:59.999,24.98,5105.04
2023-01-22 12:59:59.999,25.005,5575.81
2023-01-22 13:00:59.999,25.005000000000003,6363.25
2023-01-22 13:01:59.999,24.985,1093.14
2023-01-22 13:02:59.999,24.994999999999997,3516.69
2023-01-22 13:03:59.999,25.049999999999997,6140.86
2023-01-22 13:04:59.999,25.07,2833.56
2023-01-22 13:05:59.999,25.075000000000003,2529.55
2023-01-22 13:06:59.999,25.075,8046.17
2023-01-22 13:07:59.999,25.08,6778.4
2023-01-22 13:08:59.999,25.049999999999997,1305.82
2023-01-22 13:09:59.999,25.03,1994.67
2023-01-22 13:10:59.999,25.009999999999998,1511.18
2023-01-22 13:11:59.999,25.03,378.75
2023-01-22 13:12:59.999,25.03,933.58
2023-01-22 13:13:59.999,25.03,335.61
2023-01-22 13:14:59.999,25.055,3908.44
2023-01-22 13:15:59.999,25.08,1365.09
2023-01-22 13:16:59.999,25.07,1599.6
2023-01-22 13:17:59.999,25.09,2947.76
2023-01-22 13:18:59.999,25.055,788.96
2023-01-22 13:19:59.999,25.05,1636.44
2023-01-22 13:20:59.999,25.060000000000002,586.95
2023-01-22 13:21:59.999,25.035,738.07
2023-01-22 13:22:59.999,25.015,1538.65
2023-01-22 13:23:59.999,24.98,2762.89
2023-01-22 13:24:59.999,24.97,1475.58
2023-01-22 13:25:59.999,24.985,3308.72
2023-01-22 13:26:59.999,24.995,3001.49
2023-01-22 13:27:59.999,25.0,1393.78
2023-01-22 13:28:59.999,25.015,496.74
2023-01-22 13:29:59.999,25.055,7185.39
2023-01-22 13:30:59.999,25.09,4260.87
2023-01-22 13:31:59.999,25.07,1497.49
2023-01-22 13:32:59.999,25.045,1070.51
2023-01-22 13:33:59.999,25.060000000000002,3107.73
2023-01-22 13:34:59.999,25.08,2079.03
2023-01-22 13:35:59.999,25.08,1119.12
2023-01-22 13:36:59.999,25.08,1664.03
2023-01-22 13:37:59.999,25.09,2395.82
2023-01-22 13:38:59.999,25.11,2485.75
2023-01-22 13:39:59.999,25.134999999999998,2524.04
2023-01-22 13:40:59.999,25.12,785.65
2023-01-22 13:41:59.999,25.095,1383.99
2023-01-22 13:42:59.999,25.085,2234.99
2023-01-22 13:43:59.999,25.095,1419.47
2023-01-22 13:44:59.999,25.08,1581.45
2023-01-22 13:45:59.999,25.095,1414.83
2023-01-22 13:46:59.999,25.12,2873.04
2023-01-22 13:47:59.999,25.145,1331.63
2023-01-22 13:48:59.999,25.16,1908.85
2023-01-22 13:49:59.999,25.165,1924.1
2023-01-22 13:50:59.999,25.14,2336.78
2023-01-22 13:51:59.999,25.125,871.14
2023-01-22 13:52:59.999,25.105,2375.6
2023-01-22 13:53:59.999,25.1,909.72
2023-01-22 13:54:59.999,25.11,948.76
2023-01-22 13:55:59.999,25.1,769.3
2023-01-22 13:56:59.999,25.085,2886.69
2023-01-22 13:57:59.999,25.08,2172.37
2023-01-22 13:58:59.999,25.09,834.42
2023-01-22 13:59:59.999,25.085,1508.28
2023-01-22 14:00:59.999,25.095,1770.97
2023-01-22 14:01:59.999,25.115000000000002,987.04
2023-01-22 14:02:59.999,25.1,2503.54
2023-01-22 14:03:59.999,25.05,4760.79
2023-01-22 14:04:59.999,25.0,3916.15
2023-01-22 14:05:59.999,25.015,2594.42
2023-01-22 14:06:59.999,25.015,1467.59
2023-01-22 14:07:59.999,25.025,2263.4
2023-01-22 14:08:59.999,25.015,1396.78
2023-01-22 14:09:59.999,25.015,384.35
2023-01-22 14:10:59.999,25.04,1889.05
2023-01-22 14:11:59.999,25.025,1593.95
2023-01-22 14:12:59.999,25.02,1377.34
2023-01-22 14:13:59.999,25.005,1182.19
2023-01-22 14:14:59.999,25.005,2312.07
2023-01-22 14:15:59.999,25.025,1792.69
2023-01-22 14:16:59.999,25.020000000000003,1138.74
2023-01-22 14:17:59.999,25.020000000000003,2523.02
2023-01-22 14:18:59.999,25.005000000000003,721.44
2023-01-22 14:19:59.999,25.02,740.95
2023-01-22 14:20:59.999,25.05,1909.94
2023-01-22 14:21:59.999,25.064999999999998,2568.89
2023-01-22 14:22:59.999,25.064999999999998,635.94
2023-01-22 14:23:59.999,25.09,2870.34
2023-01-22 14:24:59.999,25.115000000000002,6018.75
2023-01-22 14:25:59.999,25.115000000000002,1200.5
2023-01-22 14:26:59.999,25.134999999999998,4427.26
2023-01-22 14:27:59.999,25.125,1435.53
2023-01-22 14:28:59.999,25.13,2017.35
2023-01-22 14:29:59.999,25.155,4696.66
2023-01-22 14:30:59.999,25.15,1672.56
2023-01-22 14:31:59.999,25.115000000000002,1800.17
2023-01-22 14:32:59.999,25.11,1521.23
2023-01-22 14:33:59.999,25.11,962.79
2023-01-22 14:34:59.999,25.12,2174.77
2023-01-22 14:35:59.999,25.115000000000002,3574.76
2023-01-22 14:36:59.999,25.105,1550.97
2023-01-22 14:37:59.999,25.07,1572.3
2023-01-22 14:38:59.999,25.05,4259.19
2023-01-22 14:39:59.999,25.049999999999997,2611.69
2023-01-22 14:40:59.999,25.07,1883.47
2023-01-22 14:41:59.999,25.09,1821.57
2023-01-22 14:42:59.999,25.06,1324.01
2023-01-22 14:43:59.999,25.04,1268.43
2023-01-22 14:44:59.999,25.035,3113.28
2023-01-22 14:45:59.999,25.04,2235.92
2023-01-22 14:46:59.999,25.025,1563.02
2023-01-22 14:47:59.999,25.005,3830.58
2023-01-22 14:48:59.999,25.0,3994.04
2023-01-22 14:49:59.999,25.02,1656.85
2023-01-22 14:50:59.999,25.0,4289.24
2023-01-22 14:51:59.999,25.045,2449.53
2023-01-22 14:52:59.999,25.060000000000002,6320.78
2023-01-22 14:53:59.999,25.11,8292.72
2023-01-22 14:54:59.999,25.14,6717.65
2023-01-22 14:55:59.999,25.16,5741.65
2023-01-22 14:56:59.999,25.165,6223.39
2023-01-22 14:57:59.999,25.21,24342.83
2023-01-22 14:58:59.999,25.200000000000003,5028.06
2023-01-22 14:59:59.999,25.215,9671.99
2023-01-22 15:00:59.999,25.21,5828.52
2023-01-22 15:01:59.999,25.235,4998.53
2023-01-22 15:02:59.999,25.275,15111.53
2023-01-22 15:03:59.999,25.259999999999998,4881.61
2023-01-22 15:04:59.999,25.265,4321.74
2023-01-22 15:05:59.999,25.29,9201.0
2023-01-22 15:06:59.999,25.310000000000002,20261.92
2023-01-22 15:07:59.999,25.325000000000003,5708.44
2023-01-22 15:08:59.999,25.295,7277.16
2023-01-22 15:09:59.999,25.295,6892.87
2023-01-22 15:10:59.999,25.28,4650.82
2023-01-22 15:11:59.999,25.299999999999997,5763.38
2023-01-22 15:12:59.999,25.295,2664.51
2023-01-22 15:13:59.999,25.275,2305.6
2023-01-22 15:14:59.999,25.295,2743.0
2023-01-22 15:15:59.999,25.32,6557.79
2023-01-22 15:16:59.999,25.34,2211.13
2023-01-22 15:17:59.999,25.369999999999997,17146.54
2023-01-22 15:18:59.999,25.4,9859.88
2023-01-22 15:19:59.999,25.355,30434.56
2023-01-22 15:20:59.999,25.245,13468.93
2023-01-22 15:21:59.999,25.18,6750.6
2023-01-22 15:22:59.999,25.01,49036.4
2023-01-22 15:23:59.999,24.9,55762.87
2023-01-22 15:24:59.999,24.86,36585.16
2023-01-22 15:25:59.999,24.880000000000003,24266.87
2023-01-22 15:26:59.999,24.86,18581.48
2023-01-22 15:27:59.999,24.86,9064.1
2023-01-22 15:28:59.999,24.869999999999997,14339.24
2023-01-22 15:29:59.999,24.905,9468.7
2023-01-22 15:30:59.999,24.905,7397.46
2023-01-22 15:31:59.999,24.975,10979.94
2023-01-22 15:32:59.999,24.975,12279.22
2023-01-22 15:33:59.999,24.995,6128.99
2023-01-22 15:34:59.999,24.990000000000002,6361.35
2023-01-22 15:35:59.999,24.994999999999997,7049.94
2023-01-22 15:36:59.999,24.975,3889.99
2023-01-22 15:37:59.999,24.92,11170.38
2023-01-22 15:38:59.999,24.905,7211.98
2023-01-22 15:39:59.999,24.93,3566.33
2023-01-22 15:40:59.999,24.94,8332.62
2023-01-22 15:41:59.999,24.955,2129.49
2023-01-22 15:42:59.999,24.96,5747.59
2023-01-22 15:43:59.999,24.985,4239.59
2023-01-22 15:44:59.999,25.0,3382.47
2023-01-22 15:45:59.999,24.975,1905.66
2023-01-22 15:46:59.999,25.005000000000003,4057.39
2023-01-22 15:47:59.999,25.060000000000002,8539.76
2023-01-22 15:48:59.999,25.08,2900.79
2023-01-22 15:49:59.999,25.1,4862.67
2023-01-22 15:50:59.999,25.105,2718.84
2023-01-22 15:51:59.999,25.075000000000003,7607.35
2023-01-22 15:52:59.999,25.065,4035.08
2023-01-22 15:53:59.999,25.04,4388.86
2023-01-22 15:54:59.999,25.015,4221.83
2023-01-22 15:55:59.999,24.965,5552.84
2023-01-22 15:56:59.999,24.94,7618.09
2023-01-22 15:57:59.999,24.955,6268.28
2023-01-22 15:58:59.999,24.97,4567.41
2023-01-22 15:59:59.999,24.965,3901.47
2023-01-22 16:00:59.999,24.990000000000002,2425.96
2023-01-22 16:01:59.999,25.0,4027.26
2023-01-22 16:02:59.999,24.975,7117.41
2023-01-22 16:03:59.999,24.91,11067.06
2023-01-22 16:04:59.999,24.865000000000002,15801.92
2023-01-22 16:05:59.999,24.785,17826.54
2023-01-22 16:06:59.999,24.86,7444.12
2023-01-22 16:07:59.999,24.88,4359.51
2023-01-22 16:08:59.999,24.9,2910.54
2023-01-22 16:09:59.999,24.875,2395.13
2023-01-22 16:10:59.999,24.89,9602.56
2023-01-22 16:11:59.999,24.94,6700.67
2023-01-22 16:12:59.999,24.915,2400.47
2023-01-22 16:13:59.999,24.915,3670.49
2023-01-22 16:14:59.999,24.880000000000003,5110.21
2023-01-22 16:15:59.999,24.955,2970.2
2023-01-22 16:16:59.999,24.990000000000002,4222.6
2023-01-22 16:17:59.999,24.995,5948.75
2023-01-22 16:18:59.999,25.015,2877.5
2023-01-22 16:19:59.999,25.025,10504.85
2023-01-22 16:20:59.999,25.009999999999998,4345.63
2023-01-22 16:21:59.999,25.025,2235.49
2023-01-22 16:22:59.999,25.03,5112.64
2023-01-22 16:23:59.999,25.03,3320.23
2023-01-22 16:24:59.999,25.045,4235.31
2023-01-22 16:25:59.999,25.009999999999998,3995.19
2023-01-22 16:26:59.999,25.015,3748.4
2023-01-22 16:27:59.999,24.985,7294.21
2023-01-22 16:28:59.999,25.03,3868.55
2023-01-22 16:29:59.999,25.03,1494.29
2023-01-22 16:30:59.999,25.045,1534.76
2023-01-22 16:31:59.999,25.03,1777.99
2023-01-22 16:32:59.999,25.025,1466.37
2023-01-22 16:33:59.999,25.03,1155.0
2023-01-22 16:34:59.999,25.0,3320.08
2023-01-22 16:35:59.999,25.009999999999998,2716.79
2023-01-22 16:36:59.999,24.985,3028.32
2023-01-22 16:37:59.999,24.955,1181.14
2023-01-22 16:38:59.999,24.96,880.84
2023-01-22 16:39:59.999,24.990000000000002,2384.92
2023-01-22 16:40:59.999,24.985,1471.77
2023-01-22 16:41:59.999,24.985,1152.11
2023-01-22 16:42:59.999,25.0,868.73
2023-01-22 16:43:59.999,25.005,555.46
2023-01-22 16:44:59.999,25.015,4467.82
2023-01-22 16:45:59.999,25.005,1416.51
2023-01-22 16:46:59.999,25.03,3220.05
2023-01-22 16:47:59.999,25.04,2230.14
2023-01-22 16:48:59.999,25.04,3339.5
2023-01-22 16:49:59.999,25.04,2156.22
2023-01-22 16:50:59.999,25.009999999999998,1812.48
2023-01-22 16:51:59.999,24.995,787.87
2023-01-22 16:52:59.999,25.009999999999998,3770.57
2023-01-22 16:53:59.999,25.03,1519.39
2023-01-22 16:54:59.999,25.02,2312.63
2023-01-22 16:55:59.999,25.02,1657.57
2023-01-22 16:56:59.999,24.994999999999997,3119.66
2023-01-22 16:57:59.999,24.975,4256.38
2023-01-22 16:58:59.999,25.0,2267.96
2023-01-22 16:59:59.999,24.990000000000002,1662.62
2023-01-22 17:00:59.999,25.02,2023.83
2023-01-22 17:01:59.999,25.009999999999998,3373.07
2023-01-22 17:02:59.999,24.96,6619.3
2023-01-22 17:03:59.999,24.935,7838.98
2023-01-22 17:04:59.999,24.985,17906.64
2023-01-22 17:05:59.999,25.04,4766.94
2023-01-22 17:06:59.999,25.09,9350.08
2023-01-22 17:07:59.999,25.095,4763.72
2023-01-22 17:08:59.999,25.11,6568.78
2023-01-22 17:09:59.999,25.11,12751.76
2023-01-22 17:10:59.999,25.1,1595.53
2023-01-22 17:11:59.999,25.075,2757.61
2023-01-22 17:12:59.999,25.045,926.88
2023-01-22 17:13:59.999,25.060000000000002,1357.76
2023-01-22 17:14:59.999,25.064999999999998,2965.41
2023-01-22 17:15:59.999,25.075,1579.01
2023-01-22 17:16:59.999,25.05,619.38
2023-01-22 17:17:59.999,25.04,923.11
2023-01-22 17:18:59.999,25.035,3044.98
2023-01-22 17:19:59.999,25.04,1872.08
2023-01-22 17:20:59.999,25.05,14684.06
2023-01-22 17:21:59.999,25.045,2618.93
2023-01-22 17:22:59.999,25.03,4582.34
2023-01-22 17:23:59.999,25.055,1678.84
2023-01-22 17:24:59.999,25.09,3393.83
2023-01-22 17:25:59.999,25.125,12063.6
2023-01-22 17:26:59.999,25.119999999999997,8787.85
2023-01-22 17:27:59.999,25.130000000000003,2512.38
2023-01-22 17:28:59.999,25.115000000000002,7638.97
2023-01-22 17:29:59.999,25.125,2887.35
2023-01-22 17:30:59.999,25.125,14030.4
2023-01-22 17:31:59.999,25.165,29230.44
2023-01-22 17:32:59.999,25.175,4685.24
2023-01-22 17:33:59.999,25.205,10749.55
2023-01-22 17:34:59.999,25.21,7160.79
2023-01-22 17:35:59.999,25.225,4770.62
2023-01-22 17:36:59.999,25.225,11374.81
2023-01-22 17:37:59.999,25.185,21000.73
2023-01-22 17:38:59.999,25.16,3753.56
2023-01-22 17:39:59.999,25.175,2585.06
2023-01-22 17:40:59.999,25.155,2907.99
2023-01-22 17:41:59.999,25.14,1814.98
2023-01-22 17:42:59.999,25.134999999999998,1448.03
2023-01-22 17:43:59.999,25.11,1282.25
2023-01-22 17:44:59.999,25.1,3504.52
2023-01-22 17:45:59.999,25.130000000000003,993.63
2023-01-22 17:46:59.999,25.15,4206.84
2023-01-22 17:47:59.999,25.145000000000003,2587.89
2023-01-22 17:48:59.999,25.165,3493.94
2023-01-22 17:49:59.999,25.14,5683.21
2023-01-22 17:50:59.999,25.14,1886.35
2023-01-22 17:51:59.999,25.155,795.56
2023-01-22 17:52:59.999,25.17,1067.7
2023-01-22 17:53:59.999,25.17,742.88
2023-01-22 17:54:59.999,25.175,1111.7
2023-01-22 17:55:59.999,25.165,1930.09
2023-01-22 17:56:59.999,25.145,5016.47
2023-01-22 17:57:59.999,25.14,1065.61
2023-01-22 17:58:59.999,25.155,411.7
2023-01-22 17:59:59.999,25.16,265.99
2023-01-22 18:00:59.999,25.175,2645.23
2023-01-22 18:01:59.999,25.14,3817.63
2023-01-22 18:02:59.999,25.130000000000003,810.7
2023-01-22 18:03:59.999,25.14,3231.5
2023-01-22 18:04:59.999,25.174999999999997,1367.38
2023-01-22 18:05:59.999,25.185000000000002,5481.99
2023-01-22 18:06:59.999,25.18,3526.6
2023-01-22 18:07:59.999,25.195,2265.33
2023-01-22 18:08:59.999,25.17,5973.51
2023-01-22 18:09:59.999,25.15,2942.71
2023-01-22 18:10:59.999,25.15,923.75
2023-01-22 18:11:59.999,25.145,1119.76
2023-01-22 18:12:59.999,25.1,9449.77
2023-01-22 18:13:59.999,25.075,3413.46
2023-01-22 18:14:59.999,25.104999999999997,6011.0
2023-01-22 18:15:59.999,25.075000000000003,930.9
2023-01-22 18:16:59.999,25.03,7476.17
2023-01-22 18:17:59.999,25.015,7533.18
2023-01-22 18:18:59.999,25.055,3475.2
2023-01-22 18:19:59.999,25.025,2330.1
2023-01-22 18:20:59.999,25.045,2808.81
2023-01-22 18:21:59.999,25.07,1095.6
2023-01-22 18:22:59.999,25.055,1274.31
2023-01-22 18:23:59.999,25.049999999999997,1645.54
2023-01-22 18:24:59.999,25.05,2958.46
2023-01-22 18:25:59.999,25.035,2108.38
2023-01-22 18:26:59.999,25.020000000000003,1788.34
2023-01-22 18:27:59.999,25.020000000000003,1502.55
2023-01-22 18:28:59.999,25.055,6980.75
2023-01-22 18:29:59.999,25.049999999999997,1207.57
2023-01-22 18:30:59.999,25.05,1665.98
2023-01-22 18:31:59.999,25.07,2321.82
2023-01-22 18:32:59.999,25.049999999999997,5802.63
2023-01-22 18:33:59.999,25.009999999999998,4040.22
2023-01-22 18:34:59.999,24.97,11022.06
2023-01-22 18:35:59.999,24.939999999999998,4513.52
2023-01-22 18:36:59.999,24.950000000000003,4415.82
2023-01-22 18:37:59.999,24.985,974.31
2023-01-22 18:38:59.999,24.965,1375.11
2023-01-22 18:39:59.999,24.950000000000003,1667.32
2023-01-22 18:40:59.999,24.95,1153.19
2023-01-22 18:41:59.999,24.96,2163.52
2023-01-22 18:42:59.999,24.96,676.24
2023-01-22 18:43:59.999,24.965,1226.05
2023-01-22 18:44:59.999,24.945,1686.97
2023-01-22 18:45:59.999,24.92,4860.76
2023-01-22 18:46:59.999,24.935000000000002,2055.24
2023-01-22 18:47:59.999,24.945,1124.29
2023-01-22 18:48:59.999,24.96,1137.64
2023-01-22 18:49:59.999,24.950000000000003,282.02
2023-01-22 18:50:59.999,24.935000000000002,1022.98
2023-01-22 18:51:59.999,24.935000000000002,702.61
2023-01-22 18:52:59.999,24.93,464.31
2023-01-22 18:53:59.999,24.93,406.29
2023-01-22 18:54:59.999,24.895,4572.75
2023-01-22 18:55:59.999,24.91,998.0
2023-01-22 18:56:59.999,24.935000000000002,2439.8
2023-01-22 18:57:59.999,24.935000000000002,859.25
2023-01-22 18:58:59.999,24.935000000000002,933.55
2023-01-22 18:59:59.999,24.93,1687.35
2023-01-22 19:00:59.999,24.92,1656.65
2023-01-22 19:01:59.999,24.915,1715.55
2023-01-22 19:02:59.999,24.93,2146.84
2023-01-22 19:03:59.999,24.945,1882.27
2023-01-22 19:04:59.999,24.950000000000003,1056.97
2023-01-22 19:05:59.999,24.955,1289.71
2023-01-22 19:06:59.999,24.935000000000002,1418.76
2023-01-22 19:07:59.999,24.884999999999998,7459.67
2023-01-22 19:08:59.999,24.884999999999998,1522.99
2023-01-22 19:09:59.999,24.895,1854.9
2023-01-22 19:10:59.999,24.955,36447.5
2023-01-22 19:11:59.999,24.990000000000002,15262.08
2023-01-22 19:12:59.999,24.965,4376.28
2023-01-22 19:13:59.999,24.965,2821.29
2023-01-22 19:14:59.999,24.935,3868.97
2023-01-22 19:15:59.999,24.91,1979.93
2023-01-22 19:16:59.999,24.9,24564.33
2023-01-22 19:17:59.999,24.9,1275.3
2023-01-22 19:18:59.999,24.875,3781.53
2023-01-22 19:19:59.999,24.854999999999997,26421.66
2023-01-22 19:20:59.999,24.88,869.06
2023-01-22 19:21:59.999,24.895,1849.99
2023-01-22 19:22:59.999,24.91,2435.07
