close_time,ETHUSDT_mid,ETHUSDT_vol
2023-01-22 11:13:59.999,1628.155,86.5085
2023-01-22 11:14:59.999,1628.0949999999998,133.8734
2023-01-22 11:15:59.999,1627.7199999999998,39.3954
2023-01-22 11:16:59.999,1627.31,156.8852
2023-01-22 11:17:59.999,1626.77,120.2183
2023-01-22 11:18:59.999,1624.5700000000002,1112.4588
2023-01-22 11:19:59.999,1622.915,683.9646
2023-01-22 11:20:59.999,1622.6950000000002,376.4928
2023-01-22 11:21:59.999,1623.255,231.523
2023-01-22 11:22:59.999,1623.025,46.5792
2023-01-22 11:23:59.999,1623.0549999999998,51.7819
2023-01-22 11:24:59.999,1623.0500000000002,80.3329
2023-01-22 11:25:59.999,1622.345,381.75
2023-01-22 11:26:59.999,1622.315,774.7429
2023-01-22 11:27:59.999,1622.3600000000001,138.5637
2023-01-22 11:28:59.999,1622.17,71.5034
2023-01-22 11:29:59.999,1621.46,128.6108
2023-01-22 11:30:59.999,1621.3899999999999,234.2945
2023-01-22 11:31:59.999,1620.46,861.1297
2023-01-22 11:32:59.999,1623.19,198.6976
2023-01-22 11:33:59.999,1624.165,107.2568
2023-01-22 11:34:59.999,1624.0,89.1618
2023-01-22 11:35:59.999,1624.365,70.8627
2023-01-22 11:36:59.999,1624.74,323.5964
2023-01-22 11:37:59.999,1624.335,141.236
2023-01-22 11:38:59.999,1624.27,206.7969
2023-01-22 11:39:59.999,1624.545,95.7281
2023-01-22 11:40:59.999,1624.86,157.4761
2023-01-22 11:41:59.999,1624.48,67.4328
2023-01-22 11:42:59.999,1624.9499999999998,31.1158
2023-01-22 11:43:59.999,1625.4299999999998,86.7158
2023-01-22 11:44:59.999,1625.915,100.7797
2023-01-22 11:45:59.999,1625.49,52.0729
2023-01-22 11:46:59.999,1625.525,31.0917
2023-01-22 11:47:59.999,1625.69,66.2392
2023-01-22 11:48:59.999,1625.595,42.2563
2023-01-22 11:49:59.999,1625.54,41.2844
2023-01-22 11:50:59.999,1625.48,42.3752
2023-01-22 11:51:59.999,1624.6599999999999,69.6328
2023-01-22 11:52:59.999,1624.5349999999999,64.0229
2023-01-22 11:53:59.999,1624.15,88.9137
2023-01-22 11:54:59.999,1623.455,179.6769
2023-01-22 11:55:59.999,1622.895,110.1307
2023-01-22 11:56:59.999,1622.98,88.7697
2023-01-22 11:57:59.999,1623.54,38.6135
2023-01-22 11:58:59.999,1623.7350000000001,46.0068
2023-01-22 11:59:59.999,1623.9299999999998,106.8437
2023-01-22 12:00:59.999,1624.685,366.197
2023-01-22 12:01:59.999,1624.455,83.1495
2023-01-22 12:02:59.999,1624.575,124.9687
2023-01-22 12:03:59.999,1624.81,137.132
2023-01-22 12:04:59.999,1624.2849999999999,57.6191
2023-01-22 12:05:59.999,1623.5749999999998,135.0276
2023-01-22 12:06:59.999,1623.0149999999999,221.0992
2023-01-22 12:07:59.999,1622.945,67.9125
2023-01-22 12:08:59.999,1622.5349999999999,35.9113
2023-01-22 12:09:59.999,1622.295,122.1746
2023-01-22 12:10:59.999,1621.8249999999998,296.7011
2023-01-22 12:11:59.999,1621.15,112.8937
2023-01-22 12:12:59.999,1622.125,87.4094
2023-01-22 12:13:59.999,1622.93,206.8196
2023-01-22 12:14:59.999,1623.4099999999999,166.2439
2023-01-22 12:15:59.999,1622.965,65.5243
2023-01-22 12:16:59.999,1623.25,109.0498
2023-01-22 12:17:59.999,1623.78,77.1942
2023-01-22 12:18:59.999,1623.94,55.3408
2023-01-22 12:19:59.999,1624.13,91.1629
2023-01-22 12:20:59.999,1623.275,159.0535
2023-01-22 12:21:59.999,1622.19,32.2349
2023-01-22 12:22:59.999,1622.495,70.5389
2023-01-22 12:23:59.999,1622.925,34.3864
2023-01-22 12:24:59.999,1623.075,56.9774
2023-01-22 12:25:59.999,1622.845,43.1938
2023-01-22 12:26:59.999,1621.835,75.9145
2023-01-22 12:27:59.999,1620.915,153.5687
2023-01-22 12:28:59.999,1621.38,72.0982
2023-01-22 12:29:59.999,1621.0349999999999,144.2707
2023-01-22 12:30:59.999,1621.3899999999999,107.2436
2023-01-22 12:31:59.999,1622.24,106.2857
2023-01-22 12:32:59.999,1623.125,130.2976
2023-01-22 12:33:59.999,1623.62,104.0966
2023-01-22 12:34:59.999,1623.895,46.1918
2023-01-22 12:35:59.999,1623.9450000000002,151.0794
2023-01-22 12:36:59.999,1623.915,147.9331
2023-01-22 12:37:59.999,1623.995,108.8876
2023-01-22 12:38:59.999,1624.2350000000001,765.0494
2023-01-22 12:39:59.999,1624.78,65.9806
2023-01-22 12:40:59.999,1625.395,147.8819
2023-01-22 12:41:59.999,1625.9850000000001,125.7272
2023-01-22 12:42:59.999,1626.955,222.5883
2023-01-22 12:43:59.999,1628.1750000000002,301.0164
2023-01-22 12:44:59.999,1627.975,273.52
2023-01-22 12:45:59.999,1628.145,271.8548
2023-01-22 12:46:59.999,1627.095,146.3561
2023-01-22 12:47:59.999,1628.28,891.9528
2023-01-22 12:48:59.999,1629.55,863.2819
2023-01-22 12:49:59.999,1629.58,559.4052
2023-01-22 12:50:59.999,1629.67,187.0057
2023-01-22 12:51:59.999,1630.685,548.8172
2023-01-22 12:52:59.999,1630.79,200.7139
2023-01-22 12:53:59.999,1631.085,172.7535
2023-01-22 12:54:59.999,1630.705,218.3219
2023-01-22 12:55:59.999,1630.75,327.2339
2023-01-22 12:56:59.999,1630.855,291.4612
2023-01-22 12:57:59.999,1631.185,807.7957
2023-01-22 12:58:59.999,1633.315,2141.3727
2023-01-22 12:59:59.999,1633.225,698.7641
2023-01-22 13:00:59.999,1633.145,233.6777
2023-01-22 13:01:59.999,1632.0349999999999,802.1861
2023-01-22 13:02:59.999,1633.455,271.0316
2023-01-22 13:03:59.999,1636.885,1687.4017
2023-01-22 13:04:59.999,1636.06,387.9457
2023-01-22 13:05:59.999,1634.93,314.5452
2023-01-22 13:06:59.999,1634.605,478.8986
2023-01-22 13:07:59.999,1633.71,180.2776
2023-01-22 13:08:59.999,1633.335,191.2816
2023-01-22 13:09:59.999,1633.025,109.3619
2023-01-22 13:10:59.999,1632.405,148.6102
2023-01-22 13:11:59.999,1632.315,110.8858
2023-01-22 13:12:59.999,1632.505,111.7843
2023-01-22 13:13:59.999,1632.395,102.5945
2023-01-22 13:14:59.999,1632.895,137.1799
2023-01-22 13:15:59.999,1634.085,167.2559
2023-01-22 13:16:59.999,1633.365,163.235
2023-01-22 13:17:59.999,1632.88,91.7213
2023-01-22 13:18:59.999,1632.385,242.3347
2023-01-22 13:19:59.999,1632.505,194.1486
2023-01-22 13:20:59.999,1633.02,86.9826
2023-01-22 13:21:59.999,1632.47,57.0592
2023-01-22 13:22:59.999,1631.96,126.4465
2023-01-22 13:23:59.999,1631.335,158.1779
2023-01-22 13:24:59.999,1631.5349999999999,120.1671
2023-01-22 13:25:59.999,1632.605,153.2789
2023-01-22 13:26:59.999,1632.46,49.5158
2023-01-22 13:27:59.999,1632.435,75.2518
2023-01-22 13:28:59.999,1632.8400000000001,184.6593
2023-01-22 13:29:59.999,1632.8600000000001,36.798
2023-01-22 13:30:59.999,1632.775,483.5959
2023-01-22 13:31:59.999,1631.99,61.8759
2023-01-22 13:32:59.999,1631.26,152.4824
2023-01-22 13:33:59.999,1631.74,112.7417
2023-01-22 13:34:59.999,1632.755,176.8328
2023-01-22 13:35:59.999,1633.19,44.5846
2023-01-22 13:36:59.999,1633.06,67.7087
2023-01-22 13:37:59.999,1633.315,77.2829
2023-01-22 13:38:59.999,1633.855,120.4811
2023-01-22 13:39:59.999,1634.2849999999999,173.0723
2023-01-22 13:40:59.999,1634.245,197.1179
2023-01-22 13:41:59.999,1633.97,178.5095
2023-01-22 13:42:59.999,1633.69,62.0433
2023-01-22 13:43:59.999,1633.47,60.2111
2023-01-22 13:44:59.999,1633.275,77.2724
2023-01-22 13:45:59.999,1633.46,100.6296
2023-01-22 13:46:59.999,1633.635,79.9075
2023-01-22 13:47:59.999,1633.705,76.0069
2023-01-22 13:48:59.999,1633.8600000000001,47.9502
2023-01-22 13:49:59.999,1633.665,41.3557
2023-01-22 13:50:59.999,1633.08,196.5984
2023-01-22 13:51:59.999,1632.06,275.8068
2023-01-22 13:52:59.999,1631.625,259.9259
2023-01-22 13:53:59.999,1632.0900000000001,66.0659
2023-01-22 13:54:59.999,1632.365,155.0159
2023-01-22 13:55:59.999,1632.31,50.8654
2023-01-22 13:56:59.999,1631.065,1644.0237
2023-01-22 13:57:59.999,1631.5,122.0981
2023-01-22 13:58:59.999,1632.0,44.8713
2023-01-22 13:59:59.999,1631.895,86.443
2023-01-22 14:00:59.999,1631.985,103.8937
2023-01-22 14:01:59.999,1632.2849999999999,167.6658
2023-01-22 14:02:59.999,1632.085,91.001
2023-01-22 14:03:59.999,1631.43,94.7769
2023-01-22 14:04:59.999,1630.97,141.7396
2023-01-22 14:05:59.999,1631.155,134.5221
2023-01-22 14:06:59.999,1631.1100000000001,168.4518
2023-01-22 14:07:59.999,1631.625,151.6281
2023-01-22 14:08:59.999,1631.685,692.6118
2023-01-22 14:09:59.999,1631.535,60.5062
2023-01-22 14:10:59.999,1632.0700000000002,115.1113
2023-01-22 14:11:59.999,1632.47,18.1324
2023-01-22 14:12:59.999,1632.525,73.8445
2023-01-22 14:13:59.999,1632.35,77.5108
2023-01-22 14:14:59.999,1632.37,149.4817
2023-01-22 14:15:59.999,1632.66,122.2419
2023-01-22 14:16:59.999,1632.6550000000002,71.9653
2023-01-22 14:17:59.999,1632.65,27.0598
2023-01-22 14:18:59.999,1632.42,78.3736
2023-01-22 14:19:59.999,1633.125,147.689
2023-01-22 14:20:59.999,1633.875,272.0918
2023-01-22 14:21:59.999,1634.17,59.5867
2023-01-22 14:22:59.999,1634.22,104.6684
2023-01-22 14:23:59.999,1634.925,198.9225
2023-01-22 14:24:59.999,1636.085,361.8793
2023-01-22 14:25:59.999,1636.165,280.8157
2023-01-22 14:26:59.999,1636.72,256.6575
2023-01-22 14:27:59.999,1636.33,245.1486
2023-01-22 14:28:59.999,1637.395,398.4379
2023-01-22 14:29:59.999,1637.97,263.5399
2023-01-22 14:30:59.999,1637.575,378.1392
2023-01-22 14:31:59.999,1636.475,166.9313
2023-01-22 14:32:59.999,1636.33,219.3514
2023-01-22 14:33:59.999,1636.655,174.1271
2023-01-22 14:34:59.999,1637.4050000000002,519.6669
2023-01-22 14:35:59.999,1637.245,177.9459
2023-01-22 14:36:59.999,1636.375,229.885
2023-01-22 14:37:59.999,1635.645,167.732
2023-01-22 14:38:59.999,1635.12,182.4779
2023-01-22 14:39:59.999,1635.195,212.9141
2023-01-22 14:40:59.999,1635.7150000000001,170.9458
2023-01-22 14:41:59.999,1636.5749999999998,121.957
2023-01-22 14:42:59.999,1636.345,114.2513
2023-01-22 14:43:59.999,1635.605,57.0242
2023-01-22 14:44:59.999,1635.58,36.4259
2023-01-22 14:45:59.999,1635.37,182.8375
2023-01-22 14:46:59.999,1635.025,125.565
2023-01-22 14:47:59.999,1634.83,145.5697
2023-01-22 14:48:59.999,1634.815,240.3679
2023-01-22 14:49:59.999,1634.875,272.7659
2023-01-22 14:50:59.999,1634.51,1408.0209
2023-01-22 14:51:59.999,1637.605,1422.2916
2023-01-22 14:52:59.999,1639.12,1284.0104
2023-01-22 14:53:59.999,1641.535,3471.3245
2023-01-22 14:54:59.999,1643.7150000000001,2125.7215
2023-01-22 14:55:59.999,1642.94,452.9152
2023-01-22 14:56:59.999,1641.52,360.7721
2023-01-22 14:57:59.999,1643.745,1280.1633
2023-01-22 14:58:59.999,1642.775,730.8179
2023-01-22 14:59:59.999,1642.525,409.8143
2023-01-22 15:00:59.999,1642.805,393.8578
2023-01-22 15:01:59.999,1642.865,331.9168
2023-01-22 15:02:59.999,1644.6999999999998,491.4994
2023-01-22 15:03:59.999,1644.58,441.7821
2023-01-22 15:04:59.999,1644.685,189.5212
2023-01-22 15:05:59.999,1646.4,492.7292
2023-01-22 15:06:59.999,1647.725,1454.4107
2023-01-22 15:07:59.999,1648.69,1503.2985
2023-01-22 15:08:59.999,1647.13,465.6817
2023-01-22 15:09:59.999,1646.78,316.6272
2023-01-22 15:10:59.999,1646.62,220.9281
2023-01-22 15:11:59.999,1646.745,185.1621
2023-01-22 15:12:59.999,1646.755,226.6952
2023-01-22 15:13:59.999,1646.165,278.7404
2023-01-22 15:14:59.999,1647.5149999999999,352.9234
2023-01-22 15:15:59.999,1649.145,305.3202
2023-01-22 15:16:59.999,1649.625,540.2941
2023-01-22 15:17:59.999,1649.595,576.7531
2023-01-22 15:18:59.999,1650.13,979.1654
2023-01-22 15:19:59.999,1649.8899999999999,1197.3978
2023-01-22 15:20:59.999,1649.56,1143.6251
2023-01-22 15:21:59.999,1648.46,679.8177
2023-01-22 15:22:59.999,1639.715,4357.8304
2023-01-22 15:23:59.999,1628.71,8955.8308
2023-01-22 15:24:59.999,1627.085,3893.2614
2023-01-22 15:25:59.999,1630.845,1693.7995
2023-01-22 15:26:59.999,1630.08,853.7183
2023-01-22 15:27:59.999,1630.35,724.6562
2023-01-22 15:28:59.999,1630.6,777.1039
2023-01-22 15:29:59.999,1632.665,440.6747
2023-01-22 15:30:59.999,1632.91,358.2569
2023-01-22 15:31:59.999,1635.625,1235.0876
2023-01-22 15:32:59.999,1635.435,1220.0995
2023-01-22 15:33:59.999,1635.8600000000001,799.6248
2023-01-22 15:34:59.999,1635.69,481.106
2023-01-22 15:35:59.999,1635.9,307.3168
2023-01-22 15:36:59.999,1634.5,536.1022
2023-01-22 15:37:59.999,1632.1,521.0149
2023-01-22 15:38:59.999,1632.075,347.2802
2023-01-22 15:39:59.999,1632.565,263.6455
2023-01-22 15:40:59.999,1632.125,349.6182
2023-01-22 15:41:59.999,1633.88,182.9576
2023-01-22 15:42:59.999,1635.165,771.0747
2023-01-22 15:43:59.999,1635.62,459.6433
2023-01-22 15:44:59.999,1635.3600000000001,130.7029
2023-01-22 15:45:59.999,1634.815,416.7114
2023-01-22 15:46:59.999,1636.295,905.0232
2023-01-22 15:47:59.999,1639.095,1027.1793
2023-01-22 15:48:59.999,1639.96,469.8639
2023-01-22 15:49:59.999,1640.275,187.0909
2023-01-22 15:50:59.999,1639.6750000000002,234.8717
2023-01-22 15:51:59.999,1639.1950000000002,234.2261
2023-01-22 15:52:59.999,1639.125,174.2692
2023-01-22 15:53:59.999,1637.71,405.1271
2023-01-22 15:54:59.999,1638.0900000000001,152.8605
2023-01-22 15:55:59.999,1637.2849999999999,220.6475
2023-01-22 15:56:59.999,1635.96,340.111
2023-01-22 15:57:59.999,1635.7350000000001,528.5959
2023-01-22 15:58:59.999,1636.19,200.2835
2023-01-22 15:59:59.999,1635.775,138.0766
2023-01-22 16:00:59.999,1636.24,146.2076
2023-01-22 16:01:59.999,1636.76,155.4604
2023-01-22 16:02:59.999,1635.845,310.7535
2023-01-22 16:03:59.999,1634.105,646.7624
2023-01-22 16:04:59.999,1632.945,224.1177
2023-01-22 16:05:59.999,1631.615,798.2173
2023-01-22 16:06:59.999,1631.8899999999999,958.3529
2023-01-22 16:07:59.999,1633.31,146.4653
2023-01-22 16:08:59.999,1634.12,186.298
2023-01-22 16:09:59.999,1633.74,256.3423
2023-01-22 16:10:59.999,1632.995,116.5729
2023-01-22 16:11:59.999,1633.465,149.1586
2023-01-22 16:12:59.999,1632.745,93.3791
2023-01-22 16:13:59.999,1631.9850000000001,216.5584
2023-01-22 16:14:59.999,1630.98,612.0615
2023-01-22 16:15:59.999,1633.2849999999999,405.7992
2023-01-22 16:16:59.999,1634.105,104.779
2023-01-22 16:17:59.999,1634.0149999999999,112.0113
2023-01-22 16:18:59.999,1634.25,64.9254
2023-01-22 16:19:59.999,1635.0100000000002,594.4505
2023-01-22 16:20:59.999,1635.5900000000001,174.8478
2023-01-22 16:21:59.999,1635.67,194.0838
2023-01-22 16:22:59.999,1636.15,195.4689
2023-01-22 16:23:59.999,1636.625,211.6712
2023-01-22 16:24:59.999,1638.025,257.5254
2023-01-22 16:25:59.999,1637.01,185.0215
2023-01-22 16:26:59.999,1637.1950000000002,594.1787
2023-01-22 16:27:59.999,1636.62,179.9973
2023-01-22 16:28:59.999,1637.8600000000001,199.6397
2023-01-22 16:29:59.999,1637.895,133.3438
2023-01-22 16:30:59.999,1638.23,113.1767
2023-01-22 16:31:59.999,1637.82,162.3111
2023-01-22 16:32:59.999,1637.905,90.8213
2023-01-22 16:33:59.999,1638.4099999999999,47.5647
2023-01-22 16:34:59.999,1637.605,147.8275
2023-01-22 16:35:59.999,1637.935,62.1969
2023-01-22 16:36:59.999,1637.77,48.537
2023-01-22 16:37:59.999,1636.94,73.4011
2023-01-22 16:38:59.999,1637.025,460.1673
2023-01-22 16:39:59.999,1637.6,114.9925
2023-01-22 16:40:59.999,1637.5949999999998,75.9189
2023-01-22 16:41:59.999,1637.5,198.5494
2023-01-22 16:42:59.999,1638.145,317.7542
2023-01-22 16:43:59.999,1638.65,115.5756
2023-01-22 16:44:59.999,1638.63,61.0069
2023-01-22 16:45:59.999,1638.73,111.3924
2023-01-22 16:46:59.999,1639.26,97.7477
2023-01-22 16:47:59.999,1640.205,544.3852
2023-01-22 16:48:59.999,1640.02,148.744
2023-01-22 16:49:59.999,1640.395,167.7448
2023-01-22 16:50:59.999,1639.375,159.567
2023-01-22 16:51:59.999,1638.98,47.3533
2023-01-22 16:52:59.999,1639.74,128.23
2023-01-22 16:53:59.999,1640.145,159.6518
2023-01-22 16:54:59.999,1639.92,96.4476
2023-01-22 16:55:59.999,1639.375,152.2646
2023-01-22 16:56:59.999,1638.0549999999998,281.9139
2023-01-22 16:57:59.999,1637.725,311.6023
2023-01-22 16:58:59.999,1637.725,86.7837
2023-01-22 16:59:59.999,1637.13,185.6156
2023-01-22 17:00:59.999,1638.495,369.7539
2023-01-22 17:01:59.999,1638.95,159.1762
2023-01-22 17:02:59.999,1636.975,208.4302
2023-01-22 17:03:59.999,1636.03,398.9457
2023-01-22 17:04:59.999,1637.295,272.191
2023-01-22 17:05:59.999,1639.645,110.7418
2023-01-22 17:06:59.999,1640.56,192.3911
2023-01-22 17:07:59.999,1642.045,659.7748
2023-01-22 17:08:59.999,1644.285,856.2761
2023-01-22 17:09:59.999,1643.585,560.999
2023-01-22 17:10:59.999,1642.895,161.921
2023-01-22 17:11:59.999,1642.5549999999998,160.378
2023-01-22 17:12:59.999,1642.4099999999999,148.1476
2023-01-22 17:13:59.999,1642.165,145.6197
2023-01-22 17:14:59.999,1642.81,297.0391
2023-01-22 17:15:59.999,1643.55,109.0487
2023-01-22 17:16:59.999,1643.205,80.3527
2023-01-22 17:17:59.999,1643.275,72.8099
2023-01-22 17:18:59.999,1643.88,471.3115
2023-01-22 17:19:59.999,1644.14,135.9568
2023-01-22 17:20:59.999,1644.22,127.0046
2023-01-22 17:21:59.999,1644.4850000000001,99.6956
2023-01-22 17:22:59.999,1643.93,302.8055
2023-01-22 17:23:59.999,1645.6,600.4445
2023-01-22 17:24:59.999,1647.815,571.2875
2023-01-22 17:25:59.999,1649.335,2212.3852
2023-01-22 17:26:59.999,1651.0749999999998,2267.1103
2023-01-22 17:27:59.999,1651.6,345.6514
2023-01-22 17:28:59.999,1651.26,433.2792
2023-01-22 17:29:59.999,1652.4250000000002,1074.3568
2023-01-22 17:30:59.999,1655.94,4118.2354
2023-01-22 17:31:59.999,1661.31,2842.9271
2023-01-22 17:32:59.999,1658.935,574.6045
2023-01-22 17:33:59.999,1659.8899999999999,915.5503
2023-01-22 17:34:59.999,1659.1599999999999,492.8149
2023-01-22 17:35:59.999,1660.12,833.7874
2023-01-22 17:36:59.999,1660.875,793.9753
2023-01-22 17:37:59.999,1660.21,287.222
2023-01-22 17:38:59.999,1660.725,630.4896
2023-01-22 17:39:59.999,1660.705,721.3464
2023-01-22 17:40:59.999,1660.1399999999999,530.0602
2023-01-22 17:41:59.999,1659.045,312.3265
2023-01-22 17:42:59.999,1658.725,346.7077
2023-01-22 17:43:59.999,1657.73,651.2539
2023-01-22 17:44:59.999,1657.29,505.9772
2023-01-22 17:45:59.999,1657.775,429.0795
2023-01-22 17:46:59.999,1658.065,208.7235
2023-01-22 17:47:59.999,1658.155,382.1655
2023-01-22 17:48:59.999,1659.275,408.3396
2023-01-22 17:49:59.999,1658.575,527.6962
2023-01-22 17:50:59.999,1657.79,156.059
2023-01-22 17:51:59.999,1658.0500000000002,145.5842
2023-01-22 17:52:59.999,1658.46,153.6652
2023-01-22 17:53:59.999,1658.4099999999999,94.123
2023-01-22 17:54:59.999,1658.3600000000001,304.7782
2023-01-22 17:55:59.999,1656.83,718.1347
2023-01-22 17:56:59.999,1655.7350000000001,332.1408
2023-01-22 17:57:59.999,1655.375,260.3525
2023-01-22 17:58:59.999,1656.26,364.7213
2023-01-22 17:59:59.999,1656.47,107.9022
2023-01-22 18:00:59.999,1657.685,965.1295
2023-01-22 18:01:59.999,1656.94,269.3594
2023-01-22 18:02:59.999,1656.97,87.113
2023-01-22 18:03:59.999,1656.0900000000001,147.4113
2023-01-22 18:04:59.999,1656.99,141.569
2023-01-22 18:05:59.999,1657.6599999999999,422.5383
2023-01-22 18:06:59.999,1658.665,451.7209
2023-01-22 18:07:59.999,1659.365,332.0194
2023-01-22 18:08:59.999,1659.205,132.9515
2023-01-22 18:09:59.999,1658.475,136.0095
2023-01-22 18:10:59.999,1657.665,94.9291
2023-01-22 18:11:59.999,1657.24,89.6538
2023-01-22 18:12:59.999,1655.88,424.9796
2023-01-22 18:13:59.999,1655.165,152.4955
2023-01-22 18:14:59.999,1656.28,113.5284
2023-01-22 18:15:59.999,1656.725,68.0719
2023-01-22 18:16:59.999,1655.9299999999998,49.1147
2023-01-22 18:17:59.999,1654.945,262.8868
2023-01-22 18:18:59.999,1655.3200000000002,170.0279
2023-01-22 18:19:59.999,1655.885,183.6835
2023-01-22 18:20:59.999,1656.3600000000001,227.4483
2023-01-22 18:21:59.999,1656.585,210.8502
2023-01-22 18:22:59.999,1656.13,169.2215
2023-01-22 18:23:59.999,1655.13,179.3698
2023-01-22 18:24:59.999,1655.31,195.8409
2023-01-22 18:25:59.999,1654.98,160.8303
2023-01-22 18:26:59.999,1654.87,208.0921
2023-01-22 18:27:59.999,1655.04,70.0398
2023-01-22 18:28:59.999,1654.31,250.8336
2023-01-22 18:29:59.999,1653.99,118.8869
2023-01-22 18:30:59.999,1654.4450000000002,188.467
2023-01-22 18:31:59.999,1655.37,392.7066
2023-01-22 18:32:59.999,1656.03,28.0964
2023-01-22 18:33:59.999,1655.395,85.2252
2023-01-22 18:34:59.999,1653.17,551.8493
2023-01-22 18:35:59.999,1651.205,877.181
2023-01-22 18:36:59.999,1648.23,2646.3198
2023-01-22 18:37:59.999,1649.865,192.9595
2023-01-22 18:38:59.999,1648.8899999999999,434.2307
2023-01-22 18:39:59.999,1648.3249999999998,179.9412
2023-01-22 18:40:59.999,1647.49,451.2369
2023-01-22 18:41:59.999,1649.59,1013.2914
2023-01-22 18:42:59.999,1651.21,155.0635
2023-01-22 18:43:59.999,1651.0149999999999,261.3478
2023-01-22 18:44:59.999,1649.81,92.1314
2023-01-22 18:45:59.999,1649.24,307.0939
2023-01-22 18:46:59.999,1649.58,98.7187
2023-01-22 18:47:59.999,1649.305,77.0894
2023-01-22 18:48:59.999,1649.055,135.7118
2023-01-22 18:49:59.999,1648.545,70.254
2023-01-22 18:50:59.999,1647.83,200.1778
2023-01-22 18:51:59.999,1648.21,149.3871
2023-01-22 18:52:59.999,1648.27,178.4264
2023-01-22 18:53:59.999,1648.23,111.9462
2023-01-22 18:54:59.999,1647.495,148.5027
2023-01-22 18:55:59.999,1646.525,228.095
2023-01-22 18:56:59.999,1647.255,113.6731
2023-01-22 18:57:59.999,1647.225,72.0847
2023-01-22 18:58:59.999,1646.645,143.2117
2023-01-22 18:59:59.999,1646.4,36.5933
2023-01-22 19:00:59.999,1646.13,207.6087
2023-01-22 19:01:59.999,1646.3249999999998,104.0038
2023-01-22 19:02:59.999,1646.96,74.9753
2023-01-22 19:03:59.999,1646.8899999999999,87.0727
2023-01-22 19:04:59.999,1647.275,246.7429
2023-01-22 19:05:59.999,1647.805,113.3825
2023-01-22 19:06:59.999,1646.52,305.4764
2023-01-22 19:07:59.999,1643.0900000000001,1845.5151
2023-01-22 19:08:59.999,1643.0349999999999,530.7028
2023-01-22 19:09:59.999,1643.475,99.9168
2023-01-22 19:10:59.999,1644.115,225.1345
2023-01-22 19:11:59.999,1643.295,138.1511
2023-01-22 19:12:59.999,1642.45,354.876
2023-01-22 19:13:59.999,1642.96,222.6052
2023-01-22 19:14:59.999,1642.155,210.4504
2023-01-22 19:15:59.999,1641.8600000000001,254.3353
2023-01-22 19:16:59.999,1643.1100000000001,270.1804
2023-01-22 19:17:59.999,1643.8899999999999,93.4204
2023-01-22 19:18:59.999,1643.1799999999998,155.5915
2023-01-22 19:19:59.999,1643.315,171.9744
2023-01-22 19:20:59.999,1643.4250000000002,99.9839
2023-01-22 19:21:59.999,1642.95,143.2983
2023-01-22 19:22:59.999,1643.025,198.0915
2023-01-22 19:23:59.999,1643.105,155.3201
2023-01-22 19:24:59.999,1643.525,133.0986
2023-01-22 19:25:59.999,1642.34,281.9468
2023-01-22 19:26:59.999,1642.31,268.2664
2023-01-22 19:27:59.999,1642.12,164.1632
2023-01-22 19:28:59.999,1641.795,96.2273
2023-01-22 19:29:59.999,1641.775,420.4088
2023-01-22 19:30:59.999,1641.455,80.4211
2023-01-22 19:31:59.999,1641.745,94.5862
2023-01-22 19:32:59.999,1641.8249999999998,64.5364
