close_time,BTCUSDT_mid,BTCUSDT_vol
2023-01-22 13:01:59.999,22856.690000000002,132.46517
2023-01-22 13:02:59.999,22869.47,279.53224
2023-01-22 13:03:59.999,22896.75,589.22925
2023-01-22 13:04:59.999,22907.295,231.47881
2023-01-22 13:05:59.999,22895.85,234.07167
2023-01-22 13:06:59.999,22896.77,183.14292
2023-01-22 13:07:59.999,22885.92,135.97095
2023-01-22 13:08:59.999,22875.67,118.63892
2023-01-22 13:09:59.999,22871.48,187.38399
2023-01-22 13:10:59.999,22865.725,121.72411
2023-01-22 13:11:59.999,22872.625,234.5853
2023-01-22 13:12:59.999,22873.96,139.73745
2023-01-22 13:13:59.999,22870.995,80.06958
2023-01-22 13:14:59.999,22884.285,203.11404
2023-01-22 13:15:59.999,22894.864999999998,113.96791
2023-01-22 13:16:59.999,22882.614999999998,90.95106
2023-01-22 13:17:59.999,22884.785,99.7698
2023-01-22 13:18:59.999,22877.370000000003,89.99377
2023-01-22 13:19:59.999,22881.655,190.91411
2023-01-22 13:20:59.999,22887.559999999998,154.03364
2023-01-22 13:21:59.999,22881.85,75.58519
2023-01-22 13:22:59.999,22877.355,92.71061
2023-01-22 13:23:59.999,22866.075,137.56963
2023-01-22 13:24:59.999,22872.6,93.39059
2023-01-22 13:25:59.999,22883.705,97.97621
2023-01-22 13:26:59.999,22884.195,48.67703
2023-01-22 13:27:59.999,22882.75,110.79656
2023-01-22 13:28:59.999,22888.870000000003,110.94992
2023-01-22 13:29:59.999,22893.809999999998,114.65385
2023-01-22 13:30:59.999,22891.985,100.05968
2023-01-22 13:31:59.999,22884.055,100.14237
2023-01-22 13:32:59.999,22879.16,92.54769
2023-01-22 13:33:59.999,22886.66,92.41817
2023-01-22 13:34:59.999,22896.36,135.70653
2023-01-22 13:35:59.999,22900.46,103.03651
2023-01-22 13:36:59.999,22897.415,104.49323
2023-01-22 13:37:59.999,22906.035,156.96394
2023-01-22 13:38:59.999,22914.625,163.64094
2023-01-22 13:39:59.999,22922.36,164.54548
2023-01-22 13:40:59.999,22920.345,187.21017
2023-01-22 13:41:59.999,22921.225,205.00356
2023-01-22 13:42:59.999,22918.145,135.01975
2023-01-22 13:43:59.999,22915.605000000003,206.38158
2023-01-22 13:44:59.999,22907.14,77.21934
2023-01-22 13:45:59.999,22911.839999999997,101.92497
2023-01-22 13:46:59.999,22916.4,182.20814
2023-01-22 13:47:59.999,22919.29,127.05842
2023-01-22 13:48:59.999,22918.595,91.19008
2023-01-22 13:49:59.999,22920.775,70.67178
2023-01-22 13:50:59.999,22921.675000000003,114.9404
2023-01-22 13:51:59.999,22915.15,107.62587
2023-01-22 13:52:59.999,22910.004999999997,175.17307
2023-01-22 13:53:59.999,22904.525,160.41126
2023-01-22 13:54:59.999,22907.14,78.66463
2023-01-22 13:55:59.999,22906.254999999997,45.82486
2023-01-22 13:56:59.999,22897.190000000002,127.07207
2023-01-22 13:57:59.999,22899.434999999998,74.2719
2023-01-22 13:58:59.999,22902.5,58.29275
2023-01-22 13:59:59.999,22900.410000000003,110.3368
2023-01-22 14:00:59.999,22898.91,89.09018
2023-01-22 14:01:59.999,22908.185,154.85019
2023-01-22 14:02:59.999,22900.905,157.53223
2023-01-22 14:03:59.999,22889.559999999998,172.48692
2023-01-22 14:04:59.999,22876.510000000002,191.30846
2023-01-22 14:05:59.999,22879.489999999998,87.33288
2023-01-22 14:06:59.999,22876.265,156.53134
2023-01-22 14:07:59.999,22881.59,163.67018
2023-01-22 14:08:59.999,22879.45,102.94267
2023-01-22 14:09:59.999,22876.715,89.76438
2023-01-22 14:10:59.999,22884.25,134.01459
2023-01-22 14:11:59.999,22886.0,84.63377
2023-01-22 14:12:59.999,22888.595,93.43305
2023-01-22 14:13:59.999,22879.91,120.63165
2023-01-22 14:14:59.999,22881.85,133.97334
2023-01-22 14:15:59.999,22878.175,143.76539
2023-01-22 14:16:59.999,22878.85,74.31916
2023-01-22 14:17:59.999,22876.905,70.3697
2023-01-22 14:18:59.999,22873.86,116.80954
2023-01-22 14:19:59.999,22884.175000000003,137.19835
2023-01-22 14:20:59.999,22892.47,120.58865
2023-01-22 14:21:59.999,22896.74,129.08252
2023-01-22 14:22:59.999,22903.91,119.20713
2023-01-22 14:23:59.999,22907.504999999997,178.21352
2023-01-22 14:24:59.999,22914.059999999998,177.79625
2023-01-22 14:25:59.999,22916.175000000003,122.81954
2023-01-22 14:26:59.999,22917.769999999997,111.32198
2023-01-22 14:27:59.999,22910.61,150.05283
2023-01-22 14:28:59.999,22916.315000000002,138.52019
2023-01-22 14:29:59.999,22928.385000000002,294.692
2023-01-22 14:30:59.999,22932.155,231.34673
2023-01-22 14:31:59.999,22917.25,170.00821
2023-01-22 14:32:59.999,22915.245000000003,139.34373
2023-01-22 14:33:59.999,22917.95,89.2935
2023-01-22 14:34:59.999,22926.699999999997,164.86134
2023-01-22 14:35:59.999,22921.04,116.93624
2023-01-22 14:36:59.999,22916.645,84.43519
2023-01-22 14:37:59.999,22907.855,116.47929
2023-01-22 14:38:59.999,22903.675,113.64134
2023-01-22 14:39:59.999,22902.155,164.6151
2023-01-22 14:40:59.999,22910.18,131.13652
2023-01-22 14:41:59.999,22916.324999999997,103.11614
2023-01-22 14:42:59.999,22913.38,73.10739
2023-01-22 14:43:59.999,22908.129999999997,70.06645
2023-01-22 14:44:59.999,22904.260000000002,82.76078
2023-01-22 14:45:59.999,22903.39,122.15803
2023-01-22 14:46:59.999,22896.975,127.43179
2023-01-22 14:47:59.999,22885.085,135.59646
2023-01-22 14:48:59.999,22884.59,145.27094
2023-01-22 14:49:59.999,22887.809999999998,143.08171
2023-01-22 14:50:59.999,22879.690000000002,155.23066
2023-01-22 14:51:59.999,22905.77,195.94928
2023-01-22 14:52:59.999,22919.510000000002,232.0645
2023-01-22 14:53:59.999,22943.190000000002,616.0769
2023-01-22 14:54:59.999,22958.64,339.74071
2023-01-22 14:55:59.999,22966.86,293.87458
2023-01-22 14:56:59.999,22955.98,244.31332
2023-01-22 14:57:59.999,22997.379999999997,750.97149
2023-01-22 14:58:59.999,22977.91,480.60234
2023-01-22 14:59:59.999,22989.125,247.89595
2023-01-22 15:00:59.999,22999.504999999997,306.45586
2023-01-22 15:01:59.999,22991.855000000003,393.20472
2023-01-22 15:02:59.999,23010.29,318.24677
2023-01-22 15:03:59.999,23007.93,293.14038
2023-01-22 15:04:59.999,23010.635000000002,179.21916
2023-01-22 15:05:59.999,23034.14,430.68028
2023-01-22 15:06:59.999,23057.22,636.21373
2023-01-22 15:07:59.999,23064.89,402.06012
2023-01-22 15:08:59.999,23048.16,323.22033
2023-01-22 15:09:59.999,23047.59,245.11348
2023-01-22 15:10:59.999,23042.434999999998,290.31499
2023-01-22 15:11:59.999,23040.23,182.37983
2023-01-22 15:12:59.999,23039.655,267.98415
2023-01-22 15:13:59.999,23022.045,245.10879
2023-01-22 15:14:59.999,23032.43,239.27341
2023-01-22 15:15:59.999,23050.395,203.35888
2023-01-22 15:16:59.999,23057.195,143.31238
2023-01-22 15:17:59.999,23055.29,145.49302
2023-01-22 15:18:59.999,23055.5,159.17086
2023-01-22 15:19:59.999,23033.65,320.16961
2023-01-22 15:20:59.999,22991.715,643.13849
2023-01-22 15:21:59.999,22969.129999999997,419.16579
2023-01-22 15:22:59.999,22859.1,1495.42868
2023-01-22 15:23:59.999,22753.295,1964.6215
2023-01-22 15:24:59.999,22715.379999999997,1154.29421
2023-01-22 15:25:59.999,22767.1,679.00718
2023-01-22 15:26:59.999,22755.385000000002,535.1671
2023-01-22 15:27:59.999,22761.010000000002,503.09733
2023-01-22 15:28:59.999,22756.54,457.49847
2023-01-22 15:29:59.999,22769.28,427.8618
2023-01-22 15:30:59.999,22768.495000000003,350.37006
2023-01-22 15:31:59.999,22808.715,527.09928
2023-01-22 15:32:59.999,22806.105000000003,411.28096
2023-01-22 15:33:59.999,22805.195,313.24253
2023-01-22 15:34:59.999,22814.614999999998,312.79809
2023-01-22 15:35:59.999,22814.565000000002,220.33356
2023-01-22 15:36:59.999,22802.61,232.52412
2023-01-22 15:37:59.999,22774.825,324.87427
2023-01-22 15:38:59.999,22778.59,274.73095
2023-01-22 15:39:59.999,22781.855,209.04609
2023-01-22 15:40:59.999,22781.325,266.16422
2023-01-22 15:41:59.999,22798.165,239.12045
2023-01-22 15:42:59.999,22804.675000000003,230.79925
2023-01-22 15:43:59.999,22815.845,165.03016
2023-01-22 15:44:59.999,22812.55,160.18576
2023-01-22 15:45:59.999,22803.559999999998,157.08789
2023-01-22 15:46:59.999,22825.18,357.04836
2023-01-22 15:47:59.999,22849.905,356.68935
2023-01-22 15:48:59.999,22848.0,267.95103
2023-01-22 15:49:59.999,22851.385000000002,172.03898
2023-01-22 15:50:59.999,22840.095,170.31718
2023-01-22 15:51:59.999,22832.324999999997,155.26821
2023-01-22 15:52:59.999,22830.725,164.9806
2023-01-22 15:53:59.999,22817.52,173.5313
2023-01-22 15:54:59.999,22816.824999999997,232.41451
2023-01-22 15:55:59.999,22803.184999999998,175.89239
2023-01-22 15:56:59.999,22795.785,237.19738
2023-01-22 15:57:59.999,22787.225,191.61239
2023-01-22 15:58:59.999,22797.91,143.56342
2023-01-22 15:59:59.999,22794.96,191.52124
2023-01-22 16:00:59.999,22803.585,157.74901
2023-01-22 16:01:59.999,22807.055,109.96271
2023-01-22 16:02:59.999,22789.17,323.73398
2023-01-22 16:03:59.999,22772.67,466.61277
2023-01-22 16:04:59.999,22755.155,475.25948
2023-01-22 16:05:59.999,22746.864999999998,356.76623
2023-01-22 16:06:59.999,22748.39,275.63375
2023-01-22 16:07:59.999,22758.1,114.30249
2023-01-22 16:08:59.999,22770.105000000003,90.34516
2023-01-22 16:09:59.999,22749.875,233.20458
2023-01-22 16:10:59.999,22741.525,170.95972
2023-01-22 16:11:59.999,22750.245000000003,102.05549
2023-01-22 16:12:59.999,22741.14,140.7926
2023-01-22 16:13:59.999,22734.89,221.31568
2023-01-22 16:14:59.999,22719.27,471.29641
2023-01-22 16:15:59.999,22760.690000000002,307.58122
2023-01-22 16:16:59.999,22777.355,211.99689
2023-01-22 16:17:59.999,22777.835,170.94669
2023-01-22 16:18:59.999,22776.665,290.43076
2023-01-22 16:19:59.999,22786.545,199.40818
2023-01-22 16:20:59.999,22795.379999999997,161.50946
2023-01-22 16:21:59.999,22801.09,232.67392
2023-01-22 16:22:59.999,22804.989999999998,195.4755
2023-01-22 16:23:59.999,22807.7,237.36174
2023-01-22 16:24:59.999,22819.754999999997,225.99464
2023-01-22 16:25:59.999,22806.449999999997,231.56732
2023-01-22 16:26:59.999,22812.25,142.10261
2023-01-22 16:27:59.999,22805.455,192.78789
2023-01-22 16:28:59.999,22824.265,449.48817
2023-01-22 16:29:59.999,22825.71,169.7767
2023-01-22 16:30:59.999,22825.815000000002,154.10104
2023-01-22 16:31:59.999,22823.465,241.99453
2023-01-22 16:32:59.999,22824.515,151.58256
2023-01-22 16:33:59.999,22829.755,110.97087
2023-01-22 16:34:59.999,22824.86,122.50557
2023-01-22 16:35:59.999,22833.614999999998,130.75657
2023-01-22 16:36:59.999,22820.125,160.59858
2023-01-22 16:37:59.999,22799.55,174.78188
2023-01-22 16:38:59.999,22802.145,126.50731
2023-01-22 16:39:59.999,22810.255,118.5191
2023-01-22 16:40:59.999,22810.915,118.36815
2023-01-22 16:41:59.999,22807.345,204.02966
2023-01-22 16:42:59.999,22819.61,135.00929
2023-01-22 16:43:59.999,22824.75,88.62613
2023-01-22 16:44:59.999,22823.985,119.47577
2023-01-22 16:45:59.999,22823.825,126.68185
2023-01-22 16:46:59.999,22830.315000000002,144.0892
2023-01-22 16:47:59.999,22842.364999999998,236.27035
2023-01-22 16:48:59.999,22842.489999999998,181.79208
2023-01-22 16:49:59.999,22843.41,127.17454
2023-01-22 16:50:59.999,22835.82,133.77449
2023-01-22 16:51:59.999,22834.915,100.11747
2023-01-22 16:52:59.999,22849.11,183.45353
2023-01-22 16:53:59.999,22851.48,268.07914
2023-01-22 16:54:59.999,22848.315,178.36742
2023-01-22 16:55:59.999,22842.265,216.63801
2023-01-22 16:56:59.999,22835.92,108.72949
2023-01-22 16:57:59.999,22830.025,242.41892
2023-01-22 16:58:59.999,22822.239999999998,176.41279
2023-01-22 16:59:59.999,22816.42,174.73634
2023-01-22 17:00:59.999,22828.095,133.91305
2023-01-22 17:01:59.999,22822.93,151.09663
2023-01-22 17:02:59.999,22810.835,133.95251
2023-01-22 17:03:59.999,22797.010000000002,355.22354
2023-01-22 17:04:59.999,22809.255,224.72431
2023-01-22 17:05:59.999,22831.11,199.0859
2023-01-22 17:06:59.999,22840.0,179.12393
2023-01-22 17:07:59.999,22846.440000000002,188.79038
2023-01-22 17:08:59.999,22870.535,421.68156
2023-01-22 17:09:59.999,22861.464999999997,181.23452
2023-01-22 17:10:59.999,22862.895,127.99947
2023-01-22 17:11:59.999,22861.28,170.84708
2023-01-22 17:12:59.999,22853.4,167.96338
2023-01-22 17:13:59.999,22853.745,130.77268
2023-01-22 17:14:59.999,22856.355000000003,130.59912
2023-01-22 17:15:59.999,22862.364999999998,133.3315
2023-01-22 17:16:59.999,22854.605,102.01776
2023-01-22 17:17:59.999,22857.03,101.57069
2023-01-22 17:18:59.999,22855.85,168.02041
2023-01-22 17:19:59.999,22851.84,204.87381
2023-01-22 17:20:59.999,22856.894999999997,135.23168
2023-01-22 17:21:59.999,22853.04,157.54418
2023-01-22 17:22:59.999,22845.059999999998,197.08336
2023-01-22 17:23:59.999,22860.61,292.33998
2023-01-22 17:24:59.999,22877.275,270.17603
2023-01-22 17:25:59.999,22885.65,274.59717
2023-01-22 17:26:59.999,22896.75,469.55847
2023-01-22 17:27:59.999,22892.5,215.65585
2023-01-22 17:28:59.999,22884.775,158.21773
2023-01-22 17:29:59.999,22888.45,244.36279
2023-01-22 17:30:59.999,22898.915,509.81973
2023-01-22 17:31:59.999,22928.25,568.7068
2023-01-22 17:32:59.999,22928.265,368.74264
2023-01-22 17:33:59.999,22931.23,427.15325
2023-01-22 17:34:59.999,22920.71,289.22027
2023-01-22 17:35:59.999,22929.035,270.69324
2023-01-22 17:36:59.999,22927.385000000002,222.76212
2023-01-22 17:37:59.999,22924.405,192.26329
2023-01-22 17:38:59.999,22920.505,126.61095
2023-01-22 17:39:59.999,22910.855,252.28528
2023-01-22 17:40:59.999,22910.004999999997,255.01714
2023-01-22 17:41:59.999,22911.68,102.31373
2023-01-22 17:42:59.999,22905.905,151.30425
2023-01-22 17:43:59.999,22891.47,108.28194
2023-01-22 17:44:59.999,22895.82,241.34505
2023-01-22 17:45:59.999,22907.434999999998,163.42761
2023-01-22 17:46:59.999,22910.92,89.91098
2023-01-22 17:47:59.999,22911.885000000002,115.98171
2023-01-22 17:48:59.999,22937.16,321.27436
2023-01-22 17:49:59.999,22936.18,376.00846
2023-01-22 17:50:59.999,22916.809999999998,173.92243
2023-01-22 17:51:59.999,22917.61,107.34732
2023-01-22 17:52:59.999,22924.504999999997,104.65403
2023-01-22 17:53:59.999,22923.52,67.9137
2023-01-22 17:54:59.999,22934.095,241.52141
2023-01-22 17:55:59.999,22924.33,220.56736
2023-01-22 17:56:59.999,22919.525,166.65824
2023-01-22 17:57:59.999,22908.78,201.42604
2023-01-22 17:58:59.999,22917.125,114.19512
2023-01-22 17:59:59.999,22918.34,81.42531
2023-01-22 18:00:59.999,22926.765,203.5358
2023-01-22 18:01:59.999,22913.940000000002,150.13844
2023-01-22 18:02:59.999,22907.614999999998,118.47939
2023-01-22 18:03:59.999,22904.395,208.98247
2023-01-22 18:04:59.999,22914.32,147.12798
2023-01-22 18:05:59.999,22917.934999999998,132.28455
2023-01-22 18:06:59.999,22925.745000000003,164.65682
2023-01-22 18:07:59.999,22930.989999999998,97.90868
2023-01-22 18:08:59.999,22925.805,114.99797
2023-01-22 18:09:59.999,22917.71,101.38185
2023-01-22 18:10:59.999,22912.725,110.09901
2023-01-22 18:11:59.999,22913.754999999997,107.12411
2023-01-22 18:12:59.999,22899.27,285.68481
2023-01-22 18:13:59.999,22894.665,149.5673
2023-01-22 18:14:59.999,22912.03,110.98432
2023-01-22 18:15:59.999,22912.504999999997,84.88977
2023-01-22 18:16:59.999,22907.684999999998,61.08822
2023-01-22 18:17:59.999,22896.895,96.69455
2023-01-22 18:18:59.999,22901.315000000002,73.79187
2023-01-22 18:19:59.999,22908.245,79.325
2023-01-22 18:20:59.999,22908.59,176.223
2023-01-22 18:21:59.999,22910.35,79.92504
2023-01-22 18:22:59.999,22904.53,51.24029
2023-01-22 18:23:59.999,22894.5,161.59911
2023-01-22 18:24:59.999,22895.395,156.60637
2023-01-22 18:25:59.999,22889.9,126.94926
2023-01-22 18:26:59.999,22886.0,126.07606
2023-01-22 18:27:59.999,22890.34,64.53147
2023-01-22 18:28:59.999,22881.58,120.85872
2023-01-22 18:29:59.999,22874.545,100.48263
2023-01-22 18:30:59.999,22882.54,92.27874
2023-01-22 18:31:59.999,22888.96,73.70235
2023-01-22 18:32:59.999,22890.015,39.32254
2023-01-22 18:33:59.999,22879.485,98.75399
2023-01-22 18:34:59.999,22847.515,362.16384
2023-01-22 18:35:59.999,22838.325,310.45808
2023-01-22 18:36:59.999,22837.364999999998,267.56428
2023-01-22 18:37:59.999,22857.305,184.20966
2023-01-22 18:38:59.999,22852.34,143.48647
2023-01-22 18:39:59.999,22840.09,121.74254
2023-01-22 18:40:59.999,22835.885000000002,170.02842
2023-01-22 18:41:59.999,22853.265,171.31564
2023-01-22 18:42:59.999,22870.41,146.69096
2023-01-22 18:43:59.999,22871.305,147.84988
2023-01-22 18:44:59.999,22858.449999999997,130.77967
2023-01-22 18:45:59.999,22852.2,121.12647
2023-01-22 18:46:59.999,22855.050000000003,84.31809
2023-01-22 18:47:59.999,22851.155,177.0049
2023-01-22 18:48:59.999,22852.1,84.85038
2023-01-22 18:49:59.999,22848.355000000003,22.12727
2023-01-22 18:50:59.999,22847.455,100.81008
2023-01-22 18:51:59.999,22849.285,86.48442
2023-01-22 18:52:59.999,22848.54,48.87191
2023-01-22 18:53:59.999,22846.745000000003,58.89676
2023-01-22 18:54:59.999,22834.864999999998,175.14514
2023-01-22 18:55:59.999,22834.025,125.89144
2023-01-22 18:56:59.999,22843.655,63.72779
2023-01-22 18:57:59.999,22841.52,77.6284
2023-01-22 18:58:59.999,22838.13,85.39853
2023-01-22 18:59:59.999,22835.199999999997,82.28294
2023-01-22 19:00:59.999,22831.375,95.41659
2023-01-22 19:01:59.999,22832.6,91.68592
2023-01-22 19:02:59.999,22837.135000000002,45.60558
2023-01-22 19:03:59.999,22840.325,80.69543
2023-01-22 19:04:59.999,22845.065,100.5075
2023-01-22 19:05:59.999,22849.625,94.96096
2023-01-22 19:06:59.999,22834.225,158.76288
2023-01-22 19:07:59.999,22796.589999999997,645.12005
2023-01-22 19:08:59.999,22795.68,281.90902
2023-01-22 19:09:59.999,22800.895,196.09226
2023-01-22 19:10:59.999,22816.835,167.2014
2023-01-22 19:11:59.999,22803.68,188.06312
2023-01-22 19:12:59.999,22789.114999999998,226.54694
2023-01-22 19:13:59.999,22794.559999999998,126.2362
2023-01-22 19:14:59.999,22787.54,143.93847
2023-01-22 19:15:59.999,22785.265,135.98867
2023-01-22 19:16:59.999,22801.45,164.31619
2023-01-22 19:17:59.999,22811.72,131.86203
2023-01-22 19:18:59.999,22797.989999999998,102.15807
2023-01-22 19:19:59.999,22806.82,122.37843
2023-01-22 19:20:59.999,22814.260000000002,109.33904
2023-01-22 19:21:59.999,22812.3,135.82095
2023-01-22 19:22:59.999,22815.405,85.95936
2023-01-22 19:23:59.999,22821.055,140.59363
2023-01-22 19:24:59.999,22821.440000000002,118.16105
2023-01-22 19:25:59.999,22809.87,111.2996
2023-01-22 19:26:59.999,22813.239999999998,73.32701
2023-01-22 19:27:59.999,22812.79,53.44195
2023-01-22 19:28:59.999,22806.495000000003,58.32603
2023-01-22 19:29:59.999,22809.285,106.40108
2023-01-22 19:30:59.999,22804.845,120.24846
2023-01-22 19:31:59.999,22807.895,71.73943
2023-01-22 19:32:59.999,22814.315000000002,92.9699
2023-01-22 19:33:59.999,22819.83,78.47728
2023-01-22 19:34:59.999,22820.755,84.48709
2023-01-22 19:35:59.999,22813.71,57.61394
2023-01-22 19:36:59.999,22807.6,105.00354
2023-01-22 19:37:59.999,22814.035,172.39354
2023-01-22 19:38:59.999,22827.925000000003,118.74205
2023-01-22 19:39:59.999,22834.42,115.95892
2023-01-22 19:40:59.999,22833.239999999998,94.96581
2023-01-22 19:41:59.999,22831.975,103.35598
2023-01-22 19:42:59.999,22834.67,97.00344
2023-01-22 19:43:59.999,22837.655,66.44338
2023-01-22 19:44:59.999,22840.315000000002,56.82607
2023-01-22 19:45:59.999,22838.525,93.11319
2023-01-22 19:46:59.999,22836.8,55.62548
2023-01-22 19:47:59.999,22828.135000000002,117.29362
2023-01-22 19:48:59.999,22824.260000000002,93.54757
2023-01-22 19:49:59.999,22832.745000000003,64.35509
2023-01-22 19:50:59.999,22831.97,74.90499
2023-01-22 19:51:59.999,22833.105000000003,92.2161
2023-01-22 19:52:59.999,22832.625,54.36267
2023-01-22 19:53:59.999,22814.71,137.63407
2023-01-22 19:54:59.999,22808.53,99.63527
2023-01-22 19:55:59.999,22802.86,116.89473
2023-01-22 19:56:59.999,22787.18,228.5587
2023-01-22 19:57:59.999,22736.125,1153.27032
2023-01-22 19:58:59.999,22738.53,360.79718
2023-01-22 19:59:59.999,22718.940000000002,476.82474
2023-01-22 20:00:59.999,22723.5,243.51443
2023-01-22 20:01:59.999,22694.225,520.38094
2023-01-22 20:02:59.999,22691.45,239.1324
2023-01-22 20:03:59.999,22692.915,336.11295
2023-01-22 20:04:59.999,22674.309999999998,441.59357
2023-01-22 20:05:59.999,22607.765,1145.32734
2023-01-22 20:06:59.999,22510.605,1757.20576
2023-01-22 20:07:59.999,22508.379999999997,937.2747
2023-01-22 20:08:59.999,22552.129999999997,805.45915
2023-01-22 20:09:59.999,22524.48,586.33456
2023-01-22 20:10:59.999,22562.205,476.71214
2023-01-22 20:11:59.999,22563.065000000002,411.15616
2023-01-22 20:12:59.999,22582.934999999998,401.646
2023-01-22 20:13:59.999,22561.989999999998,309.32379
2023-01-22 20:14:59.999,22531.725,550.02576
2023-01-22 20:15:59.999,22518.695,307.84204
2023-01-22 20:16:59.999,22548.815000000002,365.96032
2023-01-22 20:17:59.999,22578.95,403.64741
2023-01-22 20:18:59.999,22599.885000000002,445.01041
2023-01-22 20:19:59.999,22586.47,328.98485
2023-01-22 20:20:59.999,22569.93,221.13757
2023-01-22 20:21:59.999,22569.11,242.75778
2023-01-22 20:22:59.999,22590.72,393.7218
2023-01-22 20:23:59.999,22615.190000000002,293.50381
2023-01-22 20:24:59.999,22607.27,190.06367
2023-01-22 20:25:59.999,22594.42,182.06146
2023-01-22 20:26:59.999,22580.239999999998,209.44411
2023-01-22 20:27:59.999,22576.68,193.97456
2023-01-22 20:28:59.999,22576.449999999997,227.1573
