close_time,SANDUSDT_mid,SANDUSDT_vol
2023-01-22 13:18:59.999,0.80845,18121.0
2023-01-22 13:19:59.999,0.80755,59818.0
2023-01-22 13:20:59.999,0.8088,30098.0
2023-01-22 13:21:59.999,0.80775,32650.0
2023-01-22 13:22:59.999,0.8081,26240.0
2023-01-22 13:23:59.999,0.8069999999999999,13901.0
2023-01-22 13:24:59.999,0.80845,20803.0
2023-01-22 13:25:59.999,0.80955,12858.0
2023-01-22 13:26:59.999,0.8083,23311.0
2023-01-22 13:27:59.999,0.80835,13725.0
2023-01-22 13:28:59.999,0.8086500000000001,17561.0
2023-01-22 13:29:59.999,0.8087,15053.0
2023-01-22 13:30:59.999,0.80745,47960.0
2023-01-22 13:31:59.999,0.8080499999999999,7554.0
2023-01-22 13:32:59.999,0.80785,8492.0
2023-01-22 13:33:59.999,0.8081499999999999,5524.0
2023-01-22 13:34:59.999,0.8081,3314.0
2023-01-22 13:35:59.999,0.8094,64330.0
2023-01-22 13:36:59.999,0.80965,17954.0
2023-01-22 13:37:59.999,0.8123,200849.0
2023-01-22 13:38:59.999,0.81575,90639.0
2023-01-22 13:39:59.999,0.81785,111006.0
2023-01-22 13:40:59.999,0.8168500000000001,55038.0
2023-01-22 13:41:59.999,0.81655,56462.0
2023-01-22 13:42:59.999,0.81475,144641.0
2023-01-22 13:43:59.999,0.81465,46949.0
2023-01-22 13:44:59.999,0.8143499999999999,36403.0
2023-01-22 13:45:59.999,0.81585,20255.0
2023-01-22 13:46:59.999,0.8156,9398.0
2023-01-22 13:47:59.999,0.81595,22891.0
2023-01-22 13:48:59.999,0.8158000000000001,20305.0
2023-01-22 13:49:59.999,0.8164,33989.0
2023-01-22 13:50:59.999,0.8166500000000001,13299.0
2023-01-22 13:51:59.999,0.8156000000000001,26898.0
2023-01-22 13:52:59.999,0.8151999999999999,33076.0
2023-01-22 13:53:59.999,0.81555,20614.0
2023-01-22 13:54:59.999,0.81545,25799.0
2023-01-22 13:55:59.999,0.81585,36007.0
2023-01-22 13:56:59.999,0.81535,9980.0
2023-01-22 13:57:59.999,0.8161499999999999,12447.0
2023-01-22 13:58:59.999,0.81725,8619.0
2023-01-22 13:59:59.999,0.8163,19869.0
2023-01-22 14:00:59.999,0.8163,11598.0
2023-01-22 14:01:59.999,0.8167500000000001,35844.0
2023-01-22 14:02:59.999,0.81565,72000.0
2023-01-22 14:03:59.999,0.81445,29000.0
2023-01-22 14:04:59.999,0.813,58952.0
2023-01-22 14:05:59.999,0.81325,44346.0
2023-01-22 14:06:59.999,0.8129500000000001,29700.0
2023-01-22 14:07:59.999,0.8141,39413.0
2023-01-22 14:08:59.999,0.8141,15648.0
2023-01-22 14:09:59.999,0.8129,10071.0
2023-01-22 14:10:59.999,0.8144,12844.0
2023-01-22 14:11:59.999,0.81455,19146.0
2023-01-22 14:12:59.999,0.8150999999999999,12106.0
2023-01-22 14:13:59.999,0.815,10929.0
2023-01-22 14:14:59.999,0.81785,116138.0
2023-01-22 14:15:59.999,0.8209500000000001,119318.0
2023-01-22 14:16:59.999,0.8231999999999999,62410.0
2023-01-22 14:17:59.999,0.8232,43707.0
2023-01-22 14:18:59.999,0.8221,115750.0
2023-01-22 14:19:59.999,0.82365,59213.0
2023-01-22 14:20:59.999,0.82275,40157.0
2023-01-22 14:21:59.999,0.8213999999999999,41271.0
2023-01-22 14:22:59.999,0.8208,20867.0
2023-01-22 14:23:59.999,0.82045,16125.0
2023-01-22 14:24:59.999,0.82075,24436.0
2023-01-22 14:25:59.999,0.82075,30961.0
2023-01-22 14:26:59.999,0.82235,25020.0
2023-01-22 14:27:59.999,0.8219,24758.0
2023-01-22 14:28:59.999,0.8222,21328.0
2023-01-22 14:29:59.999,0.823,27893.0
2023-01-22 14:30:59.999,0.8257,64962.0
2023-01-22 14:31:59.999,0.8248,37312.0
2023-01-22 14:32:59.999,0.8249,32609.0
2023-01-22 14:33:59.999,0.8283499999999999,154955.0
2023-01-22 14:34:59.999,0.83205,358223.0
2023-01-22 14:35:59.999,0.83265,45965.0
2023-01-22 14:36:59.999,0.8294999999999999,58525.0
2023-01-22 14:37:59.999,0.8304,61454.0
2023-01-22 14:38:59.999,0.8317,61902.0
2023-01-22 14:39:59.999,0.83195,48117.0
2023-01-22 14:40:59.999,0.8329,115249.0
2023-01-22 14:41:59.999,0.8364499999999999,139217.0
2023-01-22 14:42:59.999,0.8377,234112.0
2023-01-22 14:43:59.999,0.84005,160140.0
2023-01-22 14:44:59.999,0.8452,348415.0
2023-01-22 14:45:59.999,0.8435999999999999,200983.0
2023-01-22 14:46:59.999,0.83905,119583.0
2023-01-22 14:47:59.999,0.8376,130608.0
2023-01-22 14:48:59.999,0.83795,61300.0
2023-01-22 14:49:59.999,0.8388,91201.0
2023-01-22 14:50:59.999,0.83865,53699.0
2023-01-22 14:51:59.999,0.8420000000000001,98213.0
2023-01-22 14:52:59.999,0.8479,127899.0
2023-01-22 14:53:59.999,0.84795,236459.0
2023-01-22 14:54:59.999,0.84505,282590.0
2023-01-22 14:55:59.999,0.84345,62644.0
2023-01-22 14:56:59.999,0.8405499999999999,71119.0
2023-01-22 14:57:59.999,0.8408500000000001,76477.0
2023-01-22 14:58:59.999,0.8398,44619.0
2023-01-22 14:59:59.999,0.83995,55154.0
2023-01-22 15:00:59.999,0.83935,57094.0
2023-01-22 15:01:59.999,0.8392999999999999,46164.0
2023-01-22 15:02:59.999,0.84055,64072.0
2023-01-22 15:03:59.999,0.83815,60490.0
2023-01-22 15:04:59.999,0.8367,311116.0
2023-01-22 15:05:59.999,0.8377,45692.0
2023-01-22 15:06:59.999,0.83765,30019.0
2023-01-22 15:07:59.999,0.837,53120.0
2023-01-22 15:08:59.999,0.834,105095.0
2023-01-22 15:09:59.999,0.8331500000000001,82572.0
2023-01-22 15:10:59.999,0.8342499999999999,21735.0
2023-01-22 15:11:59.999,0.8360000000000001,49773.0
2023-01-22 15:12:59.999,0.8363,53223.0
2023-01-22 15:13:59.999,0.8368,26340.0
2023-01-22 15:14:59.999,0.83685,27037.0
2023-01-22 15:15:59.999,0.8369500000000001,25990.0
2023-01-22 15:16:59.999,0.8363,60954.0
2023-01-22 15:17:59.999,0.8363499999999999,53494.0
2023-01-22 15:18:59.999,0.83945,62610.0
2023-01-22 15:19:59.999,0.8371999999999999,85423.0
2023-01-22 15:20:59.999,0.8375999999999999,102303.0
2023-01-22 15:21:59.999,0.8348,71895.0
2023-01-22 15:22:59.999,0.82775,330207.0
2023-01-22 15:23:59.999,0.8165,505113.0
2023-01-22 15:24:59.999,0.8151999999999999,205284.0
2023-01-22 15:25:59.999,0.82195,214376.0
2023-01-22 15:26:59.999,0.81995,59006.0
2023-01-22 15:27:59.999,0.8201499999999999,97349.0
2023-01-22 15:28:59.999,0.81965,46063.0
2023-01-22 15:29:59.999,0.82125,63018.0
2023-01-22 15:30:59.999,0.8219000000000001,63854.0
2023-01-22 15:31:59.999,0.8262,110131.0
2023-01-22 15:32:59.999,0.8281000000000001,47608.0
2023-01-22 15:33:59.999,0.82845,25693.0
2023-01-22 15:34:59.999,0.8270500000000001,82494.0
2023-01-22 15:35:59.999,0.82665,45985.0
2023-01-22 15:36:59.999,0.82785,23106.0
2023-01-22 15:37:59.999,0.825,73736.0
2023-01-22 15:38:59.999,0.8248500000000001,45050.0
2023-01-22 15:39:59.999,0.8249500000000001,30541.0
2023-01-22 15:40:59.999,0.82515,15645.0
2023-01-22 15:41:59.999,0.8265499999999999,31239.0
2023-01-22 15:42:59.999,0.8285,35628.0
2023-01-22 15:43:59.999,0.82945,27283.0
2023-01-22 15:44:59.999,0.8285,23557.0
2023-01-22 15:45:59.999,0.8272999999999999,45958.0
2023-01-22 15:46:59.999,0.8295,77986.0
2023-01-22 15:47:59.999,0.83155,72344.0
2023-01-22 15:48:59.999,0.8331,61054.0
2023-01-22 15:49:59.999,0.83475,81431.0
2023-01-22 15:50:59.999,0.83345,43290.0
2023-01-22 15:51:59.999,0.8318,38882.0
2023-01-22 15:52:59.999,0.83205,34631.0
2023-01-22 15:53:59.999,0.8307,42039.0
2023-01-22 15:54:59.999,0.8302499999999999,27286.0
2023-01-22 15:55:59.999,0.8285499999999999,54328.0
2023-01-22 15:56:59.999,0.82755,31465.0
2023-01-22 15:57:59.999,0.8285,42081.0
2023-01-22 15:58:59.999,0.82945,27029.0
2023-01-22 15:59:59.999,0.8279,33297.0
2023-01-22 16:00:59.999,0.82945,38172.0
2023-01-22 16:01:59.999,0.8291999999999999,21382.0
2023-01-22 16:02:59.999,0.8273,42778.0
2023-01-22 16:03:59.999,0.82565,57258.0
2023-01-22 16:04:59.999,0.82395,90348.0
2023-01-22 16:05:59.999,0.82165,140000.0
2023-01-22 16:06:59.999,0.82395,67960.0
2023-01-22 16:07:59.999,0.8240000000000001,16090.0
2023-01-22 16:08:59.999,0.8242,42245.0
2023-01-22 16:09:59.999,0.8241,68983.0
2023-01-22 16:10:59.999,0.82355,24204.0
2023-01-22 16:11:59.999,0.82345,23636.0
2023-01-22 16:12:59.999,0.8179000000000001,238173.0
2023-01-22 16:13:59.999,0.81515,78519.0
2023-01-22 16:14:59.999,0.81325,120179.0
2023-01-22 16:15:59.999,0.81555,116750.0
2023-01-22 16:16:59.999,0.8169500000000001,46759.0
2023-01-22 16:17:59.999,0.8186,93688.0
2023-01-22 16:18:59.999,0.8190500000000001,15570.0
2023-01-22 16:19:59.999,0.8195,71011.0
2023-01-22 16:20:59.999,0.81995,54247.0
2023-01-22 16:21:59.999,0.81995,46378.0
2023-01-22 16:22:59.999,0.8199000000000001,22990.0
2023-01-22 16:23:59.999,0.82055,38384.0
2023-01-22 16:24:59.999,0.8206500000000001,48712.0
2023-01-22 16:25:59.999,0.8183,35375.0
2023-01-22 16:26:59.999,0.8192,24235.0
2023-01-22 16:27:59.999,0.8181499999999999,19936.0
2023-01-22 16:28:59.999,0.82025,42024.0
2023-01-22 16:29:59.999,0.8207500000000001,24091.0
2023-01-22 16:30:59.999,0.8206,11990.0
2023-01-22 16:31:59.999,0.82005,14211.0
2023-01-22 16:32:59.999,0.81885,25065.0
2023-01-22 16:33:59.999,0.8194,15251.0
2023-01-22 16:34:59.999,0.81825,7160.0
2023-01-22 16:35:59.999,0.8190999999999999,19574.0
2023-01-22 16:36:59.999,0.8177,15372.0
2023-01-22 16:37:59.999,0.8170999999999999,20486.0
2023-01-22 16:38:59.999,0.8161499999999999,43367.0
2023-01-22 16:39:59.999,0.8169,15183.0
2023-01-22 16:40:59.999,0.81545,39249.0
2023-01-22 16:41:59.999,0.8154,22900.0
2023-01-22 16:42:59.999,0.81505,24133.0
2023-01-22 16:43:59.999,0.8167,77544.0
2023-01-22 16:44:59.999,0.81765,17639.0
2023-01-22 16:45:59.999,0.81885,113653.0
2023-01-22 16:46:59.999,0.8202499999999999,29914.0
2023-01-22 16:47:59.999,0.82045,20526.0
2023-01-22 16:48:59.999,0.81945,53965.0
2023-01-22 16:49:59.999,0.8197,21266.0
2023-01-22 16:50:59.999,0.8182499999999999,19426.0
2023-01-22 16:51:59.999,0.8181,78599.0
2023-01-22 16:52:59.999,0.8190500000000001,28721.0
2023-01-22 16:53:59.999,0.81925,24264.0
2023-01-22 16:54:59.999,0.8188,42828.0
2023-01-22 16:55:59.999,0.8169500000000001,48818.0
2023-01-22 16:56:59.999,0.8152999999999999,88439.0
2023-01-22 16:57:59.999,0.81445,43984.0
2023-01-22 16:58:59.999,0.81505,22320.0
2023-01-22 16:59:59.999,0.8132999999999999,55851.0
2023-01-22 17:00:59.999,0.8135,36596.0
2023-01-22 17:01:59.999,0.81155,73161.0
2023-01-22 17:02:59.999,0.81005,79883.0
2023-01-22 17:03:59.999,0.81,28156.0
2023-01-22 17:04:59.999,0.81175,24887.0
2023-01-22 17:05:59.999,0.813,19387.0
2023-01-22 17:06:59.999,0.8144,40715.0
2023-01-22 17:07:59.999,0.8147,19148.0
2023-01-22 17:08:59.999,0.8162,52554.0
2023-01-22 17:09:59.999,0.8144,15389.0
2023-01-22 17:10:59.999,0.8142,18377.0
2023-01-22 17:11:59.999,0.8142,21706.0
2023-01-22 17:12:59.999,0.8175,530477.0
2023-01-22 17:13:59.999,0.8205,128167.0
2023-01-22 17:14:59.999,0.8207,41104.0
2023-01-22 17:15:59.999,0.8205,30194.0
2023-01-22 17:16:59.999,0.8190999999999999,126802.0
2023-01-22 17:17:59.999,0.8182,26069.0
2023-01-22 17:18:59.999,0.8181,29560.0
2023-01-22 17:19:59.999,0.8189,48187.0
2023-01-22 17:20:59.999,0.81985,7841.0
2023-01-22 17:21:59.999,0.8181,51840.0
2023-01-22 17:22:59.999,0.8168,9719.0
2023-01-22 17:23:59.999,0.81695,42281.0
2023-01-22 17:24:59.999,0.8183,27482.0
2023-01-22 17:25:59.999,0.81955,26453.0
2023-01-22 17:26:59.999,0.81895,16839.0
2023-01-22 17:27:59.999,0.8184,3502.0
2023-01-22 17:28:59.999,0.81785,10562.0
2023-01-22 17:29:59.999,0.81785,18519.0
2023-01-22 17:30:59.999,0.817,53753.0
2023-01-22 17:31:59.999,0.8186,28176.0
2023-01-22 17:32:59.999,0.8178000000000001,11491.0
2023-01-22 17:33:59.999,0.8182499999999999,10209.0
2023-01-22 17:34:59.999,0.8184499999999999,15732.0
2023-01-22 17:35:59.999,0.8199000000000001,42814.0
2023-01-22 17:36:59.999,0.8203,16737.0
2023-01-22 17:37:59.999,0.8194,9563.0
2023-01-22 17:38:59.999,0.8188,20003.0
2023-01-22 17:39:59.999,0.81865,15483.0
2023-01-22 17:40:59.999,0.81735,6421.0
2023-01-22 17:41:59.999,0.8171999999999999,10104.0
2023-01-22 17:42:59.999,0.81725,18893.0
2023-01-22 17:43:59.999,0.81665,12907.0
2023-01-22 17:44:59.999,0.8160499999999999,35810.0
2023-01-22 17:45:59.999,0.81635,13645.0
2023-01-22 17:46:59.999,0.81725,11018.0
2023-01-22 17:47:59.999,0.8173999999999999,11143.0
2023-01-22 17:48:59.999,0.8180000000000001,10762.0
2023-01-22 17:49:59.999,0.81725,17820.0
2023-01-22 17:50:59.999,0.81755,21023.0
2023-01-22 17:51:59.999,0.8183499999999999,9075.0
2023-01-22 17:52:59.999,0.8190999999999999,11384.0
2023-01-22 17:53:59.999,0.8184,5932.0
2023-01-22 17:54:59.999,0.8187,34341.0
2023-01-22 17:55:59.999,0.8190500000000001,26382.0
2023-01-22 17:56:59.999,0.81935,33790.0
2023-01-22 17:57:59.999,0.8174,26285.0
2023-01-22 17:58:59.999,0.8181,33436.0
2023-01-22 17:59:59.999,0.8178,3449.0
2023-01-22 18:00:59.999,0.8171,12082.0
2023-01-22 18:01:59.999,0.81655,22900.0
2023-01-22 18:02:59.999,0.81725,8501.0
2023-01-22 18:03:59.999,0.81845,25397.0
2023-01-22 18:04:59.999,0.8208,64135.0
2023-01-22 18:05:59.999,0.8221499999999999,42370.0
2023-01-22 18:06:59.999,0.8226500000000001,16132.0
2023-01-22 18:07:59.999,0.82405,39376.0
2023-01-22 18:08:59.999,0.8244,67717.0
2023-01-22 18:09:59.999,0.8241499999999999,61006.0
2023-01-22 18:10:59.999,0.8230999999999999,21873.0
2023-01-22 18:11:59.999,0.82045,38909.0
2023-01-22 18:12:59.999,0.8185,63865.0
2023-01-22 18:13:59.999,0.81795,28083.0
2023-01-22 18:14:59.999,0.81955,28717.0
2023-01-22 18:15:59.999,0.8201499999999999,15442.0
2023-01-22 18:16:59.999,0.8189,22005.0
2023-01-22 18:17:59.999,0.81835,32523.0
2023-01-22 18:18:59.999,0.82035,22526.0
2023-01-22 18:19:59.999,0.82045,31211.0
2023-01-22 18:20:59.999,0.82145,18199.0
2023-01-22 18:21:59.999,0.82155,18674.0
2023-01-22 18:22:59.999,0.8210500000000001,9272.0
2023-01-22 18:23:59.999,0.82005,35769.0
2023-01-22 18:24:59.999,0.8210999999999999,10895.0
2023-01-22 18:25:59.999,0.81985,8832.0
2023-01-22 18:26:59.999,0.81925,23861.0
2023-01-22 18:27:59.999,0.8188,4886.0
2023-01-22 18:28:59.999,0.8182,28179.0
2023-01-22 18:29:59.999,0.8190999999999999,24600.0
2023-01-22 18:30:59.999,0.81985,25393.0
2023-01-22 18:31:59.999,0.8208,17792.0
2023-01-22 18:32:59.999,0.8206,5292.0
2023-01-22 18:33:59.999,0.82005,17957.0
2023-01-22 18:34:59.999,0.8183,29683.0
2023-01-22 18:35:59.999,0.81685,65271.0
2023-01-22 18:36:59.999,0.81735,23019.0
2023-01-22 18:37:59.999,0.8180000000000001,13959.0
2023-01-22 18:38:59.999,0.8176,10737.0
2023-01-22 18:39:59.999,0.8169,9640.0
2023-01-22 18:40:59.999,0.81585,17353.0
2023-01-22 18:41:59.999,0.81715,26939.0
2023-01-22 18:42:59.999,0.8180000000000001,26939.0
2023-01-22 18:43:59.999,0.81785,9759.0
2023-01-22 18:44:59.999,0.8163,14597.0
2023-01-22 18:45:59.999,0.8164,14928.0
2023-01-22 18:46:59.999,0.81715,16298.0
2023-01-22 18:47:59.999,0.81595,12884.0
2023-01-22 18:48:59.999,0.8164,12364.0
2023-01-22 18:49:59.999,0.8149,46626.0
2023-01-22 18:50:59.999,0.8148,121979.0
2023-01-22 18:51:59.999,0.8149500000000001,16979.0
2023-01-22 18:52:59.999,0.8158000000000001,17412.0
2023-01-22 18:53:59.999,0.81515,12686.0
2023-01-22 18:54:59.999,0.8141,78268.0
2023-01-22 18:55:59.999,0.8142499999999999,75610.0
2023-01-22 18:56:59.999,0.8155,16418.0
2023-01-22 18:57:59.999,0.8146,45144.0
2023-01-22 18:58:59.999,0.8140000000000001,14591.0
2023-01-22 18:59:59.999,0.81325,21610.0
2023-01-22 19:00:59.999,0.8129500000000001,24931.0
2023-01-22 19:01:59.999,0.8135,14148.0
2023-01-22 19:02:59.999,0.8143,11285.0
2023-01-22 19:03:59.999,0.8141499999999999,15886.0
2023-01-22 19:04:59.999,0.81365,17850.0
2023-01-22 19:05:59.999,0.8137000000000001,14669.0
2023-01-22 19:06:59.999,0.8124,28878.0
2023-01-22 19:07:59.999,0.81045,255174.0
2023-01-22 19:08:59.999,0.81035,32588.0
2023-01-22 19:09:59.999,0.81065,20640.0
2023-01-22 19:10:59.999,0.81145,20011.0
2023-01-22 19:11:59.999,0.81065,8529.0
2023-01-22 19:12:59.999,0.80965,28878.0
2023-01-22 19:13:59.999,0.80875,41507.0
2023-01-22 19:14:59.999,0.8079000000000001,48196.0
2023-01-22 19:15:59.999,0.8083,31770.0
2023-01-22 19:16:59.999,0.8095000000000001,19996.0
2023-01-22 19:17:59.999,0.80915,29015.0
2023-01-22 19:18:59.999,0.8081,20869.0
2023-01-22 19:19:59.999,0.80905,31345.0
2023-01-22 19:20:59.999,0.80845,13550.0
2023-01-22 19:21:59.999,0.8080499999999999,30010.0
2023-01-22 19:22:59.999,0.8085,28879.0
2023-01-22 19:23:59.999,0.8089999999999999,30190.0
2023-01-22 19:24:59.999,0.80785,18215.0
2023-01-22 19:25:59.999,0.80755,46214.0
2023-01-22 19:26:59.999,0.80745,8646.0
2023-01-22 19:27:59.999,0.8069500000000001,29911.0
2023-01-22 19:28:59.999,0.8069,4215.0
2023-01-22 19:29:59.999,0.8076,14502.0
2023-01-22 19:30:59.999,0.80705,25545.0
2023-01-22 19:31:59.999,0.80755,24316.0
2023-01-22 19:32:59.999,0.8080499999999999,6984.0
2023-01-22 19:33:59.999,0.8089999999999999,3834.0
2023-01-22 19:34:59.999,0.8087,11659.0
2023-01-22 19:35:59.999,0.80835,14824.0
2023-01-22 19:36:59.999,0.8076,50503.0
2023-01-22 19:37:59.999,0.8075,40998.0
2023-01-22 19:38:59.999,0.8093,14868.0
2023-01-22 19:39:59.999,0.8100499999999999,21088.0
2023-01-22 19:40:59.999,0.80995,6202.0
2023-01-22 19:41:59.999,0.80965,32376.0
2023-01-22 19:42:59.999,0.80925,12740.0
2023-01-22 19:43:59.999,0.8089500000000001,10062.0
2023-01-22 19:44:59.999,0.8095,5605.0
2023-01-22 19:45:59.999,0.8092999999999999,23089.0
2023-01-22 19:46:59.999,0.8096,14742.0
2023-01-22 19:47:59.999,0.8089,18745.0
2023-01-22 19:48:59.999,0.8089999999999999,17640.0
2023-01-22 19:49:59.999,0.80995,6057.0
2023-01-22 19:50:59.999,0.80905,4706.0
2023-01-22 19:51:59.999,0.80855,9958.0
2023-01-22 19:52:59.999,0.8085,11093.0
2023-01-22 19:53:59.999,0.80765,8608.0
2023-01-22 19:54:59.999,0.80725,53641.0
2023-01-22 19:55:59.999,0.8069999999999999,9051.0
2023-01-22 19:56:59.999,0.8068500000000001,33585.0
2023-01-22 19:57:59.999,0.8041,199119.0
2023-01-22 19:58:59.999,0.8057000000000001,52537.0
2023-01-22 19:59:59.999,0.8052999999999999,33923.0
2023-01-22 20:00:59.999,0.80525,19599.0
2023-01-22 20:01:59.999,0.8032999999999999,25967.0
2023-01-22 20:02:59.999,0.8033,5906.0
2023-01-22 20:03:59.999,0.8027500000000001,16870.0
2023-01-22 20:04:59.999,0.8020499999999999,45671.0
2023-01-22 20:05:59.999,0.8016000000000001,134970.0
2023-01-22 20:06:59.999,0.7884500000000001,979603.0
2023-01-22 20:07:59.999,0.7851,343187.0
2023-01-22 20:08:59.999,0.792,186194.0
2023-01-22 20:09:59.999,0.78945,135211.0
2023-01-22 20:10:59.999,0.7912,47009.0
2023-01-22 20:11:59.999,0.7918000000000001,61963.0
2023-01-22 20:12:59.999,0.7917,29857.0
2023-01-22 20:13:59.999,0.7897000000000001,54653.0
2023-01-22 20:14:59.999,0.78825,61062.0
2023-01-22 20:15:59.999,0.7879499999999999,31894.0
2023-01-22 20:16:59.999,0.7898,31508.0
2023-01-22 20:17:59.999,0.79225,71249.0
2023-01-22 20:18:59.999,0.7933,38258.0
2023-01-22 20:19:59.999,0.7928,25149.0
2023-01-22 20:20:59.999,0.79245,14994.0
2023-01-22 20:21:59.999,0.79255,36111.0
2023-01-22 20:22:59.999,0.7928999999999999,47296.0
2023-01-22 20:23:59.999,0.79365,21068.0
2023-01-22 20:24:59.999,0.79395,25659.0
2023-01-22 20:25:59.999,0.7935000000000001,43947.0
2023-01-22 20:26:59.999,0.7924,34276.0
2023-01-22 20:27:59.999,0.7914,34129.0
2023-01-22 20:28:59.999,0.79155,7073.0
2023-01-22 20:29:59.999,0.7909999999999999,15554.0
2023-01-22 20:30:59.999,0.7896000000000001,54883.0
2023-01-22 20:31:59.999,0.79165,17500.0
2023-01-22 20:32:59.999,0.79115,29328.0
2023-01-22 20:33:59.999,0.7898000000000001,19345.0
2023-01-22 20:34:59.999,0.7881,52225.0
2023-01-22 20:35:59.999,0.78845,20707.0
2023-01-22 20:36:59.999,0.7887500000000001,32454.0
2023-01-22 20:37:59.999,0.7873,37958.0
2023-01-22 20:38:59.999,0.7835,113453.0
2023-01-22 20:39:59.999,0.784,41961.0
2023-01-22 20:40:59.999,0.78215,129636.0
2023-01-22 20:41:59.999,0.7852,53134.0
2023-01-22 20:42:59.999,0.7844,85757.0
2023-01-22 20:43:59.999,0.7844,18158.0
2023-01-22 20:44:59.999,0.783,34176.0
2023-01-22 20:45:59.999,0.78325,24380.0
2023-01-22 20:46:59.999,0.78365,24053.0
2023-01-22 20:47:59.999,0.7827500000000001,105677.0
2023-01-22 20:48:59.999,0.7838499999999999,20040.0
2023-01-22 20:49:59.999,0.78245,30593.0
2023-01-22 20:50:59.999,0.7809999999999999,77878.0
2023-01-22 20:51:59.999,0.78025,31951.0
2023-01-22 20:52:59.999,0.7767999999999999,240277.0
2023-01-22 20:53:59.999,0.77145,449032.0
2023-01-22 20:54:59.999,0.77205,243541.0
2023-01-22 20:55:59.999,0.7721,54269.0
2023-01-22 20:56:59.999,0.7752,65096.0
2023-01-22 20:57:59.999,0.77475,65844.0
2023-01-22 20:58:59.999,0.77525,17904.0
2023-01-22 20:59:59.999,0.77555,17968.0
2023-01-22 21:00:59.999,0.7751,35508.0
2023-01-22 21:01:59.999,0.7743500000000001,58807.0
2023-01-22 21:02:59.999,0.77675,18968.0
2023-01-22 21:03:59.999,0.779,32893.0
2023-01-22 21:04:59.999,0.77895,47490.0
2023-01-22 21:05:59.999,0.7786500000000001,22224.0
2023-01-22 21:06:59.999,0.7779499999999999,16485.0
2023-01-22 21:07:59.999,0.7766,7956.0
2023-01-22 21:08:59.999,0.7744,50519.0
2023-01-22 21:09:59.999,0.7723500000000001,78956.0
2023-01-22 21:10:59.999,0.7746999999999999,39945.0
2023-01-22 21:11:59.999,0.7748,14217.0
2023-01-22 21:12:59.999,0.7729,17796.0
2023-01-22 21:13:59.999,0.77,70487.0
2023-01-22 21:14:59.999,0.77115,40941.0
2023-01-22 21:15:59.999,0.77275,13715.0
2023-01-22 21:16:59.999,0.7745500000000001,18526.0
2023-01-22 21:17:59.999,0.77445,15886.0
2023-01-22 21:18:59.999,0.7724500000000001,26832.0
2023-01-22 21:19:59.999,0.7697,205501.0
2023-01-22 21:20:59.999,0.76955,55669.0
2023-01-22 21:21:59.999,0.77165,53142.0
2023-01-22 21:22:59.999,0.77105,16565.0
2023-01-22 21:23:59.999,0.7731,30473.0
2023-01-22 21:24:59.999,0.77595,22669.0
2023-01-22 21:25:59.999,0.7769999999999999,31022.0
2023-01-22 21:26:59.999,0.7767,23000.0
2023-01-22 21:27:59.999,0.7762,20786.0
2023-01-22 21:28:59.999,0.7767999999999999,23809.0
2023-01-22 21:29:59.999,0.77885,27436.0
2023-01-22 21:30:59.999,0.77965,21325.0
2023-01-22 21:31:59.999,0.78,37587.0
2023-01-22 21:32:59.999,0.781,53326.0
2023-01-22 21:33:59.999,0.7819,128349.0
2023-01-22 21:34:59.999,0.7818,21149.0
2023-01-22 21:35:59.999,0.78125,21029.0
2023-01-22 21:36:59.999,0.7804500000000001,35537.0
2023-01-22 21:37:59.999,0.78155,28877.0
2023-01-22 21:38:59.999,0.7814,37439.0
2023-01-22 21:39:59.999,0.78135,28981.0
2023-01-22 21:40:59.999,0.78175,26349.0
2023-01-22 21:41:59.999,0.7816000000000001,20381.0
2023-01-22 21:42:59.999,0.7823,12217.0
2023-01-22 21:43:59.999,0.78295,19219.0
2023-01-22 21:44:59.999,0.7832,38657.0
2023-01-22 21:45:59.999,0.78295,44071.0
2023-01-22 21:46:59.999,0.78225,31426.0
2023-01-22 21:47:59.999,0.78175,45391.0
2023-01-22 21:48:59.999,0.7811999999999999,22590.0
2023-01-22 21:49:59.999,0.7826,18952.0
2023-01-22 21:50:59.999,0.7831,10800.0
2023-01-22 21:51:59.999,0.78335,8636.0
2023-01-22 21:52:59.999,0.7827,55569.0
2023-01-22 21:53:59.999,0.78535,58212.0
2023-01-22 21:54:59.999,0.78515,16171.0
2023-01-22 21:55:59.999,0.78555,37496.0
2023-01-22 21:56:59.999,0.7852,15179.0
2023-01-22 21:57:59.999,0.78375,23064.0
2023-01-22 21:58:59.999,0.7842,37334.0
2023-01-22 21:59:59.999,0.7845,3524.0
2023-01-22 22:00:59.999,0.786,29917.0
2023-01-22 22:01:59.999,0.78715,15653.0
2023-01-22 22:02:59.999,0.78575,14312.0
