close_time,ADAUSDT_mid,ADAUSDT_vol
2023-01-22 12:11:59.999,0.3794,67738.6
2023-01-22 12:12:59.999,0.37975000000000003,174023.8
2023-01-22 12:13:59.999,0.3795,80354.0
2023-01-22 12:14:59.999,0.3795,113932.1
2023-01-22 12:15:59.999,0.37944999999999995,131652.2
2023-01-22 12:16:59.999,0.37975000000000003,219149.0
2023-01-22 12:17:59.999,0.38029999999999997,215996.4
2023-01-22 12:18:59.999,0.38055000000000005,51936.9
2023-01-22 12:19:59.999,0.38055000000000005,140683.8
2023-01-22 12:20:59.999,0.38055000000000005,184579.9
2023-01-22 12:21:59.999,0.38075000000000003,100709.2
2023-01-22 12:22:59.999,0.38105,25830.7
2023-01-22 12:23:59.999,0.38105,57602.1
2023-01-22 12:24:59.999,0.38085,93856.6
2023-01-22 12:25:59.999,0.3808,69708.4
2023-01-22 12:26:59.999,0.3805,69374.8
2023-01-22 12:27:59.999,0.38055000000000005,97474.9
2023-01-22 12:28:59.999,0.38085,117586.8
2023-01-22 12:29:59.999,0.38075000000000003,32327.7
2023-01-22 12:30:59.999,0.38105,82117.2
2023-01-22 12:31:59.999,0.38215,499020.6
2023-01-22 12:32:59.999,0.38249999999999995,106653.8
2023-01-22 12:33:59.999,0.38265,243141.3
2023-01-22 12:34:59.999,0.38295,254526.3
2023-01-22 12:35:59.999,0.38270000000000004,184913.8
2023-01-22 12:36:59.999,0.38334999999999997,404082.9
2023-01-22 12:37:59.999,0.3845,379270.9
2023-01-22 12:38:59.999,0.3851,423634.6
2023-01-22 12:39:59.999,0.38485,430685.4
2023-01-22 12:40:59.999,0.3849,201039.2
2023-01-22 12:41:59.999,0.38495,513640.0
2023-01-22 12:42:59.999,0.3847,262338.1
2023-01-22 12:43:59.999,0.3853,401864.4
2023-01-22 12:44:59.999,0.3852,240222.4
2023-01-22 12:45:59.999,0.38525,251392.7
2023-01-22 12:46:59.999,0.38480000000000003,239535.7
2023-01-22 12:47:59.999,0.38454999999999995,588840.1
2023-01-22 12:48:59.999,0.3843,204793.5
2023-01-22 12:49:59.999,0.38465,87129.5
2023-01-22 12:50:59.999,0.38425,331535.4
2023-01-22 12:51:59.999,0.3842,125602.4
2023-01-22 12:52:59.999,0.38444999999999996,86554.3
2023-01-22 12:53:59.999,0.38449999999999995,83015.0
2023-01-22 12:54:59.999,0.38434999999999997,38057.1
2023-01-22 12:55:59.999,0.3843,187865.8
2023-01-22 12:56:59.999,0.3841,133504.5
2023-01-22 12:57:59.999,0.3841,50404.0
2023-01-22 12:58:59.999,0.38425,244200.0
2023-01-22 12:59:59.999,0.3841,63460.7
2023-01-22 13:00:59.999,0.38365,194298.8
2023-01-22 13:01:59.999,0.3833,111583.8
2023-01-22 13:02:59.999,0.38385,185408.6
2023-01-22 13:03:59.999,0.3843,119969.1
2023-01-22 13:04:59.999,0.3839,122772.4
2023-01-22 13:05:59.999,0.3832,96467.3
2023-01-22 13:06:59.999,0.38315,82148.8
2023-01-22 13:07:59.999,0.38295,215020.1
2023-01-22 13:08:59.999,0.3829,177412.3
2023-01-22 13:09:59.999,0.3829,117362.0
2023-01-22 13:10:59.999,0.38244999999999996,28205.8
2023-01-22 13:11:59.999,0.38285,61560.6
2023-01-22 13:12:59.999,0.38280000000000003,145131.0
2023-01-22 13:13:59.999,0.38234999999999997,196046.6
2023-01-22 13:14:59.999,0.3823,102675.3
2023-01-22 13:15:59.999,0.38234999999999997,124743.0
2023-01-22 13:16:59.999,0.38205,104256.7
2023-01-22 13:17:59.999,0.382,143281.9
2023-01-22 13:18:59.999,0.38170000000000004,192313.2
2023-01-22 13:19:59.999,0.38165000000000004,61619.6
2023-01-22 13:20:59.999,0.38170000000000004,230349.1
2023-01-22 13:21:59.999,0.38139999999999996,80681.1
2023-01-22 13:22:59.999,0.38139999999999996,120182.0
2023-01-22 13:23:59.999,0.3808,254264.2
2023-01-22 13:24:59.999,0.38075000000000003,80149.1
2023-01-22 13:25:59.999,0.3809,69421.0
2023-01-22 13:26:59.999,0.38095,26131.8
2023-01-22 13:27:59.999,0.38125,18383.5
2023-01-22 13:28:59.999,0.38134999999999997,51142.8
2023-01-22 13:29:59.999,0.38144999999999996,61204.6
2023-01-22 13:30:59.999,0.3813,28028.9
2023-01-22 13:31:59.999,0.38125,77681.4
2023-01-22 13:32:59.999,0.38144999999999996,58911.6
2023-01-22 13:33:59.999,0.38175000000000003,51309.0
2023-01-22 13:34:59.999,0.3815,10050.4
2023-01-22 13:35:59.999,0.38125,52476.2
2023-01-22 13:36:59.999,0.3809,32403.2
2023-01-22 13:37:59.999,0.38105,57940.4
2023-01-22 13:38:59.999,0.38134999999999997,65945.8
2023-01-22 13:39:59.999,0.3816,81207.9
2023-01-22 13:40:59.999,0.38144999999999996,35480.4
2023-01-22 13:41:59.999,0.38115,16809.7
2023-01-22 13:42:59.999,0.3809,29110.8
2023-01-22 13:43:59.999,0.38085,110402.8
2023-01-22 13:44:59.999,0.381,13033.7
2023-01-22 13:45:59.999,0.3811,21226.0
2023-01-22 13:46:59.999,0.38115,30250.4
2023-01-22 13:47:59.999,0.38149999999999995,32669.6
2023-01-22 13:48:59.999,0.3817,58913.6
2023-01-22 13:49:59.999,0.38155,12291.8
2023-01-22 13:50:59.999,0.38134999999999997,30949.0
2023-01-22 13:51:59.999,0.3811,67551.7
2023-01-22 13:52:59.999,0.38085,103428.4
2023-01-22 13:53:59.999,0.38085,13322.1
2023-01-22 13:54:59.999,0.38095,73208.2
2023-01-22 13:55:59.999,0.38095,35277.7
2023-01-22 13:56:59.999,0.38105,74657.3
2023-01-22 13:57:59.999,0.38070000000000004,271985.5
2023-01-22 13:58:59.999,0.3808,155379.8
2023-01-22 13:59:59.999,0.3804,347683.9
2023-01-22 14:00:59.999,0.38025,162645.3
2023-01-22 14:01:59.999,0.38025,55044.1
2023-01-22 14:02:59.999,0.3802,147612.5
2023-01-22 14:03:59.999,0.37970000000000004,425482.7
2023-01-22 14:04:59.999,0.38025,98050.6
2023-01-22 14:05:59.999,0.38105,181748.2
2023-01-22 14:06:59.999,0.3812,109976.7
2023-01-22 14:07:59.999,0.38115,57585.0
2023-01-22 14:08:59.999,0.38105,38571.1
2023-01-22 14:09:59.999,0.38105,36537.3
2023-01-22 14:10:59.999,0.38149999999999995,244603.0
2023-01-22 14:11:59.999,0.38149999999999995,53907.2
2023-01-22 14:12:59.999,0.38115,71919.7
2023-01-22 14:13:59.999,0.38095,80222.6
2023-01-22 14:14:59.999,0.38125,56236.6
2023-01-22 14:15:59.999,0.3813,134357.8
2023-01-22 14:16:59.999,0.38139999999999996,199284.9
2023-01-22 14:17:59.999,0.38125,133368.4
2023-01-22 14:18:59.999,0.38105,33758.7
2023-01-22 14:19:59.999,0.3811,43923.6
2023-01-22 14:20:59.999,0.3812,30464.2
2023-01-22 14:21:59.999,0.3813,98238.5
2023-01-22 14:22:59.999,0.3811,54901.1
2023-01-22 14:23:59.999,0.381,34603.6
2023-01-22 14:24:59.999,0.3809,65200.6
2023-01-22 14:25:59.999,0.3808,38848.9
2023-01-22 14:26:59.999,0.3813,76486.6
2023-01-22 14:27:59.999,0.3812,40606.6
2023-01-22 14:28:59.999,0.38134999999999997,53810.8
2023-01-22 14:29:59.999,0.38155,99517.4
2023-01-22 14:30:59.999,0.38139999999999996,153306.1
2023-01-22 14:31:59.999,0.3812,105717.2
2023-01-22 14:32:59.999,0.38144999999999996,24950.2
2023-01-22 14:33:59.999,0.38185,66362.5
2023-01-22 14:34:59.999,0.38185,83872.1
2023-01-22 14:35:59.999,0.38144999999999996,66161.0
2023-01-22 14:36:59.999,0.3813,81605.5
2023-01-22 14:37:59.999,0.3812,38388.6
2023-01-22 14:38:59.999,0.3811,81663.9
2023-01-22 14:39:59.999,0.38115,113272.6
2023-01-22 14:40:59.999,0.38125,26962.9
2023-01-22 14:41:59.999,0.38155,8893.8
2023-01-22 14:42:59.999,0.3813,90850.2
2023-01-22 14:43:59.999,0.38125,23391.5
2023-01-22 14:44:59.999,0.38105,52040.4
2023-01-22 14:45:59.999,0.38134999999999997,91170.2
2023-01-22 14:46:59.999,0.38155,135263.0
2023-01-22 14:47:59.999,0.38154999999999994,59570.4
2023-01-22 14:48:59.999,0.38134999999999997,79155.2
2023-01-22 14:49:59.999,0.38125,56644.7
2023-01-22 14:50:59.999,0.3809,39350.2
2023-01-22 14:51:59.999,0.3814,67970.2
2023-01-22 14:52:59.999,0.3819,120302.1
2023-01-22 14:53:59.999,0.38245,436336.7
2023-01-22 14:54:59.999,0.383,290757.7
2023-01-22 14:55:59.999,0.38295,94232.9
2023-01-22 14:56:59.999,0.38270000000000004,73252.5
2023-01-22 14:57:59.999,0.3831,286123.1
2023-01-22 14:58:59.999,0.38265,74191.2
2023-01-22 14:59:59.999,0.38265000000000005,50493.8
2023-01-22 15:00:59.999,0.38244999999999996,46236.6
2023-01-22 15:01:59.999,0.38244999999999996,31708.9
2023-01-22 15:02:59.999,0.38275,168487.9
2023-01-22 15:03:59.999,0.3827,111931.4
2023-01-22 15:04:59.999,0.383,26320.0
2023-01-22 15:05:59.999,0.38334999999999997,106056.6
2023-01-22 15:06:59.999,0.38349999999999995,134635.8
2023-01-22 15:07:59.999,0.38355,52042.9
2023-01-22 15:08:59.999,0.38325,130797.2
2023-01-22 15:09:59.999,0.38334999999999997,123055.3
2023-01-22 15:10:59.999,0.3836,90022.6
2023-01-22 15:11:59.999,0.384,49853.8
2023-01-22 15:12:59.999,0.3839,75044.8
2023-01-22 15:13:59.999,0.3836,61576.4
2023-01-22 15:14:59.999,0.38380000000000003,218889.1
2023-01-22 15:15:59.999,0.3837,179148.1
2023-01-22 15:16:59.999,0.3833,106485.5
2023-01-22 15:17:59.999,0.3832,62964.3
2023-01-22 15:18:59.999,0.3833,41271.0
2023-01-22 15:19:59.999,0.383,141530.0
2023-01-22 15:20:59.999,0.38265,251439.9
2023-01-22 15:21:59.999,0.3825,740176.1
2023-01-22 15:22:59.999,0.37965000000000004,1036556.4
2023-01-22 15:23:59.999,0.3772,1881952.7
2023-01-22 15:24:59.999,0.37705,1350155.2
2023-01-22 15:25:59.999,0.37805,699857.8
2023-01-22 15:26:59.999,0.37729999999999997,512536.8
2023-01-22 15:27:59.999,0.37765,342563.3
2023-01-22 15:28:59.999,0.3776,607399.9
2023-01-22 15:29:59.999,0.37795,347443.1
2023-01-22 15:30:59.999,0.37829999999999997,220969.8
2023-01-22 15:31:59.999,0.37925,282214.6
2023-01-22 15:32:59.999,0.37939999999999996,154027.5
2023-01-22 15:33:59.999,0.3796,160701.2
2023-01-22 15:34:59.999,0.37985,52593.0
2023-01-22 15:35:59.999,0.3798,218182.8
2023-01-22 15:36:59.999,0.38029999999999997,208205.2
2023-01-22 15:37:59.999,0.3792,167201.1
2023-01-22 15:38:59.999,0.37895,585339.7
2023-01-22 15:39:59.999,0.37905,72059.3
2023-01-22 15:40:59.999,0.37905,364549.2
2023-01-22 15:41:59.999,0.3798,203590.7
2023-01-22 15:42:59.999,0.38029999999999997,63747.2
2023-01-22 15:43:59.999,0.38055,110760.7
2023-01-22 15:44:59.999,0.3805,74392.6
2023-01-22 15:45:59.999,0.3802,80468.1
2023-01-22 15:46:59.999,0.3804,158473.4
2023-01-22 15:47:59.999,0.38125,305133.2
2023-01-22 15:48:59.999,0.38139999999999996,130482.9
2023-01-22 15:49:59.999,0.38180000000000003,778850.8
2023-01-22 15:50:59.999,0.38205,139083.3
2023-01-22 15:51:59.999,0.3821,31937.6
2023-01-22 15:52:59.999,0.38195,226982.3
2023-01-22 15:53:59.999,0.38195,106627.3
2023-01-22 15:54:59.999,0.38180000000000003,141224.5
2023-01-22 15:55:59.999,0.38125,164211.5
2023-01-22 15:56:59.999,0.38085,177539.2
2023-01-22 15:57:59.999,0.3809,74502.6
2023-01-22 15:58:59.999,0.3812,34660.7
2023-01-22 15:59:59.999,0.38085,124562.5
2023-01-22 16:00:59.999,0.3805,103044.6
2023-01-22 16:01:59.999,0.38025,60339.4
2023-01-22 16:02:59.999,0.3799,230784.3
2023-01-22 16:03:59.999,0.37975000000000003,221954.2
2023-01-22 16:04:59.999,0.37945,181560.7
2023-01-22 16:05:59.999,0.37875000000000003,166346.8
2023-01-22 16:06:59.999,0.3797,93348.3
2023-01-22 16:07:59.999,0.38005,9804.1
2023-01-22 16:08:59.999,0.38039999999999996,112602.1
2023-01-22 16:09:59.999,0.38035,252716.6
2023-01-22 16:10:59.999,0.3806,101521.2
2023-01-22 16:11:59.999,0.3812,87947.3
2023-01-22 16:12:59.999,0.38105,81574.3
2023-01-22 16:13:59.999,0.38105,103430.4
2023-01-22 16:14:59.999,0.38035,272121.2
2023-01-22 16:15:59.999,0.38105,99492.5
2023-01-22 16:16:59.999,0.38149999999999995,134709.5
2023-01-22 16:17:59.999,0.3816,78941.6
2023-01-22 16:18:59.999,0.38195,182746.3
2023-01-22 16:19:59.999,0.3827,132887.6
2023-01-22 16:20:59.999,0.3837,780495.6
2023-01-22 16:21:59.999,0.3835,239726.4
2023-01-22 16:22:59.999,0.38395,323405.8
2023-01-22 16:23:59.999,0.38445,249109.3
2023-01-22 16:24:59.999,0.38445,165613.3
2023-01-22 16:25:59.999,0.38344999999999996,367597.3
2023-01-22 16:26:59.999,0.38285,188136.3
2023-01-22 16:27:59.999,0.38334999999999997,290264.9
2023-01-22 16:28:59.999,0.38375,285944.9
2023-01-22 16:29:59.999,0.38325,105362.5
2023-01-22 16:30:59.999,0.38280000000000003,138246.7
2023-01-22 16:31:59.999,0.3822,163402.4
2023-01-22 16:32:59.999,0.3821,55137.8
2023-01-22 16:33:59.999,0.3825,31714.3
2023-01-22 16:34:59.999,0.3822,15810.6
2023-01-22 16:35:59.999,0.38215,239802.7
2023-01-22 16:36:59.999,0.38165,68544.9
2023-01-22 16:37:59.999,0.38125,85399.6
2023-01-22 16:38:59.999,0.38115,34376.7
2023-01-22 16:39:59.999,0.38144999999999996,13958.7
2023-01-22 16:40:59.999,0.38144999999999996,74730.4
2023-01-22 16:41:59.999,0.38144999999999996,32572.6
2023-01-22 16:42:59.999,0.38180000000000003,80319.1
2023-01-22 16:43:59.999,0.3819,19432.0
2023-01-22 16:44:59.999,0.38149999999999995,153114.6
2023-01-22 16:45:59.999,0.38139999999999996,117726.6
2023-01-22 16:46:59.999,0.38175000000000003,209963.9
2023-01-22 16:47:59.999,0.3823,111502.1
2023-01-22 16:48:59.999,0.38244999999999996,96296.9
2023-01-22 16:49:59.999,0.38244999999999996,109845.5
2023-01-22 16:50:59.999,0.3821,246811.6
2023-01-22 16:51:59.999,0.38185,110047.6
2023-01-22 16:52:59.999,0.38175000000000003,63324.4
2023-01-22 16:53:59.999,0.38180000000000003,51071.6
2023-01-22 16:54:59.999,0.3816,106363.2
2023-01-22 16:55:59.999,0.3811,284115.4
2023-01-22 16:56:59.999,0.3809,102341.2
2023-01-22 16:57:59.999,0.3811,134702.9
2023-01-22 16:58:59.999,0.38139999999999996,105071.5
2023-01-22 16:59:59.999,0.38105,284664.3
2023-01-22 17:00:59.999,0.3813,87244.9
2023-01-22 17:01:59.999,0.38105,49366.4
2023-01-22 17:02:59.999,0.38060000000000005,76505.3
2023-01-22 17:03:59.999,0.38025,283251.6
2023-01-22 17:04:59.999,0.381,90692.4
2023-01-22 17:05:59.999,0.3817,268927.5
2023-01-22 17:06:59.999,0.38175000000000003,40061.2
2023-01-22 17:07:59.999,0.38170000000000004,42255.7
2023-01-22 17:08:59.999,0.3822,38358.3
2023-01-22 17:09:59.999,0.38195,43017.9
2023-01-22 17:10:59.999,0.3821,58000.5
2023-01-22 17:11:59.999,0.38305,192745.0
2023-01-22 17:12:59.999,0.38365,68917.7
2023-01-22 17:13:59.999,0.3836,59021.4
2023-01-22 17:14:59.999,0.38334999999999997,49304.7
2023-01-22 17:15:59.999,0.38339999999999996,65845.0
2023-01-22 17:16:59.999,0.38305,60813.4
2023-01-22 17:17:59.999,0.38275000000000003,37484.4
2023-01-22 17:18:59.999,0.38270000000000004,82885.0
2023-01-22 17:19:59.999,0.38270000000000004,19655.4
2023-01-22 17:20:59.999,0.3822,80195.1
2023-01-22 17:21:59.999,0.3819,87586.2
2023-01-22 17:22:59.999,0.382,56740.8
2023-01-22 17:23:59.999,0.38225,52587.9
2023-01-22 17:24:59.999,0.3832,322444.1
2023-01-22 17:25:59.999,0.38315,93249.6
2023-01-22 17:26:59.999,0.3831,64120.0
2023-01-22 17:27:59.999,0.38285,80349.0
2023-01-22 17:28:59.999,0.38249999999999995,53561.9
2023-01-22 17:29:59.999,0.38249999999999995,72399.6
2023-01-22 17:30:59.999,0.38280000000000003,261488.3
2023-01-22 17:31:59.999,0.38365000000000005,250657.1
2023-01-22 17:32:59.999,0.38365,83540.5
2023-01-22 17:33:59.999,0.38344999999999996,42066.0
2023-01-22 17:34:59.999,0.38344999999999996,22486.5
2023-01-22 17:35:59.999,0.384,217382.6
2023-01-22 17:36:59.999,0.38449999999999995,99866.8
2023-01-22 17:37:59.999,0.384,109022.2
2023-01-22 17:38:59.999,0.38415,45377.3
2023-01-22 17:39:59.999,0.38405,116180.2
2023-01-22 17:40:59.999,0.3834,119916.9
2023-01-22 17:41:59.999,0.38315,42682.8
2023-01-22 17:42:59.999,0.3836,71771.3
2023-01-22 17:43:59.999,0.3836,52103.6
2023-01-22 17:44:59.999,0.3831,60068.3
2023-01-22 17:45:59.999,0.383,88124.1
2023-01-22 17:46:59.999,0.38285,108060.6
2023-01-22 17:47:59.999,0.383,95426.0
2023-01-22 17:48:59.999,0.38334999999999997,53338.6
2023-01-22 17:49:59.999,0.383,75213.5
2023-01-22 17:50:59.999,0.38295,47169.1
2023-01-22 17:51:59.999,0.38225,118011.5
2023-01-22 17:52:59.999,0.38239999999999996,33704.9
2023-01-22 17:53:59.999,0.38225,100340.5
2023-01-22 17:54:59.999,0.3822,83695.5
2023-01-22 17:55:59.999,0.3821,4810.8
2023-01-22 17:56:59.999,0.3819,30899.7
2023-01-22 17:57:59.999,0.38165,116038.2
2023-01-22 17:58:59.999,0.3817,25250.0
2023-01-22 17:59:59.999,0.3816,35297.8
2023-01-22 18:00:59.999,0.38165000000000004,92650.3
2023-01-22 18:01:59.999,0.38139999999999996,55846.0
2023-01-22 18:02:59.999,0.38139999999999996,34251.6
2023-01-22 18:03:59.999,0.3813,31877.4
2023-01-22 18:04:59.999,0.3816,149007.1
2023-01-22 18:05:59.999,0.38175000000000003,307596.2
2023-01-22 18:06:59.999,0.38175000000000003,54539.0
2023-01-22 18:07:59.999,0.382,86973.1
2023-01-22 18:08:59.999,0.38205,83814.8
2023-01-22 18:09:59.999,0.38205,107314.7
2023-01-22 18:10:59.999,0.38185,15465.8
2023-01-22 18:11:59.999,0.38025,812939.1
2023-01-22 18:12:59.999,0.3782,1864827.1
2023-01-22 18:13:59.999,0.37834999999999996,391518.6
2023-01-22 18:14:59.999,0.37985,392607.7
2023-01-22 18:15:59.999,0.37995,71344.1
2023-01-22 18:16:59.999,0.3795,52244.2
2023-01-22 18:17:59.999,0.3799,189433.8
2023-01-22 18:18:59.999,0.38085,462819.9
2023-01-22 18:19:59.999,0.382,330293.2
2023-01-22 18:20:59.999,0.3826,472487.5
2023-01-22 18:21:59.999,0.3843,1156762.6
2023-01-22 18:22:59.999,0.38525,381776.3
2023-01-22 18:23:59.999,0.38565,2418176.7
2023-01-22 18:24:59.999,0.38615,582270.3
2023-01-22 18:25:59.999,0.38544999999999996,331362.8
2023-01-22 18:26:59.999,0.38495,222338.9
2023-01-22 18:27:59.999,0.38405,858816.5
2023-01-22 18:28:59.999,0.3836,372129.4
2023-01-22 18:29:59.999,0.38365,123091.7
2023-01-22 18:30:59.999,0.384,145399.4
2023-01-22 18:31:59.999,0.384,18869.2
2023-01-22 18:32:59.999,0.38365000000000005,34206.1
2023-01-22 18:33:59.999,0.38254999999999995,598757.5
2023-01-22 18:34:59.999,0.3819,167955.1
2023-01-22 18:35:59.999,0.38175,103054.4
2023-01-22 18:36:59.999,0.382,68980.6
2023-01-22 18:37:59.999,0.38215,48689.5
2023-01-22 18:38:59.999,0.3819,99065.0
2023-01-22 18:39:59.999,0.38165,30176.2
2023-01-22 18:40:59.999,0.38175000000000003,51772.0
2023-01-22 18:41:59.999,0.38215,46124.1
2023-01-22 18:42:59.999,0.38180000000000003,25798.1
2023-01-22 18:43:59.999,0.38175000000000003,12791.1
2023-01-22 18:44:59.999,0.38134999999999997,71496.9
2023-01-22 18:45:59.999,0.38144999999999996,21750.9
2023-01-22 18:46:59.999,0.38170000000000004,14085.1
2023-01-22 18:47:59.999,0.38154999999999994,294512.3
2023-01-22 18:48:59.999,0.38170000000000004,57548.3
2023-01-22 18:49:59.999,0.38134999999999997,64302.1
2023-01-22 18:50:59.999,0.38139999999999996,22033.0
2023-01-22 18:51:59.999,0.38185,82046.6
2023-01-22 18:52:59.999,0.38225,140398.8
2023-01-22 18:53:59.999,0.38180000000000003,28734.6
2023-01-22 18:54:59.999,0.38105,250101.2
2023-01-22 18:55:59.999,0.38105,37150.7
2023-01-22 18:56:59.999,0.38134999999999997,63374.6
2023-01-22 18:57:59.999,0.38125,96259.5
2023-01-22 18:58:59.999,0.38139999999999996,117178.8
2023-01-22 18:59:59.999,0.38125,50955.5
2023-01-22 19:00:59.999,0.381,154253.8
2023-01-22 19:01:59.999,0.38070000000000004,175753.4
2023-01-22 19:02:59.999,0.38065000000000004,191504.6
2023-01-22 19:03:59.999,0.38055,23174.4
2023-01-22 19:04:59.999,0.38039999999999996,59452.3
2023-01-22 19:05:59.999,0.38095,54468.7
2023-01-22 19:06:59.999,0.38095,90534.7
2023-01-22 19:07:59.999,0.37995,487445.2
2023-01-22 19:08:59.999,0.38015,73089.9
2023-01-22 19:09:59.999,0.3806,405065.3
2023-01-22 19:10:59.999,0.38135,102363.3
2023-01-22 19:11:59.999,0.38139999999999996,118942.0
2023-01-22 19:12:59.999,0.3812,72416.4
2023-01-22 19:13:59.999,0.3812,89576.5
2023-01-22 19:14:59.999,0.38105,58279.3
2023-01-22 19:15:59.999,0.3811,48393.3
2023-01-22 19:16:59.999,0.38155,25877.6
2023-01-22 19:17:59.999,0.38155,36335.8
2023-01-22 19:18:59.999,0.38125,28750.9
2023-01-22 19:19:59.999,0.38139999999999996,7336.8
2023-01-22 19:20:59.999,0.3819,144179.8
2023-01-22 19:21:59.999,0.38234999999999997,224750.5
2023-01-22 19:22:59.999,0.38280000000000003,464530.1
2023-01-22 19:23:59.999,0.3827,81705.2
2023-01-22 19:24:59.999,0.382,91258.1
2023-01-22 19:25:59.999,0.3816,68331.2
2023-01-22 19:26:59.999,0.38134999999999997,17557.4
2023-01-22 19:27:59.999,0.38134999999999997,156957.1
2023-01-22 19:28:59.999,0.3817,253729.2
2023-01-22 19:29:59.999,0.38185,24737.2
2023-01-22 19:30:59.999,0.3819,525451.0
2023-01-22 19:31:59.999,0.38244999999999996,55902.5
2023-01-22 19:32:59.999,0.38234999999999997,61238.0
2023-01-22 19:33:59.999,0.3825,14897.4
2023-01-22 19:34:59.999,0.38225,58988.7
2023-01-22 19:35:59.999,0.38234999999999997,21238.6
2023-01-22 19:36:59.999,0.38249999999999995,46393.9
2023-01-22 19:37:59.999,0.38249999999999995,33675.2
2023-01-22 19:38:59.999,0.38285,54287.0
2023-01-22 19:39:59.999,0.3826,49706.2
2023-01-22 19:40:59.999,0.38270000000000004,248481.1
2023-01-22 19:41:59.999,0.38325,83963.4
2023-01-22 19:42:59.999,0.38295,37851.4
2023-01-22 19:43:59.999,0.38275000000000003,50393.1
2023-01-22 19:44:59.999,0.3829,13591.6
2023-01-22 19:45:59.999,0.3826,125225.3
2023-01-22 19:46:59.999,0.38265,18415.3
2023-01-22 19:47:59.999,0.38239999999999996,43515.2
2023-01-22 19:48:59.999,0.38234999999999997,87574.3
2023-01-22 19:49:59.999,0.38234999999999997,20776.2
2023-01-22 19:50:59.999,0.3823,2774.9
2023-01-22 19:51:59.999,0.3823,4115.4
2023-01-22 19:52:59.999,0.38215,52382.9
2023-01-22 19:53:59.999,0.3819,56575.8
2023-01-22 19:54:59.999,0.382,168064.0
2023-01-22 19:55:59.999,0.38215,189393.0
2023-01-22 19:56:59.999,0.3829,33352.2
2023-01-22 19:57:59.999,0.3825,729219.9
2023-01-22 19:58:59.999,0.38245,171277.2
2023-01-22 19:59:59.999,0.38239999999999996,114319.7
2023-01-22 20:00:59.999,0.38215,66785.3
2023-01-22 20:01:59.999,0.38175000000000003,185358.4
2023-01-22 20:02:59.999,0.3808,241123.4
2023-01-22 20:03:59.999,0.3801,237780.6
2023-01-22 20:04:59.999,0.3798,259448.0
2023-01-22 20:05:59.999,0.37970000000000004,312049.7
2023-01-22 20:06:59.999,0.37729999999999997,1605556.8
2023-01-22 20:07:59.999,0.3767,1414249.6
2023-01-22 20:08:59.999,0.37770000000000004,527041.6
2023-01-22 20:09:59.999,0.37739999999999996,259349.9
2023-01-22 20:10:59.999,0.3789,472010.4
2023-01-22 20:11:59.999,0.3802,245815.5
2023-01-22 20:12:59.999,0.3798,203818.8
2023-01-22 20:13:59.999,0.37925,199774.4
2023-01-22 20:14:59.999,0.3788,166097.2
2023-01-22 20:15:59.999,0.3784,272059.1
2023-01-22 20:16:59.999,0.3787,643020.5
2023-01-22 20:17:59.999,0.37970000000000004,180323.2
2023-01-22 20:18:59.999,0.38025,131325.4
2023-01-22 20:19:59.999,0.3807,159182.1
2023-01-22 20:20:59.999,0.38075000000000003,59583.5
2023-01-22 20:21:59.999,0.38144999999999996,160474.4
2023-01-22 20:22:59.999,0.38265,458988.0
2023-01-22 20:23:59.999,0.38195,315017.4
2023-01-22 20:24:59.999,0.38185,237034.4
2023-01-22 20:25:59.999,0.3816,80540.2
2023-01-22 20:26:59.999,0.38085,73738.6
2023-01-22 20:27:59.999,0.381,241262.3
2023-01-22 20:28:59.999,0.3812,87460.9
2023-01-22 20:29:59.999,0.38065,133622.8
2023-01-22 20:30:59.999,0.3809,305275.3
2023-01-22 20:31:59.999,0.38139999999999996,149072.7
