close_time,LUNCUSDT_mid,LUNCUSDT_vol
2023-01-22 11:10:59.999,0.00018355,42038242.7
2023-01-22 11:11:59.999,0.00018360000000000002,50972538.46
2023-01-22 11:12:59.999,0.00018375,334967713.55
2023-01-22 11:13:59.999,0.000183995,34623310.03
2023-01-22 11:14:59.999,0.000184145,53604174.43
2023-01-22 11:15:59.999,0.00018381000000000002,30332710.96
2023-01-22 11:16:59.999,0.00018353,78972737.14
2023-01-22 11:17:59.999,0.00018314999999999998,113593401.05
2023-01-22 11:18:59.999,0.000182435,213568338.97
2023-01-22 11:19:59.999,0.0001824,102221148.83
2023-01-22 11:20:59.999,0.00018246499999999998,372569821.23
2023-01-22 11:21:59.999,0.00018271999999999999,93315896.14
2023-01-22 11:22:59.999,0.00018260500000000002,60650094.54
2023-01-22 11:23:59.999,0.000182785,99167913.84
2023-01-22 11:24:59.999,0.00018265,54367787.52
2023-01-22 11:25:59.999,0.00018268499999999998,408441708.2
2023-01-22 11:26:59.999,0.00018271500000000001,120058345.86
2023-01-22 11:27:59.999,0.000182845,360664789.36
2023-01-22 11:28:59.999,0.00018279,101131563.66
2023-01-22 11:29:59.999,0.0001828,342764937.94
2023-01-22 11:30:59.999,0.000182845,164022837.91
2023-01-22 11:31:59.999,0.00018297,453180015.51
2023-01-22 11:32:59.999,0.00018333,78300965.31
2023-01-22 11:33:59.999,0.00018307,386807550.71
2023-01-22 11:34:59.999,0.00018319,74083675.83
2023-01-22 11:35:59.999,0.00018313500000000001,163708691.2
2023-01-22 11:36:59.999,0.00018316,54225519.69
2023-01-22 11:37:59.999,0.00018307000000000002,93569035.61
2023-01-22 11:38:59.999,0.00018288499999999998,40842380.04
2023-01-22 11:39:59.999,0.000182935,24793164.18
2023-01-22 11:40:59.999,0.000183035,61895589.07
2023-01-22 11:41:59.999,0.00018287000000000002,182603232.05
2023-01-22 11:42:59.999,0.00018292999999999998,71630512.53
2023-01-22 11:43:59.999,0.00018309,89288346.61
2023-01-22 11:44:59.999,0.00018311,76060322.04
2023-01-22 11:45:59.999,0.00018304,40412778.69
2023-01-22 11:46:59.999,0.00018293999999999998,100140672.57
2023-01-22 11:47:59.999,0.00018292,67911634.49
2023-01-22 11:48:59.999,0.000182885,20087257.6
2023-01-22 11:49:59.999,0.00018306,190245661.14
2023-01-22 11:50:59.999,0.000183275,54725760.13
2023-01-22 11:51:59.999,0.00018327000000000003,91927266.7
2023-01-22 11:52:59.999,0.0001833,63195081.2
2023-01-22 11:53:59.999,0.000183245,68212892.68
2023-01-22 11:54:59.999,0.00018309499999999998,20333382.23
2023-01-22 11:55:59.999,0.00018299499999999998,14992529.34
2023-01-22 11:56:59.999,0.00018278,234038813.92
2023-01-22 11:57:59.999,0.000182845,22047738.78
2023-01-22 11:58:59.999,0.00018281500000000002,16829815.67
2023-01-22 11:59:59.999,0.000182825,107903718.73
2023-01-22 12:00:59.999,0.000183005,34704272.57
2023-01-22 12:01:59.999,0.00018329499999999999,229269180.3
2023-01-22 12:02:59.999,0.000183375,28639934.66
2023-01-22 12:03:59.999,0.00018343,203399499.22
2023-01-22 12:04:59.999,0.000183385,81636714.04
2023-01-22 12:05:59.999,0.000183105,62131735.4
2023-01-22 12:06:59.999,0.0001828,70156951.69
2023-01-22 12:07:59.999,0.000182675,22387366.47
2023-01-22 12:08:59.999,0.00018238,97647722.55
2023-01-22 12:09:59.999,0.000182205,48304433.15
2023-01-22 12:10:59.999,0.00018225499999999998,57252946.43
2023-01-22 12:11:59.999,0.00018226499999999998,86802270.7
2023-01-22 12:12:59.999,0.000182515,30176041.82
2023-01-22 12:13:59.999,0.000182635,39924672.78
2023-01-22 12:14:59.999,0.00018256499999999998,13363039.93
2023-01-22 12:15:59.999,0.000182365,29294333.57
2023-01-22 12:16:59.999,0.00018239,49039903.74
2023-01-22 12:17:59.999,0.00018256000000000001,40903699.35
2023-01-22 12:18:59.999,0.000182755,22269360.5
2023-01-22 12:19:59.999,0.000182775,24731720.9
2023-01-22 12:20:59.999,0.00018289,56951930.37
2023-01-22 12:21:59.999,0.00018284,25967134.48
2023-01-22 12:22:59.999,0.000182965,81918415.25
2023-01-22 12:23:59.999,0.000183215,49605802.1
2023-01-22 12:24:59.999,0.000183225,71512686.5
2023-01-22 12:25:59.999,0.000182965,39312107.04
2023-01-22 12:26:59.999,0.000182705,104590732.94
2023-01-22 12:27:59.999,0.000182685,25359914.14
2023-01-22 12:28:59.999,0.000182615,66774596.33
2023-01-22 12:29:59.999,0.000182375,57923259.22
2023-01-22 12:30:59.999,0.000182265,124331696.02
2023-01-22 12:31:59.999,0.00018245000000000002,66734674.98
2023-01-22 12:32:59.999,0.00018267,51630790.73
2023-01-22 12:33:59.999,0.000182765,69784222.4
2023-01-22 12:34:59.999,0.000183165,204102412.65
2023-01-22 12:35:59.999,0.00018313,43927381.6
2023-01-22 12:36:59.999,0.000183145,38475604.18
2023-01-22 12:37:59.999,0.000183305,116264836.17
2023-01-22 12:38:59.999,0.0001834,42347555.56
2023-01-22 12:39:59.999,0.00018335,31048956.51
2023-01-22 12:40:59.999,0.000183415,9530535.78
2023-01-22 12:41:59.999,0.000183385,100906711.8
2023-01-22 12:42:59.999,0.00018363,159236864.56
2023-01-22 12:43:59.999,0.000183575,75017878.42
2023-01-22 12:44:59.999,0.000183425,46401710.26
2023-01-22 12:45:59.999,0.00018349,65179459.26
2023-01-22 12:46:59.999,0.00018345999999999998,56415402.56
2023-01-22 12:47:59.999,0.000183605,41441025.32
2023-01-22 12:48:59.999,0.00018383,109285807.34
2023-01-22 12:49:59.999,0.000183975,189402282.21
2023-01-22 12:50:59.999,0.00018379,34050774.76
2023-01-22 12:51:59.999,0.00018374,18553342.31
2023-01-22 12:52:59.999,0.00018378,13840628.48
2023-01-22 12:53:59.999,0.000184105,120045193.2
2023-01-22 12:54:59.999,0.000184345,239088321.71
2023-01-22 12:55:59.999,0.00018417,49781018.86
2023-01-22 12:56:59.999,0.000183855,73191223.69
2023-01-22 12:57:59.999,0.00018376,73183442.87
2023-01-22 12:58:59.999,0.00018386,190456058.01
2023-01-22 12:59:59.999,0.00018397,113343936.1
2023-01-22 13:00:59.999,0.00018385,141566220.12
2023-01-22 13:01:59.999,0.000183775,34293006.81
2023-01-22 13:02:59.999,0.0001838,120594547.7
2023-01-22 13:03:59.999,0.00018407500000000002,135807875.25
2023-01-22 13:04:59.999,0.00018415,55124974.98
2023-01-22 13:05:59.999,0.000183815,53494478.77
2023-01-22 13:06:59.999,0.00018377999999999998,33560458.89
2023-01-22 13:07:59.999,0.00018359,87944376.37
2023-01-22 13:08:59.999,0.000183575,22307874.48
2023-01-22 13:09:59.999,0.000183735,119971885.06
2023-01-22 13:10:59.999,0.00018407999999999999,212522114.31
2023-01-22 13:11:59.999,0.000184575,517189291.22
2023-01-22 13:12:59.999,0.000185165,562015845.02
2023-01-22 13:13:59.999,0.000185775,1951817409.09
2023-01-22 13:14:59.999,0.00018561499999999998,727360874.56
2023-01-22 13:15:59.999,0.00018534999999999998,300826705.06
2023-01-22 13:16:59.999,0.000184885,298699479.56
2023-01-22 13:17:59.999,0.00018571,255903872.96
2023-01-22 13:18:59.999,0.00018571,281887624.65
2023-01-22 13:19:59.999,0.00018591000000000001,395086422.01
2023-01-22 13:20:59.999,0.000185965,238150754.27
2023-01-22 13:21:59.999,0.00018598,331244272.93
2023-01-22 13:22:59.999,0.00018595,177246593.41
2023-01-22 13:23:59.999,0.00018583500000000003,438228593.66
2023-01-22 13:24:59.999,0.000185585,211952094.36
2023-01-22 13:25:59.999,0.00018559,168690822.37
2023-01-22 13:26:59.999,0.000185155,131949708.83
2023-01-22 13:27:59.999,0.000185105,149620200.35
2023-01-22 13:28:59.999,0.000185345,174721647.56
2023-01-22 13:29:59.999,0.000185305,113133543.51
2023-01-22 13:30:59.999,0.00018493,150116753.47
2023-01-22 13:31:59.999,0.00018453,57811798.49
2023-01-22 13:32:59.999,0.000184425,96566383.68
2023-01-22 13:33:59.999,0.00018441,137460184.21
2023-01-22 13:34:59.999,0.00018438,42793129.76
2023-01-22 13:35:59.999,0.00018454000000000002,39766346.18
2023-01-22 13:36:59.999,0.00018474,26831509.17
2023-01-22 13:37:59.999,0.00018487,63011777.25
2023-01-22 13:38:59.999,0.00018496000000000002,63848454.14
2023-01-22 13:39:59.999,0.000185045,20671108.8
2023-01-22 13:40:59.999,0.00018501,75379225.28
2023-01-22 13:41:59.999,0.00018496,27858380.47
2023-01-22 13:42:59.999,0.00018488,33014156.08
2023-01-22 13:43:59.999,0.000184775,71184327.92
2023-01-22 13:44:59.999,0.00018476,22928139.15
2023-01-22 13:45:59.999,0.00018481999999999998,53780582.72
2023-01-22 13:46:59.999,0.00018501,40775234.05
2023-01-22 13:47:59.999,0.00018539,254228131.81
2023-01-22 13:48:59.999,0.000185465,58375476.06
2023-01-22 13:49:59.999,0.000185365,27053157.79
2023-01-22 13:50:59.999,0.00018544999999999998,30093058.63
2023-01-22 13:51:59.999,0.00018566,116748718.56
2023-01-22 13:52:59.999,0.00018552500000000002,101396864.8
2023-01-22 13:53:59.999,0.00018555999999999998,113438275.54
2023-01-22 13:54:59.999,0.000185355,42326210.77
2023-01-22 13:55:59.999,0.00018547000000000003,154755685.25
2023-01-22 13:56:59.999,0.00018567,23727348.31
2023-01-22 13:57:59.999,0.00018553,70162353.54
2023-01-22 13:58:59.999,0.00018567,99539146.27
2023-01-22 13:59:59.999,0.00018596999999999998,319001802.01
2023-01-22 14:00:59.999,0.00018596,300660207.54
2023-01-22 14:01:59.999,0.00018654499999999998,656992957.05
2023-01-22 14:02:59.999,0.00018669999999999998,236326111.48
2023-01-22 14:03:59.999,0.0001864,69209349.98
2023-01-22 14:04:59.999,0.00018603,237190348.02
2023-01-22 14:05:59.999,0.000185945,151965156.83
2023-01-22 14:06:59.999,0.0001857,113952383.99
2023-01-22 14:07:59.999,0.00018579,106706224.62
2023-01-22 14:08:59.999,0.00018588,28029508.9
2023-01-22 14:09:59.999,0.000185715,92249191.05
2023-01-22 14:10:59.999,0.00018583,28388901.53
2023-01-22 14:11:59.999,0.00018571,53971932.79
2023-01-22 14:12:59.999,0.00018552500000000002,65496388.46
2023-01-22 14:13:59.999,0.00018573,225187354.73
2023-01-22 14:14:59.999,0.00018564,138115144.93
2023-01-22 14:15:59.999,0.00018539,502982205.12
2023-01-22 14:16:59.999,0.00018542,57974792.26
2023-01-22 14:17:59.999,0.00018541,42808176.23
2023-01-22 14:18:59.999,0.00018506000000000002,214316012.41
2023-01-22 14:19:59.999,0.000185025,63644629.52
2023-01-22 14:20:59.999,0.00018533999999999998,48219892.47
2023-01-22 14:21:59.999,0.000185325,49558193.86
2023-01-22 14:22:59.999,0.00018531,51273127.46
2023-01-22 14:23:59.999,0.000185235,34982850.17
2023-01-22 14:24:59.999,0.00018512,101179173.11
2023-01-22 14:25:59.999,0.00018491500000000001,200502518.44
2023-01-22 14:26:59.999,0.000185275,52518191.53
2023-01-22 14:27:59.999,0.00018533500000000001,82379088.15
2023-01-22 14:28:59.999,0.00018538,141149085.23
2023-01-22 14:29:59.999,0.00018537,39928289.79
2023-01-22 14:30:59.999,0.000185625,72689118.91
2023-01-22 14:31:59.999,0.00018543999999999999,140662417.72
2023-01-22 14:32:59.999,0.00018543500000000002,46242955.32
2023-01-22 14:33:59.999,0.00018569,58078295.13
2023-01-22 14:34:59.999,0.000185775,53243728.15
2023-01-22 14:35:59.999,0.000185595,63280101.07
2023-01-22 14:36:59.999,0.000185575,37916571.82
2023-01-22 14:37:59.999,0.00018552500000000002,343697675.53
2023-01-22 14:38:59.999,0.00018541,65984448.88
2023-01-22 14:39:59.999,0.00018533999999999998,115620800.28
2023-01-22 14:40:59.999,0.00018528499999999999,98312150.87
2023-01-22 14:41:59.999,0.00018548000000000002,92274721.96
2023-01-22 14:42:59.999,0.00018526,72471893.86
2023-01-22 14:43:59.999,0.000184935,50431512.0
2023-01-22 14:44:59.999,0.00018484,44699949.15
2023-01-22 14:45:59.999,0.00018491999999999998,66854079.94
2023-01-22 14:46:59.999,0.00018478,62665188.03
2023-01-22 14:47:59.999,0.00018469500000000002,58452673.4
2023-01-22 14:48:59.999,0.00018443,569127815.54
2023-01-22 14:49:59.999,0.000184635,94241983.48
2023-01-22 14:50:59.999,0.000184315,62512936.2
2023-01-22 14:51:59.999,0.00018456,196434152.9
2023-01-22 14:52:59.999,0.0001847,144750847.11
2023-01-22 14:53:59.999,0.00018514,186272134.88
2023-01-22 14:54:59.999,0.00018558000000000002,54708737.79
2023-01-22 14:55:59.999,0.000185675,142812358.54
2023-01-22 14:56:59.999,0.00018586999999999998,182519483.42
2023-01-22 14:57:59.999,0.000185865,111956970.69
2023-01-22 14:58:59.999,0.000185525,163390725.45
2023-01-22 14:59:59.999,0.000185615,73416013.61
2023-01-22 15:00:59.999,0.00018554,102306319.53
2023-01-22 15:01:59.999,0.00018551,99103281.72
2023-01-22 15:02:59.999,0.00018575999999999998,98119115.19
2023-01-22 15:03:59.999,0.000185485,52133832.82
2023-01-22 15:04:59.999,0.00018555999999999998,81246596.6
2023-01-22 15:05:59.999,0.000185815,67605184.9
2023-01-22 15:06:59.999,0.000186015,140358625.32
2023-01-22 15:07:59.999,0.00018591000000000001,63714084.55
2023-01-22 15:08:59.999,0.000185795,76174099.46
2023-01-22 15:09:59.999,0.00018572,56380375.37
2023-01-22 15:10:59.999,0.000185835,128199596.0
2023-01-22 15:11:59.999,0.000185815,48341649.17
2023-01-22 15:12:59.999,0.00018591499999999998,42712555.4
2023-01-22 15:13:59.999,0.000185785,79446327.81
2023-01-22 15:14:59.999,0.000186115,502082334.11
2023-01-22 15:15:59.999,0.00018667500000000002,810241023.61
2023-01-22 15:16:59.999,0.00018678500000000002,539521867.85
2023-01-22 15:17:59.999,0.0001865,531346403.18
2023-01-22 15:18:59.999,0.00018635,59164806.55
2023-01-22 15:19:59.999,0.000185895,172434670.89
2023-01-22 15:20:59.999,0.000185805,67531248.11
2023-01-22 15:21:59.999,0.00018557,205614591.48
2023-01-22 15:22:59.999,0.000184005,718562378.06
2023-01-22 15:23:59.999,0.00018261,1245395647.58
2023-01-22 15:24:59.999,0.000182045,1194696836.95
2023-01-22 15:25:59.999,0.00018144,1486230059.67
2023-01-22 15:26:59.999,0.00018222,540983180.11
2023-01-22 15:27:59.999,0.000182625,204648986.78
2023-01-22 15:28:59.999,0.00018229,406345480.57
2023-01-22 15:29:59.999,0.00018229,450496709.49
2023-01-22 15:30:59.999,0.000182635,138756483.34
2023-01-22 15:31:59.999,0.00018342,196962748.87
2023-01-22 15:32:59.999,0.00018355999999999998,140495476.78
2023-01-22 15:33:59.999,0.000183635,178356762.5
2023-01-22 15:34:59.999,0.00018363,85500060.93
2023-01-22 15:35:59.999,0.000183915,97026450.56
2023-01-22 15:36:59.999,0.00018351499999999998,341686815.03
2023-01-22 15:37:59.999,0.00018287000000000002,141814854.78
2023-01-22 15:38:59.999,0.00018296,111717299.49
2023-01-22 15:39:59.999,0.000182935,208160739.76
2023-01-22 15:40:59.999,0.00018287499999999999,126357934.92
2023-01-22 15:41:59.999,0.00018295,93047821.03
2023-01-22 15:42:59.999,0.00018326,220738983.1
2023-01-22 15:43:59.999,0.000183415,44729267.82
2023-01-22 15:44:59.999,0.00018345,38208488.57
2023-01-22 15:45:59.999,0.0001834,104788044.76
2023-01-22 15:46:59.999,0.00018372499999999998,178141890.04
2023-01-22 15:47:59.999,0.00018414,205359398.28
2023-01-22 15:48:59.999,0.000184145,146578389.88
2023-01-22 15:49:59.999,0.000184175,54535374.07
2023-01-22 15:50:59.999,0.00018419,69326296.18
2023-01-22 15:51:59.999,0.00018412,40832586.82
2023-01-22 15:52:59.999,0.00018437,69222535.4
2023-01-22 15:53:59.999,0.00018405,107503183.61
2023-01-22 15:54:59.999,0.00018399,117474716.65
2023-01-22 15:55:59.999,0.000183685,68440508.24
2023-01-22 15:56:59.999,0.000183385,120990466.73
2023-01-22 15:57:59.999,0.00018351499999999998,46478295.35
2023-01-22 15:58:59.999,0.00018356999999999998,51770206.19
2023-01-22 15:59:59.999,0.00018348,106152170.38
2023-01-22 16:00:59.999,0.00018373,50185126.58
2023-01-22 16:01:59.999,0.00018389,51701095.42
2023-01-22 16:02:59.999,0.00018373,85606078.96
2023-01-22 16:03:59.999,0.00018319499999999998,195842031.37
2023-01-22 16:04:59.999,0.000182755,140399575.07
2023-01-22 16:05:59.999,0.000182225,252213267.19
2023-01-22 16:06:59.999,0.00018269,73485121.85
2023-01-22 16:07:59.999,0.000182685,51539020.15
2023-01-22 16:08:59.999,0.00018289499999999998,23387320.45
2023-01-22 16:09:59.999,0.000182535,208437566.23
2023-01-22 16:10:59.999,0.00018255,41790190.37
2023-01-22 16:11:59.999,0.000182685,115148046.51
2023-01-22 16:12:59.999,0.00018245000000000002,109359565.06
2023-01-22 16:13:59.999,0.000182335,59632195.36
2023-01-22 16:14:59.999,0.000182305,227406786.09
2023-01-22 16:15:59.999,0.00018282,68633178.77
2023-01-22 16:16:59.999,0.0001829,66084787.66
2023-01-22 16:17:59.999,0.0001831,187041243.17
2023-01-22 16:18:59.999,0.00018332,61623216.25
2023-01-22 16:19:59.999,0.00018333,35392377.75
2023-01-22 16:20:59.999,0.00018349000000000002,94316117.47
2023-01-22 16:21:59.999,0.000183475,48654342.71
2023-01-22 16:22:59.999,0.000183625,122027093.89
2023-01-22 16:23:59.999,0.000183885,94918572.05
2023-01-22 16:24:59.999,0.00018405500000000003,91846764.03
2023-01-22 16:25:59.999,0.000183725,165508342.03
2023-01-22 16:26:59.999,0.00018372,47211053.02
2023-01-22 16:27:59.999,0.00018428999999999999,270529342.4
2023-01-22 16:28:59.999,0.000184445,167049357.24
2023-01-22 16:29:59.999,0.000184315,131869307.09
2023-01-22 16:30:59.999,0.00018415,35920775.11
2023-01-22 16:31:59.999,0.00018396,93221197.01
2023-01-22 16:32:59.999,0.000183875,126817249.83
2023-01-22 16:33:59.999,0.00018408999999999998,166026618.29
2023-01-22 16:34:59.999,0.00018413499999999998,104814952.23
2023-01-22 16:35:59.999,0.00018417500000000002,39928243.5
2023-01-22 16:36:59.999,0.000183995,79116991.46
2023-01-22 16:37:59.999,0.000183695,55677738.55
2023-01-22 16:38:59.999,0.00018350000000000002,62975780.3
2023-01-22 16:39:59.999,0.000183585,33461427.76
2023-01-22 16:40:59.999,0.00018354,70234212.8
2023-01-22 16:41:59.999,0.000183455,52487257.25
2023-01-22 16:42:59.999,0.000183475,24038676.72
2023-01-22 16:43:59.999,0.000183525,35552820.41
2023-01-22 16:44:59.999,0.000183475,84731661.85
2023-01-22 16:45:59.999,0.000183445,23578779.82
2023-01-22 16:46:59.999,0.00018355999999999998,87207355.21
2023-01-22 16:47:59.999,0.000183605,26817852.72
2023-01-22 16:48:59.999,0.00018340499999999998,93200354.77
2023-01-22 16:49:59.999,0.000183465,59406604.22
2023-01-22 16:50:59.999,0.000183275,60144269.51
2023-01-22 16:51:59.999,0.0001832,83350499.2
2023-01-22 16:52:59.999,0.00018334500000000001,29236279.27
2023-01-22 16:53:59.999,0.00018352,35773848.54
2023-01-22 16:54:59.999,0.00018348,29906928.0
2023-01-22 16:55:59.999,0.000183605,83507651.01
2023-01-22 16:56:59.999,0.000183565,67367794.47
2023-01-22 16:57:59.999,0.000183535,32334741.31
2023-01-22 16:58:59.999,0.00018365500000000002,290100716.85
2023-01-22 16:59:59.999,0.00018341499999999998,46691349.9
2023-01-22 17:00:59.999,0.000183305,138635430.87
2023-01-22 17:01:59.999,0.00018297,92193477.8
2023-01-22 17:02:59.999,0.00018270500000000002,122596997.98
2023-01-22 17:03:59.999,0.00018277499999999998,83304993.0
2023-01-22 17:04:59.999,0.00018309,54675636.14
2023-01-22 17:05:59.999,0.00018334500000000001,212912013.34
2023-01-22 17:06:59.999,0.000183325,130058361.88
2023-01-22 17:07:59.999,0.00018324,220447821.72
2023-01-22 17:08:59.999,0.00018334,146212474.56
2023-01-22 17:09:59.999,0.00018314999999999998,34912588.65
2023-01-22 17:10:59.999,0.000183215,15605528.58
2023-01-22 17:11:59.999,0.00018313500000000001,50660443.4
2023-01-22 17:12:59.999,0.00018313500000000001,56041973.69
2023-01-22 17:13:59.999,0.00018313999999999998,249993328.92
2023-01-22 17:14:59.999,0.000183395,54902216.55
2023-01-22 17:15:59.999,0.00018356999999999998,107408761.64
2023-01-22 17:16:59.999,0.000183525,18607534.66
2023-01-22 17:17:59.999,0.000183595,23655038.86
2023-01-22 17:18:59.999,0.000183705,21540401.38
2023-01-22 17:19:59.999,0.00018372,137849615.67
2023-01-22 17:20:59.999,0.00018376999999999998,105558503.25
2023-01-22 17:21:59.999,0.00018373,98850193.21
2023-01-22 17:22:59.999,0.00018357999999999997,45663171.77
2023-01-22 17:23:59.999,0.00018362499999999998,47518875.34
2023-01-22 17:24:59.999,0.000183855,86070329.72
2023-01-22 17:25:59.999,0.00018407,103070421.22
2023-01-22 17:26:59.999,0.00018403499999999998,68827845.01
2023-01-22 17:27:59.999,0.00018404499999999998,20689979.57
2023-01-22 17:28:59.999,0.000183975,38615881.36
2023-01-22 17:29:59.999,0.00018393,21195733.38
2023-01-22 17:30:59.999,0.00018401,168246283.18
2023-01-22 17:31:59.999,0.00018418,146597969.91
2023-01-22 17:32:59.999,0.00018422000000000002,55917737.22
2023-01-22 17:33:59.999,0.0001843,291531894.84
2023-01-22 17:34:59.999,0.00018428,112354544.53
2023-01-22 17:35:59.999,0.00018449,240494001.9
2023-01-22 17:36:59.999,0.000184535,66214313.15
2023-01-22 17:37:59.999,0.000184325,41632306.67
2023-01-22 17:38:59.999,0.00018431,37964294.69
2023-01-22 17:39:59.999,0.00018436,96368074.03
2023-01-22 17:40:59.999,0.00018416,61745341.42
2023-01-22 17:41:59.999,0.000184145,51881393.54
