close_time,LTCUSDT_mid,LTCUSDT_vol
2023-01-22 10:49:59.999,89.11,199.542
2023-01-22 10:50:59.999,89.08500000000001,22.208
2023-01-22 10:51:59.999,89.125,774.955
2023-01-22 10:52:59.999,89.215,430.512
2023-01-22 10:53:59.999,89.275,587.872
2023-01-22 10:54:59.999,89.205,59.524
2023-01-22 10:55:59.999,89.17,106.906
2023-01-22 10:56:59.999,89.125,108.148
2023-01-22 10:57:59.999,89.13499999999999,123.612
2023-01-22 10:58:59.999,89.16,64.287
2023-01-22 10:59:59.999,89.135,227.873
2023-01-22 11:00:59.999,89.13,372.306
2023-01-22 11:01:59.999,89.08,490.372
2023-01-22 11:02:59.999,89.03,111.826
2023-01-22 11:03:59.999,89.055,705.078
2023-01-22 11:04:59.999,89.11500000000001,446.339
2023-01-22 11:05:59.999,89.11,461.142
2023-01-22 11:06:59.999,89.08000000000001,118.672
2023-01-22 11:07:59.999,89.14,59.948
2023-01-22 11:08:59.999,89.13499999999999,33.813
2023-01-22 11:09:59.999,89.12,160.314
2023-01-22 11:10:59.999,89.095,286.09
2023-01-22 11:11:59.999,89.04499999999999,85.054
2023-01-22 11:12:59.999,89.075,103.804
2023-01-22 11:13:59.999,89.11500000000001,59.176
2023-01-22 11:14:59.999,89.07499999999999,137.309
2023-01-22 11:15:59.999,89.07499999999999,137.191
2023-01-22 11:16:59.999,89.055,139.941
2023-01-22 11:17:59.999,88.945,259.751
2023-01-22 11:18:59.999,88.8,1017.864
2023-01-22 11:19:59.999,88.81,248.313
2023-01-22 11:20:59.999,88.74000000000001,262.796
2023-01-22 11:21:59.999,88.83,286.053
2023-01-22 11:22:59.999,88.805,279.493
2023-01-22 11:23:59.999,88.82,78.918
2023-01-22 11:24:59.999,88.785,53.412
2023-01-22 11:25:59.999,88.83500000000001,393.901
2023-01-22 11:26:59.999,88.82499999999999,684.007
2023-01-22 11:27:59.999,88.815,87.339
2023-01-22 11:28:59.999,88.775,77.334
2023-01-22 11:29:59.999,88.69,155.823
2023-01-22 11:30:59.999,88.685,106.207
2023-01-22 11:31:59.999,88.72999999999999,328.026
2023-01-22 11:32:59.999,88.83500000000001,158.458
2023-01-22 11:33:59.999,88.89,187.519
2023-01-22 11:34:59.999,88.895,39.474
2023-01-22 11:35:59.999,88.935,291.168
2023-01-22 11:36:59.999,88.925,41.794
2023-01-22 11:37:59.999,88.865,89.441
2023-01-22 11:38:59.999,88.91499999999999,25.871
2023-01-22 11:39:59.999,88.945,144.609
2023-01-22 11:40:59.999,88.955,38.794
2023-01-22 11:41:59.999,88.83500000000001,3612.163
2023-01-22 11:42:59.999,88.88499999999999,42.092
2023-01-22 11:43:59.999,88.92,76.008
2023-01-22 11:44:59.999,88.93,168.12
2023-01-22 11:45:59.999,88.92500000000001,52.929
2023-01-22 11:46:59.999,88.935,107.703
2023-01-22 11:47:59.999,88.94999999999999,13.912
2023-01-22 11:48:59.999,88.945,10.151
2023-01-22 11:49:59.999,88.965,441.058
2023-01-22 11:50:59.999,88.95500000000001,119.683
2023-01-22 11:51:59.999,88.91,52.628
2023-01-22 11:52:59.999,88.87,113.343
2023-01-22 11:53:59.999,88.825,167.11
2023-01-22 11:54:59.999,88.805,288.952
2023-01-22 11:55:59.999,88.795,96.799
2023-01-22 11:56:59.999,88.815,105.699
2023-01-22 11:57:59.999,88.82,36.373
2023-01-22 11:58:59.999,88.78,116.378
2023-01-22 11:59:59.999,88.78,29.655
2023-01-22 12:00:59.999,88.87,180.353
2023-01-22 12:01:59.999,88.925,159.07
2023-01-22 12:02:59.999,88.965,175.099
2023-01-22 12:03:59.999,88.965,240.596
2023-01-22 12:04:59.999,88.94,41.562
2023-01-22 12:05:59.999,88.845,98.293
2023-01-22 12:06:59.999,88.75999999999999,90.339
2023-01-22 12:07:59.999,88.75,41.466
2023-01-22 12:08:59.999,88.675,343.774
2023-01-22 12:09:59.999,88.63499999999999,161.558
2023-01-22 12:10:59.999,88.62,119.574
2023-01-22 12:11:59.999,88.55,288.882
2023-01-22 12:12:59.999,88.6,127.66
2023-01-22 12:13:59.999,88.64,30.852
2023-01-22 12:14:59.999,88.655,44.391
2023-01-22 12:15:59.999,88.62,171.402
2023-01-22 12:16:59.999,88.69,307.87
2023-01-22 12:17:59.999,88.69999999999999,30.847
2023-01-22 12:18:59.999,88.715,49.109
2023-01-22 12:19:59.999,88.71000000000001,41.603
2023-01-22 12:20:59.999,88.69,121.352
2023-01-22 12:21:59.999,88.665,58.043
2023-01-22 12:22:59.999,88.70500000000001,132.445
2023-01-22 12:23:59.999,88.69,440.211
2023-01-22 12:24:59.999,88.68,64.137
2023-01-22 12:25:59.999,88.7,147.77
2023-01-22 12:26:59.999,88.65,120.623
2023-01-22 12:27:59.999,88.59,227.969
2023-01-22 12:28:59.999,88.57,112.435
2023-01-22 12:29:59.999,88.465,1008.627
2023-01-22 12:30:59.999,88.435,313.485
2023-01-22 12:31:59.999,88.6,234.205
2023-01-22 12:32:59.999,88.655,155.652
2023-01-22 12:33:59.999,88.64500000000001,42.352
2023-01-22 12:34:59.999,88.705,364.503
2023-01-22 12:35:59.999,88.695,92.201
2023-01-22 12:36:59.999,88.715,327.732
2023-01-22 12:37:59.999,88.755,84.354
2023-01-22 12:38:59.999,88.79499999999999,257.033
2023-01-22 12:39:59.999,88.875,247.946
2023-01-22 12:40:59.999,88.93,172.333
2023-01-22 12:41:59.999,88.95,249.381
2023-01-22 12:42:59.999,88.95,700.905
2023-01-22 12:43:59.999,89.015,202.119
2023-01-22 12:44:59.999,88.985,159.709
2023-01-22 12:45:59.999,89.015,180.249
2023-01-22 12:46:59.999,89.0,174.277
2023-01-22 12:47:59.999,89.09,132.324
2023-01-22 12:48:59.999,89.15,481.383
2023-01-22 12:49:59.999,89.15,161.322
2023-01-22 12:50:59.999,89.17,133.348
2023-01-22 12:51:59.999,89.225,600.686
2023-01-22 12:52:59.999,89.33500000000001,246.91
2023-01-22 12:53:59.999,89.535,8755.661
2023-01-22 12:54:59.999,89.525,2112.817
2023-01-22 12:55:59.999,89.485,299.213
2023-01-22 12:56:59.999,89.41499999999999,326.195
2023-01-22 12:57:59.999,89.475,256.703
2023-01-22 12:58:59.999,89.545,259.261
2023-01-22 12:59:59.999,89.495,148.355
2023-01-22 13:00:59.999,89.495,113.637
2023-01-22 13:01:59.999,89.35,574.595
2023-01-22 13:02:59.999,89.435,62.958
2023-01-22 13:03:59.999,89.515,755.04
2023-01-22 13:04:59.999,89.55,358.038
2023-01-22 13:05:59.999,89.465,242.64
2023-01-22 13:06:59.999,89.43,378.483
2023-01-22 13:07:59.999,89.435,433.424
2023-01-22 13:08:59.999,89.44999999999999,286.62
2023-01-22 13:09:59.999,89.48,139.244
2023-01-22 13:10:59.999,89.43,42.946
2023-01-22 13:11:59.999,89.36500000000001,170.426
2023-01-22 13:12:59.999,89.325,81.892
2023-01-22 13:13:59.999,89.275,120.05
2023-01-22 13:14:59.999,89.28,126.603
2023-01-22 13:15:59.999,89.33500000000001,63.272
2023-01-22 13:16:59.999,89.31,87.98
2023-01-22 13:17:59.999,89.33500000000001,185.976
2023-01-22 13:18:59.999,89.315,38.649
2023-01-22 13:19:59.999,89.255,119.854
2023-01-22 13:20:59.999,89.28,54.1
2023-01-22 13:21:59.999,89.25,390.014
2023-01-22 13:22:59.999,89.185,93.303
2023-01-22 13:23:59.999,89.125,107.865
2023-01-22 13:24:59.999,89.16499999999999,118.697
2023-01-22 13:25:59.999,89.205,91.352
2023-01-22 13:26:59.999,89.18,86.215
2023-01-22 13:27:59.999,89.22999999999999,133.661
2023-01-22 13:28:59.999,89.31,219.756
2023-01-22 13:29:59.999,89.375,66.443
2023-01-22 13:30:59.999,89.37,116.51
2023-01-22 13:31:59.999,89.295,282.025
2023-01-22 13:32:59.999,89.245,39.439
2023-01-22 13:33:59.999,89.28999999999999,124.072
2023-01-22 13:34:59.999,89.35499999999999,62.969
2023-01-22 13:35:59.999,89.325,233.886
2023-01-22 13:36:59.999,89.345,120.651
2023-01-22 13:37:59.999,89.395,420.147
2023-01-22 13:38:59.999,89.385,319.521
2023-01-22 13:39:59.999,89.385,95.864
2023-01-22 13:40:59.999,89.36,612.081
2023-01-22 13:41:59.999,89.33000000000001,104.871
2023-01-22 13:42:59.999,89.28,768.964
2023-01-22 13:43:59.999,89.245,45.324
2023-01-22 13:44:59.999,89.225,294.143
2023-01-22 13:45:59.999,89.26,29.018
2023-01-22 13:46:59.999,89.25,90.381
2023-01-22 13:47:59.999,89.295,316.242
2023-01-22 13:48:59.999,89.28,270.012
2023-01-22 13:49:59.999,89.28999999999999,197.042
2023-01-22 13:50:59.999,89.285,75.761
2023-01-22 13:51:59.999,89.22,357.887
2023-01-22 13:52:59.999,89.225,488.057
2023-01-22 13:53:59.999,89.22999999999999,318.047
2023-01-22 13:54:59.999,89.28999999999999,480.817
2023-01-22 13:55:59.999,89.305,36.937
2023-01-22 13:56:59.999,89.28999999999999,23.543
2023-01-22 13:57:59.999,89.275,116.395
2023-01-22 13:58:59.999,89.315,115.063
2023-01-22 13:59:59.999,89.295,155.862
2023-01-22 14:00:59.999,89.28,48.103
2023-01-22 14:01:59.999,89.315,76.306
2023-01-22 14:02:59.999,89.235,355.471
2023-01-22 14:03:59.999,89.1,115.25
2023-01-22 14:04:59.999,89.02000000000001,158.295
2023-01-22 14:05:59.999,89.09,311.967
2023-01-22 14:06:59.999,89.065,164.586
2023-01-22 14:07:59.999,89.11,153.543
2023-01-22 14:08:59.999,89.1,16.633
2023-01-22 14:09:59.999,89.125,345.729
2023-01-22 14:10:59.999,89.17500000000001,346.909
2023-01-22 14:11:59.999,89.22999999999999,60.209
2023-01-22 14:12:59.999,89.225,123.333
2023-01-22 14:13:59.999,89.175,84.853
2023-01-22 14:14:59.999,89.235,169.948
2023-01-22 14:15:59.999,89.225,1088.952
2023-01-22 14:16:59.999,89.2,74.811
2023-01-22 14:17:59.999,89.215,124.14
2023-01-22 14:18:59.999,89.165,110.092
2023-01-22 14:19:59.999,89.17500000000001,72.064
2023-01-22 14:20:59.999,89.245,160.644
2023-01-22 14:21:59.999,89.3,85.508
2023-01-22 14:22:59.999,89.365,206.064
2023-01-22 14:23:59.999,89.58500000000001,4162.792
2023-01-22 14:24:59.999,89.58500000000001,1085.089
2023-01-22 14:25:59.999,89.55000000000001,544.291
2023-01-22 14:26:59.999,89.67,469.451
2023-01-22 14:27:59.999,89.64,119.221
2023-01-22 14:28:59.999,89.74,523.389
2023-01-22 14:29:59.999,89.78,532.79
2023-01-22 14:30:59.999,89.725,566.139
2023-01-22 14:31:59.999,89.695,183.414
2023-01-22 14:32:59.999,89.72,153.984
2023-01-22 14:33:59.999,89.79499999999999,690.151
2023-01-22 14:34:59.999,89.83500000000001,404.671
2023-01-22 14:35:59.999,89.725,404.82
2023-01-22 14:36:59.999,89.62,84.227
2023-01-22 14:37:59.999,89.485,3520.236
2023-01-22 14:38:59.999,89.5,164.403
2023-01-22 14:39:59.999,89.565,195.407
2023-01-22 14:40:59.999,89.565,216.149
2023-01-22 14:41:59.999,89.595,34.773
2023-01-22 14:42:59.999,89.56,87.626
2023-01-22 14:43:59.999,89.495,48.187
2023-01-22 14:44:59.999,89.465,309.305
2023-01-22 14:45:59.999,89.47,74.146
2023-01-22 14:46:59.999,89.445,89.269
2023-01-22 14:47:59.999,89.44,61.942
2023-01-22 14:48:59.999,89.42500000000001,54.994
2023-01-22 14:49:59.999,89.46000000000001,119.437
2023-01-22 14:50:59.999,89.37,70.704
2023-01-22 14:51:59.999,89.44999999999999,196.675
2023-01-22 14:52:59.999,89.52,247.185
2023-01-22 14:53:59.999,89.605,551.295
2023-01-22 14:54:59.999,89.80000000000001,3378.439
2023-01-22 14:55:59.999,89.805,629.019
2023-01-22 14:56:59.999,89.72999999999999,100.13
2023-01-22 14:57:59.999,89.85,923.057
2023-01-22 14:58:59.999,89.75,505.863
2023-01-22 14:59:59.999,89.78999999999999,265.65
2023-01-22 15:00:59.999,89.81,742.178
2023-01-22 15:01:59.999,89.825,82.122
2023-01-22 15:02:59.999,89.905,328.295
2023-01-22 15:03:59.999,89.84,137.248
2023-01-22 15:04:59.999,89.88,444.502
2023-01-22 15:05:59.999,89.935,717.113
2023-01-22 15:06:59.999,89.88,970.715
2023-01-22 15:07:59.999,89.945,191.942
2023-01-22 15:08:59.999,89.88,783.581
2023-01-22 15:09:59.999,89.845,606.673
2023-01-22 15:10:59.999,89.815,155.929
2023-01-22 15:11:59.999,89.875,199.652
2023-01-22 15:12:59.999,89.91,226.341
2023-01-22 15:13:59.999,89.825,97.856
2023-01-22 15:14:59.999,89.84,162.717
2023-01-22 15:15:59.999,89.925,59.631
2023-01-22 15:16:59.999,89.97999999999999,1250.267
2023-01-22 15:17:59.999,89.875,584.398
2023-01-22 15:18:59.999,89.9,333.033
2023-01-22 15:19:59.999,89.795,3462.791
2023-01-22 15:20:59.999,89.655,465.467
2023-01-22 15:21:59.999,89.515,463.391
2023-01-22 15:22:59.999,88.965,4895.234
2023-01-22 15:23:59.999,88.47,7049.003
2023-01-22 15:24:59.999,88.41,3733.0
2023-01-22 15:25:59.999,88.66499999999999,1005.373
2023-01-22 15:26:59.999,88.53,1546.327
2023-01-22 15:27:59.999,88.57,727.614
2023-01-22 15:28:59.999,88.455,691.947
2023-01-22 15:29:59.999,88.47,675.341
2023-01-22 15:30:59.999,88.53,307.578
2023-01-22 15:31:59.999,88.74000000000001,699.089
2023-01-22 15:32:59.999,88.805,790.57
2023-01-22 15:33:59.999,88.81,122.794
2023-01-22 15:34:59.999,88.84,258.532
2023-01-22 15:35:59.999,88.83500000000001,148.193
2023-01-22 15:36:59.999,88.765,383.232
2023-01-22 15:37:59.999,88.61,464.353
2023-01-22 15:38:59.999,88.59,414.803
2023-01-22 15:39:59.999,88.655,123.039
2023-01-22 15:40:59.999,88.60499999999999,481.95
2023-01-22 15:41:59.999,88.67500000000001,166.679
2023-01-22 15:42:59.999,88.71000000000001,140.449
2023-01-22 15:43:59.999,88.715,116.295
2023-01-22 15:44:59.999,88.71000000000001,126.549
2023-01-22 15:45:59.999,88.615,595.514
2023-01-22 15:46:59.999,88.655,273.249
2023-01-22 15:47:59.999,88.76,329.161
2023-01-22 15:48:59.999,88.76,58.568
2023-01-22 15:49:59.999,88.775,212.037
2023-01-22 15:50:59.999,88.78,57.221
2023-01-22 15:51:59.999,88.795,149.997
2023-01-22 15:52:59.999,88.78,191.548
2023-01-22 15:53:59.999,88.77,89.07
2023-01-22 15:54:59.999,88.77,184.196
2023-01-22 15:55:59.999,88.77000000000001,526.97
2023-01-22 15:56:59.999,88.73,195.528
2023-01-22 15:57:59.999,88.715,148.834
2023-01-22 15:58:59.999,88.735,94.468
2023-01-22 15:59:59.999,88.725,128.429
2023-01-22 16:00:59.999,88.78,219.017
2023-01-22 16:01:59.999,88.755,605.757
2023-01-22 16:02:59.999,88.545,909.301
2023-01-22 16:03:59.999,88.37,1046.969
2023-01-22 16:04:59.999,88.35499999999999,389.024
2023-01-22 16:05:59.999,88.195,712.052
2023-01-22 16:06:59.999,88.21000000000001,398.78
2023-01-22 16:07:59.999,88.33500000000001,223.991
2023-01-22 16:08:59.999,88.34,221.65
2023-01-22 16:09:59.999,88.25,443.325
2023-01-22 16:10:59.999,88.265,172.533
2023-01-22 16:11:59.999,88.345,172.271
2023-01-22 16:12:59.999,88.23500000000001,104.219
2023-01-22 16:13:59.999,88.22,672.859
2023-01-22 16:14:59.999,88.195,510.86
2023-01-22 16:15:59.999,88.325,730.496
2023-01-22 16:16:59.999,88.34,441.862
2023-01-22 16:17:59.999,88.44,605.495
2023-01-22 16:18:59.999,88.44999999999999,73.097
2023-01-22 16:19:59.999,88.56,261.849
2023-01-22 16:20:59.999,88.58500000000001,430.277
2023-01-22 16:21:59.999,88.595,161.332
2023-01-22 16:22:59.999,88.64,122.624
2023-01-22 16:23:59.999,88.645,321.695
2023-01-22 16:24:59.999,88.745,234.234
2023-01-22 16:25:59.999,88.64,202.22
2023-01-22 16:26:59.999,88.63499999999999,132.394
2023-01-22 16:27:59.999,88.645,546.223
2023-01-22 16:28:59.999,88.765,506.768
2023-01-22 16:29:59.999,88.69,364.374
2023-01-22 16:30:59.999,88.695,107.709
2023-01-22 16:31:59.999,88.66,450.546
2023-01-22 16:32:59.999,88.66,453.711
2023-01-22 16:33:59.999,88.745,136.581
2023-01-22 16:34:59.999,88.66,779.119
2023-01-22 16:35:59.999,88.69999999999999,64.674
2023-01-22 16:36:59.999,88.64,182.952
2023-01-22 16:37:59.999,88.59,125.371
2023-01-22 16:38:59.999,88.58000000000001,166.369
2023-01-22 16:39:59.999,88.655,67.991
2023-01-22 16:40:59.999,88.66999999999999,125.569
2023-01-22 16:41:59.999,88.65,84.402
2023-01-22 16:42:59.999,88.695,192.027
2023-01-22 16:43:59.999,88.76,131.231
2023-01-22 16:44:59.999,88.72999999999999,41.251
2023-01-22 16:45:59.999,88.755,209.239
2023-01-22 16:46:59.999,88.885,654.487
2023-01-22 16:47:59.999,88.96000000000001,133.013
2023-01-22 16:48:59.999,88.99000000000001,131.549
2023-01-22 16:49:59.999,89.155,1219.12
2023-01-22 16:50:59.999,89.16,397.325
2023-01-22 16:51:59.999,89.1,313.316
2023-01-22 16:52:59.999,89.27000000000001,893.008
2023-01-22 16:53:59.999,89.39,1575.555
2023-01-22 16:54:59.999,89.41,239.25
2023-01-22 16:55:59.999,89.315,994.017
2023-01-22 16:56:59.999,89.18,174.56
2023-01-22 16:57:59.999,89.11000000000001,204.987
2023-01-22 16:58:59.999,89.19,365.709
2023-01-22 16:59:59.999,89.08,667.912
2023-01-22 17:00:59.999,89.06,549.205
2023-01-22 17:01:59.999,89.08,476.778
2023-01-22 17:02:59.999,88.935,195.623
2023-01-22 17:03:59.999,88.9,403.465
2023-01-22 17:04:59.999,88.97999999999999,250.901
2023-01-22 17:05:59.999,89.15,233.832
2023-01-22 17:06:59.999,89.22,230.887
2023-01-22 17:07:59.999,89.195,76.834
2023-01-22 17:08:59.999,89.225,170.542
2023-01-22 17:09:59.999,89.14,75.464
2023-01-22 17:10:59.999,89.13,76.662
2023-01-22 17:11:59.999,89.125,87.975
2023-01-22 17:12:59.999,89.12,155.012
2023-01-22 17:13:59.999,89.16,159.552
2023-01-22 17:14:59.999,89.11,487.082
2023-01-22 17:15:59.999,89.16,92.673
2023-01-22 17:16:59.999,89.11,52.758
2023-01-22 17:17:59.999,89.1,170.777
2023-01-22 17:18:59.999,89.16,122.867
2023-01-22 17:19:59.999,89.24000000000001,131.246
2023-01-22 17:20:59.999,89.28,152.112
2023-01-22 17:21:59.999,89.225,663.067
2023-01-22 17:22:59.999,89.22,270.116
2023-01-22 17:23:59.999,89.32,130.446
2023-01-22 17:24:59.999,89.39,319.304
2023-01-22 17:25:59.999,89.41999999999999,301.666
2023-01-22 17:26:59.999,89.44,508.266
2023-01-22 17:27:59.999,89.5,232.642
2023-01-22 17:28:59.999,89.51,294.862
2023-01-22 17:29:59.999,89.545,524.053
2023-01-22 17:30:59.999,89.57,982.42
2023-01-22 17:31:59.999,89.685,673.249
2023-01-22 17:32:59.999,89.6,262.872
2023-01-22 17:33:59.999,89.52,322.56
2023-01-22 17:34:59.999,89.47,532.185
2023-01-22 17:35:59.999,89.60499999999999,369.25
2023-01-22 17:36:59.999,89.66,216.597
2023-01-22 17:37:59.999,89.53999999999999,390.775
2023-01-22 17:38:59.999,89.50999999999999,337.75
2023-01-22 17:39:59.999,89.53,196.316
2023-01-22 17:40:59.999,89.475,91.99
2023-01-22 17:41:59.999,89.41499999999999,195.037
2023-01-22 17:42:59.999,89.425,79.105
2023-01-22 17:43:59.999,89.37,170.162
2023-01-22 17:44:59.999,89.29499999999999,578.638
2023-01-22 17:45:59.999,89.315,281.819
2023-01-22 17:46:59.999,89.34,619.313
2023-01-22 17:47:59.999,89.365,269.363
2023-01-22 17:48:59.999,89.45,584.033
2023-01-22 17:49:59.999,89.4,461.019
2023-01-22 17:50:59.999,89.34,610.564
2023-01-22 17:51:59.999,89.275,312.889
2023-01-22 17:52:59.999,89.285,87.734
2023-01-22 17:53:59.999,89.285,73.556
2023-01-22 17:54:59.999,89.28999999999999,317.851
2023-01-22 17:55:59.999,89.225,167.208
2023-01-22 17:56:59.999,89.21000000000001,132.212
2023-01-22 17:57:59.999,89.2,118.112
2023-01-22 17:58:59.999,89.2,33.707
2023-01-22 17:59:59.999,89.225,165.061
2023-01-22 18:00:59.999,89.22,164.61
2023-01-22 18:01:59.999,89.04,927.748
2023-01-22 18:02:59.999,88.98500000000001,396.338
2023-01-22 18:03:59.999,88.94999999999999,528.139
2023-01-22 18:04:59.999,89.015,328.022
2023-01-22 18:05:59.999,89.065,301.875
2023-01-22 18:06:59.999,89.17,421.703
2023-01-22 18:07:59.999,89.285,121.702
2023-01-22 18:08:59.999,89.295,121.447
2023-01-22 18:09:59.999,89.305,805.458
2023-01-22 18:10:59.999,89.315,286.411
2023-01-22 18:11:59.999,89.305,322.639
2023-01-22 18:12:59.999,89.16999999999999,2098.535
2023-01-22 18:13:59.999,89.14,191.789
2023-01-22 18:14:59.999,89.22,86.393
2023-01-22 18:15:59.999,89.155,3101.738
2023-01-22 18:16:59.999,89.075,77.793
2023-01-22 18:17:59.999,89.065,166.894
2023-01-22 18:18:59.999,89.13,70.965
2023-01-22 18:19:59.999,89.22,227.379
2023-01-22 18:20:59.999,89.285,333.83
2023-01-22 18:21:59.999,89.34,298.6
2023-01-22 18:22:59.999,89.32,221.064
2023-01-22 18:23:59.999,89.265,90.546
2023-01-22 18:24:59.999,89.28999999999999,178.938
2023-01-22 18:25:59.999,89.255,93.226
2023-01-22 18:26:59.999,89.225,183.299
2023-01-22 18:27:59.999,89.185,42.358
2023-01-22 18:28:59.999,89.08500000000001,295.69
2023-01-22 18:29:59.999,89.07499999999999,20.901
2023-01-22 18:30:59.999,89.11,52.551
2023-01-22 18:31:59.999,89.14500000000001,35.143
2023-01-22 18:32:59.999,89.15,82.097
2023-01-22 18:33:59.999,89.07,88.256
2023-01-22 18:34:59.999,88.965,559.606
2023-01-22 18:35:59.999,88.88499999999999,600.919
2023-01-22 18:36:59.999,88.85499999999999,415.497
2023-01-22 18:37:59.999,88.94,55.691
2023-01-22 18:38:59.999,88.895,77.711
2023-01-22 18:39:59.999,88.88,74.006
2023-01-22 18:40:59.999,88.86,248.256
2023-01-22 18:41:59.999,88.905,251.434
2023-01-22 18:42:59.999,88.945,133.827
2023-01-22 18:43:59.999,88.885,247.344
2023-01-22 18:44:59.999,88.76499999999999,427.95
2023-01-22 18:45:59.999,88.82499999999999,196.862
2023-01-22 18:46:59.999,88.885,99.921
2023-01-22 18:47:59.999,88.83,554.848
2023-01-22 18:48:59.999,88.845,73.781
2023-01-22 18:49:59.999,88.85,283.102
2023-01-22 18:50:59.999,88.805,187.953
2023-01-22 18:51:59.999,88.855,108.091
2023-01-22 18:52:59.999,88.91,60.633
2023-01-22 18:53:59.999,88.9,86.004
2023-01-22 18:54:59.999,88.81,185.683
2023-01-22 18:55:59.999,88.78999999999999,126.806
2023-01-22 18:56:59.999,88.91,36.158
2023-01-22 18:57:59.999,88.86,171.564
2023-01-22 18:58:59.999,88.845,21.48
2023-01-22 18:59:59.999,88.85,23.991
2023-01-22 19:00:59.999,88.78999999999999,206.784
2023-01-22 19:01:59.999,88.805,69.094
2023-01-22 19:02:59.999,88.86,61.773
2023-01-22 19:03:59.999,88.9,93.073
2023-01-22 19:04:59.999,88.89500000000001,33.877
2023-01-22 19:05:59.999,88.9,14.151
2023-01-22 19:06:59.999,88.84,190.967
2023-01-22 19:07:59.999,88.675,977.246
2023-01-22 19:08:59.999,88.71000000000001,157.732
2023-01-22 19:09:59.999,88.77,426.737
2023-01-22 19:10:59.999,88.83500000000001,180.039
2023-01-22 19:11:59.999,88.81,119.51
2023-01-22 19:12:59.999,88.75999999999999,105.293
2023-01-22 19:13:59.999,88.775,45.006
2023-01-22 19:14:59.999,88.685,95.464
2023-01-22 19:15:59.999,88.65,67.251
2023-01-22 19:16:59.999,88.765,953.656
2023-01-22 19:17:59.999,88.82499999999999,140.955
2023-01-22 19:18:59.999,88.745,126.354
2023-01-22 19:19:59.999,88.75999999999999,1420.973
2023-01-22 19:20:59.999,88.75,53.27
2023-01-22 19:21:59.999,88.765,70.481
2023-01-22 19:22:59.999,88.785,38.751
2023-01-22 19:23:59.999,88.82499999999999,95.006
2023-01-22 19:24:59.999,88.8,31.23
2023-01-22 19:25:59.999,88.72,91.38
2023-01-22 19:26:59.999,88.745,981.125
2023-01-22 19:27:59.999,88.66499999999999,146.7
2023-01-22 19:28:59.999,88.60499999999999,530.532
2023-01-22 19:29:59.999,88.695,494.281
2023-01-22 19:30:59.999,88.68,166.836
2023-01-22 19:31:59.999,88.68,142.26
2023-01-22 19:32:59.999,88.70500000000001,41.037
2023-01-22 19:33:59.999,88.77000000000001,23.933
