close_time,NEARUSDT_mid,NEARUSDT_vol
2023-01-22 08:30:59.999,2.3795,11196.8
2023-01-22 08:31:59.999,2.3785,7551.5
2023-01-22 08:32:59.999,2.3785,8142.4
2023-01-22 08:33:59.999,2.3810000000000002,5774.8
2023-01-22 08:34:59.999,2.3815,10249.5
2023-01-22 08:35:59.999,2.3810000000000002,2838.2
2023-01-22 08:36:59.999,2.3815,2401.4
2023-01-22 08:37:59.999,2.3825000000000003,397.9
2023-01-22 08:38:59.999,2.383,16155.1
2023-01-22 08:39:59.999,2.384,7824.7
2023-01-22 08:40:59.999,2.385,4653.0
2023-01-22 08:41:59.999,2.3845,18218.7
2023-01-22 08:42:59.999,2.384,4979.1
2023-01-22 08:43:59.999,2.3869999999999996,13781.7
2023-01-22 08:44:59.999,2.3890000000000002,10226.9
2023-01-22 08:45:59.999,2.3895,1178.2
2023-01-22 08:46:59.999,2.3905000000000003,6837.9
2023-01-22 08:47:59.999,2.391,5172.1
2023-01-22 08:48:59.999,2.3925,6631.6
2023-01-22 08:49:59.999,2.394,9960.7
2023-01-22 08:50:59.999,2.395,7117.9
2023-01-22 08:51:59.999,2.3935,7440.6
2023-01-22 08:52:59.999,2.3945,3618.5
2023-01-22 08:53:59.999,2.393,2098.2
2023-01-22 08:54:59.999,2.391,4821.1
2023-01-22 08:55:59.999,2.392,1946.5
2023-01-22 08:56:59.999,2.3890000000000002,10131.3
2023-01-22 08:57:59.999,2.3899999999999997,3248.0
2023-01-22 08:58:59.999,2.3905,1959.4
2023-01-22 08:59:59.999,2.393,2501.1
2023-01-22 09:00:59.999,2.393,8602.2
2023-01-22 09:01:59.999,2.393,5770.5
2023-01-22 09:02:59.999,2.3925,1147.5
2023-01-22 09:03:59.999,2.3914999999999997,3311.0
2023-01-22 09:04:59.999,2.3914999999999997,8085.6
2023-01-22 09:05:59.999,2.3890000000000002,9428.2
2023-01-22 09:06:59.999,2.3890000000000002,10606.3
2023-01-22 09:07:59.999,2.3895,7800.1
2023-01-22 09:08:59.999,2.3885,5403.1
2023-01-22 09:09:59.999,2.3865,10531.9
2023-01-22 09:10:59.999,2.3875,5561.9
2023-01-22 09:11:59.999,2.3890000000000002,8223.1
2023-01-22 09:12:59.999,2.392,8576.0
2023-01-22 09:13:59.999,2.3925,19456.7
2023-01-22 09:14:59.999,2.388,82103.6
2023-01-22 09:15:59.999,2.3845,8123.6
2023-01-22 09:16:59.999,2.3890000000000002,8075.0
2023-01-22 09:17:59.999,2.391,4915.9
2023-01-22 09:18:59.999,2.3890000000000002,5049.8
2023-01-22 09:19:59.999,2.3875,14865.5
2023-01-22 09:20:59.999,2.3865,9871.4
2023-01-22 09:21:59.999,2.3899999999999997,914.6
2023-01-22 09:22:59.999,2.3890000000000002,9451.2
2023-01-22 09:23:59.999,2.3914999999999997,2322.3
2023-01-22 09:24:59.999,2.394,2763.7
2023-01-22 09:25:59.999,2.393,4933.8
2023-01-22 09:26:59.999,2.393,4435.2
2023-01-22 09:27:59.999,2.3914999999999997,3678.5
2023-01-22 09:28:59.999,2.3895,5284.4
2023-01-22 09:29:59.999,2.389,28.0
2023-01-22 09:30:59.999,2.3899999999999997,15654.1
2023-01-22 09:31:59.999,2.3890000000000002,13449.0
2023-01-22 09:32:59.999,2.3885,10782.8
2023-01-22 09:33:59.999,2.3885,4283.8
2023-01-22 09:34:59.999,2.3845,15784.7
2023-01-22 09:35:59.999,2.3810000000000002,10956.8
2023-01-22 09:36:59.999,2.3785,10673.4
2023-01-22 09:37:59.999,2.3785,8425.6
2023-01-22 09:38:59.999,2.3804999999999996,4394.3
2023-01-22 09:39:59.999,2.3805,6433.5
2023-01-22 09:40:59.999,2.378,12997.6
2023-01-22 09:41:59.999,2.3775,9396.6
2023-01-22 09:42:59.999,2.3795,10033.0
2023-01-22 09:43:59.999,2.3785,7973.1
2023-01-22 09:44:59.999,2.3810000000000002,11591.5
2023-01-22 09:45:59.999,2.3825,2359.6
2023-01-22 09:46:59.999,2.385,3153.0
2023-01-22 09:47:59.999,2.3845,5609.5
2023-01-22 09:48:59.999,2.3834999999999997,21018.2
2023-01-22 09:49:59.999,2.3819999999999997,8058.9
2023-01-22 09:50:59.999,2.3810000000000002,8288.6
2023-01-22 09:51:59.999,2.3775,6908.2
2023-01-22 09:52:59.999,2.3795,9420.7
2023-01-22 09:53:59.999,2.3795,13873.4
2023-01-22 09:54:59.999,2.3795,5565.0
2023-01-22 09:55:59.999,2.378,14003.4
2023-01-22 09:56:59.999,2.376,14939.1
2023-01-22 09:57:59.999,2.378,1860.3
2023-01-22 09:58:59.999,2.379,10204.6
2023-01-22 09:59:59.999,2.38,9459.2
2023-01-22 10:00:59.999,2.3805,3973.0
2023-01-22 10:01:59.999,2.383,8246.7
2023-01-22 10:02:59.999,2.384,10428.6
2023-01-22 10:03:59.999,2.3845,1817.5
2023-01-22 10:04:59.999,2.3845,5583.9
2023-01-22 10:05:59.999,2.3845,7513.3
2023-01-22 10:06:59.999,2.3855,17871.1
2023-01-22 10:07:59.999,2.3845,13005.4
2023-01-22 10:08:59.999,2.3815,7585.0
2023-01-22 10:09:59.999,2.3804999999999996,4707.7
2023-01-22 10:10:59.999,2.38,3936.2
2023-01-22 10:11:59.999,2.38,5877.8
2023-01-22 10:12:59.999,2.3795,6128.1
2023-01-22 10:13:59.999,2.377,9793.3
2023-01-22 10:14:59.999,2.378,3476.5
2023-01-22 10:15:59.999,2.377,2089.2
2023-01-22 10:16:59.999,2.3785,13190.2
2023-01-22 10:17:59.999,2.3804999999999996,3538.4
2023-01-22 10:18:59.999,2.3834999999999997,9064.4
2023-01-22 10:19:59.999,2.386,1260.7
2023-01-22 10:20:59.999,2.3855,7904.0
2023-01-22 10:21:59.999,2.3865,6044.6
2023-01-22 10:22:59.999,2.3855,4701.3
2023-01-22 10:23:59.999,2.3825,7275.6
2023-01-22 10:24:59.999,2.383,7606.7
2023-01-22 10:25:59.999,2.386,5162.0
2023-01-22 10:26:59.999,2.3885,7510.2
2023-01-22 10:27:59.999,2.3885,10200.3
2023-01-22 10:28:59.999,2.3899999999999997,16676.8
2023-01-22 10:29:59.999,2.3935,21966.7
2023-01-22 10:30:59.999,2.399,93702.6
2023-01-22 10:31:59.999,2.4025,6747.5
2023-01-22 10:32:59.999,2.4005,17721.6
2023-01-22 10:33:59.999,2.3970000000000002,17380.6
2023-01-22 10:34:59.999,2.396,10357.0
2023-01-22 10:35:59.999,2.3965,1746.5
2023-01-22 10:36:59.999,2.3975,9850.9
2023-01-22 10:37:59.999,2.4005,3302.7
2023-01-22 10:38:59.999,2.402,4443.4
2023-01-22 10:39:59.999,2.402,4899.3
2023-01-22 10:40:59.999,2.404,10020.1
2023-01-22 10:41:59.999,2.4055,1764.4
2023-01-22 10:42:59.999,2.4055,9107.0
2023-01-22 10:43:59.999,2.409,31927.5
2023-01-22 10:44:59.999,2.4124999999999996,30848.7
2023-01-22 10:45:59.999,2.4185,28131.5
2023-01-22 10:46:59.999,2.428,100898.5
2023-01-22 10:47:59.999,2.4245,36984.5
2023-01-22 10:48:59.999,2.425,40771.0
2023-01-22 10:49:59.999,2.4295,37434.3
2023-01-22 10:50:59.999,2.433,29025.9
2023-01-22 10:51:59.999,2.4365,18382.4
2023-01-22 10:52:59.999,2.4365,12169.2
2023-01-22 10:53:59.999,2.431,33796.8
2023-01-22 10:54:59.999,2.433,7915.6
2023-01-22 10:55:59.999,2.4355,16475.6
2023-01-22 10:56:59.999,2.434,8470.0
2023-01-22 10:57:59.999,2.431,4423.2
2023-01-22 10:58:59.999,2.4295,12438.4
2023-01-22 10:59:59.999,2.4255,31928.6
2023-01-22 11:00:59.999,2.426,22156.6
2023-01-22 11:01:59.999,2.4325,28529.7
2023-01-22 11:02:59.999,2.4335,10511.1
2023-01-22 11:03:59.999,2.439,45101.9
2023-01-22 11:04:59.999,2.4535,101080.5
2023-01-22 11:05:59.999,2.4645,90524.3
2023-01-22 11:06:59.999,2.456,20920.5
2023-01-22 11:07:59.999,2.4625,54454.8
2023-01-22 11:08:59.999,2.4865,322755.5
2023-01-22 11:09:59.999,2.511,207475.7
2023-01-22 11:10:59.999,2.527,138797.1
2023-01-22 11:11:59.999,2.524,86909.0
2023-01-22 11:12:59.999,2.5545,277139.0
2023-01-22 11:13:59.999,2.579,310875.0
2023-01-22 11:14:59.999,2.5709999999999997,131360.4
2023-01-22 11:15:59.999,2.572,104422.4
2023-01-22 11:16:59.999,2.5765000000000002,128080.0
2023-01-22 11:17:59.999,2.5460000000000003,167684.2
2023-01-22 11:18:59.999,2.51,246485.7
2023-01-22 11:19:59.999,2.4985,137453.2
2023-01-22 11:20:59.999,2.4939999999999998,139079.7
2023-01-22 11:21:59.999,2.5090000000000003,81771.6
2023-01-22 11:22:59.999,2.5205,57982.7
2023-01-22 11:23:59.999,2.5155000000000003,65448.0
2023-01-22 11:24:59.999,2.5205,55451.2
2023-01-22 11:25:59.999,2.532,116813.3
2023-01-22 11:26:59.999,2.556,156308.4
2023-01-22 11:27:59.999,2.573,292965.9
2023-01-22 11:28:59.999,2.5795000000000003,172169.3
2023-01-22 11:29:59.999,2.5735,211250.1
2023-01-22 11:30:59.999,2.5805,154566.3
2023-01-22 11:31:59.999,2.573,96131.3
2023-01-22 11:32:59.999,2.5825,100620.3
2023-01-22 11:33:59.999,2.569,80900.2
2023-01-22 11:34:59.999,2.5545,134032.9
2023-01-22 11:35:59.999,2.5469999999999997,65967.8
2023-01-22 11:36:59.999,2.5404999999999998,50151.2
2023-01-22 11:37:59.999,2.538,68544.4
2023-01-22 11:38:59.999,2.5505,56540.3
2023-01-22 11:39:59.999,2.545,42332.6
2023-01-22 11:40:59.999,2.5359999999999996,61575.1
2023-01-22 11:41:59.999,2.534,33283.6
2023-01-22 11:42:59.999,2.5445,70982.6
2023-01-22 11:43:59.999,2.5460000000000003,24041.3
2023-01-22 11:44:59.999,2.548,121342.8
2023-01-22 11:45:59.999,2.5374999999999996,51798.3
2023-01-22 11:46:59.999,2.5385,15830.8
2023-01-22 11:47:59.999,2.5475,89919.6
2023-01-22 11:48:59.999,2.5385,22632.6
2023-01-22 11:49:59.999,2.5415,15860.9
2023-01-22 11:50:59.999,2.5435,25215.3
2023-01-22 11:51:59.999,2.5505,36461.7
2023-01-22 11:52:59.999,2.5675,77040.2
2023-01-22 11:53:59.999,2.5645,72965.8
2023-01-22 11:54:59.999,2.5540000000000003,47615.5
2023-01-22 11:55:59.999,2.556,48219.5
2023-01-22 11:56:59.999,2.5629999999999997,39963.9
2023-01-22 11:57:59.999,2.5655,31957.7
2023-01-22 11:58:59.999,2.5515,36064.0
2023-01-22 11:59:59.999,2.5415,35156.1
2023-01-22 12:00:59.999,2.5380000000000003,47364.3
2023-01-22 12:01:59.999,2.5315000000000003,36162.0
2023-01-22 12:02:59.999,2.5355,25992.9
2023-01-22 12:03:59.999,2.536,28473.7
2023-01-22 12:04:59.999,2.528,27406.6
2023-01-22 12:05:59.999,2.5309999999999997,20918.5
2023-01-22 12:06:59.999,2.5375,18494.0
2023-01-22 12:07:59.999,2.5374999999999996,22922.5
2023-01-22 12:08:59.999,2.529,16997.1
2023-01-22 12:09:59.999,2.519,54840.3
2023-01-22 12:10:59.999,2.511,46880.3
2023-01-22 12:11:59.999,2.5119999999999996,38320.6
2023-01-22 12:12:59.999,2.518,36770.4
2023-01-22 12:13:59.999,2.5145,27827.5
2023-01-22 12:14:59.999,2.5155,26595.7
2023-01-22 12:15:59.999,2.51,18794.8
2023-01-22 12:16:59.999,2.516,39114.0
2023-01-22 12:17:59.999,2.518,26425.6
2023-01-22 12:18:59.999,2.5225,24378.6
2023-01-22 12:19:59.999,2.5255,13639.5
2023-01-22 12:20:59.999,2.519,23140.1
2023-01-22 12:21:59.999,2.5140000000000002,8753.1
2023-01-22 12:22:59.999,2.5199999999999996,28687.8
2023-01-22 12:23:59.999,2.5195,12090.7
2023-01-22 12:24:59.999,2.521,7503.9
2023-01-22 12:25:59.999,2.5140000000000002,21650.2
2023-01-22 12:26:59.999,2.5084999999999997,18329.4
2023-01-22 12:27:59.999,2.512,25680.2
2023-01-22 12:28:59.999,2.5060000000000002,32349.2
2023-01-22 12:29:59.999,2.4965,65147.9
2023-01-22 12:30:59.999,2.4930000000000003,51315.4
2023-01-22 12:31:59.999,2.4965,30962.1
2023-01-22 12:32:59.999,2.504,12721.5
2023-01-22 12:33:59.999,2.505,19933.7
2023-01-22 12:34:59.999,2.5115,20349.1
2023-01-22 12:35:59.999,2.506,29183.0
2023-01-22 12:36:59.999,2.5065,18110.3
2023-01-22 12:37:59.999,2.5155000000000003,35643.8
2023-01-22 12:38:59.999,2.5164999999999997,24254.6
2023-01-22 12:39:59.999,2.5175,19639.4
2023-01-22 12:40:59.999,2.518,26039.6
2023-01-22 12:41:59.999,2.5195,20244.7
2023-01-22 12:42:59.999,2.5175,17017.0
2023-01-22 12:43:59.999,2.5164999999999997,16985.3
2023-01-22 12:44:59.999,2.5115,21659.5
2023-01-22 12:45:59.999,2.5065,23949.1
2023-01-22 12:46:59.999,2.5004999999999997,38792.0
2023-01-22 12:47:59.999,2.504,27690.9
2023-01-22 12:48:59.999,2.5105,18369.7
2023-01-22 12:49:59.999,2.5140000000000002,31364.1
2023-01-22 12:50:59.999,2.5170000000000003,11093.0
2023-01-22 12:51:59.999,2.5155,16022.7
2023-01-22 12:52:59.999,2.5149999999999997,14741.3
2023-01-22 12:53:59.999,2.5125,23984.2
2023-01-22 12:54:59.999,2.506,37984.8
2023-01-22 12:55:59.999,2.5035,18960.8
2023-01-22 12:56:59.999,2.5075,9594.1
2023-01-22 12:57:59.999,2.503,14088.3
2023-01-22 12:58:59.999,2.5045,17306.2
2023-01-22 12:59:59.999,2.5105,18358.8
2023-01-22 13:00:59.999,2.5084999999999997,12188.2
2023-01-22 13:01:59.999,2.502,13487.2
2023-01-22 13:02:59.999,2.5065,11731.3
2023-01-22 13:03:59.999,2.505,13986.1
2023-01-22 13:04:59.999,2.505,11239.5
2023-01-22 13:05:59.999,2.5035,35049.1
2023-01-22 13:06:59.999,2.5025,8821.4
2023-01-22 13:07:59.999,2.5015,10666.5
2023-01-22 13:08:59.999,2.5,27870.9
2023-01-22 13:09:59.999,2.497,13890.8
2023-01-22 13:10:59.999,2.497,12234.6
2023-01-22 13:11:59.999,2.502,22749.9
2023-01-22 13:12:59.999,2.5004999999999997,16525.1
2023-01-22 13:13:59.999,2.4975,8783.8
2023-01-22 13:14:59.999,2.502,9700.4
2023-01-22 13:15:59.999,2.4995,8826.6
2023-01-22 13:16:59.999,2.4955,6556.0
2023-01-22 13:17:59.999,2.4975,12613.1
2023-01-22 13:18:59.999,2.4915000000000003,21408.4
2023-01-22 13:19:59.999,2.4915000000000003,20489.0
2023-01-22 13:20:59.999,2.492,9487.6
2023-01-22 13:21:59.999,2.49,6401.6
2023-01-22 13:22:59.999,2.4895,16584.8
2023-01-22 13:23:59.999,2.4850000000000003,24540.8
2023-01-22 13:24:59.999,2.487,7150.6
2023-01-22 13:25:59.999,2.4885,8113.8
2023-01-22 13:26:59.999,2.4935,15933.5
2023-01-22 13:27:59.999,2.4939999999999998,5022.8
2023-01-22 13:28:59.999,2.4965,5656.0
2023-01-22 13:29:59.999,2.4965,3881.5
2023-01-22 13:30:59.999,2.4945,9845.4
2023-01-22 13:31:59.999,2.4939999999999998,12997.4
2023-01-22 13:32:59.999,2.4930000000000003,13044.1
2023-01-22 13:33:59.999,2.4935,7693.1
2023-01-22 13:34:59.999,2.4925,5521.6
2023-01-22 13:35:59.999,2.4915000000000003,3239.7
2023-01-22 13:36:59.999,2.4925,5739.8
2023-01-22 13:37:59.999,2.4960000000000004,15053.2
2023-01-22 13:38:59.999,2.5004999999999997,27595.4
2023-01-22 13:39:59.999,2.5025,12184.8
2023-01-22 13:40:59.999,2.5,7604.3
2023-01-22 13:41:59.999,2.4985,12437.1
2023-01-22 13:42:59.999,2.497,6470.0
2023-01-22 13:43:59.999,2.4965,9620.5
2023-01-22 13:44:59.999,2.4955,3253.9
2023-01-22 13:45:59.999,2.496,3116.5
2023-01-22 13:46:59.999,2.497,8865.8
2023-01-22 13:47:59.999,2.5,7301.8
2023-01-22 13:48:59.999,2.5015,10572.2
2023-01-22 13:49:59.999,2.503,1648.1
2023-01-22 13:50:59.999,2.503,17864.6
2023-01-22 13:51:59.999,2.5015,8746.7
2023-01-22 13:52:59.999,2.502,20376.2
2023-01-22 13:53:59.999,2.4975,15025.5
2023-01-22 13:54:59.999,2.4975,6044.5
2023-01-22 13:55:59.999,2.4985,5120.3
2023-01-22 13:56:59.999,2.497,3052.7
2023-01-22 13:57:59.999,2.4965,16070.9
2023-01-22 13:58:59.999,2.4965,2019.7
2023-01-22 13:59:59.999,2.4955,5718.3
2023-01-22 14:00:59.999,2.495,7529.2
2023-01-22 14:01:59.999,2.4965,6409.1
2023-01-22 14:02:59.999,2.492,11943.0
2023-01-22 14:03:59.999,2.4855,21534.3
2023-01-22 14:04:59.999,2.4859999999999998,4437.7
2023-01-22 14:05:59.999,2.4895,9875.1
2023-01-22 14:06:59.999,2.4880000000000004,5294.5
2023-01-22 14:07:59.999,2.4915000000000003,29826.3
2023-01-22 14:08:59.999,2.4915000000000003,9504.3
2023-01-22 14:09:59.999,2.4930000000000003,4621.4
2023-01-22 14:10:59.999,2.497,7784.0
2023-01-22 14:11:59.999,2.4985,12929.0
2023-01-22 14:12:59.999,2.4985,17499.5
2023-01-22 14:13:59.999,2.4965,6701.0
2023-01-22 14:14:59.999,2.5035,32453.1
2023-01-22 14:15:59.999,2.5065,10421.9
2023-01-22 14:16:59.999,2.5060000000000002,11797.3
2023-01-22 14:17:59.999,2.5055,4844.9
2023-01-22 14:18:59.999,2.5015,8142.9
2023-01-22 14:19:59.999,2.503,2001.2
2023-01-22 14:20:59.999,2.505,8104.8
2023-01-22 14:21:59.999,2.5105,19690.0
2023-01-22 14:22:59.999,2.5119999999999996,9535.5
2023-01-22 14:23:59.999,2.5115,21548.6
2023-01-22 14:24:59.999,2.5134999999999996,12487.2
2023-01-22 14:25:59.999,2.518,31548.3
2023-01-22 14:26:59.999,2.524,24062.6
2023-01-22 14:27:59.999,2.529,37010.9
2023-01-22 14:28:59.999,2.54,45766.0
2023-01-22 14:29:59.999,2.5435,61493.8
2023-01-22 14:30:59.999,2.534,55752.8
2023-01-22 14:31:59.999,2.526,12582.5
2023-01-22 14:32:59.999,2.5305,13578.7
2023-01-22 14:33:59.999,2.5425,37972.1
2023-01-22 14:34:59.999,2.5425,27571.5
2023-01-22 14:35:59.999,2.5355,20547.6
2023-01-22 14:36:59.999,2.5275,28275.9
2023-01-22 14:37:59.999,2.5225,13727.4
2023-01-22 14:38:59.999,2.528,19170.1
2023-01-22 14:39:59.999,2.5315,11035.5
2023-01-22 14:40:59.999,2.533,7717.3
2023-01-22 14:41:59.999,2.5324999999999998,5204.7
2023-01-22 14:42:59.999,2.5309999999999997,19926.3
2023-01-22 14:43:59.999,2.529,7750.2
2023-01-22 14:44:59.999,2.527,4857.1
2023-01-22 14:45:59.999,2.53,10252.7
2023-01-22 14:46:59.999,2.536,44687.1
2023-01-22 14:47:59.999,2.5385,27370.1
2023-01-22 14:48:59.999,2.5305,28731.9
2023-01-22 14:49:59.999,2.5335,19468.0
2023-01-22 14:50:59.999,2.532,10503.9
2023-01-22 14:51:59.999,2.5395,28497.2
2023-01-22 14:52:59.999,2.5415,28418.7
2023-01-22 14:53:59.999,2.5495,129341.8
2023-01-22 14:54:59.999,2.55,68359.4
2023-01-22 14:55:59.999,2.5404999999999998,20937.4
2023-01-22 14:56:59.999,2.5395000000000003,14830.5
2023-01-22 14:57:59.999,2.5365,80983.2
2023-01-22 14:58:59.999,2.535,28516.0
2023-01-22 14:59:59.999,2.5365,6108.8
2023-01-22 15:00:59.999,2.5300000000000002,29851.6
2023-01-22 15:01:59.999,2.5300000000000002,14350.2
2023-01-22 15:02:59.999,2.533,12703.2
2023-01-22 15:03:59.999,2.5294999999999996,44929.1
2023-01-22 15:04:59.999,2.525,13988.8
2023-01-22 15:05:59.999,2.5315000000000003,38088.9
2023-01-22 15:06:59.999,2.537,25183.3
2023-01-22 15:07:59.999,2.537,33696.5
2023-01-22 15:08:59.999,2.535,50450.6
2023-01-22 15:09:59.999,2.532,16075.8
2023-01-22 15:10:59.999,2.5275,19740.7
2023-01-22 15:11:59.999,2.528,9904.7
2023-01-22 15:12:59.999,2.5305,21355.9
2023-01-22 15:13:59.999,2.5295,18963.4
2023-01-22 15:14:59.999,2.532,11052.8
2023-01-22 15:15:59.999,2.5345,14437.6
2023-01-22 15:16:59.999,2.5365,5608.8
2023-01-22 15:17:59.999,2.5355,3371.3
2023-01-22 15:18:59.999,2.5375,5320.3
2023-01-22 15:19:59.999,2.5324999999999998,19383.5
2023-01-22 15:20:59.999,2.526,68111.3
2023-01-22 15:21:59.999,2.519,75679.6
2023-01-22 15:22:59.999,2.488,171911.5
2023-01-22 15:23:59.999,2.4764999999999997,211137.6
2023-01-22 15:24:59.999,2.4745,158911.1
2023-01-22 15:25:59.999,2.4880000000000004,51430.2
2023-01-22 15:26:59.999,2.4850000000000003,32999.0
2023-01-22 15:27:59.999,2.4865,28112.8
2023-01-22 15:28:59.999,2.487,13870.6
2023-01-22 15:29:59.999,2.492,37411.5
2023-01-22 15:30:59.999,2.4935,7239.4
2023-01-22 15:31:59.999,2.499,12142.6
2023-01-22 15:32:59.999,2.501,13704.1
2023-01-22 15:33:59.999,2.5035,11912.2
2023-01-22 15:34:59.999,2.5045,5845.6
2023-01-22 15:35:59.999,2.504,7327.3
2023-01-22 15:36:59.999,2.5035,16538.6
2023-01-22 15:37:59.999,2.4935,14684.0
2023-01-22 15:38:59.999,2.4930000000000003,30411.9
2023-01-22 15:39:59.999,2.496,12704.9
2023-01-22 15:40:59.999,2.497,9036.3
2023-01-22 15:41:59.999,2.507,80053.4
2023-01-22 15:42:59.999,2.511,17211.6
2023-01-22 15:43:59.999,2.5125,5828.6
2023-01-22 15:44:59.999,2.51,3712.6
2023-01-22 15:45:59.999,2.5069999999999997,6670.4
2023-01-22 15:46:59.999,2.5134999999999996,11102.4
2023-01-22 15:47:59.999,2.521,17047.7
2023-01-22 15:48:59.999,2.5225,5193.8
2023-01-22 15:49:59.999,2.5225,11645.9
2023-01-22 15:50:59.999,2.521,44240.7
2023-01-22 15:51:59.999,2.521,10731.4
2023-01-22 15:52:59.999,2.517,17370.9
2023-01-22 15:53:59.999,2.5125,10075.7
2023-01-22 15:54:59.999,2.5125,10308.8
2023-01-22 15:55:59.999,2.5065,10482.9
2023-01-22 15:56:59.999,2.503,19566.7
2023-01-22 15:57:59.999,2.5055,6772.4
2023-01-22 15:58:59.999,2.5065,1600.3
2023-01-22 15:59:59.999,2.5015,20375.0
2023-01-22 16:00:59.999,2.5010000000000003,15347.9
2023-01-22 16:01:59.999,2.5010000000000003,7878.8
2023-01-22 16:02:59.999,2.4955,16565.3
2023-01-22 16:03:59.999,2.4885,26616.4
2023-01-22 16:04:59.999,2.4825,33408.5
2023-01-22 16:05:59.999,2.4755000000000003,44418.5
2023-01-22 16:06:59.999,2.4880000000000004,26131.4
2023-01-22 16:07:59.999,2.497,22360.5
2023-01-22 16:08:59.999,2.5010000000000003,15315.0
2023-01-22 16:09:59.999,2.498,32685.6
2023-01-22 16:10:59.999,2.4939999999999998,16321.4
2023-01-22 16:11:59.999,2.4930000000000003,13336.3
2023-01-22 16:12:59.999,2.4844999999999997,22027.0
2023-01-22 16:13:59.999,2.479,21929.6
2023-01-22 16:14:59.999,2.4735,30300.9
2023-01-22 16:15:59.999,2.48,17737.9
2023-01-22 16:16:59.999,2.4855,11750.5
2023-01-22 16:17:59.999,2.4915000000000003,33040.2
2023-01-22 16:18:59.999,2.491,19830.6
2023-01-22 16:19:59.999,2.4930000000000003,14129.8
2023-01-22 16:20:59.999,2.495,13149.9
2023-01-22 16:21:59.999,2.495,15642.0
2023-01-22 16:22:59.999,2.495,24359.7
2023-01-22 16:23:59.999,2.497,18937.2
2023-01-22 16:24:59.999,2.501,28160.8
2023-01-22 16:25:59.999,2.4925,40721.4
2023-01-22 16:26:59.999,2.488,21064.0
2023-01-22 16:27:59.999,2.4855,19966.0
2023-01-22 16:28:59.999,2.4865000000000004,35502.8
2023-01-22 16:29:59.999,2.4835000000000003,13627.2
2023-01-22 16:30:59.999,2.4825,24393.9
2023-01-22 16:31:59.999,2.48,20034.1
2023-01-22 16:32:59.999,2.475,23152.4
2023-01-22 16:33:59.999,2.479,28031.0
2023-01-22 16:34:59.999,2.4765,11803.4
2023-01-22 16:35:59.999,2.4795,13539.6
2023-01-22 16:36:59.999,2.474,15731.5
2023-01-22 16:37:59.999,2.4705,11633.3
2023-01-22 16:38:59.999,2.4690000000000003,17036.2
2023-01-22 16:39:59.999,2.4720000000000004,11738.6
2023-01-22 16:40:59.999,2.469,10692.1
2023-01-22 16:41:59.999,2.4685,16093.8
2023-01-22 16:42:59.999,2.471,14450.1
2023-01-22 16:43:59.999,2.4715,8233.5
2023-01-22 16:44:59.999,2.4720000000000004,14062.4
2023-01-22 16:45:59.999,2.4755000000000003,13972.6
2023-01-22 16:46:59.999,2.4795,18275.2
2023-01-22 16:47:59.999,2.481,8112.7
2023-01-22 16:48:59.999,2.48,16070.2
2023-01-22 16:49:59.999,2.4785000000000004,51524.0
2023-01-22 16:50:59.999,2.471,31204.2
2023-01-22 16:51:59.999,2.4725,13970.2
2023-01-22 16:52:59.999,2.4765,13414.5
2023-01-22 16:53:59.999,2.4785,10513.4
2023-01-22 16:54:59.999,2.476,29049.8
2023-01-22 16:55:59.999,2.4725,23156.5
2023-01-22 16:56:59.999,2.4675000000000002,27681.4
2023-01-22 16:57:59.999,2.4635,14703.0
2023-01-22 16:58:59.999,2.4684999999999997,40710.7
2023-01-22 16:59:59.999,2.466,17885.9
2023-01-22 17:00:59.999,2.4705,7522.5
2023-01-22 17:01:59.999,2.4645,8325.8
2023-01-22 17:02:59.999,2.4585,22888.2
2023-01-22 17:03:59.999,2.455,37033.8
2023-01-22 17:04:59.999,2.4615,18421.3
2023-01-22 17:05:59.999,2.469,13687.6
2023-01-22 17:06:59.999,2.4695,16666.2
2023-01-22 17:07:59.999,2.468,10255.3
2023-01-22 17:08:59.999,2.473,7636.2
2023-01-22 17:09:59.999,2.471,4079.8
2023-01-22 17:10:59.999,2.4690000000000003,7471.8
2023-01-22 17:11:59.999,2.4690000000000003,11653.8
2023-01-22 17:12:59.999,2.4699999999999998,9621.1
2023-01-22 17:13:59.999,2.4715,2708.3
2023-01-22 17:14:59.999,2.4695,7538.8
2023-01-22 17:15:59.999,2.4705000000000004,16272.9
2023-01-22 17:16:59.999,2.466,15982.6
2023-01-22 17:17:59.999,2.4655,5603.9
2023-01-22 17:18:59.999,2.4645,26628.3
2023-01-22 17:19:59.999,2.4675000000000002,10586.7
2023-01-22 17:20:59.999,2.4715,6447.8
2023-01-22 17:21:59.999,2.4690000000000003,19080.1
2023-01-22 17:22:59.999,2.4645,23698.5
2023-01-22 17:23:59.999,2.4690000000000003,10645.2
2023-01-22 17:24:59.999,2.4725,4648.9
2023-01-22 17:25:59.999,2.4765,10540.6
2023-01-22 17:26:59.999,2.4755000000000003,12452.4
2023-01-22 17:27:59.999,2.476,21520.5
2023-01-22 17:28:59.999,2.4745,8090.8
2023-01-22 17:29:59.999,2.4725,12112.9
2023-01-22 17:30:59.999,2.4745,22425.7
2023-01-22 17:31:59.999,2.4795,29464.9
2023-01-22 17:32:59.999,2.4775,9916.2
2023-01-22 17:33:59.999,2.4775,29495.1
2023-01-22 17:34:59.999,2.4805,33761.2
2023-01-22 17:35:59.999,2.486,34413.0
