close_time,ATOMUSDT_mid,ATOMUSDT_vol
2023-01-22 10:38:59.999,13.0625,957.04
2023-01-22 10:39:59.999,13.072,2475.0
2023-01-22 10:40:59.999,13.0825,193.94
2023-01-22 10:41:59.999,13.0825,281.24
2023-01-22 10:42:59.999,13.0845,213.84
2023-01-22 10:43:59.999,13.0835,523.4
2023-01-22 10:44:59.999,13.087,1163.45
2023-01-22 10:45:59.999,13.0815,1338.11
2023-01-22 10:46:59.999,13.0785,1236.1
2023-01-22 10:47:59.999,13.0755,1505.87
2023-01-22 10:48:59.999,13.084,572.98
2023-01-22 10:49:59.999,13.089500000000001,789.12
2023-01-22 10:50:59.999,13.087,305.96
2023-01-22 10:51:59.999,13.0885,327.85
2023-01-22 10:52:59.999,13.0975,1310.05
2023-01-22 10:53:59.999,13.1025,838.65
2023-01-22 10:54:59.999,13.113,3261.52
2023-01-22 10:55:59.999,13.115,347.3
2023-01-22 10:56:59.999,13.1095,578.43
2023-01-22 10:57:59.999,13.1125,1572.73
2023-01-22 10:58:59.999,13.126,377.21
2023-01-22 10:59:59.999,13.1205,440.27
2023-01-22 11:00:59.999,13.1125,3255.73
2023-01-22 11:01:59.999,13.1075,148.43
2023-01-22 11:02:59.999,13.1025,1376.62
2023-01-22 11:03:59.999,13.0965,236.46
2023-01-22 11:04:59.999,13.1025,1114.64
2023-01-22 11:05:59.999,13.1235,2835.85
2023-01-22 11:06:59.999,13.121500000000001,217.15
2023-01-22 11:07:59.999,13.132,1140.87
2023-01-22 11:08:59.999,13.131499999999999,138.04
2023-01-22 11:09:59.999,13.1365,816.78
2023-01-22 11:10:59.999,13.1365,255.42
2023-01-22 11:11:59.999,13.133,272.93
2023-01-22 11:12:59.999,13.1475,1526.88
2023-01-22 11:13:59.999,13.16,1466.76
2023-01-22 11:14:59.999,13.16,252.47
2023-01-22 11:15:59.999,13.1565,474.97
2023-01-22 11:16:59.999,13.15,464.12
2023-01-22 11:17:59.999,13.1235,1439.96
2023-01-22 11:18:59.999,13.091000000000001,4470.13
2023-01-22 11:19:59.999,13.093,1008.35
2023-01-22 11:20:59.999,13.0945,1994.22
2023-01-22 11:21:59.999,13.107,1375.27
2023-01-22 11:22:59.999,13.109000000000002,1859.06
2023-01-22 11:23:59.999,13.109000000000002,523.86
2023-01-22 11:24:59.999,13.1085,1342.16
2023-01-22 11:25:59.999,13.113499999999998,2166.88
2023-01-22 11:26:59.999,13.117,2269.31
2023-01-22 11:27:59.999,13.120999999999999,1742.34
2023-01-22 11:28:59.999,13.113,1342.14
2023-01-22 11:29:59.999,13.092,3200.63
2023-01-22 11:30:59.999,13.1085,1317.01
2023-01-22 11:31:59.999,13.118500000000001,3699.76
2023-01-22 11:32:59.999,13.158999999999999,2790.5
2023-01-22 11:33:59.999,13.175,1674.02
2023-01-22 11:34:59.999,13.1715,1098.02
2023-01-22 11:35:59.999,13.1815,649.84
2023-01-22 11:36:59.999,13.1835,4223.44
2023-01-22 11:37:59.999,13.1695,3340.58
2023-01-22 11:38:59.999,13.179,3078.47
2023-01-22 11:39:59.999,13.186499999999999,778.28
2023-01-22 11:40:59.999,13.188500000000001,2022.69
2023-01-22 11:41:59.999,13.193999999999999,3050.14
2023-01-22 11:42:59.999,13.1985,857.61
2023-01-22 11:43:59.999,13.2,1206.36
2023-01-22 11:44:59.999,13.2125,5562.98
2023-01-22 11:45:59.999,13.208,2761.49
2023-01-22 11:46:59.999,13.211500000000001,1131.46
2023-01-22 11:47:59.999,13.2185,982.93
2023-01-22 11:48:59.999,13.187,2451.85
2023-01-22 11:49:59.999,13.173,3404.28
2023-01-22 11:50:59.999,13.182500000000001,5033.4
2023-01-22 11:51:59.999,13.1755,8012.42
2023-01-22 11:52:59.999,13.155999999999999,7991.64
2023-01-22 11:53:59.999,13.14,2149.63
2023-01-22 11:54:59.999,13.1325,754.4
2023-01-22 11:55:59.999,13.113,2497.42
2023-01-22 11:56:59.999,13.097999999999999,2222.99
2023-01-22 11:57:59.999,13.0855,5077.8
2023-01-22 11:58:59.999,13.0695,2891.54
2023-01-22 11:59:59.999,13.076,2869.09
2023-01-22 12:00:59.999,13.100999999999999,4424.13
2023-01-22 12:01:59.999,13.1035,8346.58
2023-01-22 12:02:59.999,13.106,14003.44
2023-01-22 12:03:59.999,13.106,6033.49
2023-01-22 12:04:59.999,13.1055,1667.23
2023-01-22 12:05:59.999,13.089,819.28
2023-01-22 12:06:59.999,13.085,879.24
2023-01-22 12:07:59.999,13.0845,545.77
2023-01-22 12:08:59.999,13.068,565.83
2023-01-22 12:09:59.999,13.0435,1946.6
2023-01-22 12:10:59.999,13.032499999999999,712.47
2023-01-22 12:11:59.999,13.026,1211.33
2023-01-22 12:12:59.999,13.038499999999999,391.41
2023-01-22 12:13:59.999,13.041,315.84
2023-01-22 12:14:59.999,13.0335,461.85
2023-01-22 12:15:59.999,13.027999999999999,252.91
2023-01-22 12:16:59.999,13.0415,322.52
2023-01-22 12:17:59.999,13.049,675.86
2023-01-22 12:18:59.999,13.059000000000001,151.41
2023-01-22 12:19:59.999,13.067499999999999,232.99
2023-01-22 12:20:59.999,13.059999999999999,897.79
2023-01-22 12:21:59.999,13.0465,190.85
2023-01-22 12:22:59.999,13.055,3042.67
2023-01-22 12:23:59.999,13.0595,203.91
2023-01-22 12:24:59.999,13.063500000000001,238.73
2023-01-22 12:25:59.999,13.056000000000001,447.58
2023-01-22 12:26:59.999,13.033,1731.09
2023-01-22 12:27:59.999,13.026,541.3
2023-01-22 12:28:59.999,13.029499999999999,926.42
2023-01-22 12:29:59.999,13.0165,1193.65
2023-01-22 12:30:59.999,13.014,2378.33
2023-01-22 12:31:59.999,13.039,1409.09
2023-01-22 12:32:59.999,13.0655,1729.8
2023-01-22 12:33:59.999,13.064499999999999,737.24
2023-01-22 12:34:59.999,13.085,375.44
2023-01-22 12:35:59.999,13.086500000000001,194.39
2023-01-22 12:36:59.999,13.099,897.52
2023-01-22 12:37:59.999,13.1115,472.2
2023-01-22 12:38:59.999,13.128,5010.0
2023-01-22 12:39:59.999,13.143,947.15
2023-01-22 12:40:59.999,13.1555,6472.17
2023-01-22 12:41:59.999,13.167,3065.32
2023-01-22 12:42:59.999,13.1815,2596.59
2023-01-22 12:43:59.999,13.181000000000001,1760.18
2023-01-22 12:44:59.999,13.1705,2553.47
2023-01-22 12:45:59.999,13.1755,1414.74
2023-01-22 12:46:59.999,13.17,1692.25
2023-01-22 12:47:59.999,13.185,2302.63
2023-01-22 12:48:59.999,13.192,6155.48
2023-01-22 12:49:59.999,13.192499999999999,1729.39
2023-01-22 12:50:59.999,13.178,2889.06
2023-01-22 12:51:59.999,13.181000000000001,820.94
2023-01-22 12:52:59.999,13.190999999999999,392.36
2023-01-22 12:53:59.999,13.1835,512.18
2023-01-22 12:54:59.999,13.173,1767.2
2023-01-22 12:55:59.999,13.172999999999998,972.26
2023-01-22 12:56:59.999,13.18,1695.06
2023-01-22 12:57:59.999,13.189,444.0
2023-01-22 12:58:59.999,13.2005,1175.79
2023-01-22 12:59:59.999,13.201,1361.95
2023-01-22 13:00:59.999,13.193000000000001,1184.19
2023-01-22 13:01:59.999,13.1745,1770.89
2023-01-22 13:02:59.999,13.186,3572.48
2023-01-22 13:03:59.999,13.192,1641.49
2023-01-22 13:04:59.999,13.1895,676.57
2023-01-22 13:05:59.999,13.1795,829.07
2023-01-22 13:06:59.999,13.183,926.15
2023-01-22 13:07:59.999,13.1735,529.98
2023-01-22 13:08:59.999,13.167000000000002,1485.63
2023-01-22 13:09:59.999,13.153500000000001,1894.05
2023-01-22 13:10:59.999,13.1345,973.5
2023-01-22 13:11:59.999,13.1345,2250.32
2023-01-22 13:12:59.999,13.131,480.78
2023-01-22 13:13:59.999,13.128499999999999,468.36
2023-01-22 13:14:59.999,13.1425,719.4
2023-01-22 13:15:59.999,13.1495,1361.18
2023-01-22 13:16:59.999,13.134,2337.61
2023-01-22 13:17:59.999,13.151,879.67
2023-01-22 13:18:59.999,13.1435,129.74
2023-01-22 13:19:59.999,13.130500000000001,988.56
2023-01-22 13:20:59.999,13.136500000000002,792.81
2023-01-22 13:21:59.999,13.1265,573.6
2023-01-22 13:22:59.999,13.123000000000001,692.46
2023-01-22 13:23:59.999,13.1085,618.93
2023-01-22 13:24:59.999,13.105,1085.35
2023-01-22 13:25:59.999,13.1075,563.39
2023-01-22 13:26:59.999,13.105,587.85
2023-01-22 13:27:59.999,13.1055,1241.33
2023-01-22 13:28:59.999,13.1135,674.14
2023-01-22 13:29:59.999,13.1265,678.06
2023-01-22 13:30:59.999,13.119,361.12
2023-01-22 13:31:59.999,13.1075,437.76
2023-01-22 13:32:59.999,13.1015,487.82
2023-01-22 13:33:59.999,13.1055,2137.49
2023-01-22 13:34:59.999,13.1055,685.05
2023-01-22 13:35:59.999,13.107,321.49
2023-01-22 13:36:59.999,13.103,1285.9
2023-01-22 13:37:59.999,13.1125,695.45
2023-01-22 13:38:59.999,13.1265,887.29
2023-01-22 13:39:59.999,13.126,1573.57
2023-01-22 13:40:59.999,13.119,1257.09
2023-01-22 13:41:59.999,13.121,589.49
2023-01-22 13:42:59.999,13.1225,552.95
2023-01-22 13:43:59.999,13.1205,547.91
2023-01-22 13:44:59.999,13.1205,312.89
2023-01-22 13:45:59.999,13.120999999999999,107.13
2023-01-22 13:46:59.999,13.125,2710.49
2023-01-22 13:47:59.999,13.133,514.51
2023-01-22 13:48:59.999,13.1395,1260.86
2023-01-22 13:49:59.999,13.149000000000001,363.91
2023-01-22 13:50:59.999,13.1455,268.41
2023-01-22 13:51:59.999,13.1405,289.79
2023-01-22 13:52:59.999,13.141,621.87
2023-01-22 13:53:59.999,13.1405,188.05
2023-01-22 13:54:59.999,13.1385,403.06
2023-01-22 13:55:59.999,13.14,1253.13
2023-01-22 13:56:59.999,13.138,2404.57
2023-01-22 13:57:59.999,13.138,434.3
2023-01-22 13:58:59.999,13.1405,297.24
2023-01-22 13:59:59.999,13.138,396.26
2023-01-22 14:00:59.999,13.1345,152.01
2023-01-22 14:01:59.999,13.131,1189.09
2023-01-22 14:02:59.999,13.131,864.35
2023-01-22 14:03:59.999,13.1155,728.18
2023-01-22 14:04:59.999,13.096,2097.53
2023-01-22 14:05:59.999,13.107,1195.1
2023-01-22 14:06:59.999,13.109,542.4
2023-01-22 14:07:59.999,13.1165,202.62
2023-01-22 14:08:59.999,13.126999999999999,946.1
2023-01-22 14:09:59.999,13.127500000000001,417.28
2023-01-22 14:10:59.999,13.133,632.43
2023-01-22 14:11:59.999,13.123999999999999,389.46
2023-01-22 14:12:59.999,13.122,516.79
2023-01-22 14:13:59.999,13.118,450.44
2023-01-22 14:14:59.999,13.127,1264.87
2023-01-22 14:15:59.999,13.1405,1491.84
2023-01-22 14:16:59.999,13.138000000000002,740.95
2023-01-22 14:17:59.999,13.143999999999998,2103.12
2023-01-22 14:18:59.999,13.135,2181.72
2023-01-22 14:19:59.999,13.1395,268.37
2023-01-22 14:20:59.999,13.143,845.75
2023-01-22 14:21:59.999,13.1495,569.88
2023-01-22 14:22:59.999,13.152000000000001,646.96
2023-01-22 14:23:59.999,13.158999999999999,1305.6
2023-01-22 14:24:59.999,13.1875,4375.52
2023-01-22 14:25:59.999,13.2105,4237.63
2023-01-22 14:26:59.999,13.216999999999999,848.7
2023-01-22 14:27:59.999,13.221499999999999,2987.5
2023-01-22 14:28:59.999,13.245000000000001,7973.37
2023-01-22 14:29:59.999,13.261,1770.78
2023-01-22 14:30:59.999,13.2595,3992.27
2023-01-22 14:31:59.999,13.259,4542.93
2023-01-22 14:32:59.999,13.259,3855.73
2023-01-22 14:33:59.999,13.2725,1614.57
2023-01-22 14:34:59.999,13.2825,1135.28
2023-01-22 14:35:59.999,13.265,1155.39
2023-01-22 14:36:59.999,13.254000000000001,1304.68
2023-01-22 14:37:59.999,13.241499999999998,6603.01
2023-01-22 14:38:59.999,13.2335,775.71
2023-01-22 14:39:59.999,13.2355,849.96
2023-01-22 14:40:59.999,13.2365,909.35
2023-01-22 14:41:59.999,13.250499999999999,880.38
2023-01-22 14:42:59.999,13.2395,1024.25
2023-01-22 14:43:59.999,13.225,76.91
2023-01-22 14:44:59.999,13.22,1627.99
2023-01-22 14:45:59.999,13.224499999999999,3836.89
2023-01-22 14:46:59.999,13.224,1526.68
2023-01-22 14:47:59.999,13.2235,2246.17
2023-01-22 14:48:59.999,13.231,1833.85
2023-01-22 14:49:59.999,13.235,607.24
2023-01-22 14:50:59.999,13.2135,1322.52
2023-01-22 14:51:59.999,13.2195,993.18
2023-01-22 14:52:59.999,13.227,1365.32
2023-01-22 14:53:59.999,13.235,1309.44
2023-01-22 14:54:59.999,13.2465,1993.4
2023-01-22 14:55:59.999,13.2425,599.22
2023-01-22 14:56:59.999,13.231,754.25
2023-01-22 14:57:59.999,13.266,6747.92
2023-01-22 14:58:59.999,13.253,1443.15
2023-01-22 14:59:59.999,13.2545,981.62
2023-01-22 15:00:59.999,13.2415,1155.89
2023-01-22 15:01:59.999,13.249500000000001,1644.48
2023-01-22 15:02:59.999,13.27,3395.51
2023-01-22 15:03:59.999,13.2575,1190.24
2023-01-22 15:04:59.999,13.262,832.39
2023-01-22 15:05:59.999,13.2775,675.65
2023-01-22 15:06:59.999,13.285499999999999,2286.22
2023-01-22 15:07:59.999,13.2865,923.34
2023-01-22 15:08:59.999,13.279499999999999,1933.51
2023-01-22 15:09:59.999,13.288,1131.57
2023-01-22 15:10:59.999,13.31,1615.73
2023-01-22 15:11:59.999,13.326,1111.46
2023-01-22 15:12:59.999,13.3345,2322.32
2023-01-22 15:13:59.999,13.328,2580.4
2023-01-22 15:14:59.999,13.328,1053.03
2023-01-22 15:15:59.999,13.3415,5515.65
2023-01-22 15:16:59.999,13.3615,4356.34
2023-01-22 15:17:59.999,13.3705,1171.99
2023-01-22 15:18:59.999,13.378499999999999,934.83
2023-01-22 15:19:59.999,13.3505,3514.5
2023-01-22 15:20:59.999,13.335,3420.52
2023-01-22 15:21:59.999,13.3125,16518.53
2023-01-22 15:22:59.999,13.1965,12584.0
2023-01-22 15:23:59.999,13.116,36679.66
2023-01-22 15:24:59.999,13.076,14681.56
2023-01-22 15:25:59.999,13.123000000000001,5431.75
2023-01-22 15:26:59.999,13.107,4743.15
2023-01-22 15:27:59.999,13.1115,2314.09
2023-01-22 15:28:59.999,13.119,3265.81
2023-01-22 15:29:59.999,13.1,9431.67
2023-01-22 15:30:59.999,13.0915,3004.43
2023-01-22 15:31:59.999,13.1365,7370.91
2023-01-22 15:32:59.999,13.173,1919.41
2023-01-22 15:33:59.999,13.185500000000001,1335.69
2023-01-22 15:34:59.999,13.1845,111.01
2023-01-22 15:35:59.999,13.1835,1220.26
2023-01-22 15:36:59.999,13.190999999999999,733.76
2023-01-22 15:37:59.999,13.1565,3094.13
2023-01-22 15:38:59.999,13.146,625.97
2023-01-22 15:39:59.999,13.1615,892.08
2023-01-22 15:40:59.999,13.166,1026.85
2023-01-22 15:41:59.999,13.183499999999999,931.29
2023-01-22 15:42:59.999,13.203,1196.54
2023-01-22 15:43:59.999,13.214500000000001,501.56
2023-01-22 15:44:59.999,13.221,410.19
2023-01-22 15:45:59.999,13.216000000000001,588.05
2023-01-22 15:46:59.999,13.239,2460.89
2023-01-22 15:47:59.999,13.2735,3289.88
2023-01-22 15:48:59.999,13.286,999.8
2023-01-22 15:49:59.999,13.294,1732.64
2023-01-22 15:50:59.999,13.286999999999999,5656.01
2023-01-22 15:51:59.999,13.271,854.89
2023-01-22 15:52:59.999,13.280999999999999,953.34
2023-01-22 15:53:59.999,13.2515,2637.32
2023-01-22 15:54:59.999,13.245000000000001,662.13
2023-01-22 15:55:59.999,13.209,2141.5
2023-01-22 15:56:59.999,13.171,1365.17
2023-01-22 15:57:59.999,13.1735,1243.45
2023-01-22 15:58:59.999,13.183,645.61
2023-01-22 15:59:59.999,13.1645,860.71
2023-01-22 16:00:59.999,13.181000000000001,820.8
2023-01-22 16:01:59.999,13.1655,684.72
2023-01-22 16:02:59.999,13.150500000000001,2092.02
2023-01-22 16:03:59.999,13.125499999999999,1847.48
2023-01-22 16:04:59.999,13.1145,1174.84
2023-01-22 16:05:59.999,13.089500000000001,3422.41
2023-01-22 16:06:59.999,13.1155,1979.38
2023-01-22 16:07:59.999,13.134,481.78
2023-01-22 16:08:59.999,13.148,741.13
2023-01-22 16:09:59.999,13.1395,761.65
2023-01-22 16:10:59.999,13.1225,882.92
2023-01-22 16:11:59.999,13.135,213.51
2023-01-22 16:12:59.999,13.122,571.0
2023-01-22 16:13:59.999,13.1015,1756.69
2023-01-22 16:14:59.999,13.0925,1802.51
2023-01-22 16:15:59.999,13.1255,657.23
2023-01-22 16:16:59.999,13.1495,576.32
2023-01-22 16:17:59.999,13.1625,799.11
2023-01-22 16:18:59.999,13.163,462.55
2023-01-22 16:19:59.999,13.181000000000001,682.22
2023-01-22 16:20:59.999,13.197500000000002,1526.18
2023-01-22 16:21:59.999,13.2095,3025.41
2023-01-22 16:22:59.999,13.2485,13577.32
2023-01-22 16:23:59.999,13.276499999999999,6973.31
2023-01-22 16:24:59.999,13.2915,2131.86
2023-01-22 16:25:59.999,13.276,908.37
2023-01-22 16:26:59.999,13.244,1958.47
2023-01-22 16:27:59.999,13.2225,1289.77
2023-01-22 16:28:59.999,13.244499999999999,1699.04
2023-01-22 16:29:59.999,13.245000000000001,393.67
2023-01-22 16:30:59.999,13.243500000000001,599.78
2023-01-22 16:31:59.999,13.2265,987.61
2023-01-22 16:32:59.999,13.214500000000001,774.43
2023-01-22 16:33:59.999,13.2195,358.37
2023-01-22 16:34:59.999,13.207,829.71
2023-01-22 16:35:59.999,13.218,741.11
2023-01-22 16:36:59.999,13.2015,718.53
2023-01-22 16:37:59.999,13.188,902.37
2023-01-22 16:38:59.999,13.178999999999998,490.23
2023-01-22 16:39:59.999,13.187000000000001,410.75
2023-01-22 16:40:59.999,13.1815,566.71
2023-01-22 16:41:59.999,13.1875,1315.13
2023-01-22 16:42:59.999,13.1875,545.29
2023-01-22 16:43:59.999,13.1905,1743.11
2023-01-22 16:44:59.999,13.1955,1759.76
2023-01-22 16:45:59.999,13.2035,756.59
2023-01-22 16:46:59.999,13.2325,759.0
2023-01-22 16:47:59.999,13.2475,784.05
2023-01-22 16:48:59.999,13.248000000000001,2110.01
2023-01-22 16:49:59.999,13.2755,2756.3
2023-01-22 16:50:59.999,13.273,3086.34
2023-01-22 16:51:59.999,13.2965,1193.24
2023-01-22 16:52:59.999,13.3125,1031.33
2023-01-22 16:53:59.999,13.325500000000002,1577.34
2023-01-22 16:54:59.999,13.323,3205.05
2023-01-22 16:55:59.999,13.323,3883.98
2023-01-22 16:56:59.999,13.268,2853.32
2023-01-22 16:57:59.999,13.234,2594.35
2023-01-22 16:58:59.999,13.233,853.24
2023-01-22 16:59:59.999,13.217,893.2
2023-01-22 17:00:59.999,13.2295,531.25
2023-01-22 17:01:59.999,13.2165,2000.09
2023-01-22 17:02:59.999,13.192,1082.42
2023-01-22 17:03:59.999,13.1935,1026.52
2023-01-22 17:04:59.999,13.211500000000001,1234.09
2023-01-22 17:05:59.999,13.2185,5814.68
2023-01-22 17:06:59.999,13.205,4033.53
2023-01-22 17:07:59.999,13.206,1383.82
2023-01-22 17:08:59.999,13.219999999999999,1980.95
2023-01-22 17:09:59.999,13.2065,268.55
2023-01-22 17:10:59.999,13.2165,649.64
2023-01-22 17:11:59.999,13.2195,691.65
2023-01-22 17:12:59.999,13.2225,711.45
2023-01-22 17:13:59.999,13.2285,405.69
2023-01-22 17:14:59.999,13.228000000000002,302.04
2023-01-22 17:15:59.999,13.236,411.74
2023-01-22 17:16:59.999,13.224,450.34
2023-01-22 17:17:59.999,13.224499999999999,646.73
2023-01-22 17:18:59.999,13.244,1442.27
2023-01-22 17:19:59.999,13.2665,706.26
2023-01-22 17:20:59.999,13.2945,1710.78
2023-01-22 17:21:59.999,13.313,3852.4
2023-01-22 17:22:59.999,13.3275,1498.24
2023-01-22 17:23:59.999,13.334,1346.16
2023-01-22 17:24:59.999,13.357,3029.85
2023-01-22 17:25:59.999,13.370999999999999,1762.47
2023-01-22 17:26:59.999,13.381,6571.5
2023-01-22 17:27:59.999,13.41,7124.94
2023-01-22 17:28:59.999,13.456,6346.44
2023-01-22 17:29:59.999,13.514,20014.33
2023-01-22 17:30:59.999,13.502500000000001,13685.77
2023-01-22 17:31:59.999,13.491,9934.05
2023-01-22 17:32:59.999,13.5165,17694.52
2023-01-22 17:33:59.999,13.5135,9268.65
2023-01-22 17:34:59.999,13.474,4474.1
2023-01-22 17:35:59.999,13.5015,12717.43
2023-01-22 17:36:59.999,13.5085,3783.03
2023-01-22 17:37:59.999,13.496500000000001,4048.92
2023-01-22 17:38:59.999,13.485,1424.28
2023-01-22 17:39:59.999,13.506499999999999,4206.36
2023-01-22 17:40:59.999,13.504999999999999,3846.22
2023-01-22 17:41:59.999,13.509,3265.62
2023-01-22 17:42:59.999,13.5025,3170.69
2023-01-22 17:43:59.999,13.5135,5184.8
2023-01-22 17:44:59.999,13.587,21671.92
2023-01-22 17:45:59.999,13.6135,18462.53
2023-01-22 17:46:59.999,13.692,12460.53
2023-01-22 17:47:59.999,13.7575,31678.72
2023-01-22 17:48:59.999,13.7155,14939.32
2023-01-22 17:49:59.999,13.705,10305.13
2023-01-22 17:50:59.999,13.661000000000001,10085.69
2023-01-22 17:51:59.999,13.6265,7251.1
2023-01-22 17:52:59.999,13.586,8792.87
2023-01-22 17:53:59.999,13.568999999999999,46519.24
2023-01-22 17:54:59.999,13.609,5343.37
2023-01-22 17:55:59.999,13.603,9417.5
2023-01-22 17:56:59.999,13.5785,10179.64
2023-01-22 17:57:59.999,13.5405,4869.44
2023-01-22 17:58:59.999,13.549,3077.18
2023-01-22 17:59:59.999,13.5405,3496.34
2023-01-22 18:00:59.999,13.54,3484.57
2023-01-22 18:01:59.999,13.565,6066.52
2023-01-22 18:02:59.999,13.577,5135.81
2023-01-22 18:03:59.999,13.6075,4705.08
2023-01-22 18:04:59.999,13.581,16537.02
2023-01-22 18:05:59.999,13.5485,13429.42
2023-01-22 18:06:59.999,13.561499999999999,5692.62
2023-01-22 18:07:59.999,13.566500000000001,4131.01
2023-01-22 18:08:59.999,13.576,5595.58
2023-01-22 18:09:59.999,13.57,1561.14
2023-01-22 18:10:59.999,13.5925,31784.62
2023-01-22 18:11:59.999,13.6305,6457.95
2023-01-22 18:12:59.999,13.5825,3719.9
2023-01-22 18:13:59.999,13.538,2806.02
2023-01-22 18:14:59.999,13.528500000000001,8014.18
2023-01-22 18:15:59.999,13.5115,2768.92
2023-01-22 18:16:59.999,13.512,3065.8
2023-01-22 18:17:59.999,13.5045,4669.02
2023-01-22 18:18:59.999,13.528,1690.18
2023-01-22 18:19:59.999,13.533000000000001,6592.52
2023-01-22 18:20:59.999,13.527000000000001,1186.49
2023-01-22 18:21:59.999,13.5475,1774.71
2023-01-22 18:22:59.999,13.56,3290.22
2023-01-22 18:23:59.999,13.543,2298.99
2023-01-22 18:24:59.999,13.531500000000001,8829.3
2023-01-22 18:25:59.999,13.5265,2292.9
2023-01-22 18:26:59.999,13.522,979.47
2023-01-22 18:27:59.999,13.508500000000002,1041.22
2023-01-22 18:28:59.999,13.508,2247.24
2023-01-22 18:29:59.999,13.506499999999999,1565.77
2023-01-22 18:30:59.999,13.5165,12450.46
2023-01-22 18:31:59.999,13.544,1266.73
2023-01-22 18:32:59.999,13.529,1030.23
2023-01-22 18:33:59.999,13.506,1944.48
2023-01-22 18:34:59.999,13.4915,4387.34
2023-01-22 18:35:59.999,13.4855,5371.47
2023-01-22 18:36:59.999,13.5245,1799.89
2023-01-22 18:37:59.999,13.5515,878.32
2023-01-22 18:38:59.999,13.549,1303.84
2023-01-22 18:39:59.999,13.532,277.39
2023-01-22 18:40:59.999,13.5125,1667.21
2023-01-22 18:41:59.999,13.5125,755.61
2023-01-22 18:42:59.999,13.522,373.17
2023-01-22 18:43:59.999,13.5145,704.0
2023-01-22 18:44:59.999,13.4975,361.23
2023-01-22 18:45:59.999,13.513,3194.19
2023-01-22 18:46:59.999,13.528500000000001,407.12
2023-01-22 18:47:59.999,13.525500000000001,699.21
2023-01-22 18:48:59.999,13.535499999999999,905.13
2023-01-22 18:49:59.999,13.548,53.92
2023-01-22 18:50:59.999,13.563500000000001,1406.94
2023-01-22 18:51:59.999,13.5855,860.18
2023-01-22 18:52:59.999,13.605,4482.56
2023-01-22 18:53:59.999,13.577,725.98
2023-01-22 18:54:59.999,13.5735,2075.69
2023-01-22 18:55:59.999,13.565999999999999,430.88
2023-01-22 18:56:59.999,13.586500000000001,1032.18
2023-01-22 18:57:59.999,13.5755,2225.58
2023-01-22 18:58:59.999,13.5665,1126.77
2023-01-22 18:59:59.999,13.564499999999999,542.12
2023-01-22 19:00:59.999,13.5565,451.88
2023-01-22 19:01:59.999,13.552,377.15
2023-01-22 19:02:59.999,13.5545,183.29
2023-01-22 19:03:59.999,13.5475,448.76
2023-01-22 19:04:59.999,13.536999999999999,770.79
2023-01-22 19:05:59.999,13.5185,2098.25
2023-01-22 19:06:59.999,13.485,6077.24
2023-01-22 19:07:59.999,13.453,5955.7
2023-01-22 19:08:59.999,13.4455,6563.15
2023-01-22 19:09:59.999,13.446,1374.55
2023-01-22 19:10:59.999,13.469000000000001,745.98
2023-01-22 19:11:59.999,13.443999999999999,1529.4
2023-01-22 19:12:59.999,13.424,781.3
2023-01-22 19:13:59.999,13.4065,2166.97
2023-01-22 19:14:59.999,13.402,6593.69
2023-01-22 19:15:59.999,13.4005,3418.0
