close_time,DOGEUSDT_mid,DOGEUSDT_vol
2023-01-22 14:54:59.999,0.08746999999999999,681839.0
2023-01-22 14:55:59.999,0.08738499999999999,913111.0
2023-01-22 14:56:59.999,0.087365,811635.0
2023-01-22 14:57:59.999,0.08751,3084977.0
2023-01-22 14:58:59.999,0.08751500000000001,1307334.0
2023-01-22 14:59:59.999,0.087615,2715562.0
2023-01-22 15:00:59.999,0.087615,1051765.0
2023-01-22 15:01:59.999,0.08764,1897493.0
2023-01-22 15:02:59.999,0.08774,1907133.0
2023-01-22 15:03:59.999,0.08766499999999999,1520194.0
2023-01-22 15:04:59.999,0.08771,1425882.0
2023-01-22 15:05:59.999,0.087845,5119694.0
2023-01-22 15:06:59.999,0.08791,3414900.0
2023-01-22 15:07:59.999,0.087815,1596975.0
2023-01-22 15:08:59.999,0.08760499999999999,1677982.0
2023-01-22 15:09:59.999,0.087605,570566.0
2023-01-22 15:10:59.999,0.08761,1110470.0
2023-01-22 15:11:59.999,0.08768000000000001,1215418.0
2023-01-22 15:12:59.999,0.087715,1055833.0
2023-01-22 15:13:59.999,0.087635,312276.0
2023-01-22 15:14:59.999,0.087645,362347.0
2023-01-22 15:15:59.999,0.08773,959216.0
2023-01-22 15:16:59.999,0.08774499999999999,1006065.0
2023-01-22 15:17:59.999,0.087685,512085.0
2023-01-22 15:18:59.999,0.087705,504840.0
2023-01-22 15:19:59.999,0.08766,583161.0
2023-01-22 15:20:59.999,0.08748500000000001,1215507.0
2023-01-22 15:21:59.999,0.08738499999999999,1351058.0
2023-01-22 15:22:59.999,0.086455,10853355.0
2023-01-22 15:23:59.999,0.08580499999999999,15123346.0
2023-01-22 15:24:59.999,0.08582999999999999,6092732.0
2023-01-22 15:25:59.999,0.08618,3244013.0
2023-01-22 15:26:59.999,0.08607,1776368.0
2023-01-22 15:27:59.999,0.08615,1117366.0
2023-01-22 15:28:59.999,0.08618,1099918.0
2023-01-22 15:29:59.999,0.08631,1259699.0
2023-01-22 15:30:59.999,0.08633,950469.0
2023-01-22 15:31:59.999,0.08652499999999999,1577939.0
2023-01-22 15:32:59.999,0.08652,1166726.0
2023-01-22 15:33:59.999,0.08660000000000001,970620.0
2023-01-22 15:34:59.999,0.086595,390789.0
2023-01-22 15:35:59.999,0.08659,353446.0
2023-01-22 15:36:59.999,0.08655,373931.0
2023-01-22 15:37:59.999,0.086345,1248803.0
2023-01-22 15:38:59.999,0.08626,1198492.0
2023-01-22 15:39:59.999,0.08634,561243.0
2023-01-22 15:40:59.999,0.086365,560594.0
2023-01-22 15:41:59.999,0.08646999999999999,638971.0
2023-01-22 15:42:59.999,0.086525,458883.0
2023-01-22 15:43:59.999,0.08657000000000001,362912.0
2023-01-22 15:44:59.999,0.08656,168415.0
2023-01-22 15:45:59.999,0.086545,417924.0
2023-01-22 15:46:59.999,0.086635,832086.0
2023-01-22 15:47:59.999,0.0868,1016806.0
2023-01-22 15:48:59.999,0.08681,481464.0
2023-01-22 15:49:59.999,0.08688000000000001,1549490.0
2023-01-22 15:50:59.999,0.086935,1374822.0
2023-01-22 15:51:59.999,0.086895,1879050.0
2023-01-22 15:52:59.999,0.08682000000000001,456112.0
2023-01-22 15:53:59.999,0.086725,635956.0
2023-01-22 15:54:59.999,0.08678,564291.0
2023-01-22 15:55:59.999,0.086655,263548.0
2023-01-22 15:56:59.999,0.08654,664349.0
2023-01-22 15:57:59.999,0.08657000000000001,297576.0
2023-01-22 15:58:59.999,0.08660999999999999,298249.0
2023-01-22 15:59:59.999,0.08656,184708.0
2023-01-22 16:00:59.999,0.086655,279073.0
2023-01-22 16:01:59.999,0.08675,381070.0
2023-01-22 16:02:59.999,0.08663499999999999,552273.0
2023-01-22 16:03:59.999,0.08645,1080614.0
2023-01-22 16:04:59.999,0.086325,1089401.0
2023-01-22 16:05:59.999,0.086145,1088747.0
2023-01-22 16:06:59.999,0.086345,842285.0
2023-01-22 16:07:59.999,0.08643500000000001,316630.0
2023-01-22 16:08:59.999,0.086565,315177.0
2023-01-22 16:09:59.999,0.086585,619449.0
2023-01-22 16:10:59.999,0.08651,1023463.0
2023-01-22 16:11:59.999,0.08662,395688.0
2023-01-22 16:12:59.999,0.08659,202403.0
2023-01-22 16:13:59.999,0.086575,521772.0
2023-01-22 16:14:59.999,0.086465,797225.0
2023-01-22 16:15:59.999,0.086595,550055.0
2023-01-22 16:16:59.999,0.086705,778640.0
2023-01-22 16:17:59.999,0.086835,488189.0
2023-01-22 16:18:59.999,0.086905,2068866.0
2023-01-22 16:19:59.999,0.08714,2162233.0
2023-01-22 16:20:59.999,0.08754999999999999,6682117.0
2023-01-22 16:21:59.999,0.08781,8081468.0
2023-01-22 16:22:59.999,0.088085,7753563.0
2023-01-22 16:23:59.999,0.08848500000000001,15107080.0
2023-01-22 16:24:59.999,0.08910000000000001,15092145.0
2023-01-22 16:25:59.999,0.08909500000000001,12034011.0
2023-01-22 16:26:59.999,0.08912,6952075.0
2023-01-22 16:27:59.999,0.08917,4846072.0
2023-01-22 16:28:59.999,0.089655,13693509.0
2023-01-22 16:29:59.999,0.08976999999999999,13212371.0
2023-01-22 16:30:59.999,0.089665,4410244.0
2023-01-22 16:31:59.999,0.089525,8662635.0
2023-01-22 16:32:59.999,0.08927,5341468.0
2023-01-22 16:33:59.999,0.08923,3440905.0
2023-01-22 16:34:59.999,0.08893999999999999,5742618.0
2023-01-22 16:35:59.999,0.08897,3815803.0
2023-01-22 16:36:59.999,0.08874499999999999,2584019.0
2023-01-22 16:37:59.999,0.08873500000000001,2106755.0
2023-01-22 16:38:59.999,0.08868,2783629.0
2023-01-22 16:39:59.999,0.08882000000000001,4080282.0
2023-01-22 16:40:59.999,0.08882999999999999,1225893.0
2023-01-22 16:41:59.999,0.08876500000000001,1682417.0
2023-01-22 16:42:59.999,0.08896,2947209.0
2023-01-22 16:43:59.999,0.08913,4317734.0
2023-01-22 16:44:59.999,0.089335,1794738.0
2023-01-22 16:45:59.999,0.089515,4313448.0
2023-01-22 16:46:59.999,0.09033,19628983.0
2023-01-22 16:47:59.999,0.090895,13998488.0
2023-01-22 16:48:59.999,0.09087,9615939.0
2023-01-22 16:49:59.999,0.09099499999999999,6633256.0
2023-01-22 16:50:59.999,0.09090500000000001,3947193.0
2023-01-22 16:51:59.999,0.09085,2899633.0
2023-01-22 16:52:59.999,0.09099499999999999,8117552.0
2023-01-22 16:53:59.999,0.09158,23317505.0
2023-01-22 16:54:59.999,0.091835,33985456.0
2023-01-22 16:55:59.999,0.092295,27531606.0
2023-01-22 16:56:59.999,0.092155,22320419.0
2023-01-22 16:57:59.999,0.09206500000000001,16158435.0
2023-01-22 16:58:59.999,0.09221499999999999,11937705.0
2023-01-22 16:59:59.999,0.092005,8756827.0
2023-01-22 17:00:59.999,0.09209,10419355.0
2023-01-22 17:01:59.999,0.09197,9547392.0
2023-01-22 17:02:59.999,0.09154999999999999,12756713.0
2023-01-22 17:03:59.999,0.091545,5228104.0
2023-01-22 17:04:59.999,0.091875,17240408.0
2023-01-22 17:05:59.999,0.09258,10049192.0
2023-01-22 17:06:59.999,0.092505,10398028.0
2023-01-22 17:07:59.999,0.092195,3668678.0
2023-01-22 17:08:59.999,0.09207,6241562.0
2023-01-22 17:09:59.999,0.091735,1791339.0
2023-01-22 17:10:59.999,0.091805,3669329.0
2023-01-22 17:11:59.999,0.09211,6744110.0
2023-01-22 17:12:59.999,0.09211,5886915.0
2023-01-22 17:13:59.999,0.091985,1968670.0
2023-01-22 17:14:59.999,0.092015,2589007.0
2023-01-22 17:15:59.999,0.09201999999999999,2608136.0
2023-01-22 17:16:59.999,0.091755,2021246.0
2023-01-22 17:17:59.999,0.091765,1362665.0
2023-01-22 17:18:59.999,0.09194,3810734.0
2023-01-22 17:19:59.999,0.09228,5732645.0
2023-01-22 17:20:59.999,0.09265000000000001,13717597.0
2023-01-22 17:21:59.999,0.092975,22832193.0
2023-01-22 17:22:59.999,0.09319,6531069.0
2023-01-22 17:23:59.999,0.09318,6584294.0
2023-01-22 17:24:59.999,0.092805,5695137.0
2023-01-22 17:25:59.999,0.092785,4938724.0
2023-01-22 17:26:59.999,0.09251000000000001,4670159.0
2023-01-22 17:27:59.999,0.09242,1794940.0
2023-01-22 17:28:59.999,0.09234,2550166.0
2023-01-22 17:29:59.999,0.092245,3274397.0
2023-01-22 17:30:59.999,0.09220500000000001,5737301.0
2023-01-22 17:31:59.999,0.09242,4253380.0
2023-01-22 17:32:59.999,0.09215,2570095.0
2023-01-22 17:33:59.999,0.09218499999999999,1555272.0
2023-01-22 17:34:59.999,0.092155,3648120.0
2023-01-22 17:35:59.999,0.092155,2308222.0
2023-01-22 17:36:59.999,0.092025,3025181.0
2023-01-22 17:37:59.999,0.091965,1537339.0
2023-01-22 17:38:59.999,0.092085,3740587.0
2023-01-22 17:39:59.999,0.092055,2171813.0
2023-01-22 17:40:59.999,0.09190999999999999,877375.0
2023-01-22 17:41:59.999,0.09208,1170411.0
2023-01-22 17:42:59.999,0.092265,2455411.0
2023-01-22 17:43:59.999,0.09206,1631955.0
2023-01-22 17:44:59.999,0.091995,1248524.0
2023-01-22 17:45:59.999,0.091915,1554171.0
2023-01-22 17:46:59.999,0.09197,979899.0
2023-01-22 17:47:59.999,0.09197,1617123.0
2023-01-22 17:48:59.999,0.09193,1204769.0
2023-01-22 17:49:59.999,0.09195,1865690.0
2023-01-22 17:50:59.999,0.09198,951531.0
2023-01-22 17:51:59.999,0.09204999999999999,1366843.0
2023-01-22 17:52:59.999,0.09226000000000001,1688005.0
2023-01-22 17:53:59.999,0.092115,1199339.0
2023-01-22 17:54:59.999,0.091995,1006914.0
2023-01-22 17:55:59.999,0.09198500000000001,677790.0
2023-01-22 17:56:59.999,0.091915,1112525.0
2023-01-22 17:57:59.999,0.09187000000000001,1075549.0
2023-01-22 17:58:59.999,0.091915,475633.0
2023-01-22 17:59:59.999,0.091915,607742.0
2023-01-22 18:00:59.999,0.091985,996114.0
2023-01-22 18:01:59.999,0.09187000000000001,1059306.0
2023-01-22 18:02:59.999,0.09190000000000001,336701.0
2023-01-22 18:03:59.999,0.09195,1687236.0
2023-01-22 18:04:59.999,0.092145,2813618.0
2023-01-22 18:05:59.999,0.092285,1960640.0
2023-01-22 18:06:59.999,0.092295,1024635.0
2023-01-22 18:07:59.999,0.09232499999999999,922487.0
2023-01-22 18:08:59.999,0.09232499999999999,636931.0
2023-01-22 18:09:59.999,0.092345,1137220.0
2023-01-22 18:10:59.999,0.09244,668119.0
2023-01-22 18:11:59.999,0.09257,4110147.0
2023-01-22 18:12:59.999,0.09276999999999999,9348951.0
2023-01-22 18:13:59.999,0.09278,1642341.0
2023-01-22 18:14:59.999,0.092915,3480452.0
2023-01-22 18:15:59.999,0.092905,3041017.0
2023-01-22 18:16:59.999,0.09272,4525062.0
2023-01-22 18:17:59.999,0.09265999999999999,1374998.0
2023-01-22 18:18:59.999,0.09284500000000001,2918851.0
2023-01-22 18:19:59.999,0.092735,814647.0
2023-01-22 18:20:59.999,0.0928,1422662.0
2023-01-22 18:21:59.999,0.09281,1468498.0
2023-01-22 18:22:59.999,0.092535,3328285.0
2023-01-22 18:23:59.999,0.092345,1770320.0
2023-01-22 18:24:59.999,0.092265,1253568.0
2023-01-22 18:25:59.999,0.092085,2344405.0
2023-01-22 18:26:59.999,0.0921,1661016.0
2023-01-22 18:27:59.999,0.092115,1355388.0
2023-01-22 18:28:59.999,0.091995,2130288.0
2023-01-22 18:29:59.999,0.09201999999999999,1921474.0
2023-01-22 18:30:59.999,0.092055,824213.0
2023-01-22 18:31:59.999,0.092155,672479.0
2023-01-22 18:32:59.999,0.09221,430148.0
2023-01-22 18:33:59.999,0.09201999999999999,4655910.0
2023-01-22 18:34:59.999,0.091595,7400956.0
2023-01-22 18:35:59.999,0.091255,6788118.0
2023-01-22 18:36:59.999,0.091405,2179438.0
2023-01-22 18:37:59.999,0.09154999999999999,1532047.0
2023-01-22 18:38:59.999,0.091475,2745548.0
2023-01-22 18:39:59.999,0.091435,563229.0
2023-01-22 18:40:59.999,0.09143499999999999,1776188.0
2023-01-22 18:41:59.999,0.09159,1331787.0
2023-01-22 18:42:59.999,0.091575,1061043.0
2023-01-22 18:43:59.999,0.09157499999999999,547533.0
2023-01-22 18:44:59.999,0.09149,384054.0
2023-01-22 18:45:59.999,0.09140000000000001,1101129.0
2023-01-22 18:46:59.999,0.09140999999999999,661717.0
2023-01-22 18:47:59.999,0.09149,909697.0
2023-01-22 18:48:59.999,0.09157499999999999,1168280.0
2023-01-22 18:49:59.999,0.091485,408735.0
2023-01-22 18:50:59.999,0.09135,1164905.0
2023-01-22 18:51:59.999,0.09140000000000001,1519943.0
2023-01-22 18:52:59.999,0.091335,1098932.0
2023-01-22 18:53:59.999,0.09128,2221574.0
2023-01-22 18:54:59.999,0.09115999999999999,2065222.0
2023-01-22 18:55:59.999,0.091175,1280150.0
2023-01-22 18:56:59.999,0.09124,1004699.0
2023-01-22 18:57:59.999,0.09114,1133635.0
2023-01-22 18:58:59.999,0.09109500000000001,891785.0
2023-01-22 18:59:59.999,0.091,1414277.0
2023-01-22 19:00:59.999,0.09098500000000001,1976530.0
2023-01-22 19:01:59.999,0.09109500000000001,1532382.0
2023-01-22 19:02:59.999,0.09115,448630.0
2023-01-22 19:03:59.999,0.091165,690459.0
2023-01-22 19:04:59.999,0.09098,1537865.0
2023-01-22 19:05:59.999,0.090905,1455782.0
2023-01-22 19:06:59.999,0.09068499999999999,5055155.0
2023-01-22 19:07:59.999,0.09051000000000001,5448047.0
2023-01-22 19:08:59.999,0.09042,2275913.0
2023-01-22 19:09:59.999,0.0905,1377636.0
2023-01-22 19:10:59.999,0.090625,2255984.0
2023-01-22 19:11:59.999,0.09045,2653686.0
2023-01-22 19:12:59.999,0.09027,2079604.0
2023-01-22 19:13:59.999,0.09021,1412846.0
2023-01-22 19:14:59.999,0.08976500000000001,11920796.0
2023-01-22 19:15:59.999,0.089925,4154267.0
2023-01-22 19:16:59.999,0.09009,1078847.0
2023-01-22 19:17:59.999,0.09003,985171.0
2023-01-22 19:18:59.999,0.08996,571318.0
2023-01-22 19:19:59.999,0.090015,1070647.0
2023-01-22 19:20:59.999,0.08999,388512.0
2023-01-22 19:21:59.999,0.090015,400219.0
2023-01-22 19:22:59.999,0.089975,749162.0
2023-01-22 19:23:59.999,0.089975,459580.0
2023-01-22 19:24:59.999,0.08984,6902578.0
2023-01-22 19:25:59.999,0.089565,17748152.0
2023-01-22 19:26:59.999,0.08956,3199896.0
2023-01-22 19:27:59.999,0.089555,5195449.0
2023-01-22 19:28:59.999,0.089645,407921.0
2023-01-22 19:29:59.999,0.08979000000000001,4402040.0
2023-01-22 19:30:59.999,0.08970500000000001,2059843.0
2023-01-22 19:31:59.999,0.08959,990791.0
2023-01-22 19:32:59.999,0.08957999999999999,765607.0
2023-01-22 19:33:59.999,0.08972,754984.0
2023-01-22 19:34:59.999,0.08977,896706.0
2023-01-22 19:35:59.999,0.089685,1298593.0
2023-01-22 19:36:59.999,0.089535,954827.0
2023-01-22 19:37:59.999,0.08961,2807480.0
2023-01-22 19:38:59.999,0.08985499999999999,1097517.0
2023-01-22 19:39:59.999,0.089975,1255660.0
2023-01-22 19:40:59.999,0.08999,1629593.0
2023-01-22 19:41:59.999,0.09,6888188.0
2023-01-22 19:42:59.999,0.089785,2464939.0
2023-01-22 19:43:59.999,0.089805,548943.0
2023-01-22 19:44:59.999,0.08989,917658.0
2023-01-22 19:45:59.999,0.089875,788625.0
2023-01-22 19:46:59.999,0.08984,254826.0
2023-01-22 19:47:59.999,0.08973999999999999,1184854.0
2023-01-22 19:48:59.999,0.08971,1418998.0
2023-01-22 19:49:59.999,0.08984,552163.0
2023-01-22 19:50:59.999,0.08981,391116.0
2023-01-22 19:51:59.999,0.08987500000000001,630328.0
2023-01-22 19:52:59.999,0.08993000000000001,618068.0
2023-01-22 19:53:59.999,0.08977,1364357.0
2023-01-22 19:54:59.999,0.08967,823182.0
2023-01-22 19:55:59.999,0.08964,400998.0
2023-01-22 19:56:59.999,0.08963,1056146.0
2023-01-22 19:57:59.999,0.089145,12691104.0
2023-01-22 19:58:59.999,0.08932000000000001,3817805.0
2023-01-22 19:59:59.999,0.08926999999999999,4852263.0
2023-01-22 20:00:59.999,0.08939,1200915.0
2023-01-22 20:01:59.999,0.08925,1572260.0
2023-01-22 20:02:59.999,0.08915999999999999,1397522.0
2023-01-22 20:03:59.999,0.08921000000000001,2704714.0
2023-01-22 20:04:59.999,0.089075,6602832.0
2023-01-22 20:05:59.999,0.08874,6877220.0
2023-01-22 20:06:59.999,0.08806,19478465.0
2023-01-22 20:07:59.999,0.0879,8429645.0
2023-01-22 20:08:59.999,0.08823500000000001,4021737.0
2023-01-22 20:09:59.999,0.08818999999999999,2557206.0
2023-01-22 20:10:59.999,0.088355,2534161.0
2023-01-22 20:11:59.999,0.08838,3581825.0
2023-01-22 20:12:59.999,0.088365,3169908.0
2023-01-22 20:13:59.999,0.08818000000000001,2149614.0
2023-01-22 20:14:59.999,0.088085,2673238.0
2023-01-22 20:15:59.999,0.087945,2841543.0
2023-01-22 20:16:59.999,0.08812500000000001,1277645.0
2023-01-22 20:17:59.999,0.08838499999999999,1484913.0
2023-01-22 20:18:59.999,0.088475,985030.0
2023-01-22 20:19:59.999,0.08843,1482435.0
2023-01-22 20:20:59.999,0.088295,683501.0
2023-01-22 20:21:59.999,0.08821999999999999,800470.0
2023-01-22 20:22:59.999,0.088335,739197.0
2023-01-22 20:23:59.999,0.088405,273779.0
2023-01-22 20:24:59.999,0.08842,663218.0
2023-01-22 20:25:59.999,0.08835499999999999,841203.0
2023-01-22 20:26:59.999,0.08814,937057.0
2023-01-22 20:27:59.999,0.088075,1375110.0
2023-01-22 20:28:59.999,0.08813,1029434.0
2023-01-22 20:29:59.999,0.08804999999999999,910538.0
2023-01-22 20:30:59.999,0.087915,1617213.0
2023-01-22 20:31:59.999,0.08813,1365354.0
2023-01-22 20:32:59.999,0.088175,523787.0
2023-01-22 20:33:59.999,0.088175,582867.0
2023-01-22 20:34:59.999,0.088085,936326.0
2023-01-22 20:35:59.999,0.08803,343492.0
2023-01-22 20:36:59.999,0.088035,568180.0
2023-01-22 20:37:59.999,0.087865,5197635.0
2023-01-22 20:38:59.999,0.08765,2499692.0
2023-01-22 20:39:59.999,0.087795,1609355.0
2023-01-22 20:40:59.999,0.087455,8927462.0
2023-01-22 20:41:59.999,0.0877,2958193.0
2023-01-22 20:42:59.999,0.08775,1666117.0
2023-01-22 20:43:59.999,0.08767,880785.0
2023-01-22 20:44:59.999,0.08751,1143783.0
2023-01-22 20:45:59.999,0.08759,324443.0
2023-01-22 20:46:59.999,0.087515,1453913.0
2023-01-22 20:47:59.999,0.08741,612313.0
2023-01-22 20:48:59.999,0.08754,705197.0
2023-01-22 20:49:59.999,0.08751,2355640.0
2023-01-22 20:50:59.999,0.087355,981450.0
2023-01-22 20:51:59.999,0.08721999999999999,1682333.0
2023-01-22 20:52:59.999,0.08696999999999999,6344882.0
2023-01-22 20:53:59.999,0.08654500000000001,8961179.0
2023-01-22 20:54:59.999,0.08654,4449890.0
2023-01-22 20:55:59.999,0.08662,1531824.0
2023-01-22 20:56:59.999,0.08691499999999999,943961.0
2023-01-22 20:57:59.999,0.086865,1644745.0
2023-01-22 20:58:59.999,0.086855,1662427.0
2023-01-22 20:59:59.999,0.0869,675023.0
2023-01-22 21:00:59.999,0.08688,1287893.0
2023-01-22 21:01:59.999,0.086925,595287.0
2023-01-22 21:02:59.999,0.08702,3084700.0
2023-01-22 21:03:59.999,0.08721999999999999,2409553.0
2023-01-22 21:04:59.999,0.08725,1162589.0
2023-01-22 21:05:59.999,0.08728,1321487.0
2023-01-22 21:06:59.999,0.08714,950102.0
2023-01-22 21:07:59.999,0.08701,800349.0
2023-01-22 21:08:59.999,0.08685499999999999,1112460.0
2023-01-22 21:09:59.999,0.086585,2063221.0
2023-01-22 21:10:59.999,0.08673,1140208.0
2023-01-22 21:11:59.999,0.08681,1011623.0
2023-01-22 21:12:59.999,0.086495,1208110.0
2023-01-22 21:13:59.999,0.08612,4940250.0
2023-01-22 21:14:59.999,0.086345,1447036.0
2023-01-22 21:15:59.999,0.08654,2333343.0
2023-01-22 21:16:59.999,0.08673,855912.0
2023-01-22 21:17:59.999,0.086675,905049.0
2023-01-22 21:18:59.999,0.08657000000000001,477129.0
2023-01-22 21:19:59.999,0.08653,1445864.0
2023-01-22 21:20:59.999,0.086595,874360.0
2023-01-22 21:21:59.999,0.086705,417331.0
2023-01-22 21:22:59.999,0.08666499999999999,625235.0
2023-01-22 21:23:59.999,0.08685999999999999,776877.0
2023-01-22 21:24:59.999,0.08710499999999999,1263550.0
2023-01-22 21:25:59.999,0.08712,1014967.0
2023-01-22 21:26:59.999,0.08702,472052.0
2023-01-22 21:27:59.999,0.08704500000000001,662336.0
2023-01-22 21:28:59.999,0.08712500000000001,959306.0
2023-01-22 21:29:59.999,0.08721000000000001,1842873.0
2023-01-22 21:30:59.999,0.08721999999999999,1895728.0
2023-01-22 21:31:59.999,0.087205,1021904.0
2023-01-22 21:32:59.999,0.087325,1457870.0
2023-01-22 21:33:59.999,0.087285,1433505.0
2023-01-22 21:34:59.999,0.08736,1530900.0
2023-01-22 21:35:59.999,0.087345,516917.0
2023-01-22 21:36:59.999,0.08729,310072.0
2023-01-22 21:37:59.999,0.08741499999999999,346964.0
2023-01-22 21:38:59.999,0.087395,257742.0
2023-01-22 21:39:59.999,0.087445,744418.0
2023-01-22 21:40:59.999,0.08751500000000001,637028.0
2023-01-22 21:41:59.999,0.087425,539619.0
2023-01-22 21:42:59.999,0.0875,423446.0
2023-01-22 21:43:59.999,0.08753,727969.0
2023-01-22 21:44:59.999,0.08760000000000001,807220.0
2023-01-22 21:45:59.999,0.087495,499412.0
2023-01-22 21:46:59.999,0.08751500000000001,276191.0
2023-01-22 21:47:59.999,0.087435,476218.0
2023-01-22 21:48:59.999,0.08746999999999999,298348.0
2023-01-22 21:49:59.999,0.087555,339529.0
2023-01-22 21:50:59.999,0.08764,181599.0
2023-01-22 21:51:59.999,0.08765,171622.0
2023-01-22 21:52:59.999,0.08762,2175401.0
2023-01-22 21:53:59.999,0.08784,1708293.0
2023-01-22 21:54:59.999,0.087935,1418647.0
2023-01-22 21:55:59.999,0.087895,1246445.0
2023-01-22 21:56:59.999,0.08777499999999999,492757.0
2023-01-22 21:57:59.999,0.087675,1384671.0
2023-01-22 21:58:59.999,0.08766,563680.0
2023-01-22 21:59:59.999,0.087705,944262.0
2023-01-22 22:00:59.999,0.087765,603881.0
2023-01-22 22:01:59.999,0.08776,889016.0
2023-01-22 22:02:59.999,0.08765,240311.0
2023-01-22 22:03:59.999,0.087685,268116.0
2023-01-22 22:04:59.999,0.087715,162732.0
2023-01-22 22:05:59.999,0.08765,328809.0
2023-01-22 22:06:59.999,0.08771000000000001,462510.0
2023-01-22 22:07:59.999,0.08774000000000001,950643.0
2023-01-22 22:08:59.999,0.08753,1091256.0
2023-01-22 22:09:59.999,0.08752,602236.0
2023-01-22 22:10:59.999,0.0876,232417.0
2023-01-22 22:11:59.999,0.08763,520430.0
2023-01-22 22:12:59.999,0.087705,196077.0
2023-01-22 22:13:59.999,0.08776500000000001,261388.0
2023-01-22 22:14:59.999,0.08777499999999999,130340.0
2023-01-22 22:15:59.999,0.08771000000000001,352458.0
2023-01-22 22:16:59.999,0.08762,130627.0
2023-01-22 22:17:59.999,0.087725,341440.0
2023-01-22 22:18:59.999,0.0878,384652.0
2023-01-22 22:19:59.999,0.087825,170222.0
2023-01-22 22:20:59.999,0.08776999999999999,313824.0
2023-01-22 22:21:59.999,0.0878,484285.0
2023-01-22 22:22:59.999,0.087835,91457.0
2023-01-22 22:23:59.999,0.087905,344102.0
2023-01-22 22:24:59.999,0.087805,223592.0
2023-01-22 22:25:59.999,0.087815,304334.0
2023-01-22 22:26:59.999,0.08771000000000001,332361.0
2023-01-22 22:27:59.999,0.087675,311154.0
2023-01-22 22:28:59.999,0.087755,125660.0
2023-01-22 22:29:59.999,0.087785,595769.0
2023-01-22 22:30:59.999,0.08773,1027586.0
2023-01-22 22:31:59.999,0.08766,303260.0
2023-01-22 22:32:59.999,0.08775,445494.0
2023-01-22 22:33:59.999,0.087935,864773.0
2023-01-22 22:34:59.999,0.08790999999999999,921893.0
2023-01-22 22:35:59.999,0.08790500000000001,451570.0
2023-01-22 22:36:59.999,0.08799,750237.0
2023-01-22 22:37:59.999,0.088045,661579.0
2023-01-22 22:38:59.999,0.08807499999999999,603779.0
2023-01-22 22:39:59.999,0.08815,667001.0
2023-01-22 22:40:59.999,0.08815,629967.0
2023-01-22 22:41:59.999,0.0882,641035.0
2023-01-22 22:42:59.999,0.088185,323546.0
2023-01-22 22:43:59.999,0.088185,208497.0
2023-01-22 22:44:59.999,0.0882,396609.0
2023-01-22 22:45:59.999,0.08821499999999999,673589.0
