close_time,XRPUSDT_mid,XRPUSDT_vol
2023-01-22 14:46:59.999,0.40605,78515.0
2023-01-22 14:47:59.999,0.406,140891.0
2023-01-22 14:48:59.999,0.406,111624.0
2023-01-22 14:49:59.999,0.406,77036.0
2023-01-22 14:50:59.999,0.40590000000000004,68210.0
2023-01-22 14:51:59.999,0.40635,74231.0
2023-01-22 14:52:59.999,0.40654999999999997,70036.0
2023-01-22 14:53:59.999,0.40705,266022.0
2023-01-22 14:54:59.999,0.40735,255829.0
2023-01-22 14:55:59.999,0.40735,150007.0
2023-01-22 14:56:59.999,0.4073,103022.0
2023-01-22 14:57:59.999,0.4078,554739.0
2023-01-22 14:58:59.999,0.40764999999999996,251471.0
2023-01-22 14:59:59.999,0.40790000000000004,143015.0
2023-01-22 15:00:59.999,0.40795000000000003,285322.0
2023-01-22 15:01:59.999,0.40785000000000005,204821.0
2023-01-22 15:02:59.999,0.40805,232761.0
2023-01-22 15:03:59.999,0.40790000000000004,105138.0
2023-01-22 15:04:59.999,0.40805,222867.0
2023-01-22 15:05:59.999,0.40815,415162.0
2023-01-22 15:06:59.999,0.4083,439247.0
2023-01-22 15:07:59.999,0.40835,118448.0
2023-01-22 15:08:59.999,0.4082,178481.0
2023-01-22 15:09:59.999,0.40815,213709.0
2023-01-22 15:10:59.999,0.4081,153369.0
2023-01-22 15:11:59.999,0.40859999999999996,285406.0
2023-01-22 15:12:59.999,0.40890000000000004,224189.0
2023-01-22 15:13:59.999,0.40864999999999996,188049.0
2023-01-22 15:14:59.999,0.40869999999999995,86164.0
2023-01-22 15:15:59.999,0.4092,247479.0
2023-01-22 15:16:59.999,0.4091,179849.0
2023-01-22 15:17:59.999,0.40895000000000004,188678.0
2023-01-22 15:18:59.999,0.4095,152153.0
2023-01-22 15:19:59.999,0.40959999999999996,208874.0
2023-01-22 15:20:59.999,0.40875,354517.0
2023-01-22 15:21:59.999,0.4081,274789.0
2023-01-22 15:22:59.999,0.40575,1783094.0
2023-01-22 15:23:59.999,0.40390000000000004,2464790.0
2023-01-22 15:24:59.999,0.40375,1769857.0
2023-01-22 15:25:59.999,0.4046,1077834.0
2023-01-22 15:26:59.999,0.4042,791069.0
2023-01-22 15:27:59.999,0.4042,551415.0
2023-01-22 15:28:59.999,0.4042,382584.0
2023-01-22 15:29:59.999,0.40464999999999995,367709.0
2023-01-22 15:30:59.999,0.4043,576750.0
2023-01-22 15:31:59.999,0.40525,300579.0
2023-01-22 15:32:59.999,0.40545,345793.0
2023-01-22 15:33:59.999,0.40575,210648.0
2023-01-22 15:34:59.999,0.40575000000000006,262648.0
2023-01-22 15:35:59.999,0.40585000000000004,123743.0
2023-01-22 15:36:59.999,0.40554999999999997,153403.0
2023-01-22 15:37:59.999,0.4047,269912.0
2023-01-22 15:38:59.999,0.4044,295063.0
2023-01-22 15:39:59.999,0.40449999999999997,187689.0
2023-01-22 15:40:59.999,0.4047,85398.0
2023-01-22 15:41:59.999,0.40495000000000003,180603.0
2023-01-22 15:42:59.999,0.4051,196344.0
2023-01-22 15:43:59.999,0.4052,127968.0
2023-01-22 15:44:59.999,0.40515,67783.0
2023-01-22 15:45:59.999,0.40505,58841.0
2023-01-22 15:46:59.999,0.40535,88045.0
2023-01-22 15:47:59.999,0.40590000000000004,136514.0
2023-01-22 15:48:59.999,0.40625,111398.0
2023-01-22 15:49:59.999,0.4065,260524.0
2023-01-22 15:50:59.999,0.4065,113040.0
2023-01-22 15:51:59.999,0.40645,77501.0
2023-01-22 15:52:59.999,0.40625,138062.0
2023-01-22 15:53:59.999,0.40590000000000004,80094.0
2023-01-22 15:54:59.999,0.4061,158828.0
2023-01-22 15:55:59.999,0.4058,345066.0
2023-01-22 15:56:59.999,0.40535,86229.0
2023-01-22 15:57:59.999,0.40545,119986.0
2023-01-22 15:58:59.999,0.40565,73613.0
2023-01-22 15:59:59.999,0.40559999999999996,74247.0
2023-01-22 16:00:59.999,0.4056,74685.0
2023-01-22 16:01:59.999,0.40565,58193.0
2023-01-22 16:02:59.999,0.4054,151004.0
2023-01-22 16:03:59.999,0.40495000000000003,130311.0
2023-01-22 16:04:59.999,0.405,239163.0
2023-01-22 16:05:59.999,0.40454999999999997,200169.0
2023-01-22 16:06:59.999,0.40485000000000004,110289.0
2023-01-22 16:07:59.999,0.4051,62687.0
2023-01-22 16:08:59.999,0.40525,128186.0
2023-01-22 16:09:59.999,0.405,183071.0
2023-01-22 16:10:59.999,0.40495000000000003,132769.0
2023-01-22 16:11:59.999,0.40525,140482.0
2023-01-22 16:12:59.999,0.40554999999999997,647855.0
2023-01-22 16:13:59.999,0.40565,2117363.0
2023-01-22 16:14:59.999,0.4054,867209.0
2023-01-22 16:15:59.999,0.4062,192528.0
2023-01-22 16:16:59.999,0.4063,136754.0
2023-01-22 16:17:59.999,0.40635,8688.0
2023-01-22 16:18:59.999,0.4065,56625.0
2023-01-22 16:19:59.999,0.4068,236996.0
2023-01-22 16:20:59.999,0.4074,200852.0
2023-01-22 16:21:59.999,0.40759999999999996,80592.0
2023-01-22 16:22:59.999,0.4078,286284.0
2023-01-22 16:23:59.999,0.4081,319916.0
2023-01-22 16:24:59.999,0.4083,289421.0
2023-01-22 16:25:59.999,0.40795000000000003,242033.0
2023-01-22 16:26:59.999,0.40769999999999995,265675.0
2023-01-22 16:27:59.999,0.40745,164414.0
2023-01-22 16:28:59.999,0.4078,345440.0
2023-01-22 16:29:59.999,0.40795000000000003,63186.0
2023-01-22 16:30:59.999,0.40774999999999995,211899.0
2023-01-22 16:31:59.999,0.4072,169365.0
2023-01-22 16:32:59.999,0.40690000000000004,90367.0
2023-01-22 16:33:59.999,0.40715,165612.0
2023-01-22 16:34:59.999,0.40700000000000003,86062.0
2023-01-22 16:35:59.999,0.4072,87054.0
2023-01-22 16:36:59.999,0.40705,65140.0
2023-01-22 16:37:59.999,0.40669999999999995,235583.0
2023-01-22 16:38:59.999,0.4065,136660.0
2023-01-22 16:39:59.999,0.40659999999999996,31712.0
2023-01-22 16:40:59.999,0.40635,1027373.0
2023-01-22 16:41:59.999,0.40615,145299.0
2023-01-22 16:42:59.999,0.40635,60641.0
2023-01-22 16:43:59.999,0.40659999999999996,97987.0
2023-01-22 16:44:59.999,0.40685,39236.0
2023-01-22 16:45:59.999,0.40685,107357.0
2023-01-22 16:46:59.999,0.40725,266162.0
2023-01-22 16:47:59.999,0.4075,162295.0
2023-01-22 16:48:59.999,0.40759999999999996,178176.0
2023-01-22 16:49:59.999,0.40769999999999995,202270.0
2023-01-22 16:50:59.999,0.4075,300200.0
2023-01-22 16:51:59.999,0.40705,195607.0
2023-01-22 16:52:59.999,0.4073,94773.0
2023-01-22 16:53:59.999,0.40759999999999996,381269.0
2023-01-22 16:54:59.999,0.40774999999999995,275177.0
2023-01-22 16:55:59.999,0.40754999999999997,201747.0
2023-01-22 16:56:59.999,0.40715,144017.0
2023-01-22 16:57:59.999,0.4073,399398.0
2023-01-22 16:58:59.999,0.40764999999999996,223498.0
2023-01-22 16:59:59.999,0.4074,196491.0
2023-01-22 17:00:59.999,0.40764999999999996,30604.0
2023-01-22 17:01:59.999,0.40764999999999996,330170.0
2023-01-22 17:02:59.999,0.40735,137945.0
2023-01-22 17:03:59.999,0.4069,698846.0
2023-01-22 17:04:59.999,0.40715,189106.0
2023-01-22 17:05:59.999,0.40769999999999995,125200.0
2023-01-22 17:06:59.999,0.40795000000000003,645309.0
2023-01-22 17:07:59.999,0.4083,266841.0
2023-01-22 17:08:59.999,0.40854999999999997,366658.0
2023-01-22 17:09:59.999,0.40859999999999996,157069.0
2023-01-22 17:10:59.999,0.40869999999999995,206953.0
2023-01-22 17:11:59.999,0.40854999999999997,314047.0
2023-01-22 17:12:59.999,0.40869999999999995,662604.0
2023-01-22 17:13:59.999,0.4087,151639.0
2023-01-22 17:14:59.999,0.40874999999999995,154162.0
2023-01-22 17:15:59.999,0.40859999999999996,503042.0
2023-01-22 17:16:59.999,0.40815,395867.0
2023-01-22 17:17:59.999,0.4083,92834.0
2023-01-22 17:18:59.999,0.4085,212956.0
2023-01-22 17:19:59.999,0.4088,190171.0
2023-01-22 17:20:59.999,0.40925,890593.0
2023-01-22 17:21:59.999,0.40935,482089.0
2023-01-22 17:22:59.999,0.40969999999999995,644064.0
2023-01-22 17:23:59.999,0.4103,690146.0
2023-01-22 17:24:59.999,0.4111,601706.0
2023-01-22 17:25:59.999,0.41175,1671147.0
2023-01-22 17:26:59.999,0.4116,645477.0
2023-01-22 17:27:59.999,0.41105,298857.0
2023-01-22 17:28:59.999,0.41059999999999997,86513.0
2023-01-22 17:29:59.999,0.41085,171342.0
2023-01-22 17:30:59.999,0.41065,565683.0
2023-01-22 17:31:59.999,0.4112,720458.0
2023-01-22 17:32:59.999,0.4108,314535.0
2023-01-22 17:33:59.999,0.41075,276689.0
2023-01-22 17:34:59.999,0.41074999999999995,227248.0
2023-01-22 17:35:59.999,0.4108,294990.0
2023-01-22 17:36:59.999,0.41085,429918.0
2023-01-22 17:37:59.999,0.41054999999999997,106858.0
2023-01-22 17:38:59.999,0.4102,165689.0
2023-01-22 17:39:59.999,0.4098,273133.0
2023-01-22 17:40:59.999,0.4092,784180.0
2023-01-22 17:41:59.999,0.4091,348489.0
2023-01-22 17:42:59.999,0.40900000000000003,168996.0
2023-01-22 17:43:59.999,0.4092,174858.0
2023-01-22 17:44:59.999,0.40915,150734.0
2023-01-22 17:45:59.999,0.40925,59175.0
2023-01-22 17:46:59.999,0.40964999999999996,109652.0
2023-01-22 17:47:59.999,0.40969999999999995,90389.0
2023-01-22 17:48:59.999,0.4098,522659.0
2023-01-22 17:49:59.999,0.4093,273128.0
2023-01-22 17:50:59.999,0.4091,173900.0
2023-01-22 17:51:59.999,0.40895000000000004,113320.0
2023-01-22 17:52:59.999,0.40925,289411.0
2023-01-22 17:53:59.999,0.40925,264045.0
2023-01-22 17:54:59.999,0.4093,282916.0
2023-01-22 17:55:59.999,0.40935,85849.0
2023-01-22 17:56:59.999,0.40925,104127.0
2023-01-22 17:57:59.999,0.40925,214759.0
2023-01-22 17:58:59.999,0.4094,27395.0
2023-01-22 17:59:59.999,0.4092,237324.0
2023-01-22 18:00:59.999,0.4094,277862.0
2023-01-22 18:01:59.999,0.40925,62711.0
2023-01-22 18:02:59.999,0.4093,46248.0
2023-01-22 18:03:59.999,0.4092,49131.0
2023-01-22 18:04:59.999,0.4094,280871.0
2023-01-22 18:05:59.999,0.4095,56597.0
2023-01-22 18:06:59.999,0.4095,34932.0
2023-01-22 18:07:59.999,0.40964999999999996,158485.0
2023-01-22 18:08:59.999,0.40969999999999995,149443.0
2023-01-22 18:09:59.999,0.40945,91406.0
2023-01-22 18:10:59.999,0.40935,103890.0
2023-01-22 18:11:59.999,0.40915,67715.0
2023-01-22 18:12:59.999,0.4086,767302.0
2023-01-22 18:13:59.999,0.40825,285017.0
2023-01-22 18:14:59.999,0.40874999999999995,47787.0
2023-01-22 18:15:59.999,0.40900000000000003,32508.0
2023-01-22 18:16:59.999,0.40875,79736.0
2023-01-22 18:17:59.999,0.40854999999999997,95096.0
2023-01-22 18:18:59.999,0.4088,45178.0
2023-01-22 18:19:59.999,0.40895000000000004,152929.0
2023-01-22 18:20:59.999,0.40905,111166.0
2023-01-22 18:21:59.999,0.4091,55946.0
2023-01-22 18:22:59.999,0.40900000000000003,33121.0
2023-01-22 18:23:59.999,0.40874999999999995,67382.0
2023-01-22 18:24:59.999,0.40874999999999995,45432.0
2023-01-22 18:25:59.999,0.40869999999999995,177570.0
2023-01-22 18:26:59.999,0.40854999999999997,43541.0
2023-01-22 18:27:59.999,0.40835,206211.0
2023-01-22 18:28:59.999,0.40825,181837.0
2023-01-22 18:29:59.999,0.40845,358378.0
2023-01-22 18:30:59.999,0.40845,177949.0
2023-01-22 18:31:59.999,0.40885,130016.0
2023-01-22 18:32:59.999,0.40925,114746.0
2023-01-22 18:33:59.999,0.40905,107071.0
2023-01-22 18:34:59.999,0.40845,302710.0
2023-01-22 18:35:59.999,0.40795000000000003,163517.0
2023-01-22 18:36:59.999,0.40790000000000004,324838.0
2023-01-22 18:37:59.999,0.4081,251112.0
2023-01-22 18:38:59.999,0.40800000000000003,20691.0
2023-01-22 18:39:59.999,0.4078,243298.0
2023-01-22 18:40:59.999,0.40754999999999997,264668.0
2023-01-22 18:41:59.999,0.40790000000000004,101203.0
2023-01-22 18:42:59.999,0.40805,44649.0
2023-01-22 18:43:59.999,0.40790000000000004,89334.0
2023-01-22 18:44:59.999,0.40754999999999997,43417.0
2023-01-22 18:45:59.999,0.40759999999999996,156550.0
2023-01-22 18:46:59.999,0.4078,48055.0
2023-01-22 18:47:59.999,0.40785000000000005,80866.0
2023-01-22 18:48:59.999,0.40785,100988.0
2023-01-22 18:49:59.999,0.40775,10623.0
2023-01-22 18:50:59.999,0.40775,31608.0
2023-01-22 18:51:59.999,0.4078,142021.0
2023-01-22 18:52:59.999,0.40785,104956.0
2023-01-22 18:53:59.999,0.4078,55395.0
2023-01-22 18:54:59.999,0.40764999999999996,130771.0
2023-01-22 18:55:59.999,0.40759999999999996,134000.0
2023-01-22 18:56:59.999,0.40775,11620.0
2023-01-22 18:57:59.999,0.4077,29814.0
2023-01-22 18:58:59.999,0.40764999999999996,60796.0
2023-01-22 18:59:59.999,0.40759999999999996,124616.0
2023-01-22 19:00:59.999,0.4074,132140.0
2023-01-22 19:01:59.999,0.40735,54206.0
2023-01-22 19:02:59.999,0.40745,40742.0
2023-01-22 19:03:59.999,0.4074,48433.0
2023-01-22 19:04:59.999,0.4074,170054.0
2023-01-22 19:05:59.999,0.40735,54579.0
2023-01-22 19:06:59.999,0.40695000000000003,328362.0
2023-01-22 19:07:59.999,0.40645,469085.0
2023-01-22 19:08:59.999,0.40645,277300.0
2023-01-22 19:09:59.999,0.40664999999999996,97715.0
2023-01-22 19:10:59.999,0.40695000000000003,117760.0
2023-01-22 19:11:59.999,0.40664999999999996,176680.0
2023-01-22 19:12:59.999,0.4064,247759.0
2023-01-22 19:13:59.999,0.40645,105893.0
2023-01-22 19:14:59.999,0.40615,289701.0
2023-01-22 19:15:59.999,0.40595000000000003,202400.0
2023-01-22 19:16:59.999,0.40625,72986.0
2023-01-22 19:17:59.999,0.40645,62366.0
2023-01-22 19:18:59.999,0.40645,136102.0
2023-01-22 19:19:59.999,0.40645,33473.0
2023-01-22 19:20:59.999,0.40659999999999996,50684.0
2023-01-22 19:21:59.999,0.40659999999999996,68088.0
2023-01-22 19:22:59.999,0.4067,49010.0
2023-01-22 19:23:59.999,0.40695000000000003,285531.0
2023-01-22 19:24:59.999,0.40685,91272.0
2023-01-22 19:25:59.999,0.40659999999999996,61571.0
2023-01-22 19:26:59.999,0.40654999999999997,166132.0
2023-01-22 19:27:59.999,0.40654999999999997,59018.0
2023-01-22 19:28:59.999,0.40654999999999997,13482.0
2023-01-22 19:29:59.999,0.40659999999999996,92468.0
2023-01-22 19:30:59.999,0.4065,70710.0
2023-01-22 19:31:59.999,0.40654999999999997,91539.0
2023-01-22 19:32:59.999,0.40659999999999996,121083.0
2023-01-22 19:33:59.999,0.4068,30838.0
2023-01-22 19:34:59.999,0.40675,91452.0
2023-01-22 19:35:59.999,0.40665,18340.0
2023-01-22 19:36:59.999,0.40659999999999996,75819.0
2023-01-22 19:37:59.999,0.40659999999999996,118066.0
2023-01-22 19:38:59.999,0.4069,129180.0
2023-01-22 19:39:59.999,0.4069,91034.0
2023-01-22 19:40:59.999,0.4069,45306.0
2023-01-22 19:41:59.999,0.4069,87909.0
2023-01-22 19:42:59.999,0.40685,157481.0
2023-01-22 19:43:59.999,0.4068,22807.0
2023-01-22 19:44:59.999,0.4069,11559.0
2023-01-22 19:45:59.999,0.4068,28418.0
2023-01-22 19:46:59.999,0.40685,7704.0
2023-01-22 19:47:59.999,0.40675,186409.0
2023-01-22 19:48:59.999,0.40664999999999996,62768.0
2023-01-22 19:49:59.999,0.40675,19019.0
2023-01-22 19:50:59.999,0.40664999999999996,50218.0
2023-01-22 19:51:59.999,0.40654999999999997,24213.0
2023-01-22 19:52:59.999,0.40665,34344.0
2023-01-22 19:53:59.999,0.40645,135856.0
2023-01-22 19:54:59.999,0.4064,214128.0
2023-01-22 19:55:59.999,0.40625,141030.0
2023-01-22 19:56:59.999,0.4062,31441.0
2023-01-22 19:57:59.999,0.4046,3188844.0
2023-01-22 19:58:59.999,0.40485,453067.0
2023-01-22 19:59:59.999,0.4047,382290.0
2023-01-22 20:00:59.999,0.40485000000000004,307627.0
2023-01-22 20:01:59.999,0.40449999999999997,507735.0
2023-01-22 20:02:59.999,0.4044,287561.0
2023-01-22 20:03:59.999,0.4043,464777.0
2023-01-22 20:04:59.999,0.40365,647967.0
2023-01-22 20:05:59.999,0.40295000000000003,1261836.0
2023-01-22 20:06:59.999,0.40054999999999996,6140743.0
2023-01-22 20:07:59.999,0.4002,3126788.0
2023-01-22 20:08:59.999,0.40105,1341032.0
2023-01-22 20:09:59.999,0.40085000000000004,1015724.0
2023-01-22 20:10:59.999,0.40159999999999996,563769.0
2023-01-22 20:11:59.999,0.402,582715.0
2023-01-22 20:12:59.999,0.4023,628894.0
2023-01-22 20:13:59.999,0.40195000000000003,467333.0
2023-01-22 20:14:59.999,0.4014,1179686.0
2023-01-22 20:15:59.999,0.4009,607600.0
2023-01-22 20:16:59.999,0.4016,466854.0
2023-01-22 20:17:59.999,0.4022,435192.0
2023-01-22 20:18:59.999,0.4026,246237.0
2023-01-22 20:19:59.999,0.40215,377536.0
2023-01-22 20:20:59.999,0.4022,254709.0
2023-01-22 20:21:59.999,0.40215,121762.0
2023-01-22 20:22:59.999,0.40245,707214.0
2023-01-22 20:23:59.999,0.40259999999999996,171659.0
2023-01-22 20:24:59.999,0.40264999999999995,135848.0
2023-01-22 20:25:59.999,0.40245,122081.0
2023-01-22 20:26:59.999,0.4021,335495.0
2023-01-22 20:27:59.999,0.40195000000000003,345790.0
2023-01-22 20:28:59.999,0.40195000000000003,188835.0
2023-01-22 20:29:59.999,0.4017,285942.0
2023-01-22 20:30:59.999,0.40155,175342.0
2023-01-22 20:31:59.999,0.40190000000000003,147883.0
2023-01-22 20:32:59.999,0.4018,100521.0
2023-01-22 20:33:59.999,0.40185000000000004,72915.0
2023-01-22 20:34:59.999,0.40154999999999996,195393.0
2023-01-22 20:35:59.999,0.40145,97389.0
2023-01-22 20:36:59.999,0.40135,279628.0
2023-01-22 20:37:59.999,0.40085,614120.0
2023-01-22 20:38:59.999,0.40065,393893.0
2023-01-22 20:39:59.999,0.4011,209240.0
2023-01-22 20:40:59.999,0.40005,2251038.0
2023-01-22 20:41:59.999,0.40075,390873.0
2023-01-22 20:42:59.999,0.40090000000000003,283999.0
2023-01-22 20:43:59.999,0.4006,120162.0
2023-01-22 20:44:59.999,0.40025,271793.0
2023-01-22 20:45:59.999,0.4003,144370.0
2023-01-22 20:46:59.999,0.4002,276575.0
2023-01-22 20:47:59.999,0.40015,179822.0
2023-01-22 20:48:59.999,0.40045,88518.0
2023-01-22 20:49:59.999,0.4003,193150.0
2023-01-22 20:50:59.999,0.39995,349911.0
2023-01-22 20:51:59.999,0.39985000000000004,232750.0
2023-01-22 20:52:59.999,0.39905,1065824.0
2023-01-22 20:53:59.999,0.39765,2928542.0
2023-01-22 20:54:59.999,0.39725,1299589.0
2023-01-22 20:55:59.999,0.39715,914359.0
2023-01-22 20:56:59.999,0.39795,383883.0
2023-01-22 20:57:59.999,0.39790000000000003,346547.0
2023-01-22 20:58:59.999,0.39785000000000004,253611.0
2023-01-22 20:59:59.999,0.398,133105.0
2023-01-22 21:00:59.999,0.39775,310998.0
2023-01-22 21:01:59.999,0.39775,203515.0
2023-01-22 21:02:59.999,0.39815,265111.0
2023-01-22 21:03:59.999,0.39844999999999997,1073888.0
2023-01-22 21:04:59.999,0.39854999999999996,148229.0
2023-01-22 21:05:59.999,0.3984,567874.0
2023-01-22 21:06:59.999,0.3977,188684.0
2023-01-22 21:07:59.999,0.39744999999999997,124048.0
2023-01-22 21:08:59.999,0.39695,446286.0
2023-01-22 21:09:59.999,0.39695,359958.0
2023-01-22 21:10:59.999,0.39765,282850.0
2023-01-22 21:11:59.999,0.3977,75008.0
2023-01-22 21:12:59.999,0.39744999999999997,754878.0
2023-01-22 21:13:59.999,0.39705,409216.0
2023-01-22 21:14:59.999,0.39775,390689.0
2023-01-22 21:15:59.999,0.39805,519275.0
2023-01-22 21:16:59.999,0.39805,131181.0
2023-01-22 21:17:59.999,0.398,97148.0
2023-01-22 21:18:59.999,0.39764999999999995,152735.0
2023-01-22 21:19:59.999,0.3976,340585.0
2023-01-22 21:20:59.999,0.39759999999999995,283319.0
2023-01-22 21:21:59.999,0.39790000000000003,222436.0
2023-01-22 21:22:59.999,0.39785000000000004,167296.0
2023-01-22 21:23:59.999,0.3981,355368.0
2023-01-22 21:24:59.999,0.39854999999999996,146307.0
2023-01-22 21:25:59.999,0.39859999999999995,272302.0
2023-01-22 21:26:59.999,0.3981,124284.0
2023-01-22 21:27:59.999,0.39815,100834.0
2023-01-22 21:28:59.999,0.39835,114398.0
2023-01-22 21:29:59.999,0.39855,772256.0
2023-01-22 21:30:59.999,0.3984,653548.0
2023-01-22 21:31:59.999,0.39895,91497.0
2023-01-22 21:32:59.999,0.3992,218397.0
2023-01-22 21:33:59.999,0.3992,111410.0
2023-01-22 21:34:59.999,0.3994,111814.0
2023-01-22 21:35:59.999,0.39905,178760.0
2023-01-22 21:36:59.999,0.39864999999999995,57086.0
2023-01-22 21:37:59.999,0.39895,112599.0
2023-01-22 21:38:59.999,0.39890000000000003,138846.0
2023-01-22 21:39:59.999,0.399,61245.0
2023-01-22 21:40:59.999,0.3992,35828.0
2023-01-22 21:41:59.999,0.39895,86741.0
2023-01-22 21:42:59.999,0.3992,16822.0
2023-01-22 21:43:59.999,0.39944999999999997,124293.0
2023-01-22 21:44:59.999,0.39975000000000005,183034.0
2023-01-22 21:45:59.999,0.39955,110525.0
2023-01-22 21:46:59.999,0.39949999999999997,110987.0
2023-01-22 21:47:59.999,0.39935,152328.0
2023-01-22 21:48:59.999,0.39925,51488.0
2023-01-22 21:49:59.999,0.39935,62944.0
2023-01-22 21:50:59.999,0.39954999999999996,109596.0
2023-01-22 21:51:59.999,0.39954999999999996,76137.0
2023-01-22 21:52:59.999,0.39949999999999997,238356.0
2023-01-22 21:53:59.999,0.39985000000000004,116223.0
2023-01-22 21:54:59.999,0.40005,175431.0
2023-01-22 21:55:59.999,0.40015,102370.0
2023-01-22 21:56:59.999,0.40005,124315.0
2023-01-22 21:57:59.999,0.3996,1052313.0
2023-01-22 21:58:59.999,0.39944999999999997,87828.0
2023-01-22 21:59:59.999,0.39985000000000004,167607.0
2023-01-22 22:00:59.999,0.39990000000000003,141220.0
2023-01-22 22:01:59.999,0.4001,98485.0
2023-01-22 22:02:59.999,0.39990000000000003,51624.0
2023-01-22 22:03:59.999,0.39975,40442.0
2023-01-22 22:04:59.999,0.39965,81431.0
2023-01-22 22:05:59.999,0.39949999999999997,60828.0
2023-01-22 22:06:59.999,0.3997,42299.0
2023-01-22 22:07:59.999,0.4002,182452.0
2023-01-22 22:08:59.999,0.40005,64487.0
2023-01-22 22:09:59.999,0.40015,104350.0
2023-01-22 22:10:59.999,0.4002,88270.0
2023-01-22 22:11:59.999,0.4003,79004.0
2023-01-22 22:12:59.999,0.40045,65333.0
2023-01-22 22:13:59.999,0.40054999999999996,107680.0
2023-01-22 22:14:59.999,0.40054999999999996,83240.0
2023-01-22 22:15:59.999,0.40045,83265.0
2023-01-22 22:16:59.999,0.40015,79079.0
2023-01-22 22:17:59.999,0.4001,59802.0
2023-01-22 22:18:59.999,0.4003,21364.0
2023-01-22 22:19:59.999,0.40045,14752.0
2023-01-22 22:20:59.999,0.3999,111254.0
2023-01-22 22:21:59.999,0.39959999999999996,74614.0
2023-01-22 22:22:59.999,0.3997,36821.0
2023-01-22 22:23:59.999,0.39949999999999997,93008.0
2023-01-22 22:24:59.999,0.3988,365533.0
2023-01-22 22:25:59.999,0.39890000000000003,96293.0
2023-01-22 22:26:59.999,0.39885000000000004,68489.0
2023-01-22 22:27:59.999,0.39865,32327.0
2023-01-22 22:28:59.999,0.3987,64581.0
2023-01-22 22:29:59.999,0.39849999999999997,49129.0
2023-01-22 22:30:59.999,0.3984,57056.0
2023-01-22 22:31:59.999,0.3981,188032.0
2023-01-22 22:32:59.999,0.39805,179152.0
2023-01-22 22:33:59.999,0.39859999999999995,53367.0
2023-01-22 22:34:59.999,0.3982,694515.0
2023-01-22 22:35:59.999,0.39795,83983.0
2023-01-22 22:36:59.999,0.39825,95942.0
2023-01-22 22:37:59.999,0.39864999999999995,139159.0
2023-01-22 22:38:59.999,0.39880000000000004,69000.0
2023-01-22 22:39:59.999,0.3987,76019.0
2023-01-22 22:40:59.999,0.39854999999999996,40948.0
2023-01-22 22:41:59.999,0.3987,171369.0
2023-01-22 22:42:59.999,0.39875,49867.0
2023-01-22 22:43:59.999,0.3988,61875.0
2023-01-22 22:44:59.999,0.39859999999999995,598036.0
2023-01-22 22:45:59.999,0.39890000000000003,43935.0
2023-01-22 22:46:59.999,0.3985,126643.0
2023-01-22 22:47:59.999,0.3981,105070.0
2023-01-22 22:48:59.999,0.3982,50014.0
2023-01-22 22:49:59.999,0.39825,98907.0
2023-01-22 22:50:59.999,0.39835,32860.0
2023-01-22 22:51:59.999,0.39885000000000004,111050.0
2023-01-22 22:52:59.999,0.39915,59668.0
2023-01-22 22:53:59.999,0.3992,27465.0
2023-01-22 22:54:59.999,0.3993,62769.0
2023-01-22 22:55:59.999,0.39954999999999996,53170.0
2023-01-22 22:56:59.999,0.4,71938.0
2023-01-22 22:57:59.999,0.39990000000000003,342788.0
2023-01-22 22:58:59.999,0.39995,40558.0
