close_time,TRXUSDT_mid,TRXUSDT_vol
2023-01-22 14:27:59.999,0.062105,281860.4
2023-01-22 14:28:59.999,0.062115000000000004,295332.2
2023-01-22 14:29:59.999,0.062145000000000006,333847.5
2023-01-22 14:30:59.999,0.06215,150766.8
2023-01-22 14:31:59.999,0.062130000000000005,69494.3
2023-01-22 14:32:59.999,0.062125,55765.1
2023-01-22 14:33:59.999,0.062130000000000005,126262.1
2023-01-22 14:34:59.999,0.06216,581588.5
2023-01-22 14:35:59.999,0.06216,172461.3
2023-01-22 14:36:59.999,0.062195,633573.4
2023-01-22 14:37:59.999,0.062200000000000005,158678.6
2023-01-22 14:38:59.999,0.0622,229125.5
2023-01-22 14:39:59.999,0.06221,465073.3
2023-01-22 14:40:59.999,0.062225,301769.6
2023-01-22 14:41:59.999,0.062229999999999994,218920.1
2023-01-22 14:42:59.999,0.062189999999999995,561353.2
2023-01-22 14:43:59.999,0.06217,86967.1
2023-01-22 14:44:59.999,0.06227,1735697.3
2023-01-22 14:45:59.999,0.06234,538596.6
2023-01-22 14:46:59.999,0.062314999999999995,290389.8
2023-01-22 14:47:59.999,0.062265,331169.0
2023-01-22 14:48:59.999,0.06222,220291.7
2023-01-22 14:49:59.999,0.062265,871264.0
2023-01-22 14:50:59.999,0.06229,232041.1
2023-01-22 14:51:59.999,0.062315,173373.9
2023-01-22 14:52:59.999,0.062340000000000007,258028.3
2023-01-22 14:53:59.999,0.062395000000000006,2063965.9
2023-01-22 14:54:59.999,0.06241,647722.1
2023-01-22 14:55:59.999,0.062375,110296.5
2023-01-22 14:56:59.999,0.062439999999999996,3129864.7
2023-01-22 14:57:59.999,0.062415,1126385.1
2023-01-22 14:58:59.999,0.062405,217913.7
2023-01-22 14:59:59.999,0.06241,306343.5
2023-01-22 15:00:59.999,0.06239,554766.2
2023-01-22 15:01:59.999,0.062375,439591.6
2023-01-22 15:02:59.999,0.062439999999999996,1481208.3
2023-01-22 15:03:59.999,0.062439999999999996,200395.9
2023-01-22 15:04:59.999,0.06242,439845.2
2023-01-22 15:05:59.999,0.06249,270541.0
2023-01-22 15:06:59.999,0.062515,431494.3
2023-01-22 15:07:59.999,0.062515,201826.0
2023-01-22 15:08:59.999,0.062405,1241544.0
2023-01-22 15:09:59.999,0.062345,398220.9
2023-01-22 15:10:59.999,0.06236,49840.8
2023-01-22 15:11:59.999,0.062369999999999995,88087.0
2023-01-22 15:12:59.999,0.062384999999999996,178431.4
2023-01-22 15:13:59.999,0.062325,123568.6
2023-01-22 15:14:59.999,0.062335,86196.4
2023-01-22 15:15:59.999,0.06241,141397.6
2023-01-22 15:16:59.999,0.06242,47400.7
2023-01-22 15:17:59.999,0.062415,121469.8
2023-01-22 15:18:59.999,0.062475,413420.5
2023-01-22 15:19:59.999,0.06248000000000001,630161.3
2023-01-22 15:20:59.999,0.06246,327318.6
2023-01-22 15:21:59.999,0.062439999999999996,662148.2
2023-01-22 15:22:59.999,0.0622,1717410.0
2023-01-22 15:23:59.999,0.06191,5618446.9
2023-01-22 15:24:59.999,0.061759999999999995,3045370.5
2023-01-22 15:25:59.999,0.061814999999999995,594816.0
2023-01-22 15:26:59.999,0.06176,778405.5
2023-01-22 15:27:59.999,0.061835,371077.3
2023-01-22 15:28:59.999,0.06184,439336.7
2023-01-22 15:29:59.999,0.0619,342390.0
2023-01-22 15:30:59.999,0.061924999999999994,392402.4
2023-01-22 15:31:59.999,0.062045,881180.0
2023-01-22 15:32:59.999,0.0621,576808.8
2023-01-22 15:33:59.999,0.06214,260782.4
2023-01-22 15:34:59.999,0.062155,326154.6
2023-01-22 15:35:59.999,0.062155,194774.5
2023-01-22 15:36:59.999,0.062145,79537.5
2023-01-22 15:37:59.999,0.06206,450206.6
2023-01-22 15:38:59.999,0.06205,234893.3
2023-01-22 15:39:59.999,0.06204,917407.4
2023-01-22 15:40:59.999,0.062055,300884.4
2023-01-22 15:41:59.999,0.062185000000000004,1385873.5
2023-01-22 15:42:59.999,0.062245,348582.0
2023-01-22 15:43:59.999,0.062265,681705.0
2023-01-22 15:44:59.999,0.062310000000000004,468406.6
2023-01-22 15:45:59.999,0.062285,228271.4
2023-01-22 15:46:59.999,0.062315,525377.6
2023-01-22 15:47:59.999,0.062365000000000004,1173191.5
2023-01-22 15:48:59.999,0.06234,271200.5
2023-01-22 15:49:59.999,0.062380000000000005,611414.0
2023-01-22 15:50:59.999,0.062369999999999995,411957.7
2023-01-22 15:51:59.999,0.06236,493406.0
2023-01-22 15:52:59.999,0.062369999999999995,244311.1
2023-01-22 15:53:59.999,0.062335,74429.1
2023-01-22 15:54:59.999,0.06232,170958.7
2023-01-22 15:55:59.999,0.06229,195784.8
2023-01-22 15:56:59.999,0.062285,447802.5
2023-01-22 15:57:59.999,0.062314999999999995,90284.4
2023-01-22 15:58:59.999,0.06235,122522.2
2023-01-22 15:59:59.999,0.06229,651620.4
2023-01-22 16:00:59.999,0.062275,201189.9
2023-01-22 16:01:59.999,0.062365000000000004,216464.0
2023-01-22 16:02:59.999,0.062345,182489.0
2023-01-22 16:03:59.999,0.06228,258447.0
2023-01-22 16:04:59.999,0.062215,284109.4
2023-01-22 16:05:59.999,0.062155,432741.0
2023-01-22 16:06:59.999,0.062200000000000005,547669.7
2023-01-22 16:07:59.999,0.062195,104694.2
2023-01-22 16:08:59.999,0.06222,92834.3
2023-01-22 16:09:59.999,0.06222,111654.8
2023-01-22 16:10:59.999,0.062189999999999995,97000.6
2023-01-22 16:11:59.999,0.062185000000000004,54774.7
2023-01-22 16:12:59.999,0.062165,83682.3
2023-01-22 16:13:59.999,0.062130000000000005,171268.9
2023-01-22 16:14:59.999,0.062075,576710.9
2023-01-22 16:15:59.999,0.062155,189096.8
2023-01-22 16:16:59.999,0.062225,202283.3
2023-01-22 16:17:59.999,0.06227,201641.1
2023-01-22 16:18:59.999,0.062295,191060.2
2023-01-22 16:19:59.999,0.06234,96247.7
2023-01-22 16:20:59.999,0.062375,192924.8
2023-01-22 16:21:59.999,0.06242,340810.4
2023-01-22 16:22:59.999,0.062439999999999996,344312.4
2023-01-22 16:23:59.999,0.06247,1049601.1
2023-01-22 16:24:59.999,0.062465,722536.3
2023-01-22 16:25:59.999,0.062439999999999996,124261.1
2023-01-22 16:26:59.999,0.062415,241360.9
2023-01-22 16:27:59.999,0.062395000000000006,402979.7
2023-01-22 16:28:59.999,0.062455,87739.6
2023-01-22 16:29:59.999,0.062475,218127.7
2023-01-22 16:30:59.999,0.062475,145895.0
2023-01-22 16:31:59.999,0.06245,116983.0
2023-01-22 16:32:59.999,0.062445,84134.9
2023-01-22 16:33:59.999,0.062435000000000004,181390.7
2023-01-22 16:34:59.999,0.062415,109335.2
2023-01-22 16:35:59.999,0.06242,75737.0
2023-01-22 16:36:59.999,0.062375,122645.6
2023-01-22 16:37:59.999,0.062325000000000005,42587.7
2023-01-22 16:38:59.999,0.062295,251870.7
2023-01-22 16:39:59.999,0.0623,133083.1
2023-01-22 16:40:59.999,0.062285,56988.9
2023-01-22 16:41:59.999,0.062285,142148.1
2023-01-22 16:42:59.999,0.0623,94942.0
2023-01-22 16:43:59.999,0.06235,292425.0
2023-01-22 16:44:59.999,0.062384999999999996,54518.8
2023-01-22 16:45:59.999,0.062395,94791.6
2023-01-22 16:46:59.999,0.062425,307049.0
2023-01-22 16:47:59.999,0.062455,700172.6
2023-01-22 16:48:59.999,0.062405,334507.2
2023-01-22 16:49:59.999,0.062425,157226.8
2023-01-22 16:50:59.999,0.0624,458551.6
2023-01-22 16:51:59.999,0.06239,369219.2
2023-01-22 16:52:59.999,0.06241,64395.7
2023-01-22 16:53:59.999,0.062439999999999996,200225.4
2023-01-22 16:54:59.999,0.062435000000000004,185242.8
2023-01-22 16:55:59.999,0.062415,242865.2
2023-01-22 16:56:59.999,0.062365000000000004,185010.2
2023-01-22 16:57:59.999,0.06232,245543.2
2023-01-22 16:58:59.999,0.06232,37994.9
2023-01-22 16:59:59.999,0.06229,84754.9
2023-01-22 17:00:59.999,0.062310000000000004,231623.6
2023-01-22 17:01:59.999,0.062295,124259.5
2023-01-22 17:02:59.999,0.062240000000000004,164396.8
2023-01-22 17:03:59.999,0.062200000000000005,149673.0
2023-01-22 17:04:59.999,0.06228,182727.1
2023-01-22 17:05:59.999,0.06235,99655.7
2023-01-22 17:06:59.999,0.06235,115848.9
2023-01-22 17:07:59.999,0.06237,96903.6
2023-01-22 17:08:59.999,0.06239,319122.5
2023-01-22 17:09:59.999,0.062384999999999996,34466.6
2023-01-22 17:10:59.999,0.06239,23807.6
2023-01-22 17:11:59.999,0.062384999999999996,57862.2
2023-01-22 17:12:59.999,0.062395,148923.9
2023-01-22 17:13:59.999,0.0624,13552.9
2023-01-22 17:14:59.999,0.0624,26520.2
2023-01-22 17:15:59.999,0.06239,224391.5
2023-01-22 17:16:59.999,0.062369999999999995,27539.4
2023-01-22 17:17:59.999,0.06236,75926.1
2023-01-22 17:18:59.999,0.062369999999999995,53176.8
2023-01-22 17:19:59.999,0.0624,243799.2
2023-01-22 17:20:59.999,0.062415,49868.9
2023-01-22 17:21:59.999,0.062424999999999994,375895.0
2023-01-22 17:22:59.999,0.062475,1261720.6
2023-01-22 17:23:59.999,0.06253,237682.8
2023-01-22 17:24:59.999,0.06256,523262.0
2023-01-22 17:25:59.999,0.062575,349790.0
2023-01-22 17:26:59.999,0.06256500000000001,367317.2
2023-01-22 17:27:59.999,0.06255,263737.3
2023-01-22 17:28:59.999,0.06253500000000001,99830.5
2023-01-22 17:29:59.999,0.06253500000000001,31045.3
2023-01-22 17:30:59.999,0.06254,425164.5
2023-01-22 17:31:59.999,0.06264,1574524.0
2023-01-22 17:32:59.999,0.062585,598959.6
2023-01-22 17:33:59.999,0.06259999999999999,322295.2
2023-01-22 17:34:59.999,0.06259,153721.0
2023-01-22 17:35:59.999,0.06262999999999999,605900.7
2023-01-22 17:36:59.999,0.062635,316701.7
2023-01-22 17:37:59.999,0.06258,249714.0
2023-01-22 17:38:59.999,0.06257499999999999,144107.1
2023-01-22 17:39:59.999,0.06255,200914.0
2023-01-22 17:40:59.999,0.062525,285012.4
2023-01-22 17:41:59.999,0.06251,204640.8
2023-01-22 17:42:59.999,0.062505,70697.8
2023-01-22 17:43:59.999,0.06251,142914.7
2023-01-22 17:44:59.999,0.062505,333279.1
2023-01-22 17:45:59.999,0.062490000000000004,47124.8
2023-01-22 17:46:59.999,0.06253,261205.6
2023-01-22 17:47:59.999,0.06254000000000001,80647.7
2023-01-22 17:48:59.999,0.062585,393115.9
2023-01-22 17:49:59.999,0.06253,526613.6
2023-01-22 17:50:59.999,0.062525,44997.4
2023-01-22 17:51:59.999,0.06253,40722.8
2023-01-22 17:52:59.999,0.06256500000000001,77218.4
2023-01-22 17:53:59.999,0.06258,15229.9
2023-01-22 17:54:59.999,0.06256500000000001,359396.9
2023-01-22 17:55:59.999,0.062525,598753.9
2023-01-22 17:56:59.999,0.06251,96271.1
2023-01-22 17:57:59.999,0.062485,61741.0
2023-01-22 17:58:59.999,0.062494999999999995,89733.3
2023-01-22 17:59:59.999,0.062485,158348.2
2023-01-22 18:00:59.999,0.062525,284867.7
2023-01-22 18:01:59.999,0.0625,79820.4
2023-01-22 18:02:59.999,0.06251000000000001,69566.5
2023-01-22 18:03:59.999,0.06251,57171.2
2023-01-22 18:04:59.999,0.06254000000000001,134184.7
2023-01-22 18:05:59.999,0.06253,290733.9
2023-01-22 18:06:59.999,0.062525,171294.7
2023-01-22 18:07:59.999,0.06254000000000001,231450.9
2023-01-22 18:08:59.999,0.062545,54905.1
2023-01-22 18:09:59.999,0.06251999999999999,203361.2
2023-01-22 18:10:59.999,0.062525,61939.5
2023-01-22 18:11:59.999,0.062495,153806.7
2023-01-22 18:12:59.999,0.06243,382933.0
2023-01-22 18:13:59.999,0.062425,129242.4
2023-01-22 18:14:59.999,0.062485,290653.2
2023-01-22 18:15:59.999,0.06251999999999999,71858.8
2023-01-22 18:16:59.999,0.062485,118227.4
2023-01-22 18:17:59.999,0.062455,91687.8
2023-01-22 18:18:59.999,0.0625,66782.4
2023-01-22 18:19:59.999,0.06253500000000001,139722.8
2023-01-22 18:20:59.999,0.062555,102581.5
2023-01-22 18:21:59.999,0.062545,199984.7
2023-01-22 18:22:59.999,0.06253,51870.9
2023-01-22 18:23:59.999,0.06253,211051.1
2023-01-22 18:24:59.999,0.06253500000000001,56426.2
2023-01-22 18:25:59.999,0.06253,93398.0
2023-01-22 18:26:59.999,0.062515,77885.9
2023-01-22 18:27:59.999,0.062505,40353.6
2023-01-22 18:28:59.999,0.062475,134407.3
2023-01-22 18:29:59.999,0.062479999999999994,164607.9
2023-01-22 18:30:59.999,0.0625,102543.0
2023-01-22 18:31:59.999,0.06253,46694.9
2023-01-22 18:32:59.999,0.06254,24560.1
2023-01-22 18:33:59.999,0.062515,209432.7
2023-01-22 18:34:59.999,0.062435000000000004,230462.3
2023-01-22 18:35:59.999,0.062395000000000006,374476.8
2023-01-22 18:36:59.999,0.062380000000000005,84103.2
2023-01-22 18:37:59.999,0.062395,237646.5
2023-01-22 18:38:59.999,0.062395000000000006,61287.4
2023-01-22 18:39:59.999,0.062369999999999995,84372.0
2023-01-22 18:40:59.999,0.062365000000000004,43411.8
2023-01-22 18:41:59.999,0.062395,23657.1
2023-01-22 18:42:59.999,0.062415,256621.4
2023-01-22 18:43:59.999,0.062405,140324.5
2023-01-22 18:44:59.999,0.062375,44579.5
2023-01-22 18:45:59.999,0.062345,47726.1
2023-01-22 18:46:59.999,0.06237,321350.9
2023-01-22 18:47:59.999,0.06241,64707.9
2023-01-22 18:48:59.999,0.06241,92552.3
2023-01-22 18:49:59.999,0.0624,50052.7
2023-01-22 18:50:59.999,0.06239,124746.1
2023-01-22 18:51:59.999,0.062395,71413.1
2023-01-22 18:52:59.999,0.062439999999999996,319280.9
2023-01-22 18:53:59.999,0.06251,850099.8
2023-01-22 18:54:59.999,0.0625,112988.4
2023-01-22 18:55:59.999,0.06248,223127.5
2023-01-22 18:56:59.999,0.06251999999999999,86158.9
2023-01-22 18:57:59.999,0.06251999999999999,182444.7
2023-01-22 18:58:59.999,0.062515,41782.6
2023-01-22 18:59:59.999,0.062505,65509.4
2023-01-22 19:00:59.999,0.06249,90612.7
2023-01-22 19:01:59.999,0.06249,71170.2
2023-01-22 19:02:59.999,0.06251999999999999,337998.7
2023-01-22 19:03:59.999,0.06251000000000001,52325.7
2023-01-22 19:04:59.999,0.062525,200286.0
2023-01-22 19:05:59.999,0.06253500000000001,50125.7
2023-01-22 19:06:59.999,0.062495,314794.1
2023-01-22 19:07:59.999,0.062405,676434.5
2023-01-22 19:08:59.999,0.06239,122049.4
2023-01-22 19:09:59.999,0.06239,48139.5
2023-01-22 19:10:59.999,0.062425,76161.0
2023-01-22 19:11:59.999,0.06242,24718.1
2023-01-22 19:12:59.999,0.062384999999999996,181602.0
2023-01-22 19:13:59.999,0.06237,63843.8
2023-01-22 19:14:59.999,0.06234,17748.1
2023-01-22 19:15:59.999,0.062325,66939.0
2023-01-22 19:16:59.999,0.06235,113779.8
2023-01-22 19:17:59.999,0.062340000000000007,51595.7
2023-01-22 19:18:59.999,0.062325,50369.4
2023-01-22 19:19:59.999,0.062329999999999997,34457.1
2023-01-22 19:20:59.999,0.062345,31871.6
2023-01-22 19:21:59.999,0.062335,64352.4
2023-01-22 19:22:59.999,0.06234,117818.5
2023-01-22 19:23:59.999,0.062375,116651.3
2023-01-22 19:24:59.999,0.062365000000000004,13441.0
2023-01-22 19:25:59.999,0.062340000000000007,67965.2
2023-01-22 19:26:59.999,0.062340000000000007,8079.9
2023-01-22 19:27:59.999,0.06232,132736.8
2023-01-22 19:28:59.999,0.06229,119161.9
2023-01-22 19:29:59.999,0.062314999999999995,45369.2
2023-01-22 19:30:59.999,0.062305,374234.7
2023-01-22 19:31:59.999,0.06235,49241.2
2023-01-22 19:32:59.999,0.062355,39939.5
2023-01-22 19:33:59.999,0.06236,79073.0
2023-01-22 19:34:59.999,0.06235,87620.6
2023-01-22 19:35:59.999,0.06232,15656.6
2023-01-22 19:36:59.999,0.062295,23437.9
2023-01-22 19:37:59.999,0.0623,75694.5
2023-01-22 19:38:59.999,0.062325000000000005,78933.2
2023-01-22 19:39:59.999,0.062335,112048.2
2023-01-22 19:40:59.999,0.062345,62676.3
2023-01-22 19:41:59.999,0.062335,685123.3
2023-01-22 19:42:59.999,0.062310000000000004,61385.4
2023-01-22 19:43:59.999,0.062315,110836.1
2023-01-22 19:44:59.999,0.062325000000000005,27507.6
2023-01-22 19:45:59.999,0.062310000000000004,393672.3
2023-01-22 19:46:59.999,0.062295,74077.4
2023-01-22 19:47:59.999,0.062275,134584.2
2023-01-22 19:48:59.999,0.062265,140479.2
2023-01-22 19:49:59.999,0.06229,63546.9
2023-01-22 19:50:59.999,0.06228,123366.8
2023-01-22 19:51:59.999,0.062275,59970.7
2023-01-22 19:52:59.999,0.06228,185124.4
2023-01-22 19:53:59.999,0.062270000000000006,69922.9
2023-01-22 19:54:59.999,0.062259999999999996,107328.7
2023-01-22 19:55:59.999,0.062240000000000004,95146.8
2023-01-22 19:56:59.999,0.062225,45904.2
2023-01-22 19:57:59.999,0.062134999999999996,1224043.4
2023-01-22 19:58:59.999,0.06217,288018.3
2023-01-22 19:59:59.999,0.062165,120090.9
2023-01-22 20:00:59.999,0.062155,45289.8
2023-01-22 20:01:59.999,0.062130000000000005,212301.8
2023-01-22 20:02:59.999,0.062115000000000004,114497.9
2023-01-22 20:03:59.999,0.06209,82404.5
2023-01-22 20:04:59.999,0.062045,817417.3
2023-01-22 20:05:59.999,0.061965,1290556.6
2023-01-22 20:06:59.999,0.061745,4045364.1
2023-01-22 20:07:59.999,0.061685000000000004,1850456.3
2023-01-22 20:08:59.999,0.061715000000000006,584310.7
2023-01-22 20:09:59.999,0.061645,425223.8
2023-01-22 20:10:59.999,0.061700000000000005,145585.2
2023-01-22 20:11:59.999,0.061700000000000005,314380.0
2023-01-22 20:12:59.999,0.061725,176039.9
2023-01-22 20:13:59.999,0.061695,200548.6
2023-01-22 20:14:59.999,0.061645000000000005,205385.3
2023-01-22 20:15:59.999,0.061634999999999995,77952.1
2023-01-22 20:16:59.999,0.06169,89000.8
2023-01-22 20:17:59.999,0.061759999999999995,112577.3
2023-01-22 20:18:59.999,0.061795,236275.9
2023-01-22 20:19:59.999,0.06179,127133.0
2023-01-22 20:20:59.999,0.061759999999999995,127113.9
2023-01-22 20:21:59.999,0.061765,78286.1
2023-01-22 20:22:59.999,0.061810000000000004,260213.5
2023-01-22 20:23:59.999,0.061825,36467.1
2023-01-22 20:24:59.999,0.06185,116861.0
2023-01-22 20:25:59.999,0.061825000000000005,132702.7
2023-01-22 20:26:59.999,0.061785,98988.9
2023-01-22 20:27:59.999,0.061785,100274.1
2023-01-22 20:28:59.999,0.06179,28884.5
2023-01-22 20:29:59.999,0.061775,52385.9
2023-01-22 20:30:59.999,0.061775,307886.3
2023-01-22 20:31:59.999,0.061855,180655.6
2023-01-22 20:32:59.999,0.061865,45182.2
2023-01-22 20:33:59.999,0.06187,76081.2
2023-01-22 20:34:59.999,0.061829999999999996,211913.9
2023-01-22 20:35:59.999,0.061810000000000004,66475.0
2023-01-22 20:36:59.999,0.0618,51217.5
2023-01-22 20:37:59.999,0.061765,419785.6
2023-01-22 20:38:59.999,0.061655,344582.9
2023-01-22 20:39:59.999,0.06168,242720.6
2023-01-22 20:40:59.999,0.06164,964589.1
2023-01-22 20:41:59.999,0.061725,184448.9
2023-01-22 20:42:59.999,0.061735,183988.3
2023-01-22 20:43:59.999,0.06168,99363.3
2023-01-22 20:44:59.999,0.061635,77905.3
2023-01-22 20:45:59.999,0.061645000000000005,49091.1
2023-01-22 20:46:59.999,0.061649999999999996,37053.5
2023-01-22 20:47:59.999,0.061635,140069.9
2023-01-22 20:48:59.999,0.06168,166570.0
2023-01-22 20:49:59.999,0.061655,32782.4
2023-01-22 20:50:59.999,0.06161,114239.0
2023-01-22 20:51:59.999,0.061545,1348947.7
2023-01-22 20:52:59.999,0.061425,2193869.7
2023-01-22 20:53:59.999,0.061245,3693315.8
2023-01-22 20:54:59.999,0.061315,928592.5
2023-01-22 20:55:59.999,0.06123000000000001,782908.6
2023-01-22 20:56:59.999,0.061295,266428.8
2023-01-22 20:57:59.999,0.061274999999999996,544010.0
2023-01-22 20:58:59.999,0.061274999999999996,160007.1
2023-01-22 20:59:59.999,0.061235,302573.6
2023-01-22 21:00:59.999,0.06121,287947.1
2023-01-22 21:01:59.999,0.061195,126507.7
2023-01-22 21:02:59.999,0.06125,171885.6
2023-01-22 21:03:59.999,0.061315,201275.9
2023-01-22 21:04:59.999,0.061335,131463.2
2023-01-22 21:05:59.999,0.061329999999999996,45280.4
2023-01-22 21:06:59.999,0.0613,199462.8
2023-01-22 21:07:59.999,0.061314999999999995,158974.3
2023-01-22 21:08:59.999,0.061235,330894.9
2023-01-22 21:09:59.999,0.06114,609783.7
2023-01-22 21:10:59.999,0.061225,134026.1
2023-01-22 21:11:59.999,0.06121,142863.7
2023-01-22 21:12:59.999,0.06114,533641.3
2023-01-22 21:13:59.999,0.061024999999999996,1435928.2
2023-01-22 21:14:59.999,0.061085,279519.0
2023-01-22 21:15:59.999,0.061135,45313.8
2023-01-22 21:16:59.999,0.061175,119967.0
2023-01-22 21:17:59.999,0.06116,209951.5
2023-01-22 21:18:59.999,0.06111,104333.6
2023-01-22 21:19:59.999,0.061024999999999996,698520.7
2023-01-22 21:20:59.999,0.060965000000000005,530092.2
2023-01-22 21:21:59.999,0.061020000000000005,93167.6
2023-01-22 21:22:59.999,0.061024999999999996,94249.8
2023-01-22 21:23:59.999,0.06107,200569.2
2023-01-22 21:24:59.999,0.061185,261795.9
2023-01-22 21:25:59.999,0.06122,311683.1
2023-01-22 21:26:59.999,0.061204999999999996,167286.3
2023-01-22 21:27:59.999,0.061189999999999994,48330.9
2023-01-22 21:28:59.999,0.061215000000000006,193923.6
2023-01-22 21:29:59.999,0.06129,177234.0
2023-01-22 21:30:59.999,0.06133,65955.9
2023-01-22 21:31:59.999,0.061365,285400.6
2023-01-22 21:32:59.999,0.06142,871461.9
2023-01-22 21:33:59.999,0.061435000000000003,108721.6
2023-01-22 21:34:59.999,0.06144,75297.1
2023-01-22 21:35:59.999,0.061405,97244.3
2023-01-22 21:36:59.999,0.061329999999999996,94394.1
2023-01-22 21:37:59.999,0.06139,139064.7
2023-01-22 21:38:59.999,0.061375,97878.4
2023-01-22 21:39:59.999,0.06137,71226.7
2023-01-22 21:40:59.999,0.061399999999999996,97030.7
2023-01-22 21:41:59.999,0.061385,57864.7
2023-01-22 21:42:59.999,0.06141,24390.4
2023-01-22 21:43:59.999,0.061445,25019.2
2023-01-22 21:44:59.999,0.06146,189140.9
2023-01-22 21:45:59.999,0.061450000000000005,84467.6
2023-01-22 21:46:59.999,0.061435000000000003,26354.1
2023-01-22 21:47:59.999,0.061425,30841.2
2023-01-22 21:48:59.999,0.061425,41612.7
2023-01-22 21:49:59.999,0.061445,51037.3
2023-01-22 21:50:59.999,0.061465,329819.8
2023-01-22 21:51:59.999,0.06148,155882.1
2023-01-22 21:52:59.999,0.061465,248329.2
2023-01-22 21:53:59.999,0.061524999999999996,506575.7
2023-01-22 21:54:59.999,0.06154,271974.8
2023-01-22 21:55:59.999,0.06154,154971.1
2023-01-22 21:56:59.999,0.061524999999999996,136154.9
2023-01-22 21:57:59.999,0.06147,143030.7
2023-01-22 21:58:59.999,0.061494999999999994,277000.4
2023-01-22 21:59:59.999,0.061515,68457.5
2023-01-22 22:00:59.999,0.06154,126659.7
2023-01-22 22:01:59.999,0.06152,22781.1
2023-01-22 22:02:59.999,0.061495,64728.1
2023-01-22 22:03:59.999,0.061505000000000004,154047.7
2023-01-22 22:04:59.999,0.061505000000000004,138196.0
2023-01-22 22:05:59.999,0.06149,26643.1
2023-01-22 22:06:59.999,0.061494999999999994,68535.3
2023-01-22 22:07:59.999,0.061524999999999996,158866.0
2023-01-22 22:08:59.999,0.0615,13812.5
2023-01-22 22:09:59.999,0.061505000000000004,105141.4
2023-01-22 22:10:59.999,0.061515,76375.5
2023-01-22 22:11:59.999,0.061535,59392.3
2023-01-22 22:12:59.999,0.061545,54517.0
2023-01-22 22:13:59.999,0.061555,114873.0
2023-01-22 22:14:59.999,0.06155,118017.3
2023-01-22 22:15:59.999,0.061560000000000004,31998.8
2023-01-22 22:16:59.999,0.061545,17800.6
2023-01-22 22:17:59.999,0.061565,125998.1
2023-01-22 22:18:59.999,0.061585,18461.2
